Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
GO:0086069	bundle of His cell to Purkinje myocyte communication	1
			GO:0086069	bundle of His cell to Purkinje myocyte communication	1	GO:0086069	bundle of His cell to Purkinje myocyte communication	2076	GO:0086069	bundle of His cell to Purkinje myocyte communication	766	GO:0086069	bundle of His cell to Purkinje myocyte communication	1104	GO:0086069	bundle of His cell to Purkinje myocyte communication	563	GO:0086069	bundle of His cell to Purkinje myocyte communication	423	GO:0086069	bundle of His cell to Purkinje myocyte communication	991	GO:0086069	bundle of His cell to Purkinje myocyte communication	2426	GO:0086069	bundle of His cell to Purkinje myocyte communication	1836	GO:0086069	bundle of His cell to Purkinje myocyte communication	11	GO:0086069	bundle of His cell to Purkinje myocyte communication	97	GO:0086069	bundle of His cell to Purkinje myocyte communication	55	GO:0086069	bundle of His cell to Purkinje myocyte communication	42	GO:0086069	bundle of His cell to Purkinje myocyte communication	3111	GO:0086069	bundle of His cell to Purkinje myocyte communication	828	GO:0086069	bundle of His cell to Purkinje myocyte communication	250	GO:0086069	bundle of His cell to Purkinje myocyte communication	2088	GO:0086069	bundle of His cell to Purkinje myocyte communication	1030
GO:0042743	hydrogen peroxide metabolic process	1
			GO:0042743	hydrogen peroxide metabolic process	904	GO:0042743	hydrogen peroxide metabolic process	1	GO:0042743	hydrogen peroxide metabolic process	2049	GO:0042743	hydrogen peroxide metabolic process	27	GO:0042743	hydrogen peroxide metabolic process	123	GO:0042743	hydrogen peroxide metabolic process	344	GO:0042743	hydrogen peroxide metabolic process	10	GO:0042743	hydrogen peroxide metabolic process	2089	GO:0042743	hydrogen peroxide metabolic process	1742	GO:0042743	hydrogen peroxide metabolic process	918	GO:0042743	hydrogen peroxide metabolic process	127	GO:0042743	hydrogen peroxide metabolic process	112	GO:0042743	hydrogen peroxide metabolic process	689	GO:0042743	hydrogen peroxide metabolic process	1618	GO:0042743	hydrogen peroxide metabolic process	1131	GO:0042743	hydrogen peroxide metabolic process	1857	GO:0042743	hydrogen peroxide metabolic process	1202	GO:0042743	hydrogen peroxide metabolic process	2995
GO:0002886	regulation of myeloid leukocyte mediated immunity	1
			GO:0002886	regulation of myeloid leukocyte mediated immunity	980	GO:0002886	regulation of myeloid leukocyte mediated immunity	809	GO:0002886	regulation of myeloid leukocyte mediated immunity	1	GO:0002886	regulation of myeloid leukocyte mediated immunity	88	GO:0002886	regulation of myeloid leukocyte mediated immunity	115	GO:0002886	regulation of myeloid leukocyte mediated immunity	3315	GO:0002886	regulation of myeloid leukocyte mediated immunity	195	GO:0002886	regulation of myeloid leukocyte mediated immunity	3142	GO:0002886	regulation of myeloid leukocyte mediated immunity	3207	GO:0002886	regulation of myeloid leukocyte mediated immunity	266	GO:0002886	regulation of myeloid leukocyte mediated immunity	2834	GO:0002886	regulation of myeloid leukocyte mediated immunity	1544	GO:0002886	regulation of myeloid leukocyte mediated immunity	618	GO:0002886	regulation of myeloid leukocyte mediated immunity	2762	GO:0002886	regulation of myeloid leukocyte mediated immunity	776	GO:0002886	regulation of myeloid leukocyte mediated immunity	140	GO:0002886	regulation of myeloid leukocyte mediated immunity	124	GO:0002886	regulation of myeloid leukocyte mediated immunity	567
			GO:0043304	regulation of mast cell degranulation	2393	GO:0043304	regulation of mast cell degranulation	1480	GO:0043304	regulation of mast cell degranulation	2141	GO:0043304	regulation of mast cell degranulation	1994	GO:0043304	regulation of mast cell degranulation	644	GO:0043304	regulation of mast cell degranulation	3326	GO:0043304	regulation of mast cell degranulation	337	GO:0043304	regulation of mast cell degranulation	2542	GO:0043304	regulation of mast cell degranulation	564	GO:0043304	regulation of mast cell degranulation	1158	GO:0043304	regulation of mast cell degranulation	3399	GO:0043304	regulation of mast cell degranulation	1706	GO:0043304	regulation of mast cell degranulation	1576	GO:0043304	regulation of mast cell degranulation	622	GO:0043304	regulation of mast cell degranulation	1000	GO:0043304	regulation of mast cell degranulation	3082	GO:0043304	regulation of mast cell degranulation	2917	GO:0043304	regulation of mast cell degranulation	67
			GO:0033006	regulation of mast cell activation involved in immune response	2406	GO:0033006	regulation of mast cell activation involved in immune response	1473	GO:0033006	regulation of mast cell activation involved in immune response	2129	GO:0033006	regulation of mast cell activation involved in immune response	1996	GO:0033006	regulation of mast cell activation involved in immune response	640	GO:0033006	regulation of mast cell activation involved in immune response	3325	GO:0033006	regulation of mast cell activation involved in immune response	336	GO:0033006	regulation of mast cell activation involved in immune response	2551	GO:0033006	regulation of mast cell activation involved in immune response	555	GO:0033006	regulation of mast cell activation involved in immune response	1150	GO:0033006	regulation of mast cell activation involved in immune response	3397	GO:0033006	regulation of mast cell activation involved in immune response	1713	GO:0033006	regulation of mast cell activation involved in immune response	1577	GO:0033006	regulation of mast cell activation involved in immune response	625	GO:0033006	regulation of mast cell activation involved in immune response	997	GO:0033006	regulation of mast cell activation involved in immune response	3071	GO:0033006	regulation of mast cell activation involved in immune response	2915	GO:0033006	regulation of mast cell activation involved in immune response	72
GO:0042113	B cell activation	1
			GO:0042113	B cell activation	2759	GO:0042113	B cell activation	2325	GO:0042113	B cell activation	2631	GO:0042113	B cell activation	1	GO:0042113	B cell activation	812	GO:0042113	B cell activation	196	GO:0042113	B cell activation	1869	GO:0042113	B cell activation	1126	GO:0042113	B cell activation	21	GO:0042113	B cell activation	806	GO:0042113	B cell activation	2211	GO:0042113	B cell activation	220	GO:0042113	B cell activation	15	GO:0042113	B cell activation	43	GO:0042113	B cell activation	739	GO:0042113	B cell activation	2622	GO:0042113	B cell activation	104	GO:0042113	B cell activation	3
