Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0086069	bundle of His cell to Purkinje myocyte communication	13	1	1	1	2076	766	1104	563	423	991	2426	1836	11	97	55	42	3111	828	250	2088	1030
GO:0042743	hydrogen peroxide metabolic process	17	1	1	904	1	2049	27	123	344	10	2089	1742	918	127	112	689	1618	1131	1857	1202	2995
GO:0002886	regulation of myeloid leukocyte mediated immunity	18	1	3	980	809	1	88	115	3315	195	2542	555	266	2834	1544	618	622	776	140	124	67
GO:0042113	B cell activation	30	1	2	1813	1637	1255	1	812	196	366	1126	21	806	650	220	15	43	391	1044	104	3
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	110	1	1	423	2740	2972	105	1	1751	1924	682	1504	31	1749	2973	691	86	543	59	3109	474
GO:1900121	negative regulation of receptor binding	15	1	1	104	2258	31	132	20	1	1663	664	179	509	1822	7	776	6	1	178	494	32
GO:0032731	positive regulation of interleukin-1 beta production	34	1	1	822	986	1112	1760	159	1999	1	173	981	1053	2655	2659	1068	1915	1990	64	918	3309
GO:0002688	regulation of leukocyte chemotaxis	79	1	14	88	800	23	96	137	130	481	1	35	279	197	1007	392	154	268	12	11	5
GO:0050854	regulation of antigen receptor-mediated signaling pathway	40	1	6	6	58	2161	19	190	148	867	337	1	475	20	23	172	348	49	230	272	55
GO:0050829	defense response to Gram-negative bacterium	60	1	1	54	1489	2495	632	314	723	106	663	3040	1	752	143	55	85	31	1430	1805	2395
GO:0032695	negative regulation of interleukin-12 production	12	1	1	275	3	658	711	2549	287	1354	2493	1068	485	1	2010	1026	63	193	834	17	2737
GO:0051923	sulfation	14	1	1	75	34	1768	2232	2652	1692	2304	1708	996	818	334	1	1890	1128	2405	2894	3241	2871
GO:1990266	neutrophil migration	29	1	2	20	6	1357	191	1751	1408	2127	1878	631	2214	1485	2051	1	1132	2493	610	1674	40
GO:0010544	negative regulation of platelet activation	10	1	1	2937	586	1424	1445	808	2391	2302	2265	193	3526	778	1930	3435	1	166	1203	330	1964
GO:0051709	regulation of killing of cells of other organism	10	1	1	1969	367	3	1649	1833	70	2321	2632	753	9	205	732	1647	2784	57	1	248	1533
GO:1904407	positive regulation of nitric oxide metabolic process	18	1	2	361	1923	1187	1276	3402	1314	30	1446	372	1329	716	2736	1596	202	25	533	1	492
GO:0050832	defense response to fungus	16	1	1	96	96	153	16	2411	7	3322	2946	89	318	63	3206	14	1700	66	3	1448	1
GO:0036499	PERK-mediated unfolded protein response	11	2	2	2	1299	143	190	1396	521	348	39	681	3315	621	663	85	1165	155	396	765	108
GO:0032655	regulation of interleukin-12 production	34	2	2	885	2	1695	1279	45	216	675	2651	346	1243	41	1651	2961	118	368	907	87	2940
GO:0000050	urea cycle	10	2	1	195	2368	2	1374	2947	1454	1156	2700	2101	1133	227	860	628	1133	1177	1391	3299	3299
GO:0045668	negative regulation of osteoblast differentiation	15	2	1	1341	1177	2058	2	51	35	476	54	3536	2031	2937	1621	2	256	295	185	1981	1371
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	88	2	1	472	2571	2995	206	2	3452	1431	1169	1880	107	222	3068	768	153	524	11	2460	1498
GO:1900120	regulation of receptor binding	19	2	1	432	2930	83	41	46	2	787	844	357	1027	1965	15	718	32	11	520	1864	200
GO:0032732	positive regulation of interleukin-1 production	38	2	1	922	1211	1186	2059	193	2250	2	238	747	1537	2319	2618	1140	1843	1890	122	1035	3405
GO:0050871	positive regulation of B cell activation	30	2	2	839	142	688	181	3211	144	95	2	1648	1459	1196	1184	1446	192	1313	1495	977	2614
GO:1901687	glutathione derivative biosynthetic process	22	2	2	3459	10	15	101	2773	310	2357	272	2	1733	168	666	144	1760	3017	351	446	84
GO:0007422	peripheral nervous system development	17	2	1	1325	1791	430	1754	639	1129	1023	1730	752	2	1664	479	3395	772	724	597	2615	2406
GO:0002449	lymphocyte mediated immunity	103	2	6	60	93	166	28	468	28	295	11	99	963	2	303	95	59	332	2017	27	193
GO:0034035	purine ribonucleoside bisphosphate metabolic process	24	2	2	358	193	1080	2367	1727	2893	3521	1627	2012	217	952	2	2384	3520	1636	3034	3121	3029
GO:0048704	embryonic skeletal system morphogenesis	10	2	1	843	3136	589	166	17	13	2370	766	143	1745	3382	898	48	2	1329	801	3440	347
GO:0006335	DNA replication-dependent nucleosome assembly	32	2	2	146	537	1267	1139	2096	256	1629	65	868	370	1377	2046	52	36	2	332	2106	110
GO:0019915	lipid storage	16	2	1	626	2496	991	3325	1131	796	1511	2613	336	1098	37	81	227	3008	991	2	872	3276
GO:0009620	response to fungus	17	2	1	269	172	193	14	2029	10	2870	3116	37	1134	99	2706	17	1470	79	4	2536	2
