parameters	infant	young_child	child	adolescent	young_adult	adult	middle_adult	older_adult	old_adult	n_positives	sex	model_age_group
3FCV_elasticnet_LR_auroc_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.35122507122507124	0.5579899976184806	0.429052429052429	0.722128092172145	0.7451815329448678	0.6930592991913747	0.42125	0.28136363636363637	0.15314327485380116	13	female	adolescent
3FCV_elasticnet_LR_auroc_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.34084147896302597	0.42633608815427	0.5516400108430469	0.5563255563255564	0.54064464439788	0.5181985294117647	0.5854136852705782	0.10132275132275134	0.3013778950454412	37	female	adolescent
3FCV_elasticnet_LR_auroc_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.7461692205196536	0.5089285714285714	0.6442371752165224	0.5248698669751302	0.20567437047257675	0.318870523415978	0.3566895822316235	0.8422252621979025	0.8829201101928374	28	female	adolescent
3FCV_elasticnet_LR_auroc_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.1846153846153846	0.4953560371517028	0.7652717652717652	0.6407997289054557	0.5367548184670552	0.5021900269541779	0.490375	0.5875	0.7174707602339181	28	female	adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.24224394390140247	0.23724517906336087	0.0902683654106804	0.6935396935396936	0.6964439787994576	0.4895680147058823	0.5528170880373138	0.4666666666666667	0.4781588976839637	68	female	adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.2036420164334888	0.1525096525096525	0.2856984232733733	0.3757952573742048	0.6749741290100034	0.5837268791814246	0.5875198307773665	0.9655722754217966	0.9524793388429752	44	female	adult
3FCV_elasticnet_LR_auroc_no_std_scaling_female_child_results_with_fine_ags.tsv	0.41960113960113954	0.33579423672302927	0.30014430014430016	0.3741104710267706	0.4376961004034065	0.4912398921832885	0.706125	0.7079545454545455	0.5460526315789473	9	female	child
3FCV_elasticnet_LR_auroc_no_std_scaling_female_child_results_with_fine_ags.tsv	0.9361453463663408	0.8953168044077136	0.7922652932140597	0.4633864633864634	0.3784358437076297	0.46484375	0.3149414321301744	0.2108465608465609	0.24714160070360597	31	female	child
3FCV_elasticnet_LR_auroc_no_std_scaling_female_child_results_with_fine_ags.tsv	0.1844326004885632	0.4522200772200772	0.8287808127914723	0.8509253903990747	0.433597792342187	0.41361668634395904	0.470386039132734	0.49589603283173733	0.34228650137741046	38	female	child
3FCV_elasticnet_LR_auroc_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.9407407407407408	0.5151226482495832	0.48677248677248675	0.4818705523551339	0.4314208874943971	0.43985849056603776	0.42087500000000005	0.3868181818181818	0.10672514619883042	45	female	infant
3FCV_elasticnet_LR_auroc_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.8548661283467913	0.7844628099173553	0.33785126954007405	0.4993454993454993	0.4843769259213608	0.4936121323529412	0.4897970000530026	0.1335978835978836	0.07329228965112872	26	female	infant
