parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01065347488991464	GSM401109	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00419404024900832	GSM401110	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01385098725548483	GSM401111	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00826468281008418	GSM401112	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00831916918978794	GSM401113	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00379892331679519	GSM401114	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01771259515971299	GSM401115	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0041942165727209	GSM401116	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.0159630249987607	GSM401117	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00903708948357418	GSM401118	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.01353479812624659	GSM401119	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00820714389083924	GSM401120	adolescent
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	13	1	adolescent	female	FALSE	0.00337676666888562	GSM401121	adolescent
