gene	signed_balanced_accuracy
10000	0.03895710482395254
10001	-0.0729626823215328
10002	0.08325568565703056
10003	0.062380706488499804
100048912	0.052790431726553066
10004	-0.03168353570985838
10005	-0.09028666564322241
10006	-0.13030073663358532
10007	0.03960729294340659
10009	0.03903222125441985
1000	-0.058619959297566915
10010	-0.09671671418567618
100126791	0.10062441045916248
100128124	0.059163014147338266
100128640	0.1114846865099921
100129128	-0.0570925918780667
100129250	-0.10691407747582526
100129271	-0.03839024258091861
100129361	-0.0530289161314792
100129482	0.07241634369338046
100130331	-0.027113337147989247
100130449	0.1644487480184449
100132341	0.09625698521232495
100132476	0.06995802510284377
100134713	0.04728476679837357
100137047	0.07666637386309438
10013	-0.030537497054861307
10014	-0.07633963791417697
10015	-0.06697389149903676
10016	-0.03744902960244123
10017	-0.050501227722642206
100188893	0.03243018481925675
10018	0.03398628529959136
10019	-0.11879478765857576
1001	0.17879270245930368
10020	-0.12100066578606672
10021	-0.07530483725183856
10022	0.03573489728751689
10023	-0.07408450311096959
10024	-0.044415975910201855
10025	0.0237552632810365
10026	-0.07638437939461906
100272147	-0.027898570653365207
100287932	0.045779564882945545
100288413	0.06010340618122023
100289678	0.14995579213354482
100293516	0.12504587027926073
1002	-0.0689646821425669
100316904	-0.07358290596325956
10036	0.03233741807999113
10038	0.030196394575526586
10039	0.046225748270474876
1003	0.0968263102891449
10040	0.15619948625287217
10042	0.02489432390697388
10043	-0.024322535996368133
10045	0.09395998223475899
10046	0.030514100133895994
10047	-0.0438121711603805
10048	-0.06044738196663846
10049	0.05802313257680547
1004	0.06063866205733648
100505741	0.07557821180206359
100505761	0.16812001224849338
100505879	0.044982838153236004
100505933	-0.03617369217368882
100506144	-0.042077104758277084
100506469	0.09846984136887582
100506504	0.05796402456594607
100506571	0.043701754112316804
100506581	-0.024773234579171355
100506963	0.07115414137815246
100507331	0.0198705534562178
100507436	0.09600290286008883
100507605	0.050843561618869826
10050	-0.09699132015279432
10051	-0.038636525959499624
10052	0.0637582515193631
10053	0.20897842475509165
10054	-0.043654139325790986
10055	0.06328169318180876
10057	0.06174447442716535
10058	-0.039362651454016184
10059	-0.035548542864390686
1005	-0.05011251045678189
10060	0.048106942810536735
10061	-0.045019370187725505
10062	0.10916510755605624
10066	-0.06153964875064544
10067	0.03467546828732071
10069	0.11029842156982661
1006	-0.07433735404631281
10072	-0.03938769026417188
10073	0.032768003520210476
10075	0.05862570590973393
10076	0.07569027073931811
10077	-0.08705830102232226
10078	0.06017564930560404
10079	0.14393744730561875
1007	-0.02414808526987322
10083	-0.11640091321876778
10084	-0.022682699167315912
10085	0.05034689013873139
10086	-0.04196422487642737
10087	-0.048276878341757534
10089	-0.039340075477646064
1008	-0.06580486639537186
10090	-0.03201560779864532
10092	-0.10535346180021654
10093	-0.03623772585212004
10095	-0.12157655841964887
10096	-0.11039652444896131
10097	-0.13560855391430482
10098	0.036101449049305234
10099	-0.058699180451010635
1009	0.14253814724298075
100	-0.15828099127418005
10100	-0.054487324204976595
10101	0.09514091103505518
10102	0.07384355587225766
10103	0.11040883861789053
10105	-0.07409804869679149
10106	-0.029526503785785918
10107	-0.04261030827290502
10109	-0.12523715036995875
1010	0.030412303004082597
10110	0.021024801557167683
10111	0.06898766859123429
10112	0.08155509892792856
10113	-0.045646161386214246
10114	-0.08320396614752879
10116	0.06008862917850544
10120	-0.043381585720161375
10121	-0.040122846149236224
10123	-0.11037928461246072
10125	0.06626090111804439
10126	0.14156984309285958
10127	0.14014180996938697
10128	0.06814825274257075
10129	-0.07479010499060434
1012	-0.08268677105250832
10130	-0.024532287340459646
10131	0.08937295430868653
10133	0.051968666186687607
10134	-0.08002198489626133
10135	-0.14446079948510349
10136	-0.03903468408820565
10137	0.0767759699665631
10138	-0.06094159061299109
10139	0.06792413486806193
1013	0.03280084130402128
10140	0.08351838792751698
10141	0.05776699786308126
10142	0.0714344939574374
10144	-0.03947142661288927
10146	0.07487835653459585
10147	0.06535211545108033
10148	0.04895990424502239
10149	0.04979849914909096
1014	-0.028448603532196248
10150	0.02317034025690634
10152	0.11500079221153436
10153	0.04660050947821581
10154	-0.06187418367321795
10155	-0.07052242451209212
