gene	signed_balanced_accuracy
10000	-0.11262135922330097
10001	-0.052297734627831716
10002	0.10757281553398057
10003	0.11961165048543698
100048912	-0.0772815533980582
10004	-0.11689320388349511
10005	0.0816828478964402
10006	-0.25889967637540456
10007	-0.08750809061488662
10009	-0.08634304207119747
1000	-0.146925566343042
10010	-0.10834951456310682
100126791	-0.1716504854368932
100128124	0.08504854368932047
100128640	0.13320388349514567
100129128	0.22783171521035595
100129250	-0.10847896440129445
100129271	-0.0902265372168285
100129361	-0.17126213592233008
100129482	0.1009708737864079
100130331	-0.06783171521035603
100130449	0.14873786407766998
100132341	-0.09967637540453067
100132476	-0.10084142394822004
100134713	0.1383818770226537
100137047	0.06860841423948205
10013	0.2530744336569579
10014	0.15585760517799363
10015	0.1447249190938511
10016	0.1000647249190938
10017	-0.06692556634304214
100188893	0.14485436893203874
10018	0.1523624595469255
10019	-0.1836893203883494
1001	0.19987055016181232
10020	-0.11145631067961159
10021	0.1282847896440129
10022	-0.058252427184465994
10023	-0.11067961165048557
10024	0.18731391585760515
10025	0.13682847896440142
10026	-0.10614886731391593
100272147	0.11754045307443373
100287932	0.1440776699029125
100288413	0.17268608414239495
100289678	-0.0950161812297734
100293516	0.13436893203883482
1002	-0.17773462783171512
100316904	0.21165048543689302
10036	0.28440129449838203
10038	0.12466019417475716
10039	-0.07546925566343043
1003	-0.08297734627831721
10040	-0.08880258899676363
10042	0.10627831715210356
10043	-0.1136569579288027
10045	-0.0718446601941749
10046	-0.21242718446601927
10047	0.1108090614886732
10048	0.1900323624595468
10049	-0.09902912621359228
1004	-0.06433656957928813
100505741	-0.11896440129449837
100505761	0.0871197411003235
100505879	0.1409708737864077
100505933	0.18420711974110038
100506144	-0.15106796116504873
100506469	-0.12906148867313916
100506504	0.11093851132686083
100506571	-0.1000647249190938
100506581	-0.1121035598705502
100506963	0.13799352750809057
100507331	0.11106796116504869
100507436	-0.16155339805825242
100507605	0.10653721682847905
10050	-0.09035598705501613
10051	0.18252427184466002
10052	-0.11689320388349511
10053	0.12867313915857603
10054	0.1902912621359223
10055	0.21928802588996765
10057	-0.15313915857605176
10058	-0.25152103559870564
10059	0.14291262135922334
1005	0.37449838187702267
10060	-0.1475728155339806
10061	0.13605177993527517
10062	0.15067961165048538
10066	-0.24556634304207114
10067	-0.12776699029126215
10069	-0.13915857605177995
1006	0.10498381877022656
10072	0.11948220064724913
10073	0.20815533980582535
10075	0.07080906148867316
10076	0.24168284789644012
10077	-0.0895792880258901
10078	0.08414239482200636
10079	0.07495145631067945
1007	0.15792880258899666
10083	0.05436893203883497
10084	0.17268608414239495
10085	-0.10809061488673133
10086	-0.12310679611650488
10087	0.10058252427184478
10089	0.06032362459546925
1008	0.11546925566343047
10090	0.21320388349514574
10092	-0.1377346278317153
10093	-0.1703559870550162
