gene	signed_balanced_accuracy
10000	-0.05361216210678732
10001	-0.09546379642403457
10002	-0.06758547212850541
10003	0.07781617516493422
100048912	0.035431834014014285
10004	-0.1851497725751594
10005	0.11414951305131749
10006	0.05500539536408455
10007	0.10398710576279524
10009	0.05265602163609295
1000	0.08337544904454242
10010	-0.0512901066779583
100126791	-0.05689035800631048
100128124	-0.031006269549657794
100128640	0.13566267364193907
100129128	-0.12973460272363435
100129250	-0.24451243665569367
100129271	-0.11302946278564696
100129361	0.11379437516220237
100129482	0.0742647962737839
100130331	0.04458346423351678
100130449	-0.05463659832538825
100132341	0.10610427394790412
100132476	-0.03832757372525997
100134713	-0.1633224515441669
100137047	-0.19772984933958004
10013	0.06906066028329083
10014	-0.12407971479695679
10015	0.11517394926991842
10016	-0.15929300241766953
10017	-0.02815150728715632
100188893	0.08689950963652993
10018	-0.14751881547854828
10019	-0.24249088251765438
1001	0.17515127508161354
10020	0.14201417819726547
10021	0.07882695223395397
10022	-0.07022168799770534
10023	-0.24352897788583672
10024	0.20694977530698955
10025	-0.20399939899741848
10026	0.16602696316127363
100272147	-0.06471705071642253
100287932	0.1975522803950227
100288413	-0.06932018412533636
100289678	-0.14679488055073686
100293516	-0.052300883746978055
1002	0.10680089057655273
100316904	-0.26099903020037973
10036	-0.10320853423665843
10038	0.1891382442529128
10039	0.0512901066779583
1003	0.09005477318982114
10040	0.17800603734411502
10042	0.1284369835134065
10043	-0.19736105230088374
10045	-0.16362295283495643
10046	0.14721831418775855
10047	0.08755514881643478
10048	0.14093510538033893
10049	-0.1256095395500676
1004	0.12801354987638458
100505741	-0.11750966384832884
100505761	-0.12406605564737538
100505879	-0.11578861100107907
100505933	-0.1394462580759721
100506144	-0.09122946005381705
100506469	-0.088238106295502
100506504	-0.11712720766005114
100506571	-0.1395145538238789
100506581	0.13577194683858984
100506963	0.03819098222944639
100507331	-0.14411768723279295
100507436	-0.182773080548005
100507605	-0.055483465599431625
10050	0.08368960948491355
10051	0.15951154881097107
10052	0.21805466391662454
10053	0.09385201677343558
10054	0.11581592930024187
10055	-0.05949925557634783
10057	-0.12737156984606135
10058	0.11335728237559928
10059	0.18805917143598627
1005	0.09555941047110394
10060	-0.04711040690606616
10061	-0.16634112360164455
10062	0.11867069156274335
10066	-0.13243911434074107
10067	0.04999248746773022
10069	0.12144349892775685
1006	0.11345289642266865
10072	-0.07202469574244308
10073	-0.07599950827061508
10075	-0.07015339224979855
10076	0.14025214790127172
10077	-0.22879075548756322
10078	-0.19350917211894392
10079	-0.09527256832989583
1007	-0.03586892680061737
10083	0.06307795276666073
10084	-0.09682971138216923
10085	0.11880728305855692
10086	-0.07844449604567627
10087	0.05253308928986078
10089	-0.1991367417464589
1008	0.02113070440234388
