gene	signed_balanced_accuracy
10000	0.11776521188568445
10001	0.21568456214658438
10002	-0.1253193022291117
10003	-0.030784009781018806
100048912	-0.1044909722070606
10004	0.13516581883282752
10005	0.05584787022684101
10006	0.1551426762439143
10007	-0.057616313341920744
10009	0.16782743488417795
1000	-0.11420649302447439
10010	0.06285614479400925
100126791	-0.10239503962622543
100128124	-0.11673907822631713
100128640	-0.05377377027705599
100129128	-0.09660939239787791
100129250	-0.13892103137349077
100129271	-0.13894286400454114
100129361	0.15481518677815864
100129482	0.13182542628212124
100130331	-0.08890247363709802
100130449	-0.08447044953387328
100132341	0.22450494509093288
100132476	0.08078073488636117
100134713	0.11479597406283437
100137047	0.1501211711023296
10013	-0.10656507215684563
10014	-0.08997227255856588
10015	0.12695674955788916
10016	0.24288802043534274
10017	-0.06842346571185298
100188893	0.06971159094382462
10018	0.20315263192367317
10019	0.047136650437744176
1001	-0.08163220749732547
10020	-0.14313472916621173
10021	-0.15444403205030244
10022	-0.07161102984520662
10023	-0.08848765364714106
10024	-0.12278671702726895
10025	-0.10357400170294517
10026	0.15033949741283315
100272147	-0.12003580551492266
100287932	0.08848765364714106
100288413	-0.08126105276946927
100289678	0.07835731283977032
100293516	0.19529288474554063
1002	-0.1177215466235837
100316904	0.08850948627819122
10036	-0.11403183197607136
10038	0.10641224373949298
10039	-0.08604239896949983
1003	-0.1104949457459119
10040	-0.08484160426172971
10042	0.05903543436019465
10043	-0.13437984411501436
10045	0.1011724122874047
10046	-0.10595375848743527
10047	-0.11145558151212809
10048	0.11160840992948051
10049	-0.13734908193786444
1004	-0.18583935550073138
100505741	-0.09997161757963458
100505761	0.1197956465733685
100505879	-0.06530139947165026
100505933	-0.09929480601707308
100506144	0.15040499530598428
100506469	-0.04711481780669402
100506504	-0.04761696832085227
100506571	-0.18175665349431247
100506581	-0.13453267253236678
100506963	-0.06757199310088868
100507331	0.10940331419339344
100507436	-0.13097395367115694
100507605	0.0454118725847652
10050	-0.20581621291181795
10051	0.09294151038141596
10052	-0.12623627273322713
10053	-0.09095474095583267
10054	0.044844224177455594
