gene	signed_balanced_accuracy
10000	-0.07762834260235296
10001	-0.12983533859183605
10002	0.12211963699368722
10003	-0.03017944337416556
100048912	0.0661105254867751
10004	-0.02830261834660086
10005	-0.06519089333963368
10006	-0.11461960670277338
10007	0.06721069148098335
10009	0.02552554735681478
1000	0.050875407412792395
10010	-0.09108598984648575
100126791	0.11238777216386175
100128124	0.031773957083833126
100128640	0.07382016890213605
100129128	-0.020065913028727955
100129250	-0.1043933941574886
100129271	0.021279972859341134
100129361	-0.08879357347969918
100129482	0.058381495886493884
100130331	0.02475736977936105
100130449	0.1101365514400301
100132341	0.07442841045400028
100132476	0.052856433184302
100134713	-0.025988392521779202
100137047	0.05261895241903236
10013	0.04336447239286101
10014	-0.045936776804429647
10015	0.04872475252323305
10016	0.05936413313462485
10017	-0.040892733815564686
100188893	0.042189184932087676
10018	-0.03034664921910024
10019	-0.08750802709219352
1001	0.1337537712187853
10020	-0.10356948129838983
10021	-0.020179806865132655
10022	0.027109156337465024
10023	0.07578302012528315
10024	0.038299831582518484
10025	0.051390352949729046
10026	-0.05262864551149238
100272147	-0.07543649206983871
100287932	-0.02925617631735178
100288413	0.08225800588855359
100289678	0.047793004010517004
100293516	0.09441072056026067
1002	-0.03510838089006829
100316904	0.06654550301091677
10036	-0.022971417493608648
10038	-0.035814765003089555
10039	0.06285122314710478
1003	0.08496964850423461
10040	0.13330667732906853
10042	-0.01606872402554127
10043	-0.05979789902220922
10045	-0.05911453600378036
10046	-0.04210437037306303
10047	0.029899555329383265
10048	-0.041129002944276793
10049	-0.0614008941877795
1004	0.06767353664594777
100505741	-0.028371681630378287
100505761	0.09543697672446161
100505879	-0.051563616977451376
100505933	-0.023204051712648166
100506144	-0.04057043849127018
100506469	0.06659881501944676
100506504	0.03150012722183848
100506571	0.045512704009305516
100506581	-0.06113796905480218
100506963	-0.020526334920577094
100507331	0.040054281317775775
100507436	0.05079665103655495
100507605	0.050938412513782394
10050	-0.06023893472913855
10051	0.035643924248482506
10052	0.06787345667793487
10053	0.19135618479880767
10054	0.01985266499460825
10055	0.0854361285788714
10057	0.03073073800782722
10058	-0.04434710964099198
10059	-0.12126906813032368
1005	0.038900803315037535
10060	-0.03488786303660363
10061	-0.043143954539396345
10062	0.06771957883513258
10066	0.045889522978687314
10067	0.074819769062072
10069	-0.0384815770661433
1006	-0.0402675293518957
10072	0.044904462457441285
10073	0.06842838622126912
10075	-0.03350053917826812
10076	0.07506209637357175
10077	0.05409109083639274
