gene	signed_balanced_accuracy
10000	-0.07646512207992462
10001	-0.0893011944146953
10002	0.06541053841963862
10003	0.05020954105053499
100048912	0.060833279398933016
10004	-0.05124555395510799
10005	-0.02277244234018916
10006	-0.11406298939563086
10007	0.05547983743148177
10009	-0.016374956360377668
1000	-0.05245541672237275
10010	-0.06568973751977669
100126791	0.0968872843470403
100128124	0.03429094057972315
100128640	0.08244971463584361
100129128	-0.04229039635406595
100129250	-0.09880435701770018
100129271	0.013364708194422814
100129361	-0.037951708476456236
100129482	0.04163656969655172
100130331	-0.03597322145212822
100130449	0.1066512217440827
100132341	0.07590625146154362
100132476	0.043292395155068775
100134713	-0.01254789729063499
100137047	0.03110022869760476
10013	-0.038717025806783933
10014	-0.05274217451219276
10015	-0.03914172968330498
10016	0.06236911065874451
10017	-0.057036927506024515
100188893	0.06590279808519495
10018	-0.08283851473637416
10019	-0.11149256248556183
1001	0.14798119209039795
10020	-0.10983720944514963
10021	-0.03399426200969491
10022	-0.02454306539825546
10023	-0.07664180645124707
10024	0.03166902009619377
10025	0.03635682495350223
10026	-0.04637539570921545
100272147	-0.029084420642970565
100287932	0.06309238277771456
100288413	0.09317313320442633
100289678	0.07075169751635624
100293516	0.09455259407143624
1002	-0.040913297577581664
100316904	-0.028086201186808823
10036	-0.025330113961419487
10038	0.04582739070725239
10039	-0.026672253798123435
1003	0.08106930893262332
10040	0.13719305224141132
10042	0.05237982982555023
10043	-0.05435689959556278
10045	0.04689363837055427
10046	-0.04203198365055427
10047	-0.017088307699139715
10048	-0.02364169165364749
10049	0.06940625075291651
1004	0.08163337615016086
100505741	0.016299369463554925
100505761	0.07866659044987911
100505879	-0.030856460955352327
100505933	-0.03040293957441742
100506144	-0.03775801705334869
100506469	-0.014670471837030963
100506504	0.05984545314108436
100506571	-0.02771393571995806
100506581	-0.051011706993063566
100506963	0.02583229440718382
100507331	-0.022180030036343057
100507436	0.05136885508054956
100507605	0.050921002716876496
10050	-0.09684004253652612
10051	0.05313995055672116
10052	0.05715455961420446
10053	0.19304468272163833
10054	0.051159101441867305
10055	0.10494059578536907
10057	0.05485719036890657
10058	-0.042848322136237016
10059	-0.032768809444960745
1005	-0.03381427071163645
10060	0.01584159631967408
10061	-0.038408536784127145
10062	0.07455749777136766
10066	-0.07362022025076898
10067	0.051252640226685076
10069	0.07469638869427886
1006	-0.04618973539389515
10072	0.029955087210744358
10073	0.02679083074251376
10075	-0.040030348139074245
10076	0.08092474899245028
10077	-0.08005549967899195
10078	0.021011267644225562
10079	0.16050357880335553
1007	-0.012811034175198133
