gene	signed_balanced_accuracy
10000	0.07125076837870581
10001	-0.08031611556415719
10002	0.03704346132544578
10003	0.05598361603583535
100048912	-0.02629833178136054
10004	-0.06661919455653154
10005	-0.06025306286402898
10006	-0.19520166517555548
10007	-0.06492419677798256
10009	-0.0458592756242886
1000	0.11550329565995354
10010	-0.18295629522783563
100126791	0.04224713493642995
100128124	0.04504068603285316
100128640	0.06834158009092728
100129128	0.02546756985399279
100129250	-0.15541334209741509
100129271	-0.03837024594204741
100129361	0.04130986506965617
100129482	-0.08009701351737908
100130331	-0.04402733906650358
100130449	0.042898354908798675
100132341	0.0485889219570681
100132476	-0.011697614830774139
100134713	0.04725909425648345
100137047	0.10157205718563422
10013	0.06602275009585723
10014	-0.06907192024685482
10015	-0.09724783484574617
10016	0.06893193838363554
10017	-0.0354610576542691
100188893	0.1006560889067416
10018	-0.08378218822083072
10019	-0.2100458288447844
1001	0.13342097415204468
10020	0.07474727187520913
10021	-0.05975399709081164
10022	-0.06965619237159704
10023	-0.1678291247481849
10024	0.07764124474307232
10025	-0.07456772992021032
10026	-0.0367574114310405
100272147	0.09780776229862376
100287932	0.14108345962131863
100288413	0.062355833896303725
100289678	0.07566324015410175
100293516	0.029432708283883224
1002	-0.012361007139074953
100316904	-0.16985277559690104
10036	0.07744344428417538
10038	0.15978625378103173
10039	0.06303444162451988
1003	0.1483290425849173
10040	0.1741922133567042
10042	0.05671395619176289
10043	-0.07930885476577387
10045	0.07084908129294543
10046	0.0819532947470285
10047	-0.021645456371304883
10048	-0.0835935170138824
10049	-0.11569196686690164
1004	0.04359522114091319
100505741	-0.07480204738690377
100505761	0.06927580687371804
100505879	-0.027220386228219207
100505933	-0.05699696300218493
100506144	-0.07467119477563333
100506469	0.07485682289859841
100506504	-0.048165933283426776
100506571	-0.06381347112417624
100506581	0.11291667427437657
100506963	0.07853286835010076
100507331	-0.12602019390531138
100507436	0.06696001996263101
100507605	-0.01922924768877765
10050	-0.0503660830031587
10051	0.06615664579111047
10052	0.07885239216831907
10053	0.10322445178842043
10054	0.12931889694291776
10055	0.13881027588599393
10057	0.04869542989647435
10058	0.08090951694084847
10059	0.07191416068700662
1005	-0.0457831985247128
10060	0.045110676964462915
10061	0.0485128448574923
10062	0.09165768956891673
10066	-0.1110147467849818
10067	0.11249064251675223
10069	0.1548655869804696
1006	-0.02463072175865899
10072	0.040369552118899366
10073	0.07642705423384277
10075	0.03425599639698862
10076	0.11915803952357473
10077	-0.147632176352803
10078	0.04854023261333973
10079	-0.05825679977116005
1007	-0.029262295580833486
10083	-0.10197070118741136
10084	0.05753254578319855
10085	0.11793776284637891
10086	-0.032427102923186624
10087	-0.13799472937854151
10089	-0.049708776862823933
1008	-0.04780684937342894
10090	0.08859634708198683
10092	-0.24031538522400142
10093	-0.1282203436250433
10095	-0.18093568746310273
10096	-0.23476784312293453
10097	-0.253391517099089
10098	0.10008094603394868
10099	0.12248413031702854
1009	0.1655072516691316
100	-0.049014953714692666
10100	-0.17404614532551865
10101	0.13353356825941676
10102	0.15098565490210403
10103	0.08033133098407252
10105	0.0767252764641797
10106	-0.13407219412441362
10107	-0.030090014424218214
10109	-0.22243118065572376
1010	0.03977310765822506
10110	0.033096581399453484
10111	0.12004662004662014
10112	0.07308270493649083
10113	0.0381146268874728
10114	-0.17563463516466116
10116	-0.06509765256501554
10120	0.06168939850401989
10121	-0.10647750856628146
10123	-0.08160029700499671
10125	-0.09778037454277655
10126	0.055883194264395364
10127	0.10530287814883121
10128	0.14512467515078487
10129	-0.11276452007522497
1012	0.11228066972192297
10130	0.13795821237074501
10131	0.17911592324124959
10133	0.14446432592646685
10134	0.06291880443316478
10135	-0.16903418600546538
