gene	signed_balanced_accuracy
10000	-0.03695658555200043
10001	0.22153403587049048
10002	0.11392256435847004
10003	-0.1062905451022984
100048912	0.11415739572019845
10004	-0.06325769806557657
10005	-0.12948014207297387
10006	0.11365837907652576
10007	-0.16027240437960488
10009	0.0876214518448939
1000	0.12225907769982669
10010	-0.13966595238794133
100126791	0.15918630933161104
100128124	-0.05776851498517632
100128640	0.07905010714180882
100129128	0.03901135996712357
100129250	-0.06179000205477436
100129271	-0.0825432236475181
100129361	-0.06713241553409466
100129482	-0.10420641676695919
100130331	-0.05826753162884901
100130449	0.06865881938532903
100132341	0.0885020694513754
100132476	-0.1103707400123286
100134713	0.09701470631402831
100137047	0.15883406228901853
10013	0.13112396160507234
10014	0.07567440631696365
10015	0.021663193119441093
10016	-0.1304488214401034
10017	0.08597763231279543
100188893	0.07752370329057445
10018	0.1802917779669475
10019	0.11436287316171079
1001	0.1106349252942731
10020	0.08632987935538794
10021	0.0666921067308539
10022	0.0733848005401121
10023	-0.09258226436140538
10024	0.11697537206093855
10025	-0.07388381718378478
10026	-0.1463880001174156
100272147	0.11084040273578522
100287932	0.07150614964628521
100288413	0.0670737076936625
100289678	0.10218099627205213
100293516	0.07602665335955616
1002	0.04015616285554935
100316904	0.11183843602313104
10036	0.09428479173393622
10038	0.05040068101094897
10039	-0.07458831126897003
1003	-0.04878621539906658
10040	-0.08066457275369121
10042	0.14163266504241645
10043	0.08571344703085093
10045	-0.11318871635306893
10046	0.09945108169196004
10047	0.11712214166201895
10048	0.17351102239704108
10049	-0.11647635541726586
1004	0.09933366601109572
100505741	-0.07543957495523523
100505761	-0.1259576716470483
100505879	-0.0804297413919628
100505933	-0.11738632694396323
100506144	-0.1363489594035283
100506469	0.12986174303578246
100506504	0.11492059764581564
100506571	0.10323773739982967
100506581	-0.2257022925411687
100506963	-0.1226113247424192
100507331	0.10473478733084796
100507436	-0.11800275926850023
100507605	-0.08007749434937028
10050	0.1634719816831538
10051	0.12358000410954872
10052	0.1547832212992044
10053	-0.07799336601403128
10054	0.07223999765168632
10055	0.10156456394751512
10057	-0.08448058238177714
10058	-0.12780696862065932
10059	0.08336513341356744
1005	-0.08107552763671588
10060	0.12986174303578246
10061	0.20239527988962935
10062	-0.07494055831156254
10066	0.06942202131094621
10067	-0.0762321308010685
10069	-0.1265741039715853
1006	-0.06980362227375458
10072	0.06660404497020567
10073	-0.18581031496756406
10075	0.13796342501541092
10076	-0.13505738691402236
10077	-0.07491120439134646
10078	0.09716147591510849
10079	-0.16223911703408
1007	-0.04723045762761613
10083	0.1804091936478116
10084	0.18299233862682351
10085	0.11110458801772971
10086	0.16775765403469634
10087	-0.15818827604426566
10089	0.1349986790735902
1008	0.06545924208178011
10090	-0.08677018815862847
10092	-0.21046760794904174
10093	-0.07837496697683966
10095	-0.12155458361464166
10096	-0.15859923092729034
10097	-0.15490063698006873
10098	-0.15120204303284712
10099	0.07811078169489538
1009	0.05879590219273778
100	0.12666216573223354
10100	-0.1369947456482814
10101	-0.08941204097807254
10102	-0.18595708456864424
10103	0.08051780315261103
10105	0.1659377109813014
10106	0.08530249214782626
10107	-0.1238735433117093
10109	-0.14606510699503916
1010	-0.05653565033610253
10110	0.08462735198285731
10111	-0.11858983767282139
10112	-0.1358792966800717
10113	-0.15721959667713614
10114	0.10467607949041602
10116	0.08597763231279543
10120	0.051633545660022984
10121	-0.09064490562714655
10123	0.10799307247482903
10125	-0.13135879296680075
10126	-0.07737693368949428
10127	0.1485014823729709
10128	-0.08374673437637581
10129	-0.1364663750843924
1012	-0.06278803534211996
10130	0.09525347110106552
10131	-0.11929433175800641
10133	-0.1822878445416385
10134	-0.13185780961047344
10135	-0.19156368332990859
10136	0.08016555611001852
10137	0.14580092171309467
10138	0.09026330466433796
10139	-0.12302227962544388
1013	0.09087973698887497
10140	0.15645639475151918
10141	-0.05421669063903489
10142	-0.08806176064813442
10144	-0.11624152405553767
10146	0.09014588898347387
10147	0.14239586696803364
10148	-0.04943200164381967
10149	-0.02685883699768099
1014	0.0805765109930432
10150	0.0961340887075468
10152	-0.05031261925030095
10153	0.09085038306865867
10154	-0.11982270232189496
10155	0.16053658966154938
10157	0.08139842075909254
10158	-0.15454838993747622
10159	-0.15428420465553172
1015	0.03249478967916164
10160	-0.07394252502421694
10161	0.10423577068717527
10162	-0.1110165262570817
