gene	signed_balanced_accuracy
10000	0.038989259328242376
10001	0.0847457627118644
10002	-0.10529583410939347
10003	-0.06649282920469357
100048912	-0.09126466753585394
10004	0.04470106165021415
10005	-0.051592475321288855
10006	0.04029304029304037
10007	0.07152169864034263
10009	0.1295709939777736
1000	-0.08263487924504886
10010	0.06972123921276463
100126791	-0.04923325262308298
100128124	-0.11175265412553559
100128640	-0.022785124480039887
100129128	0.0596635003414665
100129250	-0.06996957844415475
100129271	-0.07350841249146334
100129361	-0.0607810268827218
100129482	-0.04389395914819638
100130331	-0.03091823430806473
100130449	-0.07239088595020782
100132341	0.09598311293226547
100132476	0.017135406965915312
100134713	-0.031104488731607427
100137047	0.04619109703855462
10013	-0.12367293723225936
10014	-0.11609859067486195
10015	0.09679021543428323
10016	0.07499844787980381
10017	0.019742968895511304
100188893	0.12727385608741537
10018	0.10368162910535794
10019	-0.05724219283541321
1001	0.05177872974483133
10020	0.06885205190289945
10021	-0.1208791208791209
10022	0.024896007946855425
10023	-0.10039113428943947
10024	0.07450176941702358
10025	0.037499223939901905
10026	0.08480784751971182
100272147	0.1557086980815794
100287932	0.07462593903271886
100288413	-0.055814242254920154
100289678	0.056310920717700386
100293516	0.08008940212330051
1002	-0.07388092133854851
100316904	-0.07586763518966899
10036	0.059973924380704036
10038	0.07977897808406276
10039	0.07170795306388511
1003	0.037499223939901905
10040	0.08486993232755946
10042	0.07139752902464758
10043	0.05177872974483133
10045	0.058359719376668506
10046	-0.08008940212330051
10047	-0.09176134599863417
10048	0.06860371267150933
10049	0.07642639846029664
1004	-0.11982367914571301
100505741	-0.04941950704662568
100505761	0.08946420810827593
100505879	0.05090954243496615
100505933	-0.0503507791643385
100506144	0.09970820140311654
100506469	0.05562798783137768
100506504	-0.05960141553361886
100506571	-0.09064381945737887
100506581	0.06624448997330346
100506963	-0.051033712050661206
100507331	-0.0767368224995344
100507436	0.09834233563047112
100507605	0.03836841124976709
10050	-0.15794375116408998
10051	0.14565095921028126
10052	0.04886074377599803
10053	-0.11193890854907806
10054	0.07773017942509464
10055	0.09076798907307371
10057	-0.10144657602284735
10058	0.0650027938163531
10059	0.09107841311231146
1005	-0.10939343142732971
10060	-0.04917116781523556
10061	-0.04966784627801579
10062	0.1164710995219469
10066	0.07195629229527523
10067	0.09269261811634699
10069	0.06407152169864028
1006	-0.06525113304774321
10072	0.06736201651455875
10073	0.11758862606320242
10075	0.04445272241882403
10076	-0.08133109828025087
10077	-0.07692307692307687
10078	0.12770844974234796
10079	-0.05916682187868627
1007	-0.03197367604147261
10083	-0.06084311169056944
