gene	signed_balanced_accuracy
10000	-0.09814911638607127
10001	-0.13599288926069208
10002	0.10612778416814805
10003	0.03499947715152141
100048912	0.10088884241346863
10004	0.05705322597511242
10005	-0.09246052493987245
10006	-0.15027710969361086
10007	-0.04853079577538422
10009	-0.023998745163651636
1000	0.03831433650528071
10010	-0.0585381156540834
100126791	0.06905782704172325
100128124	0.01701348949074566
100128640	0.11919899613092122
100129128	-0.021259019136254276
100129250	0.04764195336191568
100129271	0.03784377287462082
100129361	0.04761058245320515
100129482	0.06621353131862384
100130331	0.07294781972184472
100130449	0.07982850569904842
100132341	0.04827982850569912
100132476	0.10459060964132583
100134713	-0.042361183728955254
100137047	0.03834570741399146
10013	0.0813343093171599
10014	0.04848896789710344
10015	-0.03371326989438472
10016	0.022587054271671958
10017	-0.03991425284952421
100188893	0.01909442643521908
10018	-0.05757607445362334
10019	-0.09984314545644679
1001	0.0642894489177035
10020	-0.07765345602844298
10021	-0.05110321028965803
10022	0.02615288089511658
10023	-0.046104778835093674
10024	0.05663494719230355
10025	0.06052493987242502
10026	-0.03869078740980858
100272147	-0.03804245529645511
100287932	-0.05398933389103844
100288413	0.07852138450277102
100289678	0.06670500888842401
100293516	0.11621875980340901
1002	-0.05113458119836878
100316904	0.0783122451113667
10036	0.06522011920945303
10038	-0.05172017149430097
10039	0.03612882986510502
1003	0.05631078113562693
10040	0.15137509149848372
10042	0.050538533932866336
10043	-0.03573146502143687
10045	0.0513437205897731
10046	0.05771201505803614
10047	0.05944787200669244
10048	-0.058109379901704505
10049	-0.07377392031789176
1004	0.04465126006483322
100505741	0.07548886332740778
100505761	0.06440447558297602
100505879	-0.06300324166056681
100505933	-0.06277318833002199
100506144	-0.13433023109902753
100506469	0.05944787200669244
100506504	0.06540834466171708
100506571	0.09367353341001783
100506581	-0.047213217609536784
100506963	0.04704590609641324
100507331	0.10721530900345089
100507436	0.09210498797448485
100507605	0.09501202551500576
10050	0.04204747464184866
10051	0.05553696538743069
10052	0.09639234549827469
10053	0.14980654606295096
10054	-0.020662971870751834
10055	-0.07287462093485297
10057	-0.040353445571473356
10058	0.0532364320819827
10059	-0.08391718080100374
1005	-0.03830387953571046
10060	-0.03027292690578265
10061	-0.03472759594269581
10062	0.06609850465335154
10066	-0.0639234549827461
10067	0.07542612150998651
10069	0.048311199414409645
1006	-0.06689323434068806
10072	0.053874307225765916
10073	0.08573669350622182
10075	-0.0317264456760431
10076	0.03762417651364647
10077	-0.03514587472550468
10078	0.04567604308271456
10079	-0.11269476105824516
1007	-0.06932970825054907
10083	-0.052399874516365186
10084	-0.10454878176304505
10085	-0.09264875039213627
10086	0.09304611523580464
10087	-0.03583603471713892
10089	0.05727282233608699
1008	-0.06101641744222519
10090	0.02902854752692674
10092	-0.07361706577433869
10093	-0.08153299173899398
10095	-0.10651469204224617
10096	-0.08714838439820127
10097	-0.07802990693297085
10098	-0.0749973857576074
10099	-0.09650737216354699
1009	0.05149011816375615
100	-0.08580989229321334
10100	-0.12051657429676887
10101	0.08484785109275328
10102	0.03730001045696962
10103	0.09929938303879537
10105	-0.0941859249189585
10106	-0.05336191571682525
10107	0.02802467844818568
10109	-0.10269789814911645
1010	-0.08361392868346762
10110	0.08471191048834048
10111	0.05338282965596575
10112	0.06677820767541576
10113	0.07979713479033768
10114	-0.15987660775907142
10116	-0.10714211021645936
10120	-0.044222524312454325
10121	-0.09056781344766285
10123	-0.10283383875352925
10125	0.042988601903168444
10126	0.049534664854125277
10127	0.04448394855170967
10128	-0.04563421520443378
10129	-0.10521802781553902
1012	-0.09599498065460632
10130	0.048300742444839395
10131	0.1243542821290391
10133	-0.07547840635783754
10134	-0.03427794625117642
10135	-0.14355327825996023
10136	0.02034926278364524
10137	0.046355746104778994
10138	-0.05595524417023956
10139	0.04418069643417333
1013	0.12078845550559447
10140	0.06480184042664439
10141	0.07203806336923568
10142	0.11980550036599391
10144	0.052650841786050506
10146	0.055139600543762324
10147	0.07832270208093695
10148	0.04581198368712758
10149	0.07594896998849743
1014	0.04926278364529946
10150	-0.11961727491372987
10152	0.09119523162187604
10153	0.027930565722053657
10154	-0.10105615392659217
10155	-0.031036285684408638
10157	0.028882149952943692
10158	0.07464184879222002
10159	-0.06738471191048845
1015	-0.07333472759594262
10160	0.0748196172749136
10161	0.05765973021018511
10162	-0.0635679180173585
10163	-0.07480916030534357
10164	0.0836766705008889
10165	0.04258078008993005
10166	0.06199937258182575
10168	0.04350099341210911
1016	-0.07186029488654189
10170	-0.08155390567813448
10171	0.07567708877967161
10174	0.08929206316009619
10175	0.03860713165324681
10178	0.045330963086897436
10179	0.03917180801003872
1017	0.0677611628150161
10180	0.08433545958381261
10181	0.06882777371117843
10184	0.12125901913625414
10186	-0.051782913311722245
10188	-0.06663181010143249
10190	-0.05393704904318719
10193	-0.10229007633587783
10195	-0.063547004078218
10196	-0.09252326675729372
10197	-0.11266339014953464
10198	-0.060430827146293
10199	0.041252744954512144
1019	0.06394436892188637
101	-0.0445571473387012
10200	-0.03627522743908829
10201	-0.05197113876398607
10202	0.11806964341733761
10203	-0.07979713479033768
10205	0.08278782808742013
10206	-0.04437937885600762
10207	0.12008783854438976
10208	-0.10557356478092661
10209	-0.0890933807382619
1020	-0.1172749137300011
10210	-0.08035135417755934
10211	-0.0354700407821813
10212	-0.026477046951793426
10213	0.0265816166474957
10214	0.1207466276273137
10215	-0.04408658370804153
10216	0.04555055944787201
10217	0.11037331381365689
10218	0.05915507685872634
10219	-0.07081459792952005
1021	-0.09580675520234228
10220	-0.053895221164906415
10221	-0.07567708877967161
10223	-0.08696015894593745
10225	-0.05731465021436799
10226	-0.05665586113144405
10227	0.083206106870229
10228	-0.0644463034612568
10229	0.10154763149639234
1022	0.038136568022586914
10230	0.06573251071839392
10231	-0.08941754679493874
10232	-0.05531736902645612
10233	0.0764613614974381
10234	0.1100386907874098
10235	-0.08335250444421205
10236	-0.03127679598452371
10237	-0.042622607968210824
10238	-0.0530586635992889
10240	0.08227543657847947
10241	-0.03633796925650934
10242	-0.03800062741817434
10243	-0.09595315277632555
10244	0.07375300637875148
10245	-0.06941336400711062
10246	0.11094844714001884
10247	0.06427899194813347
10248	0.05939558715884141
10249	0.06491686709191669
10250	-0.04935689637143148
10252	0.06202028652096625
10253	-0.14020704799749018
10254	0.037268639548258875
10255	0.04946146606713375
10256	0.0904423298128203
10257	-0.1100177768482693
1025	-0.061947087733974726
10260	-0.0922513855484679
10261	-0.07635679180173582
10262	-0.059113248980445565
10263	-0.06290912893443479
10265	0.16642267071002825
10266	-0.041357314650214416
10267	0.04723413154867728
10268	0.03198786991529845
10269	0.10905573564780924
1026	0.049545121823695526
10270	0.04452577642999067
10272	0.16184251803827254
10273	0.03660985046533516
10274	0.05162605876816895
10276	0.10173585694865617
10277	-0.10358674056258499
10278	0.08388580989229322
10279	0.07992261842518045
1027	-0.06236536651678337
10280	-0.05864268534978567
10281	0.04255986615078955
10282	0.08987765345602838
10284	-0.04029070375405208
10285	-0.05050716302415559
10286	0.09112203283488451
10287	-0.08399037958799549
10288	-0.08956394436892179
10289	-0.10098295513960043
1028	0.03205061173271995
10290	0.049911115758653146
10291	-0.08066506326466594
10293	0.03584649168670917
10294	-0.10493568963714317
10295	0.0820349262783644
10296	0.03387012443793802
10297	0.049440552127993254
10298	0.1136045174108542
10299	0.06267907560388997
1029	0.10349262783645297
102	-0.07747568754574918
10300	-0.0849210498797448
10301	-0.07532155181428424
10302	-0.04221478615497243
10307	0.03473805291226606
10308	-0.07915925964655424
10309	0.12411377182892402
1030	0.08208721112621564
10311	-0.09152985464812291
10312	0.056990484157691146
10313	-0.08333159050507155
10314	-0.0657952525358152
10316	-0.05416710237373201
10317	0.06293004287357506
10318	0.04221478615497243
10319	0.04351145038167936
1031	0.0726759385130189
10320	-0.08429363170553161
10321	0.047328244274809084
10322	-0.054522639339119605
10324	-0.0157586531423195
10325	-0.07678552755411472
10327	0.07744431663703866
10328	-0.08290285475269266
10329	0.1544389835825577
1032	-0.07324061486981082
10330	0.11332217923245835
10331	0.0922722994876084
10332	-0.018331067656593092
10333	-0.06293004287357506
10336	-0.05759698839276384
1033	-0.04350099341210911
10342	0.0354909547213218
10343	0.07578165847537388
10346	0.08248457596988401
10347	0.03563735229530485
10351	0.07515424030116069
10352	0.0904214158736798
10360	-0.043229112203283515
10362	0.09257555160514475
10363	-0.03746732197009317
10365	-0.05769110111889564
10367	-0.024866673637979675
10368	0.06186343197741295
10369	-0.0584440029279516
1036	0.06752065251490125
10370	0.047945205479452024
10371	-0.1280037645090455
10376	-0.08869601589459375
10379	-0.07009306702917484
10381	-0.09045278678239033
10382	-0.06855589250235283
10383	0.022116490641012287
10384	0.07747568754574918
10385	0.053288716929833724
10388	0.12851615601798594
10389	-0.06105824532050619
1038	-0.02495032939454145
10390	-0.08943846073407924
103910	-0.020642057931611557
10391	-0.06541880163128733
10392	-0.057105510822963446
10393	-0.05407298964759999
10394	0.03735229530482065
10395	0.03985151103210294
10396	-0.11451427376346324
10397	-0.08791174317682748
10398	0.08637456865000526
10399	-0.046449858830910795
1039	-0.051427376346334874
103	0.11882254522639335
10400	0.1768273554323958
10401	0.11788141796507379
10402	-0.06452995921781857
10403	-0.05529645508731562
10404	0.0477360660880477
10406	0.10376450904527856
10407	0.06874411795461688
10408	0.06571159677925342
10409	-0.08253686081773504
1040	0.07958799539893335
10411	0.08955348739935176
10413	0.1133744640803096
10417	0.09000313709087115
10418	0.08266234445257759
10419	0.07464184879222002
1041	0.057492418697061565
10420	-0.07309421729582777
10421	0.08397992261842524
10422	-0.10107706786573245
10423	-0.06391299801317585
10424	0.142915403116177
10425	0.04350099341210911
10426	-0.12405103001150275
10427	0.098943846073408
10428	-0.09636097458956394
10430	0.06682003555369653
10432	-0.07736066088047688
10434	-0.06349471923036698
10435	0.058109379901704505
10436	-0.04848896789710344
10437	-0.06127784168148054
10438	-0.06089093380738264
10439	-0.06921468158527655
1043	-0.07490327303147537
10440	0.12645613301265302
10443	0.06833629614137826
10444	-0.04959740667154655
10445	-0.0686395482589146
10446	0.10678657325107199
10449	0.07461047788350927
1044	-0.0634528913520862
10450	-0.07382620516574301
10451	0.03636934016522009
10454	0.06298232772142631
10455	0.14603158004810202
10456	0.041733765554742286
10457	0.11048834047892919
10458	0.0775698002718812
1045	-0.07832270208093695
10460	-0.06785527554114834
10461	-0.04803931820558405
10462	0.08557983896266874
10463	0.06634947192303664
10464	-0.09814911638607127
10465	-0.054292586008574784
10466	-0.06037854229844175
10467	-0.04059395587158843
10468	0.07058454459897523
10469	0.07415037122241985
1046	0.04281083342047487
10471	-0.060211230785318426
10472	-0.05274495451218231
10473	-0.053654710864791344
10474	0.11315486771933503
10475	0.08140750810415143
10478	0.14329185402070488
10479	-0.13512496078636405
1047	0.10348217086688272
10480	0.09712433336818993
10481	0.04480811460838652
10482	-0.027114922095576643
10483	0.08409494928369754
10484	-0.08927114922095569
10485	-0.05925964655442839
10486	0.12955139600543752
10487	-0.10203910906619251
10488	0.017839590086792922
10489	-0.028808951165952168
1048	-0.08586217714106459
10490	-0.06880685977203793
10491	-0.03804245529645511
10492	0.048583080623235464
10493	0.05270312663390153
10494	-0.09264875039213627
10495	-0.07356478092648744
10497	0.056980027188120896
10498	-0.10238418906200986
10499	0.05475269266966443
104	0.07101328035135435
10500	0.08154344870856423
10501	0.0460002091393914
10505	-0.07830178814179645
10507	-0.10105615392659217
1050	-0.05007842727177669
10512	0.037875143783331566
10513	-0.043208198264143016
10514	-0.06646449858830916
10516	0.06050402593328452
10518	-0.06730105615392645
10519	0.07305238941754677
1051	-0.06277318833002199
10520	-0.05804663808428323
10521	-0.05157377392031792
10522	-0.06434173376555474
10523	0.06229216772979185
10524	-0.11528808951165948
10525	-0.07891874934643939
10526	-0.059834779880790556
10527	0.02990693297082503
10528	-0.06814807068911422
10529	-0.0653456028442958
1052	-0.07050088884241346
10531	0.025504548781763114
10533	-0.09770992366412212
10534	0.07326152880895109
10535	0.10466380842831757
10536	0.1407926382934226
10537	0.06179023319042143
10538	0.05249398724249721
10539	-0.09899613092125903
1053	0.04167102373732101
10540	-0.03558506744745382
10541	0.0567813447662866
10542	0.0405207570845969
10544	-0.11789187493464404
10548	0.07806127784168138
10549	0.08569486562794104
1054	-0.09164488131339543
10550	-0.05992889260692236
10551	0.0959008679284743
10552	-0.07213217609536748
10553	-0.16371431559134164
10554	-0.04561330126529328
10555	0.06890097249817018
10556	-0.0660671337446408
10557	0.08155390567813448
10558	-0.02817107602216873
10559	0.09423820976680952
10560	0.10552127993307536
10561	0.10623235386385033
10562	0.03656802258705438
10563	0.0673115131234967
10564	-0.07562480393182058
10565	-0.10943218655233711
10566	0.0443061800690161
10567	-0.08809996862909131
10568	0.08519293108857062
1056	-0.05628986719648643
10570	-0.0409285788978353
10572	-0.06991529854648126
10573	0.09812820244693099
10574	0.082296350517619965
10575	-0.027920108752483408
10576	0.06814807068911422
10577	0.05797343929729171
10578	-0.046219805500365974
10579	0.06935062218968935
10580	-0.07660775907142114
10581	-0.06581616647495547
10584	0.06693506221896905
10585	0.08574715047579207
10586	-0.0640384816480184
10587	0.08690787409808642
10589	-0.10737216354700418
1058	0.056122555683362885
10590	0.05745059081878079
10591	0.055024573878490024
10592	-0.042392554637666
10594	0.08086374568650001
10595	0.08358255777475687
10598	-0.04167102373732101
10599	0.0869706159155077
1059	-0.11027920108752487
105	-0.05000522848478495
10600	-0.06493778103105718
10602	-0.061204642894489236
10603	-0.07346021123078517
10606	0.048959531527763334
10607	0.09280560493568957
10608	0.07993307539475047
10609	0.08883195649900655
1060	-0.03625431349994779
10610	0.12788873784377275
10611	-0.04841576911011192
10612	0.03520861654292595
10613	-0.024281083342047483
10614	0.06915193976785527
10615	-0.03236432081982632
10616	0.06044128411586325
10617	-0.058600857471504675
10618	-0.07279096517829142
10621	-0.10232144724458836
10622	-0.0497438042455296
10623	0.04603158004810215
10625	-0.035281815329917476
10627	0.06305552650841784
10628	0.05841263201924085
10629	-0.10899299383038796
1062	0.05417755934330226
10630	-0.12227334518456545
10631	0.08148070689114295
10632	0.036662135313186184
10633	-0.08251594687859454
10634	-0.056990484157691146
10635	0.06275227439088149
10636	0.045445989752169735
10637	-0.05578793265711601
1063	0.07018717975530686
10640	-0.11887483007424438
10641	0.06451950224824854
10643	-0.05907142110216457
10645	-0.07853184147234127
10647	0.1902854752692671
10648	0.04334413886855604
10650	-0.08601903168461789
10651	0.03128725295409396
10652	-0.0936944473491581
10653	0.10479974903273037
10654	0.10259332845341418
10656	-0.07156749973857579
10657	0.05183519815957327
10658	-0.10084701453518763
10659	-0.13306493778103112
10660	0.043961100073198756
10661	0.0820558402175049
10663	0.061570636829446856
10664	-0.02840112935271355
10665	-0.019899613092125845
10666	-0.07862595419847329
10667	0.08836139286834666
10668	-0.06647495555787941
10669	0.04130502980236317
10670	-0.05954198473282446
10671	0.09713479033776018
10672	-0.07087733974694133
10675	-0.05621666840949491
10677	0.11149220955767025
10678	-0.05665586113144405
10681	-0.11377182892397775
10682	0.04388790128620723
10683	-0.06037854229844175
10686	0.034549827460002014
10687	-0.06857680644149333
1068	0.07550977726654828
10690	-0.07195440761267391
10691	0.06152880895116608
10692	0.05532782599602637
10693	0.10098295513960043
10694	0.08439820140123389
10695	0.06179023319042143
10699	0.05445989752169811
1069	0.09015999163442423
1070	0.11402279619366307
10712	-0.05346648541252752
10713	-0.04565512914357428
10714	-0.10547945205479436
10716	0.09553487399351668
1071	-0.057994353236431984
10721	0.030084701453518825
10723	0.10704799749032734
10724	0.08560075290180902
