gene	signed_balanced_accuracy
10000	-0.028260529867178086
10001	-0.07311314724057105
10002	0.08627885503231769
10003	0.05102066908161085
100048912	0.08613679948859998
10004	-0.022177711485190654
10005	-0.06518360679025492
10006	-0.1585908090063215
10007	0.07591164145180773
10009	0.06839406207827259
1000	0.06822359542581147
10010	-0.11612756587825834
100126791	0.1018453015128915
100128124	0.04906314368918241
100128640	0.079565310036224135
100129128	-0.06870090205270252
100129250	-0.17946729171105913
100129271	-0.04099722991689747
100129361	-0.07205057177356355
100129482	0.034283684920803914
100130331	-0.06215498259819574
100130449	0.11451665601250083
100132341	0.09735918744229011
100132476	0.03209602954755297
100134713	0.05265714894523765
100137047	0.040252858867817265
10013	0.04122735989771997
10014	-0.10971517863484626
10015	-0.055216989843028585
10016	0.05563747425243282
10017	-0.052776475601960415
100188893	0.10566659563889491
10018	0.052978194474039286
10019	-0.15505930818950198
1001	0.21284466226294474
10020	-0.06960437531074648
10021	-0.10144186376873354
10022	0.03233468286099872
10023	-0.11396263939200235
10024	0.07746288798920364
10025	0.03830385680801185
10026	-0.0747126926628312
100272147	-0.03653952695503948
100287932	0.0861993039278357
100288413	0.0992542083954826
100289678	0.15324383834079125
100293516	0.06302152141487327
1002	-0.06615810782015785
100316904	-0.12515661623694863
10036	0.04716812273598969
10038	0.09803537183038569
10039	-0.03032033525108324
1003	0.11869024788692384
10040	0.21327082889409765
10042	0.05187300234391645
10043	-0.04031820441792733
10045	0.12378435968463664
10046	0.036860572483841114
10047	-0.06212373037857799
10048	-0.055833510902763006
10049	0.045239008452304885
1004	0.03606506143902277
100505741	0.06915547979259884
100505761	0.12276440088074447
100505879	0.03468428155408754
100505933	-0.062444775907379846
100506144	0.04007670999360746
100506469	0.0997144683571276
100506504	-0.035016691526386756
100506571	-0.061774273741032726
100506581	0.028681014276582095
100506963	0.03822714681440442
100507331	-0.06832587541728818
100507436	0.1151701115136019
100507605	0.047537467149655566
10050	-0.08417359187442308
10051	0.07592868811705378
10052	0.09785069962355286
10053	0.22915263868172464
10054	0.10274309254918679
10055	0.12070175438596498
10057	0.07562184814262385
10058	0.06348178137651828
10059	-0.02488244903757364
1005	-0.08418495631792045
10060	0.043557070814688625
10061	-0.03756516798068055
10062	0.19086866964983296
10066	-0.04581007173804963
10067	0.08107393991050493
10069	0.11540308260529875
1006	-0.06833439874991121
10072	0.10402443355351942
10073	0.08211094537964336
10075	-0.03628382697634791
10076	0.1056467078627743
10077	-0.12663683500248601
10078	0.02454435684352574
10079	0.0990240784146601
1007	-0.03903686341359469
10083	-0.09866893955536615
10084	-0.026064351161304122
10085	0.10357837914624612
10086	-0.04740961716030956
10087	-0.0972853185595568
10089	-0.08673343277221379
1008	-0.09976276724199162
10090	-0.04572767952269352
10092	-0.12599474394488253
10093	-0.06585410895660204
10095	-0.10308686696498337
10096	-0.13748135520988702
10097	-0.1458597911783508
10098	0.0717693017970027
10099	0.094316357695859
1009	0.17966616947226366
100	-0.1111328929611477
10100	-0.12416222743092553
10101	0.1098401875133177
10102	0.05380495773847582
10103	0.1650372895802259
10105	-0.04311385751828967
10106	-0.025601250088784777
10107	0.044568506285957765
10109	-0.15643156474181397
1010	-0.021618012642943496
10110	0.05831380069607217
10111	0.14210952482420636
10112	0.1134313516584986
10113	0.05181618012642941
10114	-0.11763051353079046
10116	-0.07669862916400305
10120	0.05133887349953836
10121	-0.06908729313161444
10123	-0.09914056396050852
10125	-0.13292989558917534
10126	0.10122025712053406
10127	0.08078982882306995
10128	0.13462603878116353
10129	-0.1255685773137296
1012	0.10006392499467287
10130	0.1298757013992471
10131	0.12769656935861917
10133	0.05881383620995817
10134	0.0882761559769869
10135	-0.1531330350166915
10136	0.02914411534910144
10137	0.06579160451736632
10138	-0.09187300234391649
10139	0.05753249520562553
1013	-0.046440798352155754
10140	0.05524540095177222
10141	0.048236380424746095
10142	0.08166773208324463
10144	0.02484835570708155
10146	0.05326514667234883
10147	-0.021623694864691956
10148	0.02472050571773554
10149	0.061353789331628716
1014	-0.04611407060160522
10150	0.030632857447261852
10152	0.1448256268200867
10153	0.060899211591732394
10154	-0.08968534697066555
10155	0.08659705945024498
10157	0.08452020740109378
10158	0.15288017614887428
10159	-0.041789899850841694
1015	0.03942325449250661
10160	0.1907294552169898
10161	-0.077553803537183
10162	0.06531145677960071
10163	-0.058805312877334925
10164	0.05954400170466645
10165	0.15257617728531847
10166	0.09972583280062519
10168	0.048457987072945574
1016	-0.07637474252432708
10170	-0.16278997087861358
10171	0.08012500887847152
10174	0.1250514951345978
10175	0.06648483557070817
10178	-0.13213154343348243
10179	-0.04179842318346472
1017	0.034445628240642234
10180	-0.045781660629306
10181	-0.042045599829533487
10184	0.15954826337097794
10186	0.1327310178279708
10188	-0.07103629519141985
10190	0.021731657077917355
10193	-0.09092123020100851
10195	0.10593934228283253
10196	-0.03350522054123162
10197	-0.0828439519852262
10198	-0.06856452873073371
10199	0.08573052063356768
1019	0.14314084807159588
101	-0.08417927409617154
10200	0.09424248881312591
10201	-0.059558207259038376
10202	0.1268470772071879
10203	0.13250088784714809
10205	0.20087790326017485
10206	0.028811705376802443
10207	0.20624476170182549
10208	-0.09953547837204346
10209	-0.07838909013424256
1020	-0.04055117550962417
10210	-0.09527949428226434
10211	-0.0797585055756802
10212	0.04668513388734996
10213	0.091691171247958
10214	-0.04968818808153985
10215	-0.14776901768591522
10216	0.04096881880815406
10217	0.15533205483343981
10218	0.04041480218765536
10219	-0.12875914482562667
1021	-0.04858583706229136
10220	-0.06252432701186161
10221	0.050705305774557896
10223	-0.10005824277292419
10225	-0.10042190496484138
10226	-0.046139640599474285
10227	0.10630868669649818
10228	0.06477448682434828
10229	0.029624263086867053
1022	0.06337666027416722
10230	0.09772569074508142
10231	0.09238724341217419
10232	0.122963278641949
10233	0.08023581220257126
10234	0.17679096526741955
10235	-0.17186447901129354
10236	0.13916045173662894
10237	-0.03919596562255845
10238	-0.053645855529512065
10240	-0.07048511968179572
10241	-0.08894949925420836
10242	-0.022674905888202312
10243	0.10034519497123373
10244	-0.048969387030328715
10245	-0.04915405923716176
10246	-0.01897009730804755
10247	-0.04589246395340574
10248	0.1189317423112437
10249	-0.04154840542652183
10250	0.03550820370764973
10252	0.17176504013069094
10253	0.06957312309112851
10254	0.03817316570779172
10255	0.06313516584984735
10256	0.23328929611478078
10257	0.04334966972086085
1025	-0.0535123233184176
10260	-0.11526955039420406
10261	-0.1288614248171034
10262	0.03074366077136159
10263	-0.0671837488457987
10265	0.21633070530577458
10266	0.05822004403721848
10267	-0.06518360679025492
10268	0.05822572625896738
10269	0.10231124369628519
1026	0.09938774060657707
10270	0.03691171247957947
10272	0.06451310462390802
10273	-0.0797386177995596
10274	-0.034476880460259984
10276	0.20229277647560195
10277	-0.05223666453583342
10278	0.13242133674266654
10279	0.18576035229774845
1027	-0.10651040556857727
10280	0.11597698700191783
10281	-0.09086440798352147
10282	0.06800482988848655
10284	-0.02351303359613599
10285	0.027101356630442552
10286	-0.04900063924994669
10287	-0.12286383976134663
10288	-0.10816109098657578
10289	-0.1820583848284678
1028	0.04352297748419631
10290	0.02561261453228214
10291	-0.09866609844449181
10293	0.10801335322110939
10294	-0.12950919809645578
10295	-0.045153775126074436
10296	-0.09111442574046458
10297	-0.08191206761843883
10298	0.16485545848426741
10299	0.03702535691455355
1029	0.1758136231266425
102	-0.10121173378791104
10300	-0.10158391931245125
10301	-0.07601960366503313
10302	0.06731728105689316
10307	-0.09212870232260828
10308	-0.15154769514880329
10309	0.16814546487676685
1030	0.20017046665246108
10311	-0.08296611975282331
10312	-0.09359471553377374
10313	-0.12466794516656021
10314	0.0539669010583137
10316	-0.028595780950351646
10317	0.0420342353860359
10318	-0.05989914056396062
10319	0.07873570566091348
1031	-0.054341927693728254
10320	-0.16326159528375594
10321	-0.055640315363306936
10322	-0.041088145464876824
10324	0.041122238795368915
10325	-0.023933518005540222
10327	0.13004048582995953
10328	0.03308473613182761
10329	0.10781447545990486
1032	-0.14102706158107825
10330	0.13223950564670783
10331	0.031928404005966415
10332	-0.04990127139711631
10333	-0.13886213509482204
10336	0.051651395695717195
1033	0.07310462390794803
10342	0.08616236948646927
10343	0.0724994672917112
10346	-0.11076638965835639
10347	-0.05486469209460898
10351	0.08909155479792608
10352	0.12559130620072434
10360	0.12767668158249879
10362	0.13839051068967967
10363	-0.05369131330350152
10365	-0.12999502805596985
10367	-0.07603380921940484
10368	-0.08803750266354138
10369	-0.055350522054123275
1036	-0.07924710561829684
10370	-0.08862845372540673
10371	0.016904609702393714
10376	0.1701456069323104
10379	-0.03140848071596003
10381	0.12499183180623641
10382	-0.0903927835783791
10383	0.07256481284182126
10384	0.02586263228922503
10385	0.030115775268129807
10388	0.06276582143618148
10389	0.033667163861069715
1038	0.05858938845088435
10390	-0.09575680090915561
103910	-0.07310462390794803
10391	-0.06448753462603873
10392	0.08373321968889846
