gene	signed_balanced_accuracy
1	-0.05745731468274817
10	-0.04555046751578562
100	0.027771521991175163
1000	-0.1100726505350782
10000	0.06013896187306589
100009676	-0.0297316684599922
10001	0.07353051572704761
10002	-0.034786344034899
10003	-0.05014638540650096
10004	0.058199668026257534
100048912	0.04500829934355943
10005	-0.1057144525352618
10006	0.0362126633802935
10007	-0.04969179824671155
10008	0.09492947643236649
10009	0.04595083785835241
100093630	-0.046855841653529406
100093698	0.028693207883959237
1001	-0.03546613951238231
10010	0.11509396191477106
100101467	0.0411964400403706
100101938	-0.03907781364428775
10011	-0.10199851529331294
100113407	0.061227468741919644
100124700	-0.01728265312080346
100125288	-0.05799948285497414
100126791	-0.03210469684458128
100126793	0.1033164010042622
100127888	-0.0645722293121136
100127983	-0.054070848868536636
100128025	-0.06340865300402876
100128071	-0.022533343342591827
100128098	-0.05507594524935566
100128124	-0.07411438914329072
100128126	-0.03433592739951119
100128139	-0.03318903318903321
100128164	0.01957227101735759
100128191	0.031053724695343288
100128239	-0.09936691439581602
100128325	-0.01588552744622107
100128554	-0.05973442100609727
100128590	-0.04444944907372661
100128640	-0.05108058287249029
100128731	0.05071357672513743
100128750	-0.0664990115857167
100128782	0.029014338262893125
100128788	-0.07785534953165008
100128881	-0.07568667684274621
100128893	-0.03475297983968506
100128927	-0.030123697753755563
100128946	-0.08581271009016667
100129128	-0.10654438689120771
100129175	-0.024873007531966973
100129195	-0.06341699405283219
100129196	-0.037100985077863635
100129250	0.05710282010860057
100129271	0.044324333341674294
100129361	-0.1227135099967469
100129427	0.02935215073943387
100129461	0.03331414892108553
100129503	-0.06519363744797269
100129550	0.048907739659184823
100129597	0.041167246369558486
100129620	-0.08137527212671714
100129654	-0.04684750060472598
100129662	-0.021027784033564423
100129716	-0.02649117099984144
100129722	-0.05704443276697613
100129726	0.09816580336811542
100129792	-0.022391545512932876
100129794	-0.07757175387233195
100129827	0.03288041438330458
100129845	-0.017007398510288763
100129858	-0.04138411363844896
100129917	-0.08057453144158355
10013	-0.06442209043365121
100130155	-0.09493781748117014
100130249	-0.03675900207692129
100130264	0.027871614576816972
100130331	-0.1017357722560035
100130357	0.06700364503832712
100130449	-0.0868428296173962
100130476	0.09175987788704543
100130519	-0.08145034156594844
100130522	-0.09868711891833293
100130548	-0.047548148704218196
100130613	0.03582897513533356
100130691	0.019968470835523
100130705	-0.09842854640542509
100130717	-0.11632009608888216
100130733	0.07909399527896643
100130776	-0.07131179674532273
100130894	-0.06503515752070665
100130933	-0.09744013212221292
100130950	-0.025127409520472987
100130958	-0.044399402780905595
100130967	-0.053974926807296875
100131017	-0.05758243041480049
100131067	-0.03826456138594869
100131117	0.04635954924972263
100131138	-0.038268731910350295
100131187	-0.03750969646923408
100131211	0.08802308802308811
100131213	-0.08387758676776014
100131303	0.019084319662354243
100131366	-0.02189525310912588
100131434	-0.04481228469667786
100131496	0.023705260699480313
100131655	0.04254768994653402
100131691	-0.09470009759027098
100131755	-0.037426285981199126
100131801	-0.06727889964884182
100131814	-0.0551843788838009
100132074	-0.08770612816855583
100132078	-0.013854482062574558
100132386	0.036145934989865625
100132464	-0.016544470301695702
100132476	0.03407735488660335
100132596	0
100132677	-0.11369683624018889
100132891	-0.0767835247604034
100133205	-0.06327936674757484
100133311	-0.027767351466773338
100133461	0.022345669744513685
100133612	-0.07495266454804028
100133941	-0.05454628865033495
100133985	-0.10669452576967031
100134229	-0.03218810733261601
100134259	-0.10212780154976686
100134713	-0.061256662412731755
100137047	-0.07268806979789622
10014	-0.07228769945532942
100141515	0.07822652620340476
100144597	-0.012465697436795597
100144602	-0.08937433792925131
100144603	-0.14867085387316603
100144748	0.03628356229512297
10015	0.09382011694150427
10016	-0.07189984068596789
100169752	-0.03105789521974489
10017	-0.06990633002193691
100170229	-0.053040729341307546
100170765	-0.03142907189149957
100170841	-0.15767918658092062
10018	0.09769036358631733
100188893	-0.06622792749960382
100188953	-0.09058796053015716
100189589	-0.08218018333625277
10019	0.050575949419880084
100190938	-0.05628956785026151
100192379	-0.09143040645930811
100192386	-0.07875201227802386
1002	-0.09241047969371663
10020	-0.07918991734020642
10021	-0.09559676033664477
10022	-0.07938176146268638
10023	0.08187990557932756
10024	-0.10814586826147532
10025	-0.07721725929818413
10026	-0.057978630232965456
100268168	-0.05599763114213996
100270679	-0.02086096305749474
100272147	-0.06697445136751501
100286844	-0.054058337295331604
100287015	-0.10164819124356694
100287114	-0.011544011544011523
100287177	0.03795594258022006
100287366	-0.07594107883125223
100287482	-0.10071399377757762
100287569	0.05352033964750724
100287616	0.06758751845457045
100287814	0.01722843630358084
100287896	-0.09493781748117014
100287902	-0.02722101277014577
100287932	-0.1348288833837965
100288122	-0.059375755907547845
100288198	-0.09716070698729662
100288413	-0.05624369208184232
100288637	0.04118809899156717
100288797	-0.006998139946116755
100289092	-0.1241857051105606
100289098	-0.1227885794359782
100289187	0.06376731810257819
100289274	-0.08040771046551409
100289341	-0.06369224866334688
100289373	-0.03377290660527654
100289495	0
100289635	-0.04400320296274063
100289678	-0.0418470418470418
100292680	-0.037201077663505444
100293516	0.08202587393338834
100294362	-0.07590354411163647
100294720	0.025752988180733904
1003	-0.09573855816630372
100302691	-0.08019918424542705
100303728	-0.08446563070840529
100303755	-0.07904394898614564
100306951	0.03705927983384627
100316904	0.08012828533059757
100329135	0.035749735171700436
100359394	-0.02963157587435039
10036	-0.09155552219136043
100379174	0.035591255244434405
10038	-0.04418670603641717
100381270	-0.05552636188474347
10039	-0.037459650176413284
1004	-0.06874692423825368
10040	-0.10369591872482053
10042	-0.11419312864399567
100422737	-0.08593782582221898
10043	-0.06931411555689015
10044	0.03416076537463808
10045	0.10190676375647478
10046	-0.12511573205214832
10047	0.024960588544403528
10048	-0.07400178498444387
10049	-0.049132947976878505
100499171	-0.04216400170157408
1005	-0.0812167921994511
10050	-0.04638874292053474
100500850	-0.05759494198800552
100505474	-0.019438814236502067
100505478	-0.01976411513983778
100505495	0.05539707562828955
100505501	-0.09119268656840918
100505515	0.023588486016231647
100505538	0.014767826906555204
100505540	-0.008712225475231206
100505545	0.051706161532751205
100505549	0.10948460659443326
100505573	-0.029998582021703468
100505583	0.019613976261375177
100505609	0.019622317310178605
100505616	-0.10495124656974375
100505619	-0.015606102311304548
100505622	0.132993852647032
100505624	-0.04212229645755672
100505641	-0.05022145484573226
100505658	0.026441124707020647
100505659	-0.05498419371251728
100505664	0.037989306775433995
100505676	0.024697845507094085
100505681	-0.04019968470835522
100505685	0.029089407702124426
100505696	0.10637339539073642
100505715	-0.08633402564038395
100505718	0.014805361626170743
100505738	-0.11521073659801973
100505741	0.06822143816363457
100505746	0.10983910116858109
100505761	0.05968437471327648
100505768	-0.02363853230905244
100505776	0.05649392354594651
100505782	0.02706253284287974
100505783	-0.037100985077863635
100505797	-0.09255644804777763
100505811	-0.018112587476749376
100505812	0.10397117333533523
100505826	-0.07038176980373523
100505839	-0.020047710799155904
100505841	0.0352868069631076
100505851	0.063517086638474
100505854	-0.07553236743988201
100505876	-0.09104254768994657
100505877	0.013654296891291162
100505879	-0.09955875851829599
100505881	-0.06833404232248164
100505890	0.012653371034873961
100505893	0.04811951054725627
100505894	-0.06302496475906882
100505933	-0.06108567091226047
100505964	0.0136167621716754
100505967	0.01492213630941941
100505975	-0.04102961906430114
100505978	-0.04680996588511044
100505984	-0.02693324658642582
100505985	0.026299326877361473
100505989	-0.027700623076345687
100506012	-0.057986971281768884
100506013	0.016252533593574148
100506022	0.026828983476382406
100506025	0.031645939160390046
100506049	-0.02562787244868181
100506068	-0.031091259414958827
100506071	0.05105973025048183
100506082	-0.04235584582405383
100506083	-0.0306575248771781
100506098	0.07441049637581432
100506100	-0.058837758259723705
100506107	-0.01612741786152183
100506108	-0.04867419029268727
100506113	0.03460284096122246
100506115	0.09150547589853941
100506119	-0.06963941646022564
100506122	0.031587551818765824
100506125	-0.10491788237452981
100506126	-0.03035307659585129
100506127	-0.08705135583748302
100506142	0.059117183394640005
100506144	0.09970472687235699
100506172	-0.030227960863798975
100506175	0.024847984385556687
100506195	-0.0241014605176455
100506207	-0.0847700789897321
100506215	-0.04468299844022372
100506229	0.06538965209485426
100506237	0.03301804168856193
100506243	-0.07675850161399289
100506271	-0.06405925481069996
100506274	-0.05875851829609058
100506286	-0.07307592856725798
100506289	0.033977262300961764
100506302	-0.04323582647282076
100506314	-0.04057920242891333
100506319	0.053261767134599625
100506368	-0.06466398084895197
100506374	-0.0353660469267405
100506380	-0.10822093770070662
100506385	-0.030774299560426766
100506405	-0.01680304281460354
100506406	0.019659852029794145
100506409	-0.09071724678661086
100506413	0.04267280567858611
100506421	-0.09469592706586916
100506428	-0.054200135124990556
100506433	0.07418945858252224
100506457	0.023751136467899503
100506462	-0.06005555138503116
