gene	signed_balanced_accuracy
1	0.09827071770027906
10	-0.10444351759761306
100	-0.06394173698225791
1000	-0.05935384516667197
10000	-0.04419134396355351
100009676	-0.04254226956270646
10001	0.02596169270749793
10002	0.11551862427411863
10003	0.06916487535692517
10004	-0.04691841252526552
100048912	0.09557573229811656
10005	-0.05338637749045527
10006	0.03540055824697608
10007	0.03751163014533665
10008	0.05432320574930216
10009	0.05129455548782458
100093630	0.04517950527767978
100093698	0.06992203792229468
1001	0.06595655940196998
10010	0.03549039109371499
100101467	0.06537906253007808
100101938	0.04148994192948119
10011	-0.09989412557348643
100113407	0.06484006544964549
100124700	0.03477814495171483
100125288	-0.06601430908915917
100126791	0.024190702300362465
100126793	0.044152844172093975
100127888	0.02655843947511949
100127983	0.08626519939683663
100128025	-0.04041836440052604
100128071	-0.04218293817575147
100128098	0.03729988129230977
100128124	0.0962494786486574
100128126	-0.08396162854117883
100128139	0.012121017677820811
100128164	0.08948634861561167
100128191	0.08604703391189972
100128239	-0.04627674933427439
100128325	-0.04584683499631037
100128554	-0.03660046841412945
100128590	0.08427604350476425
100128640	0.08211363855112452
100128731	-0.05692835830472598
100128750	0.060669254708203724
100128782	0.032230742083480424
100128788	0.08267830215919658
100128881	0.05098014052423894
100128893	0.05809618531232941
100128927	-0.05180788604061726
100128946	-0.05019731143122974
100129128	0.12076742917642536
100129175	0.021283968045173074
100129195	-0.03662613494176914
100129196	0.0330135711764894
100129250	-0.058288684269626856
100129271	0.012589431807244367
100129361	-0.04713016137829262
100129427	0.013667425968109326
100129461	-0.044403092816580614
100129503	-0.02972183900670533
100129550	-0.08759344220218801
100129597	-0.05576053129712211
100129620	-0.05059514260964426
100129654	0.08788219063813418
100129662	0.0729635214475921
100129716	0.052346883121049625
100129722	0.06000834162148294
100129726	0.09562706535339593
100129792	0.0526677147165453
100129794	0.06598222592960967
100129827	0.11660945169880321
100129845	0.04436459302512108
100129858	0.0517565529853381
100129917	-0.07216785909076329
10013	0.051461387917482115
100130155	-0.04265776893708506
100130249	-0.04947223202540996
100130264	0.05853251628220346
100130331	0.022554461163335482
100130357	-0.0343738971413905
100130449	-0.09268824793865704
100130476	0.06751580095607812
100130519	0.07463826237607885
100130522	-0.11905418845647908
100130548	-0.06320382431261828
100130613	0.03585613911257979
100130691	0.032205075555840734
100130705	0.05085822451795052
100130717	-0.04070069620456218
100130733	0.040026949854021776
100130776	-0.07199461002919572
100130894	0.06865154480413227
100130933	0.0681125477236999
100130950	0.0425230196669768
100130958	-0.045943084474959095
100130967	0.054047290577176055
100131017	-0.08978151368346765
100131067	-0.059847925823735215
100131117	0.06639289037184382
100131138	-0.0386473739933908
100131187	-0.035054060123840936
100131211	0.061695915813789304
100131213	0.07340626904937597
100131303	-0.03253232378324622
100131366	0.1118162276621002
100131434	0.04607783374506713
100131496	-0.03933395360775127
100131655	0.07271327280310569
100131691	0.04546825371362573
100131755	0.06367865507395165
100131801	-0.04359459719593195
100131814	0.07197536013346584
100132074	0.0690237094549071
100132078	0.04025794860277854
100132386	-0.017735570598992556
100132464	0.01271134781353278
100132476	0.003477814495171483
100132596	0
100132677	0.07436234720395252
100132891	0.0720202765568354
100133205	0.05735827264268978
100133311	-0.043017100324039825
100133461	0.019545060797587333
100133612	0.05599153004587887
100133941	-0.057717604029644765
100133985	-0.03170457826686768
100134229	0.08074689595431361
100134259	-0.02917642529436293
100134713	0.05008181205685136
100137047	-0.047450992973788075
10014	-0.05505470178703198
100141515	0.03916712117809373
100144597	-0.008970451410054814
100144602	-0.04876640251531983
100144603	-0.04604575058551763
100144748	0.10853091212422594
10015	0.05341846065000477
10016	0.019474477846578298
100169752	0.04256793609034615
10017	0.08585453495460227
100170229	0.07678141743398892
100170765	0.04215085501620197
100170841	0.0668420546055375
10018	0.031120664763065964
100188893	-0.06258782764926707
100188953	0.07166736180179023
100189589	0.086675863839071
10019	-0.043305848759986
100190938	0.06236966216432993
100192379	-0.03343706888254361
100192386	0.05440662196413104
1002	-0.09033976065962968
10020	-0.07062786743238458
10021	-0.07905932176200703
10022	0.036536302095030226
10023	-0.055728448137572606
10024	-0.05047964323526588
10025	-0.06122750168436575
10026	0.10054220539638736
100268168	0.09333632776155798
100270679	0.011755269658956014
100272147	0.07781449517148453
100286844	0.06466681638807792
100287015	-0.07096794892360991
100287114	0.06877346081042068
100287177	-0.052507298918797574
100287366	0.024697616221245333
100287482	0.075774006224133
100287569	-0.04760499213962599
100287616	0.10809458115435211
100287814	-0.05631877827328435
100287896	0.054701787031986804
100287902	-0.06335140684654617
100287932	0.05479161987872572
100288122	0.03888478937405759
100288198	-0.0343738971413905
100288413	-0.08178639032371926
100288637	0.05753152170425757
100288797	0.05368154255831126
100289092	-0.06513523051750125
100289098	-0.11007732041451446
100289187	0.1424684782957426
100289274	0.05153838750040096
100289341	-0.039571368988418065
100289373	0.06921620841220455
100289495	0
100289635	0.03451506304340857
100289678	-0.047341910231319506
100292680	0.05989284224710456
100293516	0.06336424011036601
100294362	0.05021656132695962
100294720	0.02733485193621865
1003	-0.09411274022265714
100302691	0.03490006095800302
100303728	0.05827585100580701
100303755	-0.05634444480092404
100306951	-0.05207096794892352
100316904	-0.07976515127209716
100329135	0.05821810131861782
100359394	-0.05571561487375276
10036	0.11245789085309132
100379174	0.11645545253296552
10038	0.0279251820719304
100381270	0.0354326414065258
10039	-0.05582469761622133
1004	0.056806442298437565
10040	0.09629439507202675
10042	-0.04687349610189617
100422737	0.07932882030222332
10043	-0.052462382495428006
10044	-0.05881484808623938
10045	0.058943180724437605
10046	-0.0478809073117521
10047	-0.0038948955693156595
10048	0.06688055439699703
10049	0.037267798132760044
100499171	0.051089223266707284
1005	0.105091597420514
10050	0.052462382495428006
100500850	0.04643074850011231
100505474	-0.04451217555904896
100505478	-0.04383201257659852
100505495	0.05096730726041909
100505501	-0.06544322884917708
100505515	-0.00796304020019889
100505538	0.0611505021014469
100505540	0.06173441560524884
100505545	0.05058872597773423
100505549	-0.04732907696749966
100505573	0.03169816163495787
100505583	0.12419391061631746
100505609	0.01271134781353278
100505616	0.03451506304340857
100505619	0.0841990439218454
100505622	0.027963681863389933
100505624	0.03520805928967885
100505641	-0.06792646539831226
100505658	0.055247200744329206
100505659	-0.02456928358304733
100505664	-0.016169912412974385
100505676	0.10741441817190145
100505681	0.029593506368507105
100505685	-0.023978953447335583
100505696	-0.05461195418524811
100505715	-0.036164137444255395
100505718	-0.039398119926850494
100505738	-0.14883377715037382
100505741	0.06134941769065416
100505746	0.01603516314286635
100505761	0.10541884564791948
100505768	0.04293368410921117
100505776	0.06671372196733927
