gene	signed_balanced_accuracy
1	-0.11657006304657314
10	-0.12111043319097003
100	0.04780353874313614
1000	-0.1190156599552572
10000	-0.11187716087044963
100009676	-0.09909497661175504
10001	-0.0480170835875533
10002	-0.08971425666056532
10003	-0.11460748423835665
10004	-0.038687207646939115
100048912	0.03459934919666452
10005	-0.1675869432580841
10006	-0.0742729306487695
10007	-0.11708867195444395
10008	-0.06242119178360794
10009	-0.06563453325198298
100093630	-0.1057352043929225
100093698	-0.01806996135855199
1001	-0.06826316859873915
10010	-0.03337400854179373
100101467	-0.12784726459223106
100101938	0.03249440715883667
10011	-0.16496339231238544
100113407	-0.06323469595281672
100124700	-0.061709375635550234
100125288	-0.13055216595485053
100126791	-0.09571893430953837
100126793	-0.06435834858653644
100127888	-0.07615415904006495
100127983	-0.10879601382957094
100128025	-0.14141244661378893
100128071	-0.139536302623551
100128098	-0.09075147447630671
100128124	-0.071146023998373
100128126	-0.14657819808826522
100128139	-0.07811673784828144
100128164	-0.08382143583485879
100128191	-0.053101484645108776
100128239	-0.12171039251576166
100128325	-0.030531828350620183
100128554	-0.06846146023998378
100128590	0.045744356314826096
100128640	-0.09123957697783203
100128731	-0.08676021964612568
100128750	-0.07384584095993496
100128782	-0.049130567419158
100128788	-0.11602094773235705
100128881	-0.11305165751474466
100128893	-0.030430140329469335
100128927	-0.10433699410209485
100128946	-0.092958104535285635
100129128	-0.077435428106569
100129175	-0.03450782997762869
100129195	-0.15903498067927613
100129196	-0.12775066097213728
100129250	-0.17220866381940203
100129271	0.08054199715273547
100129361	-0.14767134431563966
100129427	-0.02854891193817366
100129461	-0.07994203782794385
100129503	-0.09986780557250352
100129550	-0.10299979662395775
100129597	-0.034863738051657434
100129620	-0.06191783607890988
100129654	-0.044030913158429996
100129662	-0.03457901159243448
100129716	-0.057865568436038295
100129722	-0.13420785031523286
100129726	-0.05546573113687203
100129792	-0.11730730119991861
100129794	-0.12235102704901357
100129827	-0.15893837705918257
100129845	-0.1464968476713444
100129858	-0.15257270693512304
100129917	-0.07848281472442542
10013	-0.1883668903803133
100130155	-0.06795810453528572
100130249	-0.06433292658124867
100130264	-0.06934614602399836
100130331	-0.10947223917022586
100130357	0.05732153752287994
100130449	-0.11851230425055936
100130476	0.08887533048606877
100130519	-0.1529642058165548
100130522	-0.17330181004677647
100130548	-0.1748423835672157
100130613	-0.03714154972544237
100130691	-0.0930902989627822
100130705	-0.15086434817978445
100130717	-0.13698393329265812
100130733	0.0599145820622331
100130776	-0.16585316249745796
100130894	-0.07909802725238957
100130933	-0.1079316656497864
100130950	-0.10871466341265013
100130958	-0.14507321537522877
100130967	-0.0688478747203578
100131017	-0.09961866992068336
100131067	-0.12791844620703685
100131117	-0.05297945901972745
100131138	-0.027476103315029476
100131187	0.042642871669717364
100131211	-0.037594061419564895
100131213	-0.18318080130160674
100131303	-0.011043319097010507
100131366	-0.09123449257677452
100131434	-0.13566198901769377
100131496	-0.09291234492576761
100131655	-0.12186292454748848
100131691	-0.19493593654667496
100131755	-0.1386109416310759
100131801	-0.14074130567419152
100131814	-0.09518507219849504
100132074	-0.1937258490949767
100132078	-0.07565080333536711
100132386	0.03206731747000191
100132464	-0.012461866992068416
100132476	0.011790726052471001
100132596	0
100132677	-0.09884584095993487
100132891	-0.03351637177140532
100133205	-0.13847366280252182
100133311	-0.06561419564775273
100133461	-0.013066910717917546
100133612	-0.08417734390888754
100133941	-0.06562944885092525
100133985	-0.14053284523083187
100134229	-0.12544234289200729
100134259	-0.047574740695546236
100134713	-0.10860789099044132
100137047	-0.07882346959528164
10014	-0.16269066503965846
100141515	0.05306080943664826
100144597	-0.030216595485051956
100144602	-0.09160565385397601
100144603	-0.10479967459833239
100144748	-0.11133821435834856
10015	-0.07616432784218019
10016	-0.14688326215171843
100169752	0.04684258694325805
10017	-0.03841264998983118
100170229	-0.13602298149278003
100170765	-0.0673123856009763
100170841	-0.07573215375228814
10018	-0.03389261744966454
100188893	-0.09596298556030103
100188953	-0.09334960341671761
100189589	-0.17906243644498687
10019	-0.06446003660768751
100190938	-0.12064266829367498
100192379	-0.043247915395566494
100192386	-0.07012405938580435
1002	-0.11556843603823452
10020	-0.13173683140126102
10021	-0.10115924344112259
10022	-0.11007219849501726
10023	-0.04664429530201342
10024	0.0775116941224323
10025	-0.2213595688427903
10026	-0.13022676428716684
100268168	-0.16879703070978236
100270679	0.03086231441936138
100272147	-0.1306182631685988
100286844	-0.10054911531421595
100287015	-0.1496898515354892
100287114	-0.027618466544641063
100287177	-0.028772625584706057
100287366	-0.07552369330892827
100287482	-0.10542505592841156
100287569	-0.05298962782184269
100287616	0.04389871873093343
100287814	-0.03517897091722588
100287896	-0.14784421395159653
100287902	-0.12440512507626611
100287932	-0.08686699206833426
100288122	-0.11262965222696764
100288198	-0.1459731543624161
100288413	-0.06798352654057349
100288637	0.04185478950579613
100288797	-0.06617856416514134
100289092	-0.14390380313199103
100289098	-0.1685885702664227
100289187	-0.1677394752898107
100289274	-0.13204697986577174
100289341	-0.07223408582468993
100289373	-0.16514643075045754
100289495	0
100289635	-0.11932580841976814
100289678	-0.0845739271913768
100292680	-0.10065588773642453
100293516	-0.055435224730526755
100294362	-0.17071384990848082
100294720	0.043436038234696106
1003	0.045540980272523957
100302691	-0.0898566198901769
100303728	-0.15111856823266212
100303755	-0.07980475899938977
100306951	-0.11421090095586739
100316904	-0.11137888956680886
100329135	-0.028579418344518936
100359394	-0.045540980272523957
10036	-0.06688021151108403
100379174	-0.035753508236729736
10038	-0.11123144193613999
100381270	-0.06101281269066505
10039	-0.09847976408379089
1004	-0.09927801504982714
10040	-0.09950681309741705
10042	-0.0890736221273134
100422737	-0.11848179784421387
10043	-0.12579825096603603
10044	0.05974679682733375
10045	0.07250355908074013
10046	-0.09128025218629254
10047	-0.025244051250762567
10048	-0.10551657514744761
10049	-0.07625076266015851
100499171	-0.09586129753914996
1005	-0.10356924954240387
10050	-0.017185275574537417
100500850	-0.11936648362822866
100505474	-0.03500101688021151
100505478	-0.0667531014846452
100505495	0.0583180801301606
100505501	-0.0572045962985559
100505515	-0.020063046573113752
100505538	-0.1276743949562742
100505540	-0.030430140329469335
100505545	-0.022574740695546103
100505549	0.028381126703274306
100505573	-0.08964307504575952
100505583	-0.09074130567419147
100505609	-0.012853365873500167
100505616	-0.07312894041081952
100505619	0.02813199105145414
100505622	0.03924649176327044
100505624	-0.10310148464510882
100505641	-0.1377923530608096
100505658	-0.05598942444580013
100505659	-0.06823266219239388
100505664	0.0591315842993696
100505676	-0.022264592231035163
100505681	-0.1345993491966646
100505685	-0.09490034573927186
100505696	-0.14387329672564575
100505715	-0.08537726255847056
100505718	0.045851128737034674
100505738	-0.1552674394956275
100505741	-0.1487339841366686
100505746	0.07213239780353886
100505761	-0.08996847671344321
100505768	-0.11401769371568027
100505776	-0.06990034573927195
100505782	-0.049816961561928164
100505783	-0.14071079926784624
100505797	-0.09434106162294076
100505811	-0.02512711002643897
100505812	0.0890736221273134
100505826	-0.12316961561928008
100505839	-0.030725035590807526
100505841	-0.061678869229204736
100505851	-0.07030709782387645
100505854	-0.12327130364043115
100505876	-0.1190105755541997
100505877	-0.0548911938173684
100505879	-0.06315334553589591
100505881	-0.10136770388448246
100505890	-0.013173683140126125
100505893	0.03225035590807401
100505894	-0.08807199511897501
100505933	-0.1103060809436649
100505964	0.06577181208053684
100505967	-0.053116737848281526
100505975	-0.08144193613992279
100505978	-0.05215578604840343
100505984	-0.0757626601586332
100505985	0.019035997559487372
100505989	-0.06963087248322153
100506012	-0.13430953833638393
100506013	-0.0859924750864347
100506022	-0.07085621313809232
100506025	-0.11170429123449255
100506049	0.017297132397803505
100506068	-0.15974679682733361
100506071	-0.0868059792556437
100506082	-0.12235102704901357
100506083	-0.09579011592434394
100506098	-0.025955867398820498
100506100	-0.15892820825706733
100506107	0.026388041488712544
100506108	-0.1347823876347367
100506113	-0.1145057962172058
100506115	0.07660667073418748
100506119	-0.11045352857433399
100506122	-0.046568029286150114
100506125	-0.06766320927394753
100506126	-0.06550742322554393
100506127	-0.09237339841366676
100506142	-0.13705511490746392
100506144	-0.07405938580435212
100506172	-0.06947834045149492
100506175	-0.02443054708155379
100506195	-0.05460646735814523
100506207	-0.17245271507016469
100506215	-0.13566707341875128
100506229	0.025752491356518137
100506237	0.037075452511694085
100506243	-0.11621415497254417
100506271	-0.05758084197681512
100506274	-0.055852145617246274
100506286	-0.12166971730730114
100506289	-0.04274964409192594
100506302	-0.019097010372178147
100506314	-0.11671242627618472
100506319	-0.11607687614399032
100506368	-0.0924598332316453
100506374	-0.11556335163717701
100506380	-0.14859162090705702
100506385	-0.051296522269676625
100506405	0.0511744966442953
100506406	-0.033450274557657034
100506409	-0.08034370551149062
100506413	-0.08965832824893227
100506421	-0.09930852145617264
100506428	-0.11855297945901966
100506433	-0.08417734390888754
100506457	-0.0835723001830384
100506462	-0.1460087451698191
100506465	-0.12263575350823674
100506469	-0.09220561317876763
100506475	0.02170530811470406
100506489	-0.008877364246491881
100506492	-0.10111348383160457
100506495	-0.1174852552369332
100506497	-0.10270998576367707
100506498	-0.04752389668497048
100506504	-0.17639312588977019
100506526	-0.07254423428920065
100506527	-0.08294691885295902
100506530	-0.019244458002847242
100506540	-0.11289912548301828
100506542	-0.018781777506609698
100506571	-0.10971120601993078
100506581	-0.13676530404718323
100506599	-0.13239271913768547
100506603	-0.11907667276794798
100506606	-0.05561826316859886
100506622	-0.04734594264795611
100506655	-0.06759711206019925
100506660	-0.0788488916005694
100506668	-0.09847976408379089
100506675	-0.08558572300183043
100506677	0.023581452104942002
100506679	-0.16010270490136258
100506680	-0.1137685580638601
100506686	0.059767134431564006
100506691	-0.06946817164937968
100506696	-0.19650193207240196
100506697	-0.10445901972747595
100506710	-0.09760016270083383
100506713	-0.09674598332316453
100506714	-0.10680292861500917
100506724	0.020317266625991426
100506733	-0.05883668903803141
100506755	-0.11337705918242835
100506757	-0.08688732967256452
100506765	0.016727679479357382
100506776	0.07828452308318079
100506779	-0.040822656091112464
100506791	-0.08110128126906657
100506795	-0.153670937563555
100506797	-0.059365466748017015
100506826	-0.1011185682326623
100506827	-0.09042098840756552
100506834	-0.14131075859263786
100506866	-0.06743949562741514
100506895	-0.09486983933292659
100506907	-0.054433597722188365
100506922	-0.15384889160056936
100506930	-0.07728798047589991
100506963	-0.1291641244661379
100506994	-0.11161785641651423
100506999	-0.10787065283709585
100507027	-0.057448647549318776
100507034	-0.20793166564978627
100507050	-0.08667378482814714
100507057	-0.13910412853365872
100507058	0.019925767744559675
100507059	-0.10971120601993078
100507062	-0.030038641448037362
100507064	-0.09361907667276803
100507086	-0.10591315842993687
100507114	-0.017292047996745996
100507117	-0.05694020744356321
100507143	-0.01331604636973771
100507156	-0.08939393939393936
100507171	-0.09735102704901366
100507173	0.04993898718730927
100507203	-0.09463087248322144
100507206	-0.10761643278421795
100507240	-0.12825401667683556
100507246	0.07131380923327235
100507250	-0.09336994102094764
100507254	-0.07938275371161274
100507257	-0.09933902786251791
100507261	-0.022051047386617784
100507266	-0.05703681106365677
100507274	-0.021623957697783247
100507277	0.036861907667276705
100507283	-0.10050844010575544
100507290	-0.20889261744966436
100507300	-0.19760524710189142
100507303	-0.13926174496644306
100507316	-0.13517388651616846
100507331	-0.13982102908277394
100507336	-0.10336587350010173
100507362	0.04698495017286963
100507384	-0.1011185682326623
100507388	-0.061602603213341434
100507389	-0.02793369941020951
100507391	0.03430953833638384
100507392	-0.09603925157616433
100507403	0.024689851535489193
100507421	-0.16894447834045145
100507423	-0.19668497051047384
100507428	-0.07340858246898518
100507433	-0.11080435224730523
100507436	-0.09997457799471232
100507459	-0.09925767744559688
100507461	0.03238763473662809
100507462	-0.051723611958511384
100507463	0.06243644498678069
100507468	-0.09611043319097012
100507470	-0.07893532641854795
100507475	-0.18375533862111038
100507477	-0.03035387431360581
100507487	-0.0960646735814521
100507495	-0.07941326011795802
100507506	-0.11584807809640019
100507524	-0.09465629448850921
100507527	-0.019813910921293365
100507533	-0.08675005084401044
100507534	-0.09012100874516982
100507537	-0.036165344722391746
100507540	-0.059970510473866145
100507547	-0.1897498474679682
100507564	-0.1512558470612162
100507567	-0.09404616636160257
100507584	-0.033643481797844155
100507600	0.07114093959731549
100507602	-0.11119585112873698
100507605	-0.07772523896684969
100507629	-0.08265202359162083
100507632	0.04753406548708572
100507642	-0.12887939800691472
100507650	-0.12007829977628637
100508631	0.0610280658938378
10051	0.05758084197681512
10052	-0.04124466137888949
100526820	-0.06985967053081144
100528062	0.03900752491356507
10053	-0.05237441529387832
100533106	-0.04560199308521451
100533178	-0.1309843400447428
100533182	-0.12746085011185682
10054	-0.08686699206833426
10055	-0.10462680496237553
10056	-0.13624669513931265
10057	-0.09059894244458011
10058	-0.16350925360992474
10059	-0.07362721171446007
1006	-0.11311775472849295
10060	-0.07515253203172678
10061	-0.16087553386211106
10062	-0.0820774862721172
100628307	-0.06756152125279646
100652740	-0.07364246491763282
100652791	-0.08603315029489522
100652824	-0.14231238560097625
100652853	-0.19411734797640845
100652911	-0.06820724018710589
100652929	-0.016402277811673693
100652999	0.05213544844417317
10066	-0.09077181208053697
10067	-0.1282794386821231
10068	-0.08310453528574335
10069	-0.08921090095586726
1007	-0.06815639617653035
10071	-0.14756457189343086
10072	-0.09116331096196872
10073	-0.1260016270083384
10075	-0.1070724018710596
10076	-0.14649176327028668
10077	0.0356263982102909
10078	-0.17015456579214971
10079	-0.12484238356721589
1008	-0.1302013422818793
10081	-0.08441631075859268
10082	-0.07094264795607086
100820829	-0.043827537116127635
10083	-0.12235102704901357
10084	-0.14007524913565184
10085	-0.09259202765914165
100852408	0.03590604026845634
