gene	signed_balanced_accuracy
1	-0.20038826574633317
10	-0.1113028472821398
100	0.27976704055220014
1000	-0.3101811906816221
10000	-0.1611302847282139
100009676	0.12381363244176002
10001	-0.09943917169974115
10002	-0.14667817083692825
10003	-0.2204486626402069
10004	0.07441760138050046
100048912	-0.07635893011216566
10005	0.14365832614322693
10006	0.18140638481449534
10007	-0.12402933563416729
10008	0.20340811044003448
10009	-0.09490940465918896
100093630	-0.31233822260569477
100093698	0.08088869715271785
1001	-0.11216566005176887
10010	-0.05651423641069897
100101467	-0.21182053494391706
100101938	-0.06535806729939608
10011	0.1598360655737705
100113407	0.05198446937014678
100124700	-0.10483175150992241
100125288	-0.20707506471095782
100126791	0.09749784296807595
100126793	-0.11044003451251072
100127888	-0.03386540120793802
100127983	-0.16134598792062116
100128025	-0.10504745470232946
100128071	-0.06190681622088001
100128098	-0.05737704918032782
100128124	-0.0767903364969802
100128126	0.07139775668679893
100128139	-0.016393442622950838
100128164	0.14559965487489213
100128191	0.0843399482312337
100128239	-0.1643658326143227
100128325	0.07441760138050046
100128554	-0.06708369283865401
100128590	-0.14646246764452098
100128640	-0.1494823123382225
100128731	-0.16803278688524603
100128750	-0.22670405522001724
100128782	0.09447799827437442
100128788	-0.139344262295082
100128881	0.11065573770491799
100128893	-0.29939603106125956
100128927	0.15012942191544432
100128946	-0.03429680759275233
100129128	0.1061259706643658
100129175	-0.02286453839516822
100129195	-0.14063848144952562
100129196	-0.12036238136324418
100129250	-0.11863675582398625
100129271	-0.016393442622950838
100129361	-0.1520707506471095
100129427	-0.07851596203623812
100129461	-0.12704918032786883
100129503	0.09641932700603961
100129550	0.09728213977566869
100129597	0.04141501294219152
100129620	-0.04702329594478005
100129654	-0.102890422778257
100129662	-0.10181190681622088
100129716	0.15767903364969804
100129722	-0.06125970664365843
100129726	0.12036238136324418
100129792	-0.08779119930974977
100129794	-0.20513373597929263
100129827	0.15012942191544432
100129845	-0.18356341673856758
100129858	-0.06988783433994827
100129917	-0.18895599654874884
10013	-0.22131147540983598
100130155	-0.09296807592752376
100130249	0.11626402070750652
100130264	0.09555651423641054
100130331	-0.2538826574633304
100130357	0.03796376186367545
100130449	-0.27459016393442637
100130476	-0.06773080241587581
100130519	-0.10720448662640214
100130522	-0.285806729939603
100130548	0.0856341673856773
100130613	-0.060396893874029356
100130691	0.09534081104400349
100130705	0.06729939603106128
100130717	-0.19089732528041425
100130733	0.06686798964624674
100130776	-0.16264020707506477
100130894	-0.20189818809318383
100130933	-0.09318377911993103
100130950	-0.05867126833477121
100130958	0.05176876617773951
100130967	-0.11281276962899067
100131017	-0.12359792924935276
100131067	-0.1572476272648835
100131117	0.0875754961173425
100131138	-0.07333908541846412
100131187	0.07614322691975839
100131211	0.069672131147541
100131213	-0.20513373597929263
100131303	-0.016393442622950838
100131366	-0.11324417601380499
100131434	-0.2642364106988784
100131496	0.085849870578084575
100131655	-0.13006902502157036
100131691	-0.17450388265746342
100131755	-0.22821397756686812
100131801	-0.14365832614322693
100131814	-0.08541846419327026
100132074	-0.06190681622088001
100132078	0.07851596203623812
100132386	0.10375323554788607
100132464	-0.12769628990509063
100132476	0.03796376186367545
100132596	0
100132677	-0.10591026747195853
100132891	-0.17601380500431407
100133205	-0.18593615185504753
100133311	0.04961173425366705
100133461	0.026315789473684292
100133612	-0.08994823123382223
100133941	0.2167817083692838
100133985	-0.13567730802415867
100134229	0.18938740293356338
100134259	-0.22023295944779986
100134713	-0.09296807592752376
100137047	-0.09059534081104403
10014	0.23252804141501304
100141515	0.12316652286453822
100144597	-0.040983606557376984
100144602	-0.05672993960310624
100144603	-0.12100949094046598
100144748	0.047886108714409126
10015	-0.13697152717860228
10016	-0.10440034512510787
100169752	-0.032786885245901676
10017	-0.06665228645383947
100170229	-0.08347713546160485
100170765	-0.03925798101811906
100170841	-0.13848144952545294
10018	0.12769628990509063
100188893	-0.17018981880931827
100188953	-0.03904227782571179
100189589	-0.05759275237273509
10019	0.22217428817946505
100190938	-0.09210526315789469
100192379	0.0875754961173425
100192386	-0.15142364106988793
1002	-0.12187230371009483
10020	-0.1919758412424506
10021	-0.0683779119930974
10022	-0.07010353753235554
10023	0.12446074201898183
10024	-0.060612597066436624
10025	0.1764452113891286
10026	-0.16328731665228657
100268168	-0.13373597929249348
100270679	0.028041415012942217
100272147	-0.17191544434857642
100286844	-0.1566005176876617
100287015	0.1272648835202761
100287114	-0.04874892148403798
100287177	0.09771354616048322
100287366	-0.04400345125107852
100287482	0.10289042277825722
100287569	0.13093183779119943
100287616	-0.11410698878343406
100287814	0.10245901639344268
100287896	-0.11324417601380499
100287902	0.08843830888697157
100287932	-0.15703192407247624
100288122	0.05759275237273509
100288198	-0.2487057808455564
100288413	-0.12079378774805871
100288637	-0.10310612597066426
100288797	-0.074849007765315
100289092	-0.10979292493528914
100289098	-0.18421052631578938
100289187	-0.05198446937014678
100289274	0.0683779119930974
100289341	0.08304572907679031
100289373	-0.08994823123382223
100289495	0
100289635	-0.1822691975841242
100289678	-0.1298533218291631
100292680	0.06622088006902493
100293516	0.09641932700603961
100294362	-0.11324417601380499
100294720	-0.10138050043140634
1003	-0.2517256255392579
100302691	-0.14818809318377912
100303728	-0.12295081967213117
100303755	-0.12575496117342544
100306951	-0.11281276962899045
100316904	0.09900776531492661
100329135	-0.04055220017256267
100359394	-0.13912855910267474
10036	0.06880931837791193
100379174	-0.0504745470232959
10038	-0.1298533218291631
100381270	0.11583261432269198
10039	-0.15509059534081104
1004	-0.31924072476272647
10040	-0.21980155306298532
10042	-0.11496980155306291
100422737	-0.13912855910267474
10043	0.15509059534081104
10044	0.1119499568593616
10045	0.214193270060397
10046	-0.17256255392579822
10047	-0.016393442622950838
10048	-0.1279119930974979
10049	-0.1578947368421053
100499171	0.06686798964624674
1005	-0.05435720448662629
10050	-0.10310612597066426
100500850	-0.06082830025884389
100505474	-0.16026747195858482
100505478	0.06945642795513374
100505495	-0.21074201898188094
100505501	-0.07700603968938746
100505515	-0.024590163934426146
100505538	-0.06557377049180335
100505540	-0.017903364969801494
100505545	-0.03559102674719594
100505549	0.10742018981880941
100505573	-0.1259706643658327
100505583	-0.07031924072476259
100505609	-0.0556514236410699
100505616	-0.1311475409836067
100505619	-0.045513373597929174
100505622	0.17169974115616915
100505624	-0.11885245901639352
100505641	-0.10634167385677307
100505658	0.1432269197584124
100505659	-0.12877480586712675
100505664	-0.1386971527178602
100505676	-0.08455565142364119
100505681	-0.10504745470232946
100505685	0.0562985332182917
100505696	-0.20383951682484902
100505715	-0.12316652286453822
100505718	-0.19132873166522857
100505738	-0.21958584987057805
100505741	-0.1891716997411561
100505746	0.14344262295081966
100505761	-0.10504745470232946
100505768	0.06794650560828308
100505776	-0.049827437446074097
100505782	-0.03386540120793802
100505783	-0.0875754961173425
100505797	-0.04702329594478005
100505811	-0.1566005176876617
100505812	0.13201035375323555
100505826	0.042062122519413325
100505839	0.13265746333045714
100505841	-0.09339948231233808
100505851	-0.08455565142364119
100505854	-0.20923209663503028
100505876	-0.169974115616911
100505877	-0.15401207937877492
100505879	-0.04249352890422786
100505881	-0.29055220017256245
100505890	-0.024590163934426146
100505893	-0.10396893874029334
100505894	-0.1839948231233821
100505933	-0.08649698015530638
100505964	-0.06686798964624674
100505967	-0.06363244176013816
100505975	-0.13201035375323555
100505978	0.05198446937014678
100505984	-0.11626402070750652
100505985	-0.07355478861087139
100505989	0.0908110440034513
100506012	-0.07592752372735134
100506013	0.06427955133735974
100506022	-0.12230371009490959
100506025	-0.0562985332182917
100506049	-0.040767903364969715
100506068	-0.07786885245901631
100506071	0.07635893011216566
100506082	-0.08886971527178611
100506083	-0.12446074201898183
100506098	0.10914581535806733
100506100	-0.10116479723899907
100506107	-0.13093183779119943
100506108	0.03472821397756687
100506113	-0.06600517687661767
100506115	0.17666091458153588
100506119	0.10116479723899907
100506122	-0.07786885245901631
100506125	-0.1324417601380501
100506126	-0.18636755823986184
100506127	-0.08261432269197577
100506142	0.08261432269197577
100506144	-0.15250215703192405
100506172	-0.09361518550474557
100506175	-0.09771354616048322
100506195	-0.2154874892148404
100506207	-0.18723037100949091
100506215	-0.1311475409836067
100506229	-0.06880931837791193
100506237	-0.01143226919758411
100506243	-0.1266177739430545
100506271	-0.04486626402070759
100506274	-0.060396893874029356
100506286	-0.1604831751509923
100506289	-0.07377049180327866
100506302	-0.12036238136324418
100506314	-0.11669542709232106
100506319	0.07937877480586719
100506368	-0.25798101811906804
100506374	0.1598360655737705
100506380	-0.1494823123382225
100506385	-0.15271786022433131
100506405	0.018119068162208762
100506406	-0.040983606557376984
100506409	-0.1535806729939604
100506413	0.0562985332182917
100506421	-0.042277825711820594
100506428	-0.1253235547886109
100506433	-0.03429680759275233
100506457	-0.12359792924935276
100506462	-0.1643658326143227
100506465	0.12316652286453822
100506469	0.08628127696289889
100506475	0.06125970664365821
100506489	-0.024590163934426146
100506492	-0.05284728213977563
100506495	-0.169974115616911
100506497	-0.14301121656600513
100506498	-0.10396893874029334
100506504	-0.06276962899050909
100506526	-0.1194995685936151
100506527	-0.08153580672993965
100506530	-0.016393442622950838
100506540	-0.13761863675582386
100506542	0.028041415012942217
100506571	0.03817946505608294
100506581	-0.15142364106988793
100506599	-0.1412855910267472
100506603	-0.12769628990509063
100506606	0.12963761863675582
100506622	0.06945642795513374
100506655	0.05974978429680755
100506660	-0.1272648835202761
100506668	-0.12424503882657456
100506675	0.15875754961173438
100506677	-0.02286453839516822
100506679	-0.0562985332182917
100506680	-0.17989646246764446
100506686	-0.21052631578947367
100506691	-0.2025452976704054
100506696	-0.19779982743744617
100506697	-0.18895599654874884
100506710	-0.10461604831751514
100506713	-0.10806729939603121
100506714	0.11604831751509925
100506724	-0.08326143226919758
100506733	0.06104400345125116
100506755	-0.1535806729939604
100506757	-0.11281276962899067
100506765	-0.1292062122519413
100506776	0.07786885245901631
100506779	0.20297670405521995
100506791	-0.044219154443485786
100506795	-0.17903364969801538
100506797	-0.1637187230371009
100506826	-0.09836065573770503
100506827	-0.2206643658326144
100506834	-0.21764452113891286
100506866	0.1259706643658327
100506895	-0.13157894736842102
100506907	-0.040767903364969715
100506922	-0.2659620362381365
100506930	-0.13265746333045714
100506963	-0.12748058671268336
100506994	-0.15293356341673858
100506999	-0.12316652286453822
100507027	0.11561691113028472
100507034	-0.18787748058671272
100507050	-0.1406384814495254
100507057	-0.2256255392579809
100507058	-0.03429680759275233
100507059	-0.037532355478861135
100507062	0.12424503882657456
100507064	-0.21376186367558248
100507086	-0.04357204486626398
100507114	-0.16846419327006035
100507117	-0.024590163934426146
100507143	-0.024590163934426146
100507156	-0.14301121656600513
100507171	-0.13179465056082829
100507173	0.07010353753235554
100507203	-0.13265746333045736
100507206	0.06298533218291613
100507240	-0.15962036238136323
100507246	-0.1335202761000862
100507250	0.08283002588438304
100507254	0.09318377911993103
100507257	-0.2314495254529767
100507261	-0.08175150992234692
100507266	-0.07700603968938746
100507274	0.02976704055220014
100507277	-0.016393442622950838
100507283	-0.0754961173425368
100507290	0.11604831751509925
100507300	0.1253235547886109
100507303	-0.18442622950819665
100507316	-0.15962036238136323
100507331	0.09059534081104403
100507336	0.07182916307161347
100507362	-0.034081104400345064
100507384	-0.169974115616911
100507388	-0.01617773943054357
100507389	-0.1546591889559965
100507391	-0.06816220880069013
100507392	0.11583261432269198
100507403	-0.08132010353753238
100507421	-0.11087144089732526
100507423	0.09426229508196737
100507428	-0.1624245038826575
100507433	-0.11022433132010345
100507436	-0.13740293356341682
100507459	-0.14106988783433994
100507461	-0.02782571182053495
100507462	-0.19262295081967218
100507463	0.13373597929249348
100507468	-0.14818809318377912
100507470	-0.09965487489214842
100507475	-0.1816220880069026
100507477	-0.18485763589301119
100507487	-0.17881794650560834
100507495	-0.1425798101811906
100507506	-0.13308886971527167
100507524	-0.20815358067299394
100507527	-0.06384814495254543
100507533	-0.06686798964624674
100507534	-0.09318377911993103
100507537	-0.08218291630716124
100507540	0.12704918032786883
100507547	-0.2025452976704054
100507564	-0.0901639344262295
100507567	-0.13438308886971528
100507584	0.11022433132010345
100507600	-0.07139775668679893
100507602	-0.19089732528041403
100507605	0.08779119930974977
100507629	-0.06082830025884389
100507632	-0.17040552200172554
100507642	0.14365832614322693
100507650	-0.10742018981880941
100508631	-0.11259706643658318
10051	-0.13093183779119943
10052	-0.16889559965487488
100526820	-0.2314495254529767
100528062	-0.06945642795513374
10053	0.06600517687661789
100533106	-0.10526315789473673
100533178	-0.18744607420189818
100533182	-0.09145815358067289
10054	-0.10332182916307175
10055	-0.12899050905953402
10056	-0.13567730802415867
10057	-0.1484037963761864
10058	-0.23705780845556523
10059	-0.13136324417601375
1006	-0.08132010353753238
10060	-0.257765314926661
10061	-0.11259706643658318
10062	-0.15185504745470224
100628307	-0.07592752372735134
100652740	0.09490940465918896
100652791	-0.06514236410698881
100652824	-0.08304572907679031
100652853	-0.1298533218291631
100652911	-0.052415875754961094
100652929	0.02308024158757549
100652999	0.03947368421052633
10066	0.1975841242450389
10067	0.1272648835202761
10068	-0.06708369283865401
10069	-0.2295081967213115
1007	-0.07139775668679893
10071	-0.12187230371009483
10072	-0.06729939603106128
10073	-0.10763589301121668
10075	-0.13567730802415867
10076	-0.18701466781708387
10077	0.14818809318377912
10078	0.1419327006039688
10079	-0.19219154443485764
1008	-0.12424503882657456
10081	-0.19736842105263142
10082	-0.25603968938740285
100820829	-0.07916307161345992
10083	-0.14667817083692825
10084	-0.1540120793787747
10085	-0.19046591889559972
100852408	-0.0940465918895601
100852409	0.059318377911993014
100859921	-0.016393442622950838
100859930	0.14559965487489213
10086	0.07010353753235554
100861552	-0.11561691113028472
100861553	0.054572907679033555
100861554	0.030198446937014678
100861573	-0.040983606557376984
100862662	-0.22217428817946505
100862671	0.11281276962899045
100862679	-0.02761000862812768
100862680	0.09706643658326142
100862704	0.11971527178602237
10087	-0.12704918032786883
100873930	-0.046807592752372784
100873942	-0.08304572907679031
100874012	-0.11863675582398625
100874018	-0.046591889559965516
