gene	signed_balanced_accuracy
1	-0.032843232131773314
10	-0.09666762328725986
100	0.18182910306808253
1000	-0.021991150147163907
10000	0.11003583990175736
100009676	0.09472212396468072
10001	0.10813372221072792
10002	-0.025525084594181457
10003	-0.0382792842698203
10004	-0.11569881134329552
100048912	-0.08680664473113398
10005	0.033804302123030316
10006	0.10625496385976385
10007	0.08983668484245788
10008	0.07584110309477876
10009	0.12287680284049585
100093630	-0.049471745209666684
100093698	0.11161092683187279
1001	-0.06261304252067301
10010	0.11601249390988633
100101467	0.06401126587600858
100101938	-0.012377113186013755
10011	0.06814586906756182
100113407	0.10893795091868941
100124700	-0.007898793990642972
100125288	0.03317693698984869
100126791	-0.03241608991343714
100126793	0.07434276828202058
100127888	-0.11212816936188963
100127983	0.10646519792035125
100128025	-0.11524830978489375
100128071	-0.05055294894983087
100128098	0.028161352972976506
100128124	-0.11647968071119186
100128126	-0.06206576655342966
100128139	-0.00711792462274663
100128164	0.0668844647040372
100128191	0.08471097822242091
100128239	0.06428490385963048
100128325	-0.04303457849739378
100128554	-0.05062302697002652
100128590	-0.0383426881928548
100128640	0.11151081537445018
100128731	0.06827601396221139
100128750	-0.08420708388672726
100128782	0.07771986144574283
100128788	0.039163602143720055
100128881	-0.04973203499896561
100128893	-0.10061868880687164
100128927	-0.032469482690729023
100128946	-0.011743073955670535
100129128	-0.04141610993572842
100129175	-0.12524610733283037
100129195	0.10143960275773689
100129196	0.06918035412759549
100129250	0.059976774141877964
100129271	0.009483892066500799
100129361	0.0666742306434498
100129427	-0.012226945999879835
100129461	0.06267310939512649
100129503	0.03570641981405975
100129550	0.08779774815961772
100129597	-0.023419406939726217
100129620	0.04729598953501557
100129654	0.07192340806097453
100129662	-0.04079875594828897
100129716	0.05173760119599824
100129722	-0.08600241602317249
100129726	0.1128890164383014
100129792	-0.11711038289295406
100129794	-0.10137953588328341
100129827	0.07575100278309854
100129845	0.019498374857341183
100129858	0.06551293773734757
100129917	0.0925430312414488
10013	0.031304852736045996
100130155	-0.005195784640232848
100130249	0.047275967243531225
100130264	-0.019431633885726107
100130331	-0.03581654241722454
100130357	0.0766853763857096
100130449	-0.061011259201911416
100130476	0.11221159557640847
100130519	0.03982100071412842
100130522	0.10321157555411675
100130548	-0.06614697696769078
100130613	0.024353780542337278
100130691	0.08398683868039747
100130705	-0.0849245493315891
100130717	-0.12575000166852424
100130733	0.0846675965908712
100130776	-0.10036173606615373
100130894	0.07418926404730608
100130933	-0.09958086669825739
100130950	0.05959635060367208
100130958	-0.10986898747271967
100130967	-0.06538612989127901
100131017	0.05834162033730883
100131067	0.13596804442279065
100131117	0.0661803474534981
100131138	0.021590704317473453
100131187	-0.0680457576101392
100131211	0.13971221293039582
100131213	-0.05497453831932897
100131303	-0.022324855005239286
100131366	0.05000233593400649
100131434	-0.04366861772773678
100131496	-0.047362730506630646
100131655	-0.04926818524624088
100131691	0.05686330781603521
100131755	0.08093010218042762
100131801	-0.08329606962418157
100131814	0.04303457849739378
100132074	-0.0494216894809556
100132078	0.08808473433756259
100132386	0.011152416356877248
100132464	0.005766419947541568
100132476	-0.02815467887581513
100132596	0
100132677	0.04605127041439472
100132891	0.042503987773053975
100133205	-0.0193849152055956
100133311	-0.09052077980151241
100133461	0.009547295989535076
100133612	0.04149953615024726
100133941	-0.18869341199869183
100133985	0.03338049695327472
100134229	-0.0738555591892307
100134259	-0.022401607122596534
100134713	0.09379108741065045
100137047	0.05352625923528209
10014	0.046191426454786244
100141515	0.05557520706386443
100144597	0.011849859510254745
100144602	-0.006166865777232022
100144603	0.06612361762762542
100144748	0.10572771018400484
10015	0.09862980785274278
10016	-0.05847843932911978
100169752	0.017025621859003026
10017	-0.11014262545634157
100170229	-0.05843172064898905
100170765	-0.10766987245800319
100170841	-0.050813238739129574
10018	0.09607362863988556
100188893	0.06387444688419763
100188953	-0.020939979844226464
100189589	-0.021690815774896066
10019	0.07963532733109524
100190938	-0.0648088204868087
100192379	-0.024096827801619147
100192386	-0.0648555391669392
1002	-0.028278149673302888
10020	0.0957365867332296
10021	-0.014953314690355324
10022	-0.03594668731187389
10023	0.12213931510414922
10024	-0.07019481689614437
10025	-0.0820480134549797
10026	0.12851975199054944
100268168	0.03200229588942349
100270679	0.014469442646146025
100272147	0.08044956718479912
100286844	0.0732181829103069
100287015	0.041389413547082476
100287114	-0.01643162721162894
100287177	0.06413473667349656
100287366	-0.02181762362096462
100287482	0.0853016358212142
100287569	0.09209920378020864
100287616	0.09230943784079604
100287814	-0.03758851521360462
100287896	0.07953187882509205
100287902	0.07328158683334118
100287932	0.09463869775016187
100288122	-0.032482830885051994
100288198	0.07355522481696286
100288413	-0.0560724273023967
100288637	0.08046625242770289
100288797	0.05352625923528209
100289092	-0.04392223341987411
100289098	-0.04319141978068908
100289187	-0.04089886740571158
100289274	0.08523823189817992
100289341	0.031561805476764127
100289373	0.07471651772306487
100289495	0
100289635	0.0867365667109381
100289678	0.08626937990963279
100292680	0.06476543885525876
100293516	0.10562092462942063
100294362	0.0449934260142959
100294720	0.0957933165591025
1003	-0.1146409669431967
100302691	0.043915559322712516
100303728	0.030343782744789216
100303755	0.08716037188069392
100306951	0.05082992398203334
100316904	-0.06358746070625299
100329135	0.1253395446930916
100359394	-0.04368864001922135
10036	0.06316031848791659
100379174	-0.021393818451209023
10038	0.033253689107206164
100381270	0.10701581093617563
10039	-0.08135390735018322
1004	-0.058878885158810235
10040	-0.10631836778279813
10042	0.11730393171063791
100422737	-0.08530497286979499
10043	0.04421255664639956
10044	0.07429271255330927
10045	-0.0712993799763737
10046	0.023779808186447537
10047	0.01313796026242553
10048	0.08766760326496836
10049	0.09909365760546729
100499171	0.09191566610826718
1005	0.022328192053819862
10050	-0.12380783939452589
100500850	0.03819919510388248
100505474	-0.04308129717752429
100505478	-0.015987799750388776
100505495	-0.03943724012734173
100505501	0.05765085128109293
100505515	0.021333751576755544
100505538	0.08857194343035246
100505540	-0.013031174707841542
100505545	0.026242550039043522
100505549	0.10536730893728352
100505573	-0.07096567511829832
100505583	0.08437059926718415
100505609	-0.018797594655382888
100505616	0.066670893594869
100505619	0.009020042313775845
100505622	0.1446744041699759
100505624	-0.04383547015677447
100505641	0.11039624114847868
100505658	0.04674537651919142
100505659	0.03939719554437282
100505664	0.05618922400272308
100505676	0.07452630595396204
100505681	-0.06751850393438019
