gene	signed_balanced_accuracy
1	-0.14818854230700595
10	-0.0834110002842281
100	0.13534540310800014
1000	-0.29206739508351687
10000	-0.15246518207116266
100009676	-0.115191655594995
10001	0.15521492263049685
10002	-0.15048219609087354
10003	-0.104873518544224
10004	0.18031291518768966
100048912	0.08795864813235754
10005	-0.13260227250193335
10006	0.17052357439832888
10007	-0.10456946069391293
10008	0.210672430545916
10009	0.07294083430830156
100093630	0.058028779736527314
100093698	-0.039514300633894495
1001	-0.15017152828729508
10010	0.20920502092050208
100101467	0.0684328461797774
100101938	-0.0993475976124849
10011	0.0753005876248456
100113407	-0.13110842306344894
100124700	-0.08182461149999676
100125288	-0.1210084144705097
100126791	-0.07089835874860362
100126793	0.17002782790325677
100127888	-0.11595180022077245
100127983	-0.12254192362860006
100128025	-0.1613555692161257
100128071	0.1341952712394323
100128098	-0.1068498945712455
100128124	-0.08085294836965495
100128126	-0.07677460720352691
100128139	0.01800551270102524
100128164	0.01543424087991685
100128191	0.10927574742046575
100128239	-0.16546696014859164
100128325	0.019922399148637915
100128554	-0.08754883102976474
100128590	-0.06452636379860799
100128640	-0.14663520328911273
100128731	0.12766463741101353
100128750	-0.13486948647273067
100128782	0.08310033248064919
100128788	-0.14463899740228836
100128881	0.06876334384315896
100128893	-0.06376621917283032
100128927	0.0648502515087217
100128946	-0.17646592238592884
100129128	-0.16133573935632262
100129175	-0.06777846080628214
100129195	-0.06924587043169605
100129196	0.10517096644126722
100129250	0.10693582396372459
100129271	-0.06677374790960222
100129361	-0.09431742317581815
100129427	-0.07462637239154724
100129461	0.07615988154963738
100129503	-0.0947074104186083
100129550	0.16922802355787336
100129597	-0.06455280361167848
100129620	-0.14296667922557793
100129654	-0.10766291882316392
100129662	-0.05954245903481459
100129716	-0.05009683581537083
100129722	-0.16134234930959046
100129726	0.17080119243556946
100129792	-0.1584273599185655
100129794	-0.20679238797781707
100129827	-0.035720187458274655
100129845	-0.06931196996437228
100129858	-0.06351504094866067
100129917	-0.13303852941759686
10013	-0.10643346751538463
100130155	-0.19242234957398852
100130249	-0.08918809944013684
100130264	-0.0581675887551476
100130331	-0.13325665787542884
100130357	0.08939300799143357
100130449	-0.13713009049026015
100130476	0.1665972621573566
100130519	-0.13153807002584483
100130522	-0.23372794754341086
100130548	-0.12533132390753998
100130613	0.03338026400153349
100130691	-0.06930536001110488
100130705	-0.18981802798654224
100130717	-0.208722494331965
100130733	0.1471970493168615
100130776	-0.14159841889917835
100130894	-0.15260399108978295
100130933	-0.11809342507948473
100130950	-0.12151077091884965
100130958	0.06626478150799486
100130967	-0.09811153635143799
100131017	-0.1234739270393359
100131067	-0.1417570577776015
100131117	0.09585093233390829
100131138	-0.14193552651582753
100131187	0.11786868666838535
100131211	0.11544283381916487
100131213	-0.2453416354346376
100131303	0.03295722699240522
100131366	-0.06241778870623382
100131434	0.052595398150535155
100131496	-0.10392829522695268
100131655	0.08911538995419299
100131691	-0.18320807471891176
100131755	-0.1124088652693227
100131801	0.06585496440540162
100131814	-0.1473755180550873
100132074	-0.21713035488839094
100132078	-0.09160734233608969
100132386	-0.04213845208114386
100132464	-0.082697125331324
100132476	-0.04921110207750834
100132596	0
100132677	-0.18203150303727345
100132891	-0.12435966077719818
100133205	-0.18073595219681815
100133311	0.026003556154857943
100133461	-0.010972522424266495
100133612	-0.10180650022804327
100133941	-0.06750745272230918
100133985	-0.17374923159293276
100134229	0.14220653459980026
100134259	-0.15432918889263458
100134713	-0.05491549174747323
100137047	0.037875032223522176
10014	-0.11752496909846855
100141515	0.09969131518240171
100144597	-0.04858315651708334
100144602	-0.17907024397337512
100144603	-0.15090523310000203
100144748	-0.058339447540106004
10015	0.1851447910263273
10016	-0.06941772921665446
100169752	-0.04788250147071449
10017	-0.2064024007350267
100170229	-0.05871621487636092
100170765	0.035554938626583876
100170841	-0.25744445986766884
10018	0.21036837269560493
100188893	-0.058286567913964804
100188953	-0.10131075373297116
100189589	-0.15133488006239793
10019	0.15234620291234524
100190938	-0.14249737254357608
100192379	-0.14609979707443466
100192386	-0.17727894663784727
1002	-0.22684698619180765
10020	-0.13752007773305053
10021	-0.2013590063918249
10022	-0.043083675398414956
10023	0.18852908709935434
10024	-0.1292906859148506
10025	-0.0740711363170663
10026	-0.060210064314845324
100268168	-0.13933120492838125
100270679	-0.04812706974161696
100272147	-0.09080753799070629
100286844	-0.14734907824201682
