gene	signed_balanced_accuracy
1	0.08859191063235317
10	-0.1634650261182209
100	0.22617787924812705
1000	-0.06438523118089301
10000	0.13581563068950508
100009676	0.13281241036892033
10001	0.21208048242149746
10002	-0.07170398114228282
10003	0.06939883524825774
10004	-0.06987363176088612
100048912	-0.09527524518650754
10005	0.1179772256527789
10006	0.24870953308440358
10007	0.18175351706840503
10008	-0.1301101298453735
10009	0.18569662267885834
100093630	-0.06333238315196055
100093698	0.01671583781727759
1001	-0.09682848284863788
10010	0.2428937170654044
100101467	-0.0587626873482614
100101938	-0.022910255516420674
10011	0.11371641233870822
100113407	0.08644208850454094
100124700	-0.01717386642332608
100125288	-0.09921393818996638
100126791	0.00994778120882489
100126793	0.11295214880722826
100127888	-0.12817299537470528
100127983	0.1132045499273242
100128025	-0.05853323178453773
100128071	-0.10214567427723709
100128098	0.02532306902111614
100128124	-0.08595052408533288
100128126	-0.03939134264158062
100128139	-0.013577591722655269
100128164	0.02281582572673435
100128191	0.10584343893878567
100128239	-0.050704384454562046
100128325	-0.04139643125996706
100128554	0.057068246262301336
100128590	-0.09914686656364702
100128640	0.06015883620138074
100128731	0.19942336051793408
100128750	-0.09093323990373459
100128782	0.060435065399248256
100128788	0.028752547177387733
100128881	0.08609614011615752
100128893	-0.11908037740145105
100128927	0.16378185130043943
100128946	-0.055750641813687274
100129128	-0.027442885421364194
100129175	-0.10652033285177076
100129195	0.15363020764845992
100129196	0.05585654438155996
100129250	0.08721958985700518
100129271	-0.010893844148486043
100129361	0.1252015458244824
100129427	-0.04581080329745291
100129461	0.1316616024647057
100129503	0.05509845849987238
100129550	0.10411899212526143
100129597	0.029577704685394446
100129620	-0.04799680880262147
100129654	-0.00868401056554613
100129662	0.03884506189563841
100129716	0.0672904916261956
100129722	-0.09659373215652045
100129726	0.07073938525324386
100129792	-0.08607142951698732
100129794	-0.19012246749453054
100129827	-0.11024457315528768
100129845	-0.027484363927114286
100129858	0.07554383174906043
100129917	-0.0867589136867597
10013	-0.12076775831621989
100130155	-0.04339887231415629
100130249	-0.037486861462673327
100130264	0.01075528828885286
100130331	-0.053278699375263194
100130357	0.06461203918042013
100130449	-0.04604996659656502
100130476	0.20624083832472717
100130519	-0.0462670668607037
100130522	0.029372077199441904
100130548	0.060023810427343394
100130613	-0.010453465970416076
100130691	-0.040365646266007804
100130705	-0.06423432002167484
100130717	-0.07751626707568593
100130733	-0.05256562208492155
100130776	-0.06516185001195818
100130894	0.05650519760977901
100130933	-0.14800501625163154
100130950	-0.06561193592541636
100130958	-0.14951236280101687
100130967	0.041518219213020346
100131017	-0.05390705461130674
100131067	0.10391336463930911
100131117	0.05609659020207092
100131138	-0.01566828491673844
100131187	0.04792973717630211
100131211	0.1653986305032933
100131213	-0.10105929043514483
100131303	0.04241133086874527
100131366	-0.009749213894064024
100131434	-0.0962583740249241
100131496	0.037708374333806693
100131655	-0.0352567298875579
100131691	0.055630618903431905
100131755	0.07482545933032503
100131801	-0.1756879474935069
100131814	0.05632516324439574
100132074	-0.09300010502004641
100132078	0.08811358403412894
100132386	-0.01570005568710031
100132464	-0.03165604257989241
100132476	0.008233924652087943
100132596	0
100132677	-0.04914232157844234
100132891	0.0747866283887717
100133205	-0.09368052901862733
100133311	-0.1362383584395963
100133461	0.005093913514667925
100133612	0.0508994216837273
100133941	-0.1618614847363511
100133985	-0.05466955309998878
100134229	0.13440536149400284
100134259	-0.06842894423082524
100134713	0.10602788591116363
100137047	-0.06695513349459947
10014	-0.05032843033861467
100141515	-0.07096001560297838
100144597	-0.008571047826482214
100144602	-0.05075204061010474
100144603	0.03159956121036034
100144748	0.10501210378098635
10015	0.031104466705556444
10016	0.16657503152807696
100169752	0.018493235914737838
10017	-0.11896123701259453
100170229	0.06263430872540088
100170765	-0.07552088619268793
100170841	0.03656462660078352
10018	0.2010039563434316
100188893	0.1432641112965385
100188953	-0.11412854983201215
100189589	-0.05389205174752476
10019	0.07190960862823514
100190938	-0.08174707466219289
100192379	-0.041540282247993776
100192386	-0.048012694187802296
1002	0.04046978379108257
10020	0.1326932699800638
10021	-0.039754941457943005
10022	-0.07532849652771967
10023	0.10690864226730334
10024	-0.12753228483907675
10025	0.03020252983584215
10026	0.12380274940716607
100268168	-0.053638768106029744
100270679	-0.008900228308285962
100272147	0.12219391289690296
100286844	-0.03331430028849636
100287015	0.11183399419477436
100287114	-0.008178325803954944
100287177	0.07404884049926008
100287366	-0.0536599486196041
100287482	0.09996408137906321
100287569	-0.07965549894671065
100287616	0.19963516565367923
100287814	-0.0796069602697691
100287896	0.08726901105534557
100287902	0.07311778042338091
100287932	0.15759361125108873
100288122	-0.020698656890683065
100288198	-0.05495107742624983
100288413	0.03711355491092272
100288637	0.04008676950394352
100288797	-0.02782766475130094
100289092	-0.04570754829377721
100289098	0.09148040317107586
100289187	-0.04145997280069036
100289274	0.07838819821783627
100289341	-0.049639181126044374
100289373	0.13855497711180753
100289495	0
100289635	-0.03943546871152748
100289678	0.06513360932719214
100292680	0.048166252911217455
100293516	0.08490826631318749
100294362	-0.02718695421567241
100294720	-0.014866955486503075
1003	-0.15343605294069373
100302691	0.03324546361937908
100303728	0.08911612834332194
100303755	0.09469719367020346
100306951	0.14656032872157065
100316904	-0.08448995117009117
100329135	0.08007381408980718
100359394	0.10402809242117095
10036	-0.12685715596888936
100379174	-0.01424213033605537
10038	-0.052076705229910036
100381270	0.050256946105300626
10039	-0.1415643750821849
1004	-0.13075966559499164
10040	-0.18818445050246346
10042	0.18305082352484336
100422737	-0.05972551819450245
10043	0.08077630112336154
10044	0.09175133724054962
10045	0.05169457346417006
10046	-0.04735609826699272
10047	-0.014866955486503075
10048	0.12218420516151474
10049	0.20744901011987293
100499171	0.12349121935334129
1005	-0.047588201394913376
10050	-0.12913317865674956
100500850	-0.05921100821892189
100505474	-0.026632730777139457
100505478	0.0641398902319883
100505495	-0.0789821351193214
100505501	0.13246116685214337
100505515	0.01816582047573201
