gene	signed_balanced_accuracy
1	-0.11780303030303041
10	0.10183712121212118
100	-0.09844696969696964
1000	-0.09123106060606068
10000	-0.049450757575757454
100009676	0.04643939393939389
10001	0.05676136363636353
10002	0.135189393939394
10003	-0.10115530303030296
10004	0.15532196969696965
100048912	0.11856060606060614
10005	-0.130094696969697
10006	0.039090909090909065
10007	0.10162878787878782
10008	0.1407954545454544
10009	-0.0739204545454546
100093630	0.06837121212121211
100093698	-0.030549242424242395
1001	0.08757575757575742
10010	0.11132575757575758
100101467	-0.06054924242424242
100101938	-0.098844696969697
10011	-0.09909090909090912
100113407	-0.10479166666666662
100124700	0.10782196969696978
100125288	-0.16799242424242422
100126791	0.1000757575757576
100126793	0.12168560606060597
100127888	-0.07708333333333339
100127983	-0.03674242424242413
100128025	0.06884469696969697
100128071	-0.08325757575757575
100128098	-0.04469696969696968
100128124	-0.04299242424242422
100128126	-0.07761363636363638
100128139	-0.14217803030303022
100128164	0.07982954545454546
100128191	0.06857954545454548
100128239	-0.1469507575757576
100128325	0.042670454545454595
100128554	-0.14109848484848486
100128590	0.06007575757575756
100128640	0.08840909090909088
100128731	0.13979166666666654
100128750	0.10202651515151517
100128782	-0.07613636363636367
100128788	0.037386363636363606
100128881	-0.09893939393939388
100128893	0.14539772727272737
100128927	0.16198863636363647
100128946	-0.1422916666666667
100129128	-0.114810606060606
100129175	0.036363636363636376
100129195	-0.14988636363636365
100129196	-0.06905303030303034
100129250	-0.10291666666666677
100129271	0.03734848484848485
100129361	-0.11189393939393932
100129427	0.07784090909090913
100129461	0.130246212121212
100129503	-0.06803030303030289
100129550	0.059318181818181825
100129597	0.06674242424242438
100129620	-0.12170454545454534
100129654	-0.033996212121212066
100129662	0.13005681818181825
100129716	0.14424242424242428
100129722	0.08642045454545455
100129726	-0.0478409090909091
100129792	-0.09439393939393925
100129794	-0.06946969696969685
100129827	-0.0892803030303031
100129845	-0.04513257575757579
100129858	-0.09407196969696985
100129917	0.06267045454545439
10013	-0.146060606060606
100130155	-0.11295454545454553
100130249	0.03640151515151513
100130264	0.04354166666666659
100130331	-0.1014772727272728
100130357	-0.045018939393939306
100130449	-0.1464204545454546
100130476	0.14149621212121222
100130519	-0.08081439393939394
100130522	-0.04935606060606057
100130548	-0.08340909090909099
100130613	0.030075757575757534
100130691	0.0697916666666667
100130705	-0.15236742424242422
100130717	-0.16615530303030313
100130733	0.135189393939394
100130776	0.06782196969696974
100130894	-0.15585227272727264
100130933	-0.13107954545454548
100130950	-0.08374999999999999
100130958	0.07490530303030307
100130967	0.07191287878787866
100131017	-0.1065530303030302
100131067	0.0668939393939394
100131117	0.07342803030303036
100131138	0.057007575757575646
100131187	-0.03725378787878797
100131211	0.05821969696969709
100131213	-0.09967803030303024
100131303	0.03518939393939391
100131366	0.12632575757575748
100131434	-0.08374999999999999
100131496	0.07687500000000003
100131655	-0.13613636363636372
100131691	-0.12780303030303042
100131755	-0.06342803030303035
100131801	-0.06674242424242438
100131814	0.06698863636363628
100132074	-0.1507196969696969
100132078	-0.036799242424242484
100132386	0.034791666666666554
100132464	0.036363636363636376
100132476	0.017102272727272716
100132596	0
100132677	-0.07117424242424253
100132891	-0.07492424242424245
100133205	-0.11590909090909096
100133311	0.10399621212121213
100133461	0.027518939393939457
100133612	0.07598484848484843
100133941	-0.08534090909090919
100133985	-0.0928598484848484
100134229	0.130094696969697
100134259	0.08924242424242435
100134713	-0.16179924242424248
100137047	-0.058655303030302974
10014	-0.11530303030303024
100141515	-0.050833333333333286
100144597	0.030189393939394016
100144602	-0.12592803030303035
100144603	-0.1058712121212122
100144748	-0.07808712121212125
10015	0.04931818181818182
10016	-0.1007575757575756
100169752	0.05848484848484836
10017	-0.06852272727272735
100170229	-0.1074431818181818
100170765	0.04443181818181818
100170841	-0.13784090909090896
10018	0.15357954545454544
100188893	0.09390151515151524
100188953	-0.14234848484848484
100189589	-0.1409848484848486
10019	-0.10037878787878785
100190938	0.05153409090909089
100192379	-0.08410984848484859
100192386	-0.13757575757575768
1002	-0.15683712121212112
10020	-0.040795454545454524
10021	-0.09113636363636357
10022	-0.05704545454545462
10023	-0.07037878787878782
10024	0.1928598484848485
10025	-0.10020833333333323
10026	-0.0545075757575757
100268168	0.0868181818181819
100270679	0.026439393939393874
100272147	-0.07863636363636362
100286844	-0.06842803030303024
100287015	-0.14626893939393937
100287114	-0.025549242424242502
100287177	-0.09696969696969693
100287366	0.09791666666666665
100287482	-0.14636363636363647
