gene	signed_balanced_accuracy
1	-0.15693368760246473
10	-0.09915766860760922
100	0.03325513030697036
1000	-0.053818757419865415
10000	0.14641867827463395
100009676	0.14837610944654855
10001	0.14860930521793203
10002	0.06626999830403069
10003	0.06825569563005263
10004	-0.13210187121940176
100048912	-0.07458731415003683
10005	-0.056793770139634825
10006	0.16873480694216747
10007	-0.05187545932500415
10008	0.18585702979252638
10009	0.14626321442704504
100093630	0.08937051274803554
100093698	0.10042964554242739
1001	-0.060637967098196466
10010	0.15923737916219127
100101467	0.12242777997625653
100101938	-0.05942252247159252
10011	0.020577760189948613
100113407	0.170974899655153
100124700	-0.009186500084798377
100125288	-0.11517751144779242
100126791	-0.061266889027078886
100126793	0.0940697608683363
100127888	-0.1269362315563345
100127983	0.16224065803606758
100128025	-0.09418989202329131
100128071	-0.09756063090055966
100128098	0.04011673921646208
100128124	-0.07416332183843077
100128126	-0.15014274407824058
100128139	-0.018592062863926673
100128164	0.09730623551359607
100128191	0.10719938945107121
100128239	0.08068573689863756
100128325	-0.09912233591497532
100128554	-0.06410057097631294
100128590	0.04127565153485224
100128640	0.0968539770478829
100128731	0.14585335519249254
100128750	-0.09558906665159128
100128782	0.08511645655492117
100128788	0.06858782294081056
100128881	-0.12688676578664704
100128893	-0.11350980835547508
100128927	-0.12893606195940976
100128946	-0.04345921193962354
100129128	-0.08195771383345574
100129175	-0.05680790321668838
100129195	-0.04162897846119051
100129196	-0.07571089377579288
100129250	0.05448301204138173
100129271	0.006338685058510984
100129361	0.12723302617445875
100129427	-0.05234891740629766
100129461	-0.04632116004296449
100129503	0.046427158120866174
100129550	0.14355673017129278
100129597	0.07140030527446428
100129620	0.02314998021369208
100129654	0.035777884561026596
100129662	-0.09510147549324444
100129716	0.11782746339533046
100129722	-0.14116117361071856
100129726	0.14400898863700595
100129792	-0.11422352874667885
100129794	-0.11513511221663175
100129827	0.14109757476397755
100129845	-0.05687150206342917
100129858	0.09428882356266599
100129917	0.1272471592515123
10013	-0.08921504890044663
100130155	-0.022174797896998166
100130249	-0.08724348465147846
100130264	-0.01793487478093736
100130331	-0.09161060546102107
100130357	0.09414749279213064
100130449	0.04858245237153036
100130476	0.12577731923794455
100130519	0.0702908587257618
100130522	0.08397167731358479
100130548	-0.07342840183164667
100130613	-0.006197354287975632
100130691	0.1534286844931878
100130705	-0.14191022669455577
100130717	-0.16158346995307826
100130733	0.14933009214766235
100130776	-0.1461854825032507
100130894	0.09592826050087622
100130933	-0.08305302730510489
100130950	0.12288003844196971
100130958	-0.17557521623607886
100130967	-0.05880773361976366
100131017	-0.07315280682910275
100131067	-0.08884052235852802
100131117	-0.031721691446661815
100131138	-0.047981796596755055
100131187	-0.09962406015037595
100131211	0.12803154502798342
100131213	-0.10123523093447906
100131303	0.026669116400022563
100131366	0.07129430719656282
100131434	-0.05696336706427729
100131496	-0.0773503307140031
100131655	-0.053027305104867306
100131691	-0.06109022556390986
100131755	0.1471959975125785
100131801	-0.15922324608513772
100131814	0.10946774831816386
100132074	-0.060814630561365934
100132078	0.06401577251399182
100132386	-0.008529312001809064
100132464	-0.032442478376392136
100132476	-0.017277686697947825
100132596	0
100132677	-0.04899231160608286
100132891	0.0985287466787268
100133205	-0.06302645712024413
100133311	-0.09004890044660518
100133461	-0.0068545423709649445
100133612	-0.0344140426253603
100133941	0.06776103793317878
100133985	-0.07916643111538235
100134229	0.17775171010232338
100134259	-0.07804285148962631
100134713	-0.043968002713550725
100137047	-0.03967154728927591
10014	-0.14990954830685732
100141515	-0.07087031488495676
100144597	-0.014366272824919424
100144602	-0.019249250946916208
100144603	0.06646079484425349
100144748	0.13203827237266097
10015	0.15588783990050303
10016	0.10943948216405675
100169752	0.012599638193227403
10017	-0.1212688676578666
100170229	-0.07354853298660191
100170765	-0.17607694047147948
100170841	-0.08422607270054838
10018	0.16898920232913106
100188893	0.09575866357623397
100188953	0.03348125953982706
100189589	0.023157046752218857
10019	0.11360167335632321
100190938	0.04348041155520388
100192379	-0.04550850811238627
100192386	-0.023390242523602334
1002	-0.041268584996325464
10020	0.11294448527333367
10021	-0.018373000169596976
10022	0.024414890609983697
10023	0.1793628808864267
10024	0.04899937814460964
10025	-0.1566227599072869
10026	0.15139352139747864
100268168	-0.053295833568884454
100270679	-0.017277686697947825
100272147	-0.06321018712194015
100286844	0.06562694329809471
100287015	0.09356803663293567
100287114	0.01245830742269205
100287177	0.040067273446774854
100287366	-0.022535191361863216
100287482	0.08724348465147846
100287569	0.06849595793996266
100287616	-0.03836423766182362
100287814	0.12695743117191483
100287896	0.0856747130985358
100287902	-0.07968228842783653
100287932	0.11366527220306422
100288122	-0.026245124088416505
100288198	0.13126801967324342
100288413	-0.09785742551868393
100288637	0.06660212561478884
100288797	0.01901605517553273
100289092	-0.1131282152750297
100289098	0.06759850754706309
100289187	0.05531686358754029
100289274	0.14742212674543498
100289341	-0.058200011306461574
100289373	0.05057521623607886
100289495	0
100289635	0.12075301034541241
100289678	-0.042738425009893
100292680	-0.027665498332296812
100293516	0.12768528464017193
100294362	0.027248572559217532
100294720	0.04592543388546555
1003	-0.1273107580982531
100302691	-0.06652439369099428
100303728	0.07012126180111933
100303755	-0.14056758437447003
100306951	0.07835377918480413
100316904	-0.145259765956244
100329135	0.10005511900050879
100359394	-0.14133077053536103
10036	-0.06804369947424949
100379174	-0.030923172593136927
10038	0.06818503024478484
100381270	0.1331971846910509
10039	-0.16056588840522368
1004	-0.020245632879190456
10040	-0.12852620272485726
10042	0.1151209791395782
100422737	-0.12740262309910122
10043	-0.09046582621968446
10044	0.055853920515574584
10045	-0.0929885804737407
10046	-0.04348041155520388
10047	0.019531912487986913
10048	0.14197382554129678
10049	0.12037848380349381
100499171	0.1323492000678388
1005	0.056313245519814537
10050	-0.10637260444343943
100500850	0.031184634518627297
100505474	-0.0887486573576799
100505478	-0.029531064503363735
100505495	-0.08237463960653524
100505501	0.06176861326247951
100505515	0.01777941093334845
100505538	0.14248968285375074
100505540	0.008670642772344417
100505545	-0.05414381819209679
100505549	0.08780880773361965
100505573	0.15632596528916265
100505583	0.12419441460794833
100505609	-0.008310249307479145
100505616	0.03954434959579389
100505619	-0.02028096557182435
100505622	0.09082621968454974
100505624	-0.10314319633670643
100505641	0.14983181638306298
100505658	0.03889422805133136
100505659	0.05114053931822049
100505664	-0.0358697495618745
100505676	0.12089434111594777
100505681	-0.09810475436712096
100505685	0.06653852676804783
100505696	0.07699700378766461
100505715	0.05441234665611394
