gene	signed_balanced_accuracy
1	-0.06693632170552544
10	-0.06965357731389954
100	0.14304383782210328
1000	-0.17696994941836586
10000	-0.1429999914743214
100009676	-0.029377053013888377
10001	0.09996236521815383
10002	-0.06301207357904337
10003	-0.12462715379959066
10004	0.11899898788013874
100048912	0.14752103711227949
10005	-0.12316439091942133
10006	0.054362163524954044
10007	-0.10487315616972914
10008	0.22124379909116265
10009	0.059661481836041474
100093630	0.05174599810729941
100093698	0.026101974425399632
1001	-0.1589710236538866
10010	0.19452066807218582
100101467	-0.05875532398188166
100101938	-0.03207360340247667
10011	0.05062913419296544
100113407	-0.031263663922616036
100124700	-0.06014500961574765
100125288	-0.06849530295999395
100126791	-0.06554541811755454
100126793	0.13800394373539215
100127888	-0.16543592404351015
100127983	-0.11830962585667848
100128025	-0.10952695880513819
100128071	0.14255178436366167
100128098	-0.06013648393701221
100128124	-0.13060974436361295
100128126	-0.0715706370752538
100128139	-0.01706110110358816
100128164	0.09983326208301824
100128191	0.17014331665954163
100128239	-0.18351888864123822
100128325	0.09958358149148205
100128554	-0.07429398245415308
100128590	0.0585373101970772
100128640	-0.06681209038681013
100128731	0.12551138847985932
100128750	-0.04718841384618955
100128782	0.07644610735778268
100128788	-0.041680825383137776
100128881	0.11566788340281775
100128893	0.045041160758980237
100128927	0.09026623258782362
100128946	-0.15391529616380994
100129128	-0.11962136242782107
100129175	-0.014625192893481298
100129195	-0.1047403991722784
100129196	0.12770735973127056
100129250	0.041086463779871796
100129271	-0.09671164571176627
100129361	-0.09529881894990444
100129427	0.008560999404420455
100129461	0.07348160706608242
100129503	0.06267470029194344
100129550	0.08010118762704788
100129597	-0.043560128567235346
100129620	-0.133802002072958
100129654	0.01383839454161695
100129662	0.05597960657646506
100129716	0.08903975280403476
100129722	0.021585800603861616
100129726	0.17226621066464975
100129792	-0.10845515919269122
100129794	-0.2487171898388525
100129827	0.05371786580338078
100129845	-0.024754917185210612
100129858	-0.06747222151174892
100129917	0.04875592077939306
10013	-0.09090687644708173
100130155	-0.15852647040554224
100130249	0.037165869515704886
100130264	0.028637754872120835
100130331	-0.11357543825033578
100130357	0.10267231310189762
100130449	-0.06717869457243109
100130476	0.1910153961578418
100130519	-0.09146591738130128
100130522	-0.1325085348133912
100130548	0.01928752120762578
100130613	-0.043670962390795154
100130691	-0.07161448342303567
100130705	-0.1579101856283851
100130717	-0.15652171794862424
100130733	0.1188540513416374
100130776	-0.14465884496540404
100130894	-0.06059443468051251
100130933	-0.09468862394327249
100130950	-0.07642662009210177
100130958	-0.05575428506703006
100130967	0.07723534161785706
100131017	-0.0472188626988157
100131067	-0.06393650074477897
100131117	0.11386409337323355
100131138	-0.06642843484371808
100131187	0.06696920646636206
100131211	0.14422647125811006
100131213	-0.1469973168471066
100131303	-0.01363012438965261
100131366	-0.03589676133823927
100131434	0.05379946872841934
100131496	-0.030208915667639946
100131655	0.088175005389447
100131691	-0.07675546770046626
100131755	-0.06571349578405172
100131801	-0.12100130442884649
100131814	-0.07390058327822091
100132074	-0.16418995699404038
100132078	0.061824568326616314
100132386	-0.07945810785957952
100132464	0.01325377657119109
100132476	-0.06293656042453
100132596	0
100132677	-0.08911648391265325
100132891	-0.10315705883570914
100133205	-0.15765928708274402
100133311	-0.02861583169823012
100133461	0.028492818333619496
100133612	0.07804284518950766
100133941	0.06032039500687536
100133985	-0.12264188860835334
100134229	0.09257303766279468
100134259	-0.13749605687358502
100134713	-0.04630417916592067
100137047	-0.053700814445909906
10014	-0.11568858862260356
100141515	0.11046721937423953
100144597	0.03055481463347487
100144602	-0.11586884583015156
100144603	-0.06456374710888135
100144748	-0.03280437586550855
10015	0.1505939353193293
10016	-0.05163760019194963
100169752	0.028503779920565187
10017	-0.17901854822306573
100170229	-0.05163151042142422
100170765	0.04303519034795733
100170841	-0.17732559201704157
10018	0.23492873141554282
100188893	-0.07430250813288852
100188953	-0.06886921487024522
100189589	-0.15282522723978698
10019	0.1321918667460773
100190938	-0.1660850935815037
100192379	-0.1271081263115843
100192386	-0.14317659481955403
1002	-0.16608143971918854
10020	-0.0557177464438785
10021	-0.11380441362208593
10022	-0.0592680826601093
10023	0.18216208776820864
10024	0.09995018567710323
10025	-0.07536212820428512
10026	-0.0693588324204768
100268168	-0.05571531053566847
100270679	0.042707560693697966
100272147	-0.0880775690610427
100286844	-0.08873770018598148
100287015	-0.039358186904800974
100287114	-0.05452536937503116
100287177	0.15886262573853682
100287366	-0.12718972923662286
100287482	-0.1535572176569242
100287569	0.08674147340779914
100287616	0.11319787247776913
100287814	0.0638354105540595
100287896	-0.14112190624432897
100287902	0.040410499251567256
100287932	-0.17556321242702921
100288122	-0.07360096656837767
100288198	-0.16914337633929266
100288413	-0.16849298884719421
100288637	0.07833028235830009
100288797	0.04492545511900037
100289092	-0.12803498938552993
100289098	-0.15825486664011534
100289187	-0.09359611911103971
100289274	-0.048351560016515416
100289341	-0.10181487341194018
100289373	-0.035292656102132725
100289495	0
100289635	-0.10297801958226604
100289678	-0.04765854413074
100292680	0.05391030255197915
100293516	0.15183137669006364
100294362	-0.07050127337101686
100294720	0.024590493381028367
1003	-0.23258295180920996
100302691	0.02116682439172335
100303728	-0.11984424802904581
100303755	-0.10089531806262486
100306951	-0.06690709080700419
100316904	0.13605034535088656
100329135	0.028648716459066303
100359394	0.10394994695809867
10036	-0.07427693109668243
100379174	0.0339127141011073
10038	-0.12131675454205526
100381270	-0.04963528364324166
10039	-0.09437317383006372
1004	-0.21442082019465358
10040	-0.19260360831083156
10042	0.057992884712118276
100422737	0.03520618136067388
10043	-0.109610997638387
10044	0.08778526007582976
10045	0.14951482798225202
10046	-0.19060250971622894
10047	-0.013045506419226971
10048	-0.10935644523043075
10049	-0.12478426987914237
100499171	0.07215281913746918
1005	-0.13771772452070463
10050	0.02028989743608478
100500850	-0.09138796831857787
100505474	0.046262768726348824
100505478	-0.029635259284159554
100505495	-0.14318633845239437
100505501	-0.07177647131900766
100505515	0.02051643689962468
100505538	-0.06050674198494854
100505540	-0.06493522311092281
100505545	0.16410835406900182
100505549	0.1909630241313247
100505573	-0.066855936734592
100505583	-0.054124662474468455
100505609	-0.012476721852167083
100505616	-0.06584990664381785
100505619	0.045299367029251636
100505622	0.18235452451680723
100505624	-0.0368236244121849
100505641	-0.0800829183154721
100505658	0.049983618517287054
100505659	-0.06401810366981753
100505664	-0.11583717902342006
100505676	0.08592179029509817
100505681	0.11987835074398734
100505685	0.08489992680095826
100505696	0.1578773008675487
100505715	-0.10500834907539014
100505718	0.03485541057841868
100505738	-0.24293190783984864
100505741	0.10092333100704098
100505746	0.20636527174383001
100505761	0.09377637631858748
100505768	-0.07195794648066078
100505776	0.06329585688552086
100505782	-0.08705205170458763
100505783	-0.09122719837671078
100505797	-0.1375545186706275
100505811	0.06898370255612019
100505812	0.1924245690573887
100505826	-0.023227602737473596
100505839	-0.1409562644860416
100505841	-0.04242499534132538
100505851	0.05173625447445884
100505854	-0.05480306291098347
100505876	-0.09958358149148205
100505877	-0.02880826844682849
100505879	-0.1478900772061107
100505881	-0.23969823969093196
100505890	-0.05564223328936513
100505893	-0.03948607208583166
100505894	-0.12580978723559744
100505933	-0.10986189618402786
100505964	0.07737053452351805
100505967	-0.10178320660520868
100505975	0.04794841720774268
100505978	-0.08053234338023674
100505984	-0.09211021510287454
100505985	0.008592666211151956
100505989	0.059380134437774235
100506012	-0.11044164233803344
100506013	-0.03255713118218262
100506022	-0.049217525385208516
100506025	0.02408747833564151
100506049	0.028703524393793867
100506068	-0.04957438593798913
100506071	0.06946357647351142
100506082	-0.022114392685454787
100506083	-0.04136537526992923
100506098	0.120555533226397
100506100	0.08221068413700028
100506107	0.05791249974118484
100506108	-0.06744177265912277
100506113	0.13207128928967693
100506115	0.19601631571319134
100506119	-0.08371485745674123
100506122	0.05863718243369154
100506125	-0.1150442909010303
100506126	-0.1049535411406628
100506127	-0.08901661167603869
100506142	0.13799541805665672
100506144	0.1472811001535841
100506172	0.06208033868867746
100506175	0.056854097623893374
100506195	0.03225386061002444
100506207	-0.10357847095605743
100506215	-0.03873581235711887
100506229	0.1422826165064448
100506237	-0.03082032862837658
100506243	-0.2131224811186665
100506271	0.03963222657843812
100506274	-0.050072529166955926
100506286	-0.0822825434291985
100506289	-0.13520264929376924
100506302	0.061552964561189416
100506314	-0.032179565409616195
100506319	0.045709817562654464
100506368	-0.2411122844068989
100506374	-0.1132405008714461
100506380	-0.16268700162840455
100506385	0.04494007056826077
100506405	-0.015712825909294015
100506406	-0.009503695881731833
100506409	-0.0799343279146556
100506413	-0.04658065474776785
100506421	-0.19812094040672346
100506428	-0.061090142001269054
100506433	0.05855557950865298
100506457	0.0646051575484532
100506462	-0.10656002260522834
100506465	-0.10823470949967673
100506469	0.07977721183510367
100506475	0.056401018696813354
100506489	-0.007196890806760559
100506492	0.06494496674376316
100506495	-0.21382036882086197
100506497	-0.07971266026753576
100506498	0.11499679069093327
100506504	0.06450528531183886
100506526	-0.11161087827888472
100506527	-0.13302007553751372
100506530	0.03088122633362933
100506540	-0.1394813220648219
100506542	0.04686322010014021
100506571	-0.04389871980844018
100506581	-0.14688404711533654
100506599	-0.1269071638842505
100506603	-0.12119374117744486
100506606	0.11553147254305163
100506622	0.13346950060227836
100506655	0.045775587084327496
100506660	-0.08399985871732385
100506668	-0.21624044362760309
100506675	-0.07321852897939096
100506677	-0.0523610649303512
100506679	-0.13558995869917623
100506680	-0.14662096902864508
100506686	-0.0838804992150286
100506691	-0.08868411020535927
100506696	-0.15936807669213415
100506697	-0.2059048850921199
100506710	0.0992937084144796
100506713	0.06567086739037498
100506714	0.03284578630508039
100506724	0.01718289651409366
100506733	0.05672255858054753
100506755	-0.19721234664435383
100506757	-0.08716532143635769
100506765	-0.05759583167387072
100506776	0.24105991238038182
100506779	0.12426298552217951
100506791	-0.1270423567899115
100506795	-0.17427583493798782
100506797	0.02429818439581566
100506826	-0.09932050340479082
100506827	0.019149892393754753
100506834	-0.11092273420952958
100506866	0.11295062779444343
100506895	-0.1383181758944958
100506907	-0.043231280958870855
100506922	-0.07662636456533045
100506930	-0.07159986797377504
100506963	0.05011393960652777
100506994	-0.09046963092336746
100506999	-0.07608681089679181
100507027	-0.060953731141503154
100507034	0.040249729309700166
100507050	-0.13820247025451593
100507057	-0.12093553490717368
100507058	-0.08649422872447321
100507059	-0.01779552742893542
100507062	0.24408531037733416
100507064	0.08149209121501899
100507086	0.032287963324965974
100507114	-0.021756314178569047
100507117	0.061187578329673364
100507143	0.011858001166799914
100507156	-0.12312054457163946
100507171	-0.15407606610567703
100507173	0.0846112716780607
100507203	-0.037076958866036014
100507206	-0.07627681173718015
100507240	-0.08425806498759503
100507246	0.09297983433388257
100507250	0.17231371087474678
100507254	0.10374898453076487
100507257	-0.12736876849006573
100507261	-0.06144334869173451
100507266	-0.053827481672835686
100507274	-0.010559662090813049
100507277	-0.012671594508975703
100507283	0.042126596585587484
100507290	-0.0567651869742245
100507300	0.03650208452845072
100507303	-0.12495600140795493
100507316	-0.07141961076622705
100507331	0.0832069705949341
100507336	-0.11799661165167974
100507362	0.0654260586152593
100507384	0.06009141963512521
100507388	0.04018761365034251
100507389	0.07401385300999097
100507391	0.07790765228384666
100507392	0.14431051009135865
100507403	-0.04870233079877084
100507421	-0.2378445135430407
100507423	0.056058773593293365
100507428	0.09840094805547528
100507433	-0.08063221561685108
100507436	0.13719278630142662
100507459	-0.15035765222294906
100507461	-0.05130509872126998
100507462	-0.03373611075587446
100507463	0.23506879613762388
100507468	-0.1106730536179934
100507470	-0.10394263923346836
100507475	-0.0963706185623514
100507477	-0.06441881057038001
100507487	0.06607401019914771
100507495	0.09734498184639406
100507506	0.032374438066424815
100507524	-0.11879437159048978
100507527	0.04773771114756853
100507533	-0.25020309384701767
100507534	-0.1660156701975155
100507537	-0.06565138012469407
100507540	0.18095144138778552
100507547	-0.08435550131599934
100507564	-0.1322113540117582
100507567	-0.13727195331825515
100507584	-0.04735770946679185
100507600	0.1555814573795229
100507602	-0.08290248206867057
100507605	0.07430859790341371
100507629	0.07879919468874563
100507632	0.08071260058778451
100507642	0.11330261653080398
100507650	-0.06753920898752686
100508631	-0.02517145748913885
