gene	signed_balanced_accuracy
1	-0.06787069107702459
10	-0.07359942822585075
100	0.11842872065534116
1000	-0.1427346198251691
10000	-0.07218648633789648
100009676	-0.05932156798064758
10001	0.11912694485678155
10002	-0.029407883885865127
10003	-0.1394194293254163
10004	0.08490296332948488
100048912	0.053587333003463744
10005	-0.08033976579251201
10006	0.03342129858705811
10007	-0.027071306833800657
10008	-0.07587003133762171
10009	0.05057452306339005
100093630	0.040656440705921115
100093698	0.024696244983231752
1001	0.0740997306064104
10010	0.09452966078399028
100101467	0.0818736599043377
100101938	-0.044433448787728924
10011	0.08017483094177802
100113407	-0.11935235581945136
100124700	0.07846500632250253
100125288	-0.0653856726592994
100126791	0.08862499312771455
100126793	0.15224586288416075
100127888	-0.08357248886689761
100127983	-0.04069492550442577
100128025	0.037616141624058574
100128071	-0.029699268788828448
100128098	-0.04950794436197703
100128124	-0.05393369619000499
100128126	0.03746770025839785
100128139	-0.05722139754796851
100128164	0.03544449942272809
100128191	-0.03828137885535221
100128239	-0.1049920281488812
100128325	-0.050865907966353374
100128554	-0.06888229149485947
100128590	0.06541316180108847
100128640	-0.05859585463741812
100128731	0.05423607674968389
100128750	0.09714662708230248
100128782	0.06270273242069369
100128788	-0.04717686513827024
100128881	-0.04883720930232549
100128893	0.06041563582384968
100128927	0.06682610368904274
100128946	-0.0916542965528615
100129128	-0.11790642696135034
100129175	-0.0157072956182307
100129195	-0.08176370333718186
100129196	0.049134092033646715
100129250	0.054945296607839866
100129271	0.05375226785419773
100129361	-0.07238990598713513
100129427	-0.02362966628181873
100129461	0.10356809060421135
100129503	-0.05959096157017996
100129550	-0.055714992577931666
100129597	-0.04442245313101312
100129620	-0.10121502006707361
100129654	0.06257628236846458
100129662	0.03198636538567268
100129716	0.06471493759964808
100129722	-0.08533179394139312
100129726	0.056847545219638196
100129792	-0.08559568970256759
100129794	-0.07003133762163949
100129827	0.036560558579361135
100129845	-0.054774863928748196
100129858	-0.040606960250701096
100129917	-0.058238495794161294
10013	-0.05589092308538124
100130155	-0.12913849029633306
100130249	0.02363516411017641
100130264	0.04093682995216885
100130331	-0.07615042058386923
100130357	0.07525427456154832
100130449	-0.06535268568915265
100130476	0.1044642366265327
100130519	-0.051542140854362595
100130522	-0.09851558634339441
100130548	-0.012754961790093056
100130613	0.07644180548683277
100130691	0.03853977678816878
100130705	-0.08116444004618173
100130717	-0.15160811479465597
100130733	0.05701797789873009
100130776	-0.08247292319533783
100130894	-0.08560118753092527
100130933	-0.08503491121007212
100130950	-0.060531090219363426
100130958	-0.08225850788938383
100130967	0.0724778712408598
100131017	-0.06621584474132725
100131067	-0.024833690692176447
100131117	0.04046951454175596
100131138	0.01768101599868066
100131187	-0.035428005937654605
100131211	0.10383198636538582
100131213	-0.13381164440046178
100131303	0.007812414096431963
100131366	-0.0689372697784374
100131434	0.06203199736104237
100131496	0.07076804662158453
100131655	-0.06349991753257456
100131691	-0.0660124250920886
100131755	-0.06233987574907918
100131801	-0.03697839353455379
100131814	-0.07092748364396062
100132074	-0.07058112045741938
100132078	0.03344328990048928
100132386	0.029484853482874218
100132464	-0.04637968002638959
100132476	0.00854912309637701
100132596	0
100132677	-0.09823519709714645
100132891	0.05022266204849091
100133205	-0.08411127604596191
100133311	-0.02016603441640541
100133461	0.004574193193688458
100133612	-0.042531200175930595
100133941	-0.0881246907471549
100133985	-0.09280334267964152
100134229	-0.04484028808620599
100134259	0.05092638407828898
100134713	0.03249216559459023
100137047	-0.033212381109461786
10014	-0.10696025070097304
100141515	0.060146242234317526
100144597	-0.014112925394469178
100144602	-0.14879322667546324
100144603	-0.07700808180768592
100144748	0.044603881466820594
10015	0.11687283523008407
10016	-0.06590796635329044
100169752	0.02845675957996585
10017	-0.06090494254769374
100170229	0.02409148386387372
100170765	0.030710869206663327
100170841	-0.07544120072571325
10018	0.15030512947385777
100188893	0.02129308922975426
100188953	-0.12661498708010344
100189589	-0.11495409313321248
10019	0.09296277970201783
100190938	-0.10217164220133035
100192379	-0.07700258397932824
100192386	-0.10279839463411955
1002	-0.09017538072461373
10020	-0.026988839408433662
10021	-0.08638737698609056
10022	-0.06973445489031826
10023	-0.058865248226950495
