gene	signed_balanced_accuracy
10000	-0.08349514563106797
10001	-0.04867313915857596
10002	0.11482200647249186
10003	-0.12867313915857603
100048912	-0.07987055016181244
10004	-0.10951456310679619
10005	0.07559870550161807
10006	-0.267313915857605
10007	-0.07779935275080896
10009	-0.07417475728155343
1000	0.09359223300970876
10010	-0.14576051779935284
100126791	-0.1401941747572817
100128124	0.12025889967637537
100128640	0.13320388349514567
100129128	0.22783171521035595
100129250	-0.1073139158576053
100129271	-0.08297734627831721
100129361	-0.2051779935275082
100129482	0.10938511326860834
100130331	-0.08116504854368944
100130449	0.16453074433656956
100132341	-0.13475728155339795
100132476	-0.10084142394822004
100134713	0.11896440129449837
100137047	0.07948220064724909
10013	0.2273139158576052
10014	0.12673139158576063
10015	0.14355987055016173
10016	0.14135922330097084
10017	-0.07663430420711981
100188893	0.13631067961165044
10018	0.1583171521035598
10019	-0.19326860841423965
1001	0.19987055016181232
10020	-0.10524271844660182
10021	0.12103559870550162
10022	-0.059935275080906125
10023	-0.08155339805825257
10024	0.20919093851132686
10025	0.13682847896440142
10026	-0.12310679611650488
100272147	0.08724919093851136
100287932	0.15249190938511337
100288413	0.16543689320388344
100289678	-0.09864077669902915
100293516	0.13799352750809057
1002	-0.18265372168284788
100316904	0.22252427184466006
10036	0.27469255663430414
10038	0.08932038834951461
10039	-0.08310679611650484
1003	-0.08504854368932047
10040	-0.09967637540453067
10042	-0.10524271844660182
10043	-0.11106796116504869
10045	0.11572815533980574
10046	-0.22213592233009694
10047	0.12168284789644002
10048	0.2104854368932041
10049	-0.09902912621359228
1004	0.09747572815533978
100505741	-0.10317152103559879
100505761	0.0579935275080905
100505879	0.13035598705501616
100505933	0.19145631067961166
100506144	-0.18498381877022663
100506469	-0.1219417475728155
100506504	0.13631067961165044
100506571	-0.09035598705501613
100506581	-0.09877022653721679
100506963	0.14291262135922334
100507331	0.06977346278317142
100507436	-0.16517799352750817
100507605	0.10653721682847905
10050	-0.0915210355987055
10051	0.18381877022653725
10052	-0.10472491909385107
10053	0.10317152103559879
10054	0.21449838187702275
10055	0.21928802588996765
10057	-0.17268608414239495
10058	-0.2613592233009707
10059	0.15029126213592225
1005	0.364789644012945
10060	-0.1348867313915858
10061	0.119093851132686
10062	0.12155339805825238
10066	-0.27223300970873776
10067	-0.12284789644012939
10069	-0.13915857605177995
1006	0.13411003236245955
10072	0.11948220064724913
10073	0.1276375404530743
10075	0.12906148867313916
10076	0.24168284789644012
10077	-0.10990291262135932
10078	0.08504854368932047
10079	0.10394822006472504
1007	0.14084142394822008
10083	0.05436893203883497
10084	0.12168284789644002
10085	-0.10679611650485432
10086	-0.1497734627831715
10087	0.07624595469255668
10089	0.07106796116504865
1008	0.11300970873786409
10090	0.21682847896440127
10092	-0.12932038834951465
10093	-0.1836893203883494
10095	-0.21294498381877025
10096	-0.1909385113268609
10097	-0.10757281553398057
10098	-0.19805825242718456
10099	0.08582524271844649
1009	0.11533980582524261
100	-0.177346278317152
10100	-0.17139158576051772
10101	0.11533980582524261
10102	0.16414239482200643
10103	0.10563106796116495
10105	-0.15805825242718452
10106	0.1136569579288027
10107	-0.12957928802588992
10109	-0.1497734627831715
1010	0.11805825242718448
10110	-0.15572815533980577
10111	0.10783171521035606
10112	0.148220064724919
10113	0.17087378640776696
