gene	signed_balanced_accuracy
10000	0.05540151070194366
10001	-0.05109887858381934
10002	-0.0700031416044038
10003	0.07431943287210929
100048912	0.035254265069456725
10004	-0.18725328161068688
10005	0.12808184562429137
10006	0.067571812978924
10007	0.10432858450232896
10009	0.052300883746978055
1000	0.0826651732663124
10010	-0.06210815314638518
100126791	-0.05234186119572204
100128124	-0.04204286241138622
100128640	0.14474600811353477
100129128	-0.0854243214817445
100129250	-0.24591932906257252
100129271	-0.1081394872355248
100129361	0.10390515086530705
100129482	-0.07847181434483885
100130331	0.04148283727855118
100130449	-0.061957902500990425
100132341	0.10264850910382317
100132476	-0.021636092936853757
100134713	-0.1685675649834042
100137047	-0.20017483711464124
10013	0.07429211457294671
10014	-0.12450314843397847
10015	0.12285039133463549
10016	-0.15091994372430384
10017	-0.05253308928986078
100188893	0.11134938738714117
10018	-0.15941593476390148
10019	-0.23484175875210012
1001	0.13955553127262288
10020	0.1084809659750583
10021	0.08755514881643478
10022	-0.054732212372457845
10023	-0.22541694554097047
10024	0.1975249620958599
10025	-0.20050265670459355
10026	0.1618199450902187
100272147	-0.07064512163472703
100287932	0.20873912390214588
100288413	-0.07874499733646578
100289678	-0.16702408108071198
100293516	-0.041127699389436057
1002	0.10497056453265219
100316904	-0.26762371774733307
10036	-0.10492958708390798
10038	0.19577659094944755
10039	0.060359781999972606
1003	0.09494474873994352
10040	0.17800603734411502
10042	0.12421630629277014
10043	-0.1795631803963884
10045	-0.17026129953149116
10046	0.1744819767521275
10047	0.11376705686303978
10048	0.13743836308751423
10049	-0.15451230006419792
1004	0.13773886437830374
100505741	-0.11750966384832884
100505761	-0.13452896422668736
100505879	-0.1402111704525275
100505933	-0.16285804045840102
100506144	-0.09647457349305433
100506469	-0.08405840652360985
100506504	-0.13495239786370883
100506571	-0.14195954159893986
100506581	0.15115214926718679
100506963	-0.045908401742907445
100507331	-0.15389763833303727
100507436	-0.17857972162653146
100507605	0.05928070918304629
10050	0.08474136400267707
10051	0.14761442952561765
10052	0.21356080370436148
10053	0.08374424608323872
10054	0.11651254592889049
10055	-0.06824111130841004
10057	-0.14097608282908292
10058	0.13496605701329045
10059	0.17058911912144348
1005	0.10185627842810518
10060	-0.05318872846976541
10061	-0.16709237682861877
10062	0.11867069156274335
10066	-0.1371242026471431
10067	0.05732745079291357
10069	0.13855841335318475
1006	0.11831555367362823
10072	-0.06996216415565959
10073	-0.07318572345685759
10075	-0.08061630082911031
10076	0.1430659327150292
10077	-0.23857070658780777
10078	-0.19665077652265373
10079	0.08956304380489266
1007	-0.06262720083047624
10083	0.06866454494543173
10084	-0.09438472360710826
10085	0.15585089672316998
10086	-0.07940063651637042
10087	0.03884662140935102
10089	-0.19562634030405257
1008	0.04105940364152927
10090	-0.13816229801532565
10092	-0.1709442570105586
10093	-0.14657633415743554
10095	-0.1904085451639781
10096	-0.1140948764529921
10097	-0.07564437038149996
10098	0.1673792189698271
10099	0.16819876794470767
1009	0.13288986627692556
100	-0.1482290912567783
10100	-0.17515127508161354
10101	-0.09924738085806784
10102	-0.08397645162612166
10103	0.16679187553782904
10105	-0.2093674447828877
10106	-0.17827922033574195
10107	-0.1053803390200927
10109	-0.11300214448648438
1010	-0.08046605018371555
10110	-0.040226195517067076
10111	-0.09415251806422531
10112	0.1887421289150537
10113	-0.09820928548988528
10114	-0.1374520222370954
10116	0.10535302072092989
10120	-0.14078485473494418
10121	-0.04343609566868367
10123	-0.17930365655434288
10125	-0.17930365655434288
10126	-0.053939981696739636
10127	-0.09331930993976312
10128	0.2115119312671594
10129	-0.29145893376678367
1012	0.12492658207100016
