gene	signed_balanced_accuracy
10000	-0.09110537603140556
10001	-0.12557401281911496
10002	0.13701065028534032
10003	-0.03118752499000399
100048912	0.07169859328995676
10004	-0.0340978760011148
10005	-0.06856408951570891
10006	-0.1247016344977161
10007	0.062124241212605735
10009	0.03739595071062474
1000	0.04247270788654234
10010	-0.09297250796651046
100126791	0.12053239310336483
100128124	0.03174245453333824
100128640	0.06837507421273914
100129128	-0.042306713678165186
100129250	-0.10895035925023944
100129271	0.009821525935080455
100129361	-0.07519658803145401
100129482	0.06246349944870522
100130331	0.03629699635297401
100130449	0.10832878969624282
100132341	0.07362509541637907
100132476	0.08042843468673144
100134713	-0.02209540426253742
100137047	0.05353858456617355
10013	0.048476367028945866
10014	-0.04490688573055612
10015	0.047814813468551876
10016	0.05923448802297271
10017	-0.04084547998982235
100188893	0.04251996171228489
10018	0.0305889765306
10019	-0.09529158033756202
1001	0.13152072504331613
10020	-0.10047011498430924
10021	-0.025738795390934488
10022	0.04760762361721982
10023	0.08293894563386761
10024	0.037376564525704925
10025	0.051421855500224156
10026	-0.060744187173615405
100272147	-0.07649788569420712
100287932	0.033565967552372955
100288413	0.10596852168223636
100289678	0.054019604279500255
100293516	0.09783117056207824
1002	-0.04731319593374783
100316904	0.06507457623011392
10036	-0.03069438891110221
10038	-0.03976106527086132
10039	0.06363272872669112
1003	0.08607829595434557
10040	0.13464190081543137
10042	0.01632922588540331
10043	-0.06242472707886537
10045	-0.05655071304811399
10046	-0.050564016817515434
10047	0.03115965734918147
10048	-0.05054341899603787
10049	-0.05926235566379523
1004	0.06012746416584891
100505741	-0.036478741836598605
100505761	0.08386221269068139
100505879	-0.059761549925484436
100505933	-0.05009147856009122
100506144	-0.052895205554142066
100506469	0.0822713338906862
100506504	0.033160069305611106
100506571	0.05130190348103181
100506581	-0.06285485805677737
100506963	0.019497655483261322
100507331	0.041474319363163925
100507436	0.059508317884967354
100507605	0.053675499497170875
10050	-0.06551803521015831
10051	0.03603770612966928
10052	0.059876655398446665
10053	0.19826008990343258
10054	0.024696787951485888
10055	0.07144899615911204
10057	0.043351144390728624
10058	-0.04252359662195726
10059	-0.12747991712405948
1005	0.04495413955629868
10060	-0.04904341293785519
10061	-0.045796226963759956
10062	0.08129717809845771
10066	-0.04896707983473281
10067	0.0832103522227472
10069	-0.04202803726994042
1006	-0.04128166915052156
10072	0.050185986211576106
10073	0.08468006736699252
10075	-0.04286770140428686
10076	0.06915657979232548
10077	-0.04489113445530868
10078	0.018317521476258092
10079	0.12949850362885162
1007	0.044305913998037294
10083	-0.061380296366301934
10084	-0.06389323058655316
10085	0.06487223292501176
10086	0.06194007245586608
