gene	signed_balanced_accuracy
10000	-0.07453151477558473
10001	-0.09578229839911678
10002	0.06849212171946961
10003	0.05557195896198408
100048912	0.061860316359508394
10004	-0.052060947604580354
10005	-0.023693185227107838
10006	-0.11693245696625376
10007	0.06328938112755811
10009	-0.029265829195344484
1000	-0.04716811328964088
10010	-0.057682723055751506
100126791	0.10051309330399305
100128124	0.03623919284532229
100128640	0.08790425407779501
100129128	-0.03517814178117673
100129250	-0.09776173025965518
100129271	-0.018596266290747954
100129361	-0.049554769556810374
100129482	0.03987350532816758
100130331	-0.04012719385062802
100130449	0.11302508681863732
100132341	0.06448318167924794
100132476	0.05667269314696122
100134713	-0.020422162267115684
100137047	0.03389080244466913
10013	-0.03979413908650398
10014	-0.055266304447958214
10015	-0.0398366567159667
10016	0.06307773781645509
10017	-0.07427168481775759
100188893	0.06614467615502684
10018	-0.08984683732613252
10019	-0.11072441064660343
1001	0.1488575276754336
10020	-0.12131744181816728
10021	-0.03981209097449945
10022	0.017145470289861686
10023	-0.07189778383942702
10024	0.02224238922622157
10025	0.03233796413307255
10026	-0.050091908942355046
100272147	-0.031365727672693744
100287932	0.06303191326025659
100288413	0.08214406012181774
100289678	0.07010165020368309
100293516	0.09295062427690493
1002	-0.04546126667576855
100316904	-0.029561562929162344
10036	-0.035995897521174935
10038	0.048303806414398576
10039	-0.03753314603530189
1003	0.08073719900470966
10040	0.13720816962077587
10042	0.0513679102443394
10043	-0.051033438225899896
10045	0.062455563171985196
10046	-0.04399629813172812
10047	-0.02423363153938851
10048	-0.02299211675907964
10049	0.06498016552585573
1004	0.10271975827310387
100505741	0.016284252084190598
100505761	0.07034352827351498
100505879	-0.028275640846969985
100505933	-0.029889893512234922
100506144	-0.03266723955235551
100506469	-0.017102480242293883
100506504	0.05346072245011135
100506571	-0.029691950326180994
100506581	-0.05081092929837894
100506963	0.02247859827879184
100507331	-0.020624357216115774
100507436	0.05993474016295597
100507605	0.045557167551112165
10050	-0.09759449425043543
10051	0.06495323769386263
10052	0.06303002358783605
10053	0.19774335319536518
10054	0.046990484082108264
10055	0.10880686555783847
10057	0.05411832845246689
10058	-0.04336136819841929
10059	-0.03318312012316893
1005	-0.03152162564739003
10060	0.03243103049978524
10061	-0.03981350822881469
10062	0.07366557238886262
10066	-0.07253224135463054
10067	0.04700749113389313
10069	0.06484930571073177
1006	-0.08005738935141249
10072	0.03823326966711993
10073	0.03417708781638429
10075	-0.03889748952294747
10076	0.09359878191715776
10077	-0.07765419845056298
10078	0.02096686034234252
10079	0.1703544411317437
1007	-0.02240584589060024
10083	-0.04632248488143942
10084	-0.03757424641044915
10085	0.0696774187452669
10086	0.03561276643790601
10087	-0.031274078560296514
10089	-0.03323933787768052
1008	-0.038206814253232135
10090	-0.0465487731538019
10092	-0.053512688441677
10093	-0.03535246406197379
10095	-0.07757813913563538
10096	-0.07733673348390879
10097	-0.1036688462463311
10098	0.0249824142360362
10099	0.024626683402865446
1009	0.14250964559666168
100	-0.15426482530687102
10100	-0.053829680990226114
10101	0.0618400023809873
10102	0.04965492219510015
10103	0.14885563800301305
10105	-0.0754966649643869
10106	-0.03981209097449945
10107	-0.05449815260899982
10109	-0.11246196443730994
1010	0.050757073634392746
10110	0.06134065644385389
10111	0.06134443578869497
10112	0.11416928346928734
10113	-0.05544724058222705
10114	-0.07435010622321103
10116	-0.06608231696514832
10120	0.03451675643398033
10121	-0.030995351878263522
10123	-0.11625359214916697
10125	-0.050326228322504774
10126	0.10565300228792074
10127	0.07081594637865551
10128	0.072533658608946
10129	-0.09833760792982127
1012	0.07158079129087769
10130	-0.027330332218584052
10131	0.08563145057396437
10133	-0.03573417789092703
10134	-0.04837183462153871
10135	-0.12905328828984164
10136	-0.03727898509473637
10137	0.07951174643997527
10138	-0.09212719951964532
10139	0.03808304070968549
1013	-0.02428465269474378
10140	0.10332681553820944
10141	0.032565197241645194
10142	0.05118083267470386
10144	-0.0608436725972461
10146	-0.03761109502265003
10147	0.03057112041984733
10148	0.033653176137783625
10149	0.09254056536164312
1014	0.03701065161101669
10150	-0.07667393088239671
10152	0.1425261802303417
10153	0.04088967667232457
10154	-0.06433106304939273
10155	0.05664387564254758
10157	-0.025308382728582934
10158	0.07829054563818727
10159	0.06564627505410359
1015	-0.043181849318465915
10160	0.15254238889552907
10161	-0.05535511905172452
10162	0.04360088417772556
10163	-0.05476554125650934
10164	0.015528855534070907
10165	-0.05160648138743529
10166	-0.046278077579556376
10168	0.0390949602908961
1016	0.022009014682282224
10170	-0.14009511666128893
10171	-0.032951635251650124
10174	0.07398539944604243
10175	-0.05249557226130963
10178	-0.07924341295625537
10179	-0.03294454898007304
1017	-0.02962722904577686
10180	0.041669166545806435
10181	0.03632139359561659
10184	0.06645977903115563
10186	0.1051021627773272
10188	-0.04971113994961196
10190	0.029930521469276883
10193	-0.05532630154731111
10195	-0.04044513123538751
10196	-0.06084508985156156
10197	-0.07483386236287481
10198	-0.08043626867173503
10199	0.03229402924929459
1019	0.08221728492811442
101	-0.05957239547631321
10200	0.029880917568237297
10201	0.050696604116934774
10202	0.09835839432644766
10203	-0.03095708601174718
10205	0.08333644341919211
10206	0.03277825780706367
10207	0.14001764009204587
10208	-0.1210283219378212
10209	-0.10021216297101843
1020	-0.030318376733597274
10210	-0.06026637767276455
10211	0.09552908229476165
10212	-0.02611007625300621
10213	0.05337804928171197
10214	0.045340800058957687
10215	-0.09078317001052083
10216	0.029256380833241558
10217	0.12231140951138264
10218	0.030552223695641922
10219	-0.06255146404732859
1021	-0.10448943649496001
10220	0.057660991822915175
10221	-0.08665990478885521
10223	-0.06525322319062687
10225	-0.04423534169292909
10226	0.03307162945035569
10227	0.10590763564659156
10228	0.07436002700341882
10229	0.05487419742069166
1022	0.053774880490029764
10230	0.04995490769186439
10231	0.07221572122418651
10232	0.06992685550478117
10233	0.08190170963388077
10234	0.14719414352723437
10235	-0.10832263700006939
10236	0.10452959203389689
10237	-0.07179243460198048
10238	-0.026607060099614
10240	-0.06215510525711587
10241	-0.06951868626193969
10242	-0.017071773065459706
10243	-0.06771357668219813
10244	-0.037930449661724985
10245	-0.030756780735167633
10246	-0.01914096436597479
10247	0.04932989853876357
10248	0.08060350468095479
10249	-0.05405691409879876
10250	-0.04482444707003941
10252	0.08137260135612356
10253	-0.06101090860646563
10254	0.01995305108871115
10255	-0.0627503520695929
10256	0.16067081481257528
10257	-0.060907921459545156
1025	-0.06593350526202912
10260	-0.12086533769154784
10261	-0.08390712449020188
10262	-0.033838836453103704
10263	-0.0606943884760216
10265	0.1873534618090118
10266	0.05616578852014564
10267	-0.05470507173905137
10268	0.04547543921892272
10269	0.0816158966802707
1026	-0.05256360046844977
10270	-0.03148761154381985
10272	0.0782300761207293
10273	0.07172440639484035
10274	0.021129372170510807
10276	0.12861299461585096
10277	-0.05163104712890254
10278	0.15706059565309216
10279	0.09672004833782055
1027	-0.08854012884731399
10280	0.03777313443271324
10281	-0.020698999276727914
10282	0.02697412896730822
10284	0.03189672562287149
10285	-0.05011411259329668
10286	-0.037947929131615155
10287	-0.08549397690536864
10288	-0.10892733217464912
10289	-0.08519304657239402
1028	0.09504249164646694
10290	0.033488774637194796
10291	-0.0712963955915833
10293	0.05853496531742475
10294	-0.09262985238351473
10295	-0.03509310652225173
10296	-0.03155800184148583
10297	-0.05232313965293334
10298	0.1048796538498058
10299	0.052910827775727975
1029	0.11132910582118316
102	-0.0999688676468713
10300	-0.039368017955667245
10301	-0.05588753425621795
10302	-0.0428979260372766
10307	-0.04018766336808599
10308	-0.0637991202630046
10309	0.13428012220511554
1030	0.1286413397021593
10311	-0.09810045404104084
10312	-0.06148852331076271
10313	-0.06184992316119531
10314	0.020402320706699673
10316	-0.04477342591468414
10317	0.05360528239028439
10318	-0.06106618152476728
10319	0.040197584148294
1031	0.0691804348986591
10320	-0.1121289096731859
10321	0.07821826566810075
10322	-0.025412314711714012
10324	0.12252635974922166
10325	-0.06028669165128542
10327	0.033832695017737
10328	0.016535578516125415
10329	0.11785886887043406
1032	-0.07440537914151246
10330	0.08592198770862569
10331	0.02087946299289145
10332	-0.05818206899288492
10333	-0.1095603724355374
10336	0.057143221579681214
1033	0.07241413682834552
10342	0.041282728535801505
10343	0.02913355212590507
10346	-0.08217098795381084
10347	-0.05434461672482915
10351	0.06613003119376759
10352	0.09113417666264012
10360	0.03725867111621528
10362	0.10548718353301645
10363	-0.07416539074410089
10365	-0.08507257995558337
10367	-0.025606006134821557
10368	-0.05993615741727121
10369	-0.033651286465363084
1036	-0.049552407466284754
10370	-0.03440526576116709
10371	0.030961810192798644
10376	0.14675337743513817
10379	-0.045173091631632856
10381	0.050920057880666114
10382	-0.039071811803744305
10383	0.06410524719513555
10384	-0.03773392372998652
10385	-0.05816647919541529
10388	0.09260386938773202
10389	-0.015321936404019576
1038	0.031074245701821823
10390	-0.05330340722109983
103910	-0.03077189811453218
10391	0.05005411549394401
10392	0.025117525814106312
10393	0.04117879655267065
10394	-0.030083112517237387
10395	0.09951534626593639
10396	-0.14112309845807447
10397	-0.06218486759773967
10398	0.16006564721989047
10399	0.031201326172104693
1039	-0.03686845376136949
103	0.11853631643320561
10400	0.07428680219712214
10401	0.1419999064612152
10402	-0.11441068912101415
10403	-0.03295069041543974
10404	-0.05049015740498852
10406	0.17478241603122502
10407	-0.05020387203327337
10408	0.03815437584356163
10409	-0.06821245020122646
1040	0.16733096525884505
10411	0.044583986254522756
10413	0.14642173992532959
10417	0.07354605060826191
10418	0.17567245174130952
10419	0.04707929868587457
1041	0.029235594436615386
10420	-0.09093387138606057
10421	0.08775071819362434
10422	-0.0735928200006708
10423	0.06672338833382385
10424	0.09077513890273337
10425	-0.07306323930480851
10426	-0.12874905103013123
10427	-0.0435933254880434
10428	0.03987208807385212
10430	0.058695587473172495
10432	-0.028292175480649995
10434	-0.043199801206461386
10435	-0.02140951610685904
10436	-0.029596521868942682
10437	-0.10091937287441377
10438	-0.07908231838240254
10439	0.04835104822491254
1043	-0.08204910408268451
10440	0.057699257689431516
10443	0.03900803535955033
10444	-0.024160879151196912
10445	-0.055838875191388304
10446	0.11917266362082968
10449	0.02997823569789615
1044	0.01813471380202558
10450	-0.020502000926884367
10451	0.15942079650637364
10454	-0.03278014747948399
10455	0.06391061093581785
10456	0.045524098283752146
10457	0.10413748500663034
10458	0.09049782947501583
1045	0.018378009126172934
10460	-0.05816458952299475
10461	-0.10450030211137817
10462	-0.03860128337102453
10463	0.04378607207494056
10464	0.022103498303310376
10465	0.06718683049496654
10466	-0.06245981493493158
10467	-0.030303259354232726
10468	0.08962149388998042
10469	0.015080058334187685
1046	-0.03612911942682451
10471	0.033322011046080124
10472	-0.03548993773056952
10473	-0.04993317645902784
10474	-0.03821767986965052
10475	0.037892183795208645
10478	0.04785595405072551
10479	-0.11986617339917593
1047	0.1436146315445852
10480	0.021455340663057765
10481	0.03546915133394335
10482	-0.047198820466475055
10483	-0.028662551275079995
10484	-0.07196203270172608
10485	-0.09534625648807205
10486	0.17413095146423618
10487	-0.07821306906894421
10488	0.0698630790605872
10489	0.03979933568566052
1048	0.06476852221475271
10490	-0.04368639185475609
10491	0.01604568094109471
10492	0.0424113353889819
10493	0.10692144490022293
10494	0.03014594412522098
10495	-0.09622306449121276
10497	0.051381610369388486
10498	0.014900067036129006
10499	-0.027504182081275808
104	-0.03510161004814405
10500	0.021303694451307642
10501	0.01753804973523332
10505	0.08473102166556679
10507	-0.1082763400257658
1050	-0.03671916964014499
10512	0.1385540888023209
10513	0.06512141853929276
10514	-0.05850331330438041
10516	0.0836543808039516
10518	-0.03617305431060269
10519	-0.029473220743501116
1051	-0.06810662854567506
10520	-0.056261689395489034
10521	0.04477531558710468
10522	0.04549244627070781
10523	0.02502068010255254
10524	-0.1091134649080745
10525	-0.06324261173514922
10526	-0.0611318476413818
10527	-0.028406028243988857
10528	0.02444999903154299
10529	0.09729545358988156
1052	-0.053922274938833725
10531	0.04700134969852643
10533	-0.04272549342890031
10534	0.03357380989612002
10535	0.0773858649668433
10536	0.1095504516553294
10537	0.08076790618154361
10538	0.052470534101737076
10539	-0.05946515656644635
1053	-0.03834853968477425
10540	0.05413533550425198
10541	0.06423799668268004
10542	0.03499389872017211
10544	0.09238372255073646
10548	0.07626765131197599
10549	-0.04496239315674022
1054	-0.06287932221229608
10550	0.05192867053514094
10551	0.13613861503073799
10552	-0.041059747190175244
10553	-0.12968774580504538
10554	-0.026949563225840745
10555	0.10389985869974483
10556	-0.05470601657526153
10557	0.043232398055716104
10558	0.029120324418961285
10559	0.0633096951060792
10560	0.08540894164644319
10561	0.06076383393747742
10562	0.02209499477741783
10563	0.07555760689994973
10564	-0.036342652410348064
10565	-0.03460509861964156
10566	-0.03595999374518444
10567	-0.05349048479073537
10568	0.09287125803524132
1056	0.072235562784602525
10570	-0.021103861592833173
10572	0.03141249706510241
10573	0.0676285414232729
10574	0.07676321790426832
10575	0.06587398058078131
10576	0.06455924099417554
10577	-0.040250022557964504
10578	-0.0581197098030064
10579	0.1329006613381054
10580	0.0972482117793676
10581	0.04316531468478613
10584	0.0161052056223423
10585	0.06730776952988249
10586	0.030890475058922284
10587	0.019762194174234526
10589	0.02330863688952367
1058	0.06898485380313102
10590	0.025956067950730688
10591	0.05544582332791159
10592	0.04109517854806066
10594	-0.04325034994371135
10595	0.03379064980637936
10598	0.06582532151595188
10599	-0.035534345032452785
1059	0.04392449057974668
105	-0.08057468717654137
10600	-0.0619491309632747
10602	-0.09043783237566316
10603	-0.045188681429102484
10606	0.08170282161161646
10607	0.08234105847166129
10608	0.06627884289688657
10609	0.15038060364640637
1060	-0.050993282686963015
10610	0.1507009031216917
10611	-0.050399925546906754
10612	0.07078760129234696
10613	-0.047620689834365404
10614	0.0591519433627381
10615	0.037486376642893005
10616	0.039752093875146555
10617	-0.025237520012812098
10618	-0.06315049020464669
10621	0.04359804966909464
10622	-0.08685832039301422
10623	0.06179276057047334
10625	-0.0334646813138324
10627	0.04840443147079343
10628	-0.05424304683222392
10629	-0.056170985119301964
1062	0.04792209258544511
10630	0.05732463013205513
10631	0.136240184923343
10632	-0.018190931556537393
10633	0.04133752903599763
10634	0.07887870617908721
10635	0.06531322028997977
10636	-0.08229192698872678
10637	0.04093833573715422
1063	0.14433695882734487
10640	-0.05741627924445236
10641	0.044268883378394186
10643	-0.07224784565533615
10645	-0.09245978186566406
10647	0.20838362617744322
10648	0.031648706117672676
10650	0.04692529038359883
10651	0.08792929223736734
10652	-0.08385090673569007
10653	0.1666676902392279
10654	0.1107451970432296
10656	0.10638855727762442
