gene	signed_balanced_accuracy
10000	-0.04972554084598002
10001	0.23010538057357577
10002	0.12815921566325184
10003	-0.066809522411718
100048912	0.12630991868964103
10004	-0.06842398802360061
10005	-0.14580092171309467
10006	0.08113423547714804
10007	-0.16837408635923334
10009	0.08688760383949279
1000	0.13232747233393027
10010	-0.14271876009041007
100126791	0.15980274165614805
100128124	-0.06537118032113187
100128640	0.0913200457921155
100129128	0.06093873836850916
100129250	-0.059206857075762453
100129271	-0.07910881498224076
100129361	-0.06578213520415654
100129482	-0.14591833739395899
100130331	-0.05826753162884901
100130449	0.09689729063316399
100132341	-0.07620277688085242
100132476	-0.0963982739894913
100134713	0.09983268265476841
100137047	0.15686734963454363
10013	0.13112396160507234
10014	0.09187777027622035
10015	-0.03704464731264867
10016	-0.12087944344967272
10017	0.07849238265770397
100188893	0.08929462529720844
10018	0.17979276132327482
10019	0.13473449379164593
1001	0.10611442158100215
10020	0.07884462970029649
10021	0.08078198843455553
10022	0.07276836821557531
10023	-0.09319869668594238
10024	0.10065459242081776
10025	-0.0902045968239058
10026	-0.15117268911263104
100272147	0.09451962309566442
100287932	0.07027328499721142
100288413	0.03616402970616717
100289678	0.0986291719259107
100293516	0.0814277746793084
1002	0.03507793465817355
100316904	0.10620248334165039
10036	0.10925529104411891
10038	0.04640854786156701
10039	-0.07458831126897003
1003	-0.0405671177385738
10040	-0.09736695335662082
10042	0.1530513400064577
10043	0.10596765197992197
10045	-0.11233745266680373
10046	0.07737693368949428
10047	0.11233745266680373
10048	0.16799248539642475
10049	-0.10764082543223652
1004	0.07382510934335285
100505741	-0.083042240291191
100505761	-0.11932368567822227
100505879	-0.08718114304165314
100505933	-0.11738632694396323
100506144	-0.14310036105321866
100506469	0.1307130067220479
100506504	0.10573282061819356
100506571	0.11650570933748194
100506581	-0.23600551853700047
100506963	-0.12531188540229543
100507331	0.11688731030029054
100507436	-0.1262218569289928
100507605	-0.08964687233980095
10050	0.1661725423430298
10051	0.10972495376757552
10052	0.15651510259195112
10053	-0.047377227228696306
10054	0.083042240291191
10055	0.11530219860862423
10057	-0.0952828250212816
10058	-0.13050752928053555
10059	0.08016555611001852
1005	0.10241582763378054
10060	0.11418674964041431
10061	0.20201367892682054
10062	-0.07162356532714953
10066	0.059588458038571046
10067	-0.0820442070038454
10069	-0.11665247893856212
1006	-0.06980362227375458
10072	0.07934364634396918
10073	-0.16825667067836925
10075	0.11967593272081478
10076	-0.13640766724396047
10077	-0.07491120439134646
10078	0.10279742859658914
10079	-0.16960695100830714
1007	-0.053541550474065724
10083	0.1804091936478116
10084	0.18299233862682351
10085	0.11110458801772971
10086	0.1765931840197259
10087	-0.15475386737898833
10089	0.13978336806880565
1008	0.08189743740276523
10090	-0.08474476766372141
10092	-0.18531129832389115
10093	-0.08045909531217887
10095	-0.13174039392960912
10096	-0.15760119763994496
10097	-0.16423518360877098
10098	-0.15193589103824823
10099	0.09589925734581861
1009	0.06043972172483625
100	0.1477676343675698
10100	-0.13984207590923758
10101	0.06563536560307637
10102	-0.16535063257698068
10103	0.07094842516218036
10105	0.14952886958053258
10106	0.0751166818328588
10107	-0.11530219860862423
10109	-0.13024334399859105
1010	-0.04855138403733816
10110	0.0840109196583203
10111	-0.109372706724983
10112	-0.08926527137699236
10113	-0.16899051868377013
10114	0.103443214841342
10116	0.09014588898347387
10120	0.07024393107699534
