gene	signed_balanced_accuracy
10000	0.05447424638025167
10001	-0.0776747186668858
10002	0.035053284400542895
10003	0.0558618926765142
100048912	-0.03518109392783009
10004	-0.07431819703360176
10005	-0.08590626084098663
10006	-0.2072401054124291
10007	-0.07539240567961203
10009	-0.051187715678577383
1000	0.12628189912785226
10010	-0.18089004120335694
100126791	0.039824840085936675
100128124	0.040999470503386926
100128640	0.07438818796521152
100129128	-0.047639479754362224
100129250	-0.15560201330436318
100129271	-0.045186754064038714
100129361	0.050329565995362424
100129482	-0.0812777301027956
100130331	-0.03697651347781905
100130449	0.04093860882372624
100132341	0.04970877686282371
100132476	-0.02573536124449971
100134713	0.05639443237354458
100137047	0.1034344245832497
10013	0.07308574802047385
10014	-0.0724314849641221
10015	-0.11216503253056787
10016	0.06694176145873265
10017	-0.041714595239399355
100188893	0.10410694614349958
10018	-0.06700262313839334
10019	-0.22437266823689805
1001	0.13180205347307172
10020	0.07754690913959839
10021	-0.07206935797014125
10022	-0.11118515948803154
10023	-0.16886377330241564
10024	0.07553543062681456
10025	-0.0737278387408935
10026	-0.03631616425350104
100272147	0.09472816130779571
100287932	0.14304320570639106
100288413	0.056732214695661254
100289678	0.0802248230446665
100293516	0.027649461069826575
1002	-0.029673111918542716
100316904	-0.17544596395771328
10036	0.0903096033644335
10038	0.16222376405144034
10039	0.07054172981065943
1003	0.1391632736280255
10040	0.17332189133755715
10042	0.057316486820403245
10043	-0.08509071433353421
10045	0.07150030126531437
10046	0.0902304831808749
10047	-0.022546209230282388
10048	-0.08653009305750814
10049	-0.11005921841430988
1004	0.0441064592500624
100505741	-0.08124121309499888
100505761	0.0679733669289806
100505879	-0.03378127529563546
100505933	-0.11020832952947845
100506144	-0.07465597935571822
100506469	0.06511591106891368
100506504	-0.041589828796095185
100506571	-0.07529502699215485
100506581	0.1040704291357033
100506963	0.08072693190186664
100507331	-0.1315586067544292
100507436	0.06722781135313771
100507605	-0.01941791889572575
10050	-0.05650702648091688
10051	0.07246191580395234
10052	0.11182420712446817
10053	0.1161058262885939
10054	0.1292854230191045
10055	0.14598282483399982
10057	0.05542368858295754
10058	0.08577540822971641
10059	0.09498682344635334
1005	-0.06563627843001196
10060	0.0476759967621585
10061	0.050481720194514024
10062	0.09813945845277416
10066	-0.11152598489413101
10067	0.10945668778566953
10069	0.1597710383611166
1006	-0.05999135764148811
10072	0.04427687195311214
10073	0.07358177070970817
10075	0.06217629194130492
10076	0.12295885141838148
10077	-0.14994796326389004
10078	0.05233191525619718
10079	-0.05316267718356493
1007	-0.05485767496211347
