gene	signed_balanced_accuracy
10000	0.041891571279745854
10001	-0.07257109174958876
10002	0.09090976259103245
10003	0.07802093244529029
100048912	0.05554716367747048
10004	-0.03799783106437937
10005	-0.09057522766845993
10006	-0.13179731863076283
10007	0.053408192534494026
10009	0.039950447784229404
1000	-0.06428119322655035
10010	-0.0914101283218498
100126791	0.10852805455012637
100128124	0.06499500455213769
100128640	0.11869093816727405
100129128	-0.0821416638412491
100129250	-0.10935433528526595
100129271	-0.03542540117510007
100129361	-0.05002959505265947
100129482	0.0769910574505237
100130331	-0.030849045528766217
100130449	0.16608037540154452
100132341	0.09679429344992929
100132476	0.07800943922095627
100134713	0.05252321426079276
100137047	0.08336035609292769
10013	-0.032630905772800256
10014	-0.08556336091433536
10015	-0.06575643066425085
10016	-0.036299707169062945
10017	-0.06144236681610593
100188893	0.03806432757659617
10018	0.03825807050107999
10019	-0.12449050126056038
1001	0.17448848994630195
10020	-0.11853454822187515
10021	-0.07919488321652657
10022	0.04522501680884061
10023	-0.07594640545304232
10024	-0.046982659187314146
10025	0.03192489342086802
10026	-0.08130183752028763
100272147	-0.027635868382878792
100287932	0.05107014232716445
100288413	0.06809448087158043
100289678	0.14089420569095212
100293516	0.13805086408523382
1002	-0.07239623055079636
100316904	-0.07450400579915262
10036	0.03341326597209271
10038	0.025086424942267094
10039	0.040184006521583715
1003	0.09600782852766043
10040	0.15329539474710385
10042	0.022300959930515285
10043	-0.025631942625824244
10045	0.09502926257009836
10046	0.030076126192319474
10047	-0.04719610478208436
10048	-0.06100193004074361
10049	0.05602290107042962
1004	0.05672891342236208
100505741	0.07656211389949497
100505761	0.17074457211957217
100505879	0.04583703100461456
100505933	-0.04844640340068085
100506144	-0.04171588913635804
100506469	0.09156528685035581
100506504	0.06277968556180102
100506571	0.0438023198252373
100506581	-0.024285593489580926
100506963	0.07611593051196563
100507331	-0.021963551701859263
100507436	0.09217319632315335
100507605	0.049610913309071636
10050	-0.09486014798347275
10051	-0.037652623862068246
10052	0.061149289595594514
10053	0.2054298917420363
10054	-0.0437189939488174
10055	0.06748533998188999
10057	0.06425328111031114
10058	-0.04422059109652743
10059	-0.042976449562395436
1005	-0.056549126555997864
10060	0.04627254211240528
10061	-0.047947269086756616
10062	0.10261068590741873
10066	-0.06173092884134346
10067	0.03611622605202003
10069	0.10835852949120328
1006	-0.07169268103264992
10072	-0.03769449203642683
10073	0.04804373007670093
10075	0.05751045267705934
10076	0.07670660014826258
10077	-0.08935160974920953
10078	0.06819094186152475
10079	0.14526614613306355
1007	-0.03253608667204677
10083	-0.11195714012457003
10084	-0.02309358193724864
10085	0.06130362717950533
10086	-0.04725028712537216
10087	-0.04987936219172506
10089	-0.04194288031695037
1008	-0.06833830141637565
10090	-0.032593142321417856
10092	-0.10529435378935714
10093	-0.031089992767478147
10095	-0.1311463095667138
10096	-0.10931739277847874
10097	-0.14081129028682993
10098	0.03588841392683251
10099	-0.06221856993093389
1009	0.14374370438113493
100	-0.16144778505043478
10100	-0.05881862788962233
10101	0.09388240297050587
10102	0.08107197303361202
10103	0.10170928874181207
10105	-0.06814907368716594
10106	-0.04241369204233769
10107	-0.038017533734665765
10109	-0.13186750939365854
1010	0.03322444871518071
10110	0.03587609975790351
10111	0.06988167725548378
10112	0.08094431614904751
10113	-0.04872018842320358
10114	-0.08439228344918237
10116	0.058818217417324625
10120	-0.04477637058752548
10121	-0.04011422623098593
10123	-0.10728924915586369
10125	0.06714423750255527
10126	0.14628616979268694
10127	0.14298186779672428
10128	0.06693735946454726
10129	-0.0795052002735388
1012	-0.0837236240763346
10130	0.025352000518837015
