gene	signed_balanced_accuracy
10000	0.12128026548479354
10001	0.21972359889090232
10002	-0.12494814750125527
10003	-0.06648036154837023
100048912	-0.09713337554308676
10004	0.12780822216885346
10005	0.054254088160164304
10006	0.14557998384385318
10007	-0.030805842412068962
10009	0.16033884243390162
1000	-0.10966530576599776
10010	0.06178634587254095
100126791	-0.10217671331572165
100128124	-0.1253193022291117
100128640	0.06469008580224012
100129128	-0.14178110604108918
100129250	-0.13892103137349077
100129271	-0.13885553348033985
100129361	0.14950985743291922
100129482	0.14606030172696105
100130331	-0.08043141278955535
100130449	-0.0684016330808026
100132341	0.24070475733030605
100132476	0.06482108158854216
100134713	0.11992664235967077
100137047	0.156015981485929
10013	-0.10794052791301878
10014	-0.0873960220946226
10015	0.1138135056655678
10016	0.2338056459183897
10017	-0.10767853634041424
100188893	0.06971159094382462
10018	0.21616488002969247
10019	0.057070497565661515
1001	-0.12630177062637826
10020	-0.14988101216077543
10021	-0.14682444381372406
10022	-0.09931663864812346
10023	-0.07573739711372607
10024	-0.1297731589633866
10025	-0.10713272056415524
10026	0.15193327947951007
100272147	-0.1353841451433313
100287932	0.09204637250835113
100288413	-0.08174137065257736
100289678	0.09134772831473925
100293516	0.17885291356461375
1002	-0.1495316900639696
100316904	0.09918564286182119
10036	-0.11820186450669157
10038	0.10285352487828314
10039	-0.11366067724821516
1003	-0.06829246992555071
10040	-0.08300766325349862
10042	0.05228915136563117
10043	-0.1401436587123115
10045	0.10547344060432717
10046	-0.0827456716808943
10047	-0.13710892299631028
10048	0.11418466039342401
10049	-0.13047180315699847
1004	-0.12104010654323938
100505741	-0.0718293561557104
100505761	0.1121978909678405
100505879	0.07032290461323498
100505933	-0.11390083618976932
100506144	0.14966268585027187
100506469	0.03916774010435997
100506504	-0.05150317664781778
100506571	-0.17636399362487176
100506581	-0.13710892299631028
100506963	-0.06855446149815503
100507331	0.11195773202628656
100507436	-0.12999148527389037
100507605	0.039888216929022
10050	-0.18728030915005567
10051	0.10927231840709117
10052	-0.15994585507499504
10053	-0.11058227627011341
10054	0.06755016046983808
10055	0.08752701788092487
10057	-0.08385913586446314
10058	-0.1886775975372792
10059	0.12252472545466464
1005	-0.12887802109032154
10060	-0.10091042071480016
10061	0.11121542257057415
10062	-0.12924917581817796
10066	0.07235333930091925
10067	-0.11586577298430223
10069	-0.09291967775036558
1006	-0.11379167303451743
10072	-0.16138680872431932
10073	0.09855249656136067
10075	0.11521079405279133
10076	-0.08641355369735604
10077	0.1046001353623125
10078	0.14090780079907428
10079	-0.15271925419732324
1007	-0.08130471803157002
10083	-0.0764797065694387
10084	0.1854463681418248
10085	-0.1702508569307688
10086	-0.12691308429578863
10087	-0.05639368600310024
10089	-0.11907516974870647
1008	-0.08390280112656368
10090	0.07796432548086374
10092	0.15726044145579987
10093	0.09136956094578963
10095	-0.11425015828657514
10096	0.06752832783878793
10097	0.13269873152413592
10098	0.23194987227910846
10099	-0.046918324127240396
1009	-0.08416479269916821
100	0.07233150666986887
10100	0.12326703491037705
10101	0.08641355369735604
10102	-0.16138680872431932
10103	-0.09364015457502783
10105	0.10975263629019949
10106	-0.06167718271728928
10107	0.13173809575791973
10109	0.09545226295220832
1010	-0.14547082068860107
10110	-0.18597035128703343
10111	-0.11014562364910585
10112	-0.10215488068467127
10113	0.097941182891950307
10114	0.2135667969346986
10116	0.12510097591860792
10120	0.1011724122874047
10121	-0.11708840032312295
10123	0.09136956094578963
10125	0.12374735279348514
10126	-0.06752832783878793
10127	0.11735039189572749
10128	0.09123856515948736
10129	0.0650830731611467
1012	-0.08816016418138561
10130	0.07894679387813008
10131	-0.07479859397856048
10133	0.13601729144379204
10134	-0.07634871078313643
10135	-0.1163679234984607
10136	0.04543370521581558
10137	0.1205597886601315
10138	0.21085955068445306
10139	0.08964478309281043
1013	-0.17514136628605104
10140	0.06755016046983808
10141	-0.08062790646900853
10142	-0.12599611379167297
10144	0.07270266139772508
10146	0.12335436543457856
10147	0.2533021854463682
10148	-0.1626531013252408
10149	-0.1151452961596402
1014	-0.10951247734864511
10150	0.09368381983712859
10152	0.10911948998973875
10153	-0.08016942121695081
10154	0.15798091828046212
10155	0.05584787022684101
10157	-0.06728816889723377
10158	0.15848306879462037
10159	0.17874375040936186
1015	-0.11573477719800018
10160	-0.1861013470733357
10161	0.11446848459707892
10162	-0.07547540554112175
10163	-0.1353623125122807
10164	-0.056350020740999485
10165	0.17315459686046752
10166	0.11073510468746584
10168	-0.07477676134750988
1016	-0.13684693142370596
10170	-0.053271619762897515
10171	0.21723467895116033
10174	0.06082571010632476
10175	-0.06765932362508997
10178	0.14496867017444282
10179	-0.03899307905595695
1017	0.14053664607121807
10180	0.15317773944938096
10181	0.1718446389974455
10184	-0.09798484815405106
10186	-0.13601729144379204
10188	0.07604305394843136
10190	-0.08543108530008947
10193	0.13846254612143305
10195	-0.15402921206034526
10196	0.1930441237473528
10197	0.10809335633037143
10198	0.21282448747898597
10199	0.14606030172696105
1019	0.05036787983319879
101	0.0865445494836583
10200	0.06030172696111613
10201	0.1529594131388774
10202	-0.17084033796912879
10203	0.0650830731611467
10205	-0.06017073117481386
10206	0.09163155251839394
10207	0.22094622622972304
10208	0.10276619435408163
10209	0.09508110822435212
1020	-0.11868218238979988
10210	0.1786127546230596
10211	-0.145929305940659
10212	0.08226535379778621
10213	0.081130056983167
10214	-0.15354889417723738
10215	-0.06447175949173634
10216	-0.08885880837499727
10217	-0.16219461607318308
