gene	signed_balanced_accuracy
10000	0.04147265164214309
10001	0.11467064009436889
10002	-0.11783696529459231
10003	-0.06326441919662251
100048912	-0.11373936797665607
10004	0.05184081455267897
10005	-0.05184081455267897
10006	0.043831874340348964
10007	0.07046625690693498
10009	0.14689265536723162
1000	-0.08443533867262687
10010	0.07220463152666534
100126791	-0.06394735208294522
100128124	-0.11342894393741854
100128640	-0.02402682063699002
100129128	0.05227540820761156
100129250	-0.061153535729806974
100129271	-0.07015583286769722
100129361	-0.0681070342087291
100129482	-0.04755696281120003
100130331	-0.044266467995281555
100130449	-0.07481219345626111
100132341	0.10666169988203889
100132476	-0.034829577202458495
100134713	-0.03098031911591237
100137047	0.054696715713664856
10013	-0.133544421680015
10014	-0.10256410256410242
10015	0.094493077543925
10016	0.07748184019370452
10017	-0.04842615012106544
100188893	0.12851555224436595
10018	0.10616502141925865
10019	-0.05761470168249838
1001	0.06543738747128569
10020	0.0669895076674738
10021	-0.11870615260445772
10022	0.03582293412801896
10023	-0.10032904948159183
10024	0.07692307692307687
10025	0.041658906065685786
10026	0.09741106351275852
100272147	0.16353138387036692
100287932	0.07294964922083569
100288413	-0.04196933010492332
100289678	-0.0668032532439311
100293516	0.058483888992363564
1002	-0.08635996771589993
100316904	-0.07617805922890675
10036	0.06723784689886392
10038	0.09368597504190723
10039	0.0767368224995344
1003	0.042279754144161075
10040	0.08816042714347794
10042	0.06431986093003039
10043	0.0576767864903458
10045	0.06431986093003039
10046	-0.07710933134661957
10047	-0.08667039175513747
10048	0.07698516173092451
10049	0.07114918979325768
1004	-0.07350841249146334
100505741	-0.03625752778295155
100505761	0.09356180542621217
100505879	0.05537964859998756
100505933	-0.04861240454460791
100506144	0.085180356366797
100506469	0.07686099211522945
100506504	-0.0576767864903458
100506571	-0.08611162848450982
100506581	0.06860371267150933
100506963	-0.06643074439684593
100507331	-0.07903396038989263
100507436	0.10392996833674806
100507605	0.051157881666356264
10050	-0.1644005711802321
10051	0.14850686037126715
10052	-0.04203141491277074
10053	-0.09275470292419463
10054	0.07636431365244922
10055	0.08691873098652758
10057	-0.13472403302911773
10058	0.07226671633451298
10059	0.08027565654684299
1005	-0.1182094741416777
10060	-0.056310920717700386
10061	-0.05854597380021098
10062	0.1140497920158936
10066	0.08269696405289628
10067	0.1244800397342769
10069	0.06531321785559063
1006	-0.08958837772397077
10072	0.07841311231141734
10073	0.12634258396970255
10075	0.06251940150245239
10076	-0.06885205190289945
10077	-0.08344198174706641
10078	0.10796548084683688
10079	-0.06165021419258698
1007	-0.034332898739678486
10083	-0.07549512634258404
10084	0.10051530390513452
10085	-0.0772335009623144
10086	-0.10765505680759935
