gene	signed_balanced_accuracy
10000	-0.1012652933179965
10001	-0.12835930147443264
10002	0.13503084806023224
10003	-0.039192721949179
100048912	0.10618006901599908
10004	0.05197113876398607
10005	-0.09070375405207565
10006	-0.14750601275750297
10007	-0.05306912056885915
10009	-0.03817839590086791
1000	0.05748196172749154
10010	-0.05952107079368396
100126791	0.06730105615392645
100128124	0.03957962982327712
100128640	0.13933911952316214
100129128	-0.036923559552441754
100129250	0.04694133640071119
100129271	0.02552546272090339
100129361	0.05133326362020285
100129482	0.07707832270208081
100130331	0.07290599184356372
100130449	0.07650318937571887
100132341	0.06249085015162592
100132476	0.10292795147966127
100134713	-0.06612987556206207
100137047	0.04117954616752062
10013	0.08266234445257759
10014	-0.041629195859040014
10015	-0.06139286834675306
10016	0.0496078636411168
10017	-0.06984209975948974
100188893	0.04628254731778725
10018	-0.05816166474955553
10019	-0.10316846177977634
1001	0.07367980759175996
10020	-0.091822649796089
10021	-0.043961100073198756
10022	0.03101537174526814
10023	-0.046104778835093674
10024	0.05663494719230355
10025	0.05895639443689227
10026	-0.051406462407194375
100272147	-0.055746104778835015
100287932	-0.06298232772142631
100288413	0.0868346753110949
100289678	0.07375300637875148
100293516	0.13998745163651583
1002	-0.05553696538743069
100316904	0.07714106451950231
10036	0.05472132176095368
10038	-0.0512286939245008
10039	0.04102269162396732
1003	0.05876816898462822
10040	0.14374150371222427
10042	0.06777161978458635
10043	-0.039265920736170745
10045	0.059866150789501305
10046	-0.0568022587054271
10047	0.061832061068702204
10048	-0.085506640175677
10049	-0.07592805604935693
1004	0.09255463766600447
100505741	0.09728118791174323
100505761	0.06336923559552443
100505879	-0.0715047579211543
100505933	-0.060221687754888675
100506144	-0.14353236432081973
100506469	0.06319146711283063
100506504	0.04031161769319258
100506571	0.1042873575237897
100506581	-0.039882881940813464
100506963	0.05210707936839909
100507331	0.11124124228798493
100507436	0.09259646554428524
100507605	0.10196591027920121
10050	0.048583080623235464
10051	0.07157795670814604
10052	0.09361079159259633
10053	0.17095053853393294
10054	-0.028108334204747454
10055	-0.0741399142528496
10057	-0.03683990379587998
10058	0.061361497438042534
10059	-0.08684513228066515
1005	0.05015162605876822
10060	0.046962250339851463
10061	-0.05435532782599606
10062	0.06609850465335154
10066	-0.06607759071421104
10067	0.0803199832688486
10069	0.054146188434591735
1006	-0.07677507058454447
10072	0.0476001254836349
10073	0.07339746941336411
10075	-0.036923559552441754
10076	0.0409494928369758
10077	0.04618843459165545
10078	0.04776743699675823
10079	-0.11250653560598134
1007	-0.07471504757921155
10083	-0.05455401024783013
10084	-0.09759489699884982
10085	-0.08501516260587683
10086	0.0812192826518876
10087	-0.035438669873470774
10089	0.0567813447662866
1008	-0.06101641744222519
10090	-0.04021750496706056
10092	-0.07478824636620307
10093	-0.07771619784586425
10095	-0.112203283488445
10096	-0.10770678657325106
10097	-0.09123705950015681
10098	-0.08007947296873352
10099	-0.10884659625640491
1009	0.052661298755620534
100	-0.09461466067133761
10100	-0.11946042037017679
10101	0.0855275541148175
10102	-0.05733556415350827
10103	0.11016417442225235
10105	-0.0850779044232981
10106	-0.05280769632960358
10107	0.04105406253267807
10109	-0.10529122660253054
1010	-0.08469099654919998
10110	0.06855589250235283
10111	0.05963609745895626
10112	0.052284847851092664
10113	0.07433859667468368
10114	-0.15987660775907142
10116	-0.12983373418383337
10120	-0.06765659311931405
10121	-0.09595315277632555
10123	-0.11526717557251898
10125	-0.05579838962668626
10126	0.061361497438042534
10127	0.062208511973230074
10128	-0.03270940081564366
10129	-0.09749032730314755
1012	-0.09814911638607127
10130	0.049471923036704
10131	0.128662553591969
10133	-0.07372163547004074
10134	-0.0389835825577749
10135	-0.131820558402175
10136	0.04655442852661307
10137	0.05151103210289665
10138	-0.06337969256509468
10139	0.039872424971243214
1013	0.11048834047892919
10140	0.07515424030116069
10141	0.07667050088884242
10142	0.11980550036599391
10144	0.055882045383248036
10146	-0.07373209243961099
10147	0.06857680644149333
10148	0.046564885496183095
10149	0.09901704486039953
1014	0.05822440656697703
10150	-0.093443480079473007
10152	0.0854334413886857
10153	0.036034717138972994
10154	-0.10646240719439515
10155	0.0334832165638399
10157	0.03522953048206645
10158	0.06789710341942912
10159	-0.06595210707936827
1015	-0.0749973857576074
10160	0.07873052389417534
10161	0.06853497856321233
10162	-0.06464498588309109
10163	0.06012757502875665
10164	0.07993307539475047
10165	0.040248875875771084
10166	0.052399874516365186
10168	0.056749973857576075
1016	-0.07186029488654189
10170	-0.07333472759594262
10171	0.08419951897939981
10174	0.0748196172749136
10175	0.041629195859040014
10178	-0.03830387953571046
10179	-0.047453727909651855
1017	0.07518561120987144
10180	0.08051866569068267
10181	0.07393077486144506
10184	0.12018195127052178
10186	-0.04728641639652831
10188	-0.08473282442748076
10190	0.05406253267802974
10193	-0.11959636097458959
10195	-0.054930461152358
10196	-0.09692565094635586
10197	-0.10261424239255468
10198	-0.05757607445362334
10199	0.06319146711283063
1019	-0.08028861236013807
101	-0.056404893861758953
10200	-0.03658893652619466
10201	-0.05829760535396833
10202	0.11394959740667154
10203	-0.06003346230262463
10205	0.08943846073407924
10206	-0.0406566976890097
10207	0.13769737530063786
10208	-0.09461466067133761
10209	-0.08206629718707514
1020	-0.11228693924500677
10210	-0.07613719544076125
10211	-0.028725295409390394
10212	-0.03483216563839786
10213	0.025745059081878185
10214	0.1130398410540625
10215	-0.05049670605458534
10216	0.06190525985569373
10217	0.10234236118372886
10218	0.10000000000000009
10219	-0.06524103314859353
1021	-0.0830701662658162
10220	-0.05878908292376872
10221	-0.0908710655651992
10223	-0.08440865837080413
10225	-0.04937781031057198
10226	-0.05754470354491259
10227	0.08243229112203299
10228	-0.0723622294259123
10229	0.0990797866778208
1022	0.05312140541671018
10230	0.08072780508208721
10231	-0.09480288612360144
10232	-0.08941754679493874
10233	0.08154344870856423
10234	0.10739307748614446
10235	-0.09548258914566565
10236	0.03500993412109166
10237	-0.04203701767227863
10238	-0.051312349681062575
10240	0.07904423298128216
10241	-0.047579211544494404
10242	0.074077172435428107
10243	-0.09037958799539902
10244	0.0818048729478198
10245	-0.056509463557461004
10246	0.12012966642267076
10247	0.057230994457805995
10248	0.054522639339119605
10249	0.09355850674474553
10250	-0.051019554533096256
10252	0.06211439924709827
10253	-0.1451009097563527
10254	0.03462302624699376
10255	0.05494091812192825
10256	0.09259646554428524
10257	-0.11137718289239773
1025	-0.07320924396110007
10260	-0.09325525462720918
10261	-0.06930879431140857
10262	-0.06576388162710445
10263	-0.06644358464916866
10265	0.16319146711283072
10266	-0.03832479347485096
10267	0.043208198264143016
10268	0.04008156436264776
10269	0.10193453937049046
1026	0.0317682735543241
10270	-0.04767332427062643
10272	0.1633169507476735
10273	0.0477360660880477
10274	0.0671755725190839
10276	0.09625640489386189
10277	-0.10177768482693716
10278	0.07318833002195957
10279	0.08256823172644578
1027	-0.06275227439088149
10280	-0.07339746941336411
10281	0.045079995817212115
10282	0.09926801213008463
10284	-0.04157691101118899
10285	-0.04788246366203075
10286	0.12743908815225358
10287	-0.0834989020181951
10288	-0.09175990797866773
10289	-0.11288298651050921
1028	0.028495242078845573
10290	0.061581093799017106
10291	-0.08576806441493257
10293	0.03584649168670917
10294	-0.11228693924500677
10295	0.07704695179337029
10296	0.044337550977726625
10297	0.04710864791383451
10298	0.11137718289239773
10299	0.05769110111889564
1029	0.10152671755725207
102	-0.07120150580361817
10300	-0.07473596151835205
10301	-0.09311931402279616
10302	-0.05654083446617175
10307	0.036285684408658314
10308	-0.08299696747882468
10309	0.14085538011084386
1030	0.08002718812088272
10311	-0.095744013384921
10312	0.07108647913834565
10313	-0.08225452263933919
10314	-0.06127784168148054
10316	-0.040750810415141725
10317	0.08346753110948457
10318	0.053759280560493616
10319	0.062009829551396
1031	0.093443480079473007
10320	-0.07460002091393925
10321	0.0534873993516678
10322	-0.06770887796716507
10324	-0.03847119104883401
10325	-0.08001673115131247
10327	0.08898881104255985
10328	-0.07496601484889687
10329	0.1550245738784899
1032	-0.0780403639025411
10330	0.1168043500993412
10331	0.09442643521907357
10332	-0.03347275959426943
10333	-0.06944473491582137
10336	-0.07258182578688688
1033	-0.04350099341210911
10342	0.04700407821813224
10343	0.08048729478197214
10346	0.08257868869601581
10347	0.03675624803931821
10351	0.07182892397783114
10352	0.09266966433127677
10360	-0.04267489281606185
10362	0.10032416605667671
10363	-0.04838439820140117
10365	-0.052797239360033554
10367	-0.03220746627627302
10368	0.07105510822963512
10369	-0.0584440029279516
1036	0.05019345393704899
10370	0.04070898253686073
10371	-0.12488758757712004
10376	-0.07645090452786785
10379	-0.06461361497438034
10381	-0.0975007842727178
10382	-0.06602530586636002
10383	-0.05385339328662564
10384	0.08012130084701452
10385	0.055746104778835015
10388	0.12910174631391813
10389	-0.06600439192721952
1038	-0.019146711283070106
10390	-0.0922722994876084
103910	-0.030973543866987363
10391	-0.059939349576492607
10392	-0.1134894907455819
10393	-0.06287775802572404
10394	0.05718916657952522
10395	0.04846805395796294
10396	-0.11245425075813031
10397	-0.08747255045487812
10398	0.08696015894593745
10399	-0.05404161873888946
1039	-0.05112412422879853
103	0.11432604831119941
10400	0.18134476628673024
10401	0.11462930042873576
10402	-0.06908919795043378
10403	-0.0641012234654399
10404	0.05905050716302407
10406	0.10484157691101115
10407	0.05474223570009418
10408	0.07128516156017994
10409	-0.08644776743699678
1040	0.08206629718707514
10411	0.09131025828714834
10413	0.11758862281710769
10417	0.095785841263202
10418	0.07884555055944786
10419	0.0854125274495452
1041	0.03447662867301049
10420	-0.07069957126424775
10421	0.0849419638188853
10422	-0.13221792324584336
10423	0.0566454041618738
10424	0.15394750601275753
10425	0.060336714420160975
10426	-0.12426016940290707
10427	0.0976576388162711
10428	-0.09439506431036282
10430	0.08356164383561637
10432	-0.08756666318101014
10434	-0.0744327094008157
10435	0.06944473491582137
10436	-0.05696957021855065
10437	-0.07645090452786785
10438	-0.07351249607863641
10439	-0.06804350099341216
1043	-0.07115967792533717
10440	0.1390776952839068
10443	0.055997072048520335
10444	-0.04959740667154655
10445	-0.07088779671651158
10446	0.11402279619366307
10449	0.07451636515737725
1044	-0.059730210185088284
10450	-0.07382620516574301
10451	0.03626477046951804
10454	0.0970511345811984
10455	0.15612255568336297
10456	0.040991320715256574
10457	0.10894070898253694
10458	0.07375300637875148
1045	-0.07284325002614245
10460	-0.060221687754888675
10461	-0.04853079577538422
10462	0.056729059918435576
10463	0.04080309526299275
10464	-0.08782808742026571
10465	-0.056028442957231084
10466	-0.051667886646449945
10467	-0.05408344661717024
10468	0.061727491373000154
10469	0.07534246575342474
1046	0.034779880790546835
10471	-0.059625640489386234
10472	-0.054930461152358
10473	-0.06799121614556092
10474	0.11589459374673217
10475	0.08522430199728115
10478	0.14015476314963915
10479	-0.12496078636411179
1047	0.10612778416814805
10480	0.0987869915298547
10481	0.039025410436055674
10482	-0.03514587472550468
10483	0.06306598347798809
10484	-0.10344034298860194
10485	-0.069047370072153
10486	0.14343825159468793
10487	-0.11379274286311825
10488	0.023224929415455398
10489	-0.03687127470459073
1048	-0.08038272508627009
10490	-0.0740039736484368
10491	-0.053497856321238046
10492	0.04329185402070479
10493	0.05965701139809676
10494	-0.09147756980027189
10495	-0.07356478092648744
10497	0.05162605876816895
10498	-0.10786364111680435
10499	0.03548049775175155
104	0.07101328035135435
10500	0.0777266548154345
10501	0.050779044232981185
10505	-0.08427271776639134
10507	-0.09712433336818993
1050	-0.04908501516260588
10512	0.042350726759385005
10513	-0.02763777057408756
10514	-0.08023632751228682
10516	0.03416291958590412
10518	0.05531736902645612
10519	0.08096831538220228
1051	-0.055254627209034846
10520	-0.06118372895534874
10521	-0.055014116908919775
10522	-0.0709191676252221
10523	0.05955244170239471
10524	-0.12626790756038897
10525	-0.0836975844400294
10526	-0.08653142319355833
10527	-0.027595942695806785
10528	-0.06639129980131764
10529	-0.06113144410749771
1052	-0.07949388267280133
10531	0.057377392031789265
10533	-0.11550768587263405
10534	0.08930252012966644
10535	0.1006378751437833
10536	0.11683572100805195
10537	0.05691728537069962
10538	0.059353759280560414
10539	-0.10360765450172549
1053	0.0424134685768065
10540	-0.03804245529645511
10541	0.06598347798807902
10542	0.05822440656697703
10544	-0.1238628045592387
10548	0.07913834570741396
10549	0.08745163651573762
1054	-0.09632960368085342
10550	-0.04592701035239988
10551	0.09814911638607127
10552	-0.07564571787096108
10553	-0.1945310049147757
10554	-0.043365052807696314
10555	0.07988079054689945
10556	-0.030252012966642372
10557	0.07548886332740778
10558	-0.029248143887901312
10559	0.09728118791174323
10560	0.1228693924500679
10561	0.10351354177559347
10562	-0.021489072466799097
10563	0.0673115131234967
10564	-0.07895012025515014
10565	-0.11079159259646554
10566	0.05271358360347178
10567	-0.0904423298128203
10568	0.08058140750810416
1056	-0.0584440029279516
10570	-0.03310676565931203
10572	-0.049942486667363895
10573	0.09030638920840728
10574	0.07377392031789176
10575	-0.03742549409181217
10576	0.07156749973857579
10577	-0.061319669559761536
10578	-0.05893548049775177
10579	0.062449022273345145
10580	-0.10519711387639852
10581	-0.06396528286102687
10584	0.07594896998849743
10585	0.084826937153613
10586	-0.07305238941754677
10587	0.08475373836662126
10589	-0.09021227648227548
1058	0.05249398724249721
10590	0.05852765868451337
10591	0.07382620516574301
10592	0.032803513541775686
10594	0.11444107497647193
10595	0.06882777371117843
10598	-0.05410436055631074
10599	0.12492941545540104
1059	-0.10273972602739723
105	-0.06916239673742552
10600	-0.05945832897626269
10602	-0.06016940290703765
10603	-0.07893966328557989
10606	0.055610164174422216
10607	0.09280560493568957
10608	0.053518770260378545
10609	0.10276063996653773
1060	-0.04623026246993622
10610	0.13514587472550454
10611	-0.036777161978458484
10612	-0.022294259123705862
10613	0.031465021436787755
10614	0.0637666004391928
10615	0.03971557042769014
10616	0.0480079472968733
10617	-0.04045801526717563
10618	-0.07258182578688688
10621	-0.1140541671023736
10622	-0.05901913625431354
10623	-0.043731046742653934
10625	-0.032939454146188485
10627	0.06736379797134795
10628	0.05876816898462822
10629	-0.11878071734811257
1062	0.05933284534142014
10630	-0.13128725295409405
10631	0.07550977726654828
10632	0.054878176304506976
10633	-0.0797762208511974
10634	-0.062469936212485644
10635	0.06832583917180801
10636	0.06077590714211034
10637	0.04238209766809575
1063	0.06962250339851517
10640	-0.11290390044964971
10641	0.060608595628986794
10643	-0.06464498588309109
10645	-0.08127156749973863
10647	0.2141691937676462
10648	0.05295409390358685
10650	-0.09063055526508412
10651	0.04018613405835003
10652	-0.09926801213008463
10653	0.11077067865732504
10654	0.11053016835721019
10656	-0.08770260378542316
10657	0.05878908292376872
10658	-0.13922409285788984
10659	-0.13548049775175164
10660	0.03394332322492932
10661	0.03993516678866471
10663	0.064310362856844
10664	-0.03612882986510502
10665	-0.04328139705113454
10666	-0.08058140750810416
10667	0.09737530063787503
10668	-0.06364111680435025
10669	-0.048551709714524716
10670	-0.06061905259855682
10671	0.09596360974589557
