gene	signed_balanced_accuracy
10000	-0.024479011293415676
10001	-0.08223027203636635
10002	0.09153491014986859
10003	0.04897222814120328
100048912	0.0811051921301229
10004	-0.022484551459620805
10005	-0.06251580367923859
10006	-0.1612358832303431
10007	0.0792044889551815
10009	0.06889977981390727
1000	-0.06959301086724912
10010	-0.11900277008310245
100126791	0.10830314653029327
100128124	0.04704311385751825
100128640	0.08827331486611278
100129128	-0.06979188862845387
100129250	-0.1681909226507563
100129271	-0.05281909226507575
100129361	-0.07415015270970948
100129482	0.03796292350308961
100130331	-0.06911002201860916
100130449	0.12273883088287518
100132341	0.08855458484267342
100132476	0.04867107038852181
100134713	0.058012642943390924
100137047	0.041483059876411765
10013	0.050344484693515046
10014	-0.11064138077988495
10015	-0.05757795297961499
10016	0.05194403011577542
10017	-0.06632573336174441
100188893	0.11058739967327225
10018	0.058799630655586466
10019	-0.152902905035869
1001	0.21818310959585197
10020	-0.06878613537893319
10021	-0.09629661197528239
10022	0.038792527878400485
10023	-0.12268484977626248
10024	0.07522125150934023
10025	0.03992613111726673
10026	-0.07728105689324516
100272147	0.034258114922934846
100287932	0.08855742595354776
100288413	0.10284821365153762
100289678	0.15481213154343343
100293516	0.06743092549186747
1002	-0.0707209318843669
100316904	-0.12781873712621628
10036	0.05570281980254288
10038	0.09843596846366931
10039	0.029567440869380013
1003	0.126088500603736
10040	0.21327082889409765
10042	0.05064280133532195
10043	-0.04973364585552953
10045	0.12111939768449465
10046	0.03644861140706013
10047	-0.07152212515093392
10048	-0.05173094680019874
10049	0.05551530648483549
1004	0.03706797357766889
100505741	0.06915547979259884
100505761	0.12125577100646345
100505879	0.05246111229490724
100505933	-0.08107393991050493
100506144	0.03668442360963131
100506469	0.10136515377512612
100506504	0.04877903260174721
100506571	-0.0832900063924995
100506581	0.034226862703317096
100506963	0.04248597201505788
100507331	-0.08739257049506355
100507436	0.11075218410398469
100507605	0.04878755593437045
10050	-0.07652816251154215
10051	0.07376660274167213
10052	0.11565878258399032
10053	0.23604233255202778
10054	0.10398749911215299
10055	0.12304851196817967
10057	0.07786064351161293
10058	0.06328006250443918
10059	-0.028658285389587368
1005	-0.08861993039278371
10060	0.04572199730094462
10061	-0.043304211946871174
10062	0.1961815469848711
10066	-0.05618864976205695
10067	0.08831309041835356
10069	0.12052560551175517
1006	-0.05522835428652595
10072	0.1031095958519781
10073	0.08867107038852184
10075	0.04615100504297187
10076	0.10476028126997661
10077	-0.13009446693657223
10078	0.022180552596064995
10079	0.10025143831238004
1007	-0.06484835570708158
10083	-0.12199445983379498
10084	0.03426663825555787
10085	0.10180268484977617
10086	-0.04842957596420194
10087	-0.10755025214859004
10089	-0.08363662191917043
1008	-0.09791888628453727
10090	-0.04685560053981108
10092	-0.14167767597130476
10093	-0.07263584061368
10095	-0.10789402656438662
10096	-0.13707223524398038
10097	-0.14565239008452302
10098	0.07136018183109605
10099	0.09031891469564601
1009	0.18045883940620788
100	-0.11195397400383555
10100	-0.12252006534555004
10101	0.1073854677178776
10102	0.054822075431493644
10103	0.16401164855458483
10105	-0.05096668797499815
10106	-0.03310178279707365
10107	-0.05562326869806089
10109	-0.16567653952695505
1010	-0.022745933660061057
10110	0.061402088216492734
10111	0.14159812486682277
10112	0.11774131685489042
10113	0.06206974927196529
10114	-0.11508203707649689
10116	-0.07257901839619296
10120	0.05568293202642227
10121	-0.06573762341075362
10123	-0.09095532353150082
10125	-0.12153704098302431
10126	0.11386320051139998
10127	0.08150578876340653
10128	0.1319610767810213
10129	-0.13427658214361804
1012	0.10111797712905735
10130	0.12946658143334044
10131	0.1250259251367285
10133	0.05788763406491926
10134	0.11120392073300667
10135	-0.1454478301015698
10136	0.029459478656154614
10137	0.07419561048369916
10138	-0.09530790539100797
10139	0.06185098373464015
1013	-0.03206193621706088
10140	0.057478514099012834
10141	0.05342708999218693
10142	0.08192627317281054
10144	0.02145891043397974
10146	0.05674834860430433
10147	-0.031792030683997385
10148	0.0427644008807444
10149	0.05858370622913567
1014	-0.05656935861922019
10150	0.038005540166205165
10152	0.14762412103132316
10153	0.057592158533986915
10154	-0.08816535265288739
10155	0.08063072661410597
10157	0.08449463740322471
10158	0.14940833866041636
10159	-0.05715462745933664
1015	0.03950280559698838
10160	0.19472121599545433
10161	-0.08502024291497978
10162	0.08738404716244053
10163	-0.058603594005256054
10164	-0.05632502308402576
10165	0.14533418566659573
10166	0.08992684139498541
10168	0.05268556005398106
1016	-0.0750451026351302
10170	-0.15797144683571274
10171	0.0892904325591306
10174	0.1243156474181406
10175	0.07936927338589395
10178	-0.13109737907521835
10179	-0.04704879607926693
1017	0.035880389232189724
10180	0.045378222885148034
10181	-0.04216492648625603
10184	0.15402798494211245
10186	0.13641593863200518
10188	-0.07187158178847941
10190	0.024635272391505092
10193	-0.1068769088713688
10195	0.10827473542154986
10196	-0.035462745933660056
10197	-0.08902620924781601
10198	-0.05839903402230284
10199	0.09128773350380004
1019	0.14056111939768456
101	-0.09073939910505002
10200	0.09794445628240633
10201	-0.06324881028482121
10202	0.1277590737978549
10203	0.13804957738475743
10205	0.19903402230272027
10206	0.033167128347183716
10207	0.23288301725974847
10208	-0.10936288088642665
10209	-0.07838909013424256
1020	-0.0397812344626749
10210	-0.10038781163434907
10211	-0.07892321897862065
10212	0.047420981603807144
10213	0.09149229348675325
10214	-0.04999502805597
10215	-0.1569941046949359
10216	0.053336174444207796
10217	0.15858796789544716
10218	0.05075644577029603
10219	-0.13440443213296405
1021	-0.05457773989629944
10220	-0.0557596420200297
10221	0.06654449889906955
10223	-0.08659421833937064
10225	-0.09816322181973147
10226	-0.055498259819589446
10227	0.1211961076781023
10228	0.06641664890972354
10229	0.036499751402798486
1022	0.07097663186305847
10230	0.10881454648767663
10231	0.09043540024149443
10232	0.12366503302791387
10233	0.08327864194900192
10234	0.18197315150223736
10235	-0.16979046807301668
10236	0.1529284750337383
10237	-0.05335606222032818
10238	-0.053952695503942216
10240	-0.06997087861353801
10241	-0.09399247105618302
10242	-0.022027132608850142
10243	0.09305206335677241
10244	-0.053083315576390344
10245	-0.049977981390723736
10246	-0.021978833723986124
10247	-0.051546274593365915
10248	0.12243767313019394
10249	-0.037783933518005464
10250	0.026490517792456814
10252	0.17238156119042536
10253	0.07449392712550607
10254	0.03817316570779172
10255	0.07719866467788905
10256	0.23860501456069327
10257	0.04922508700902051
1025	-0.057734214077704404
10260	-0.12521059734356133
10261	-0.13337594999644864
10262	0.03741458910433981
10263	-0.07746004687832952
10265	0.21643298529725108
10266	0.06744228993536483
10267	-0.06610412671354493
10268	0.06074863271539166
10269	0.10498472902905043
1026	0.10164642375168698
10270	0.05023652248028965
10272	0.0673115988351447
10273	-0.0797386177995596
10274	-0.04779884935009582
10276	0.20261950422615227
10277	-0.05433908658285391
10278	0.1332509411179772
10279	0.19161019958803904
1027	-0.11408480715959946
10280	0.11740038354996796
10281	-0.08789260600894955
10282	0.06655586334256691
10284	-0.0318403295688614
10285	0.03006463527239145
10286	-0.059754243909368565
10287	-0.12501740180410548
10288	-0.11061296967114131
10289	-0.18500177569429654
1028	0.05040414802187665
10290	0.028896938703032893
10291	-0.10221464592655716
10293	0.12555721287023225
10294	-0.13692733858938855
10295	-0.05017401804105415
10296	-0.10426592797783929
10297	-0.08603736060799783
10298	0.15676965693586187
10299	0.03180623623836931
1029	0.16289793309183898
102	-0.10274877477093547
10300	-0.11043113857518305
10301	-0.07191419845159452
10302	0.06710703885219127
10307	-0.10301583919312463
10308	-0.15297961502947643
10309	0.1649293273670005
1030	0.20385538745649567
10311	-0.08687264720505716
10312	-0.09308899779813906
10313	-0.11706797357766874
10314	0.05326514667234883
10316	-0.04144896654591945
10317	0.04686980609418279
10318	-0.061546984871084565
10319	0.07309041835357633
1031	-0.05329071667021812
10320	-0.1654151573265148
10321	-0.05594999644861143
10322	0.047000497194403135
10324	0.052975353363164945
10325	-0.03353931387172393
10327	0.1336316499751402
10328	0.028453725406634156
10329	0.10636835002485978
1032	-0.14337950138504163
10330	0.13591306200724484
10331	-0.03454506712124439
10332	-0.0737523971873002
10333	-0.13722565523119545
10336	0.05359755664464805
1033	0.06677178776901771
10342	0.09612046310107258
10343	0.07816464237516874
10346	-0.10932594644506
10347	-0.05764045741885071
10351	0.09895873286455004
10352	0.13594147311598848
10360	0.12463101072519356
10362	0.13746146743376664
10363	-0.06813552098870668
10365	-0.12837843596846366
10367	-0.08453441295546549
10368	-0.0786902478869238
10369	-0.0631522125150934
1036	-0.07698842247318716
10370	-0.08732438383407914
10371	-0.021697563747425264
10376	0.16009659776972796
10379	-0.037056609134171525
10381	0.10264365366858441
10382	-0.0963932097450102
10383	0.0801448966545919
10384	0.02463243128063075
10385	0.03112436962852483
10388	0.06634846224873914
10389	0.035709922579728604
1038	0.06002414944243206
10390	-0.09348675332054834
103910	-0.06907308757724273
10391	-0.06766673769443843
10392	0.08425030186803051
10393	-0.03676113360323896
10394	-0.08202571205341291
10395	0.12615100504297194
10396	-0.22530293344697783
10397	0.07367568719369277
10398	0.18188223595425823
10399	0.07320122167767584
1039	0.019464450600184646
103	0.08742098160380696
10400	0.13117977129057445
10401	0.19707081468854315
10402	-0.10308402585410903
10403	0.07976418779742867
10404	-0.10502734569216576
10406	0.21253498117764047
10407	-0.07849421123659339
10408	-0.06148448043184884
10409	-0.14552738120605158
1040	0.22662973222530014
10411	0.055330634278002666
10413	0.20058810995099075
10417	0.09527381206051566
10418	0.19327793167128338
10419	0.11301654947084305
1041	-0.03995170111513602
10420	-0.11049364301441855
10421	-0.03225797286739107
10422	-0.036888983592584745
10423	0.04844094040769953
10424	0.11923005895305061
10425	-0.0423041409190994
10426	-0.07206477732793526
