n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
98	1	adult	female	False	0.0001553602743751234	ERR2817121
98	1	adult	female	False	1.819893367602994e-05	ERR2817126
98	1	adult	female	False	8.9572562625232e-05	ERR2817124
98	1	adult	female	False	6.50014647036513e-05	ERR2817134
98	1	adult	female	False	9.903909462328177e-06	ERR2817128
98	1	adult	female	False	0.00018804585416922856	ERR2817123
98	1	adult	female	False	1.5072557965171312e-05	ERR2817127
98	1	adult	female	False	0.0001889039817259535	ERR2817136
98	1	adult	female	False	3.165423712473681e-05	ERR2817125
98	1	adult	female	False	0.0005308383589417015	ERR2817122
98	1	adult	female	False	3.4569129908914335e-05	ERR2817135
98	1	adult	female	False	6.647015441698002e-05	ERR2817133
98	1	adult	female	False	0.0005796603395203836	SRR7367815
98	1	adult	female	True	0.0014691317502053506	SRR7367694
98	1	adult	female	False	0.001287984064807343	SRR7367620
98	1	adult	female	False	0.0014125298363790758	SRR7367749
98	1	adult	female	False	8.575227946245223e-05	SRR7367988
98	1	adult	female	True	0.0029450762881439657	SRR7367626
98	1	adult	female	False	0.0047008981525927945	SRR7367728
98	1	adult	female	False	0.00013827996742005714	SRR7368030
98	1	adult	female	True	0.0009066495531519211	SRR7367877
98	1	adult	female	True	0.0013709399551840645	SRR7367687
98	1	adult	female	False	0.008622343308335926	SRR7367781
98	1	adult	female	False	0.003709458927009572	SRR7368058
98	1	adult	female	False	0.006790909507540791	SRR7368004
98	1	adult	female	False	0.0023316394742299534	SRR7367710
98	1	adult	female	False	0.002929573056918413	SRR7367641
98	1	adult	female	True	0.007872073382309039	SRR7367699
98	1	adult	female	False	0.0024060167087248782	SRR7367846
98	1	adult	female	False	0.0003418270129600855	SRR7367996
98	1	adult	female	False	0.0013820010263084599	SRR7367876
98	1	adult	female	False	0.0013898190608108536	SRR7368068
98	1	adult	female	False	0.0010602856216894525	SRR7367931
98	1	adult	female	False	0.002070557232304432	SRR7368011
98	1	adult	female	False	0.002202053461479434	SRR7367605
98	1	adult	female	False	0.00026070713932595734	SRR7368000
98	1	adult	female	False	0.0014313860667413724	SRR7367697
98	1	adult	female	False	0.005530416820247795	SRR7367959
98	1	adult	female	False	0.0007357406401657722	SRR7368035
98	1	adult	female	False	0.00030096088181275375	SRR7367659
98	1	adult	female	True	0.0017201175240537914	SRR7367850
98	1	adult	female	True	0.007513447350392108	SRR7367702
98	1	adult	female	True	0.01083941185531071	SRR7367711
98	1	adult	female	False	0.0026035437613787394	SRR7367636
98	1	adult	female	False	0.00033090457497640484	SRR7367664
98	1	adult	female	True	0.003997137122794885	SRR7367629
98	1	adult	female	False	0.004013905416578175	SRR7367860
98	1	adult	female	True	0.0036882974517989313	SRR7367991
98	1	adult	female	True	0.00811152537790271	SRR7367924
98	1	adult	female	False	0.011951846215679497	SRR7367655
98	1	adult	female	False	0.0070932484673582995	SRR7367861
98	1	adult	female	False	0.0013866313516765407	SRR7367792
98	1	adult	female	True	0.014894409901537457	SRR7367831
98	1	adult	female	False	0.01845159092299069	SRR7367726
98	1	adult	female	True	0.07095859209937734	SRR7367604
98	1	adult	female	False	0.0022279041660019086	SRR7367886
98	1	adult	female	False	0.0010649968167107133	SRR7367934
98	1	adult	female	True	0.00039496042990863476	SRR7367648
98	1	adult	female	True	0.0013611293901353064	SRR7367718
98	1	adult	female	False	0.016313981193239936	SRR7367962
98	1	adult	female	False	0.00936570750936816	SRR7367839
98	1	adult	female	False	0.0031977390592778997	SRR7367858
98	1	adult	female	False	0.0004018968852397502	SRR7367701
98	1	adult	female	False	0.000581382917639568	SRR7367947
98	1	adult	female	False	0.0027914346929979387	SRR7367786
98	1	adult	female	False	0.008060129508726028	SRR7367751
98	1	adult	female	False	0.0015231679346981184	SRR7367642
98	1	adult	female	False	0.002883944389566179	SRR7367608
98	1	adult	female	False	0.003935973230804657	SRR7367715
98	1	adult	female	True	0.0009356847197254572	SRR7368024
98	1	adult	female	False	0.0003437533009830536	SRR7367767
98	1	adult	female	False	0.002008325653128116	SRR7367829
98	1	adult	female	False	0.0032594301724025057	SRR7368049
98	1	adult	female	True	0.0007599704707200407	SRR7367986
98	1	adult	female	True	0.0011896196582101605	SRR7367725
98	1	adult	female	True	0.00034759974026374123	SRR7368060
98	1	adult	female	False	0.004175074820264992	SRR7367896
98	1	adult	female	True	0.00016439326728577574	SRR7367866
98	1	adult	female	False	0.0012186190214430487	SRR7367758
98	1	adult	female	False	0.005530138925464927	SRR7367778
98	1	adult	female	False	0.0025309027387238163	SRR7367975
98	1	adult	female	False	0.00024484964004186857	SRR7367979
98	1	adult	female	True	0.008253292171667065	SRR7367985
98	1	adult	female	True	0.0006635237952017345	SRR7367785
98	1	adult	female	False	0.0003662461801682956	SRR7368010
98	1	adult	female	False	0.0010967847789520122	SRR7367984
98	1	adult	female	False	0.003386966706698469	SRR7367615
98	1	adult	female	True	0.00411408779438072	SRR7368048
98	1	adult	female	False	0.00014349165394272344	SRR7367826
98	1	adult	female	False	0.0003760421427806335	SRR7368045
98	1	adult	female	False	0.003395306280784527	SRR7367691
98	1	adult	female	True	0.00018013656919788155	SRR7367630
98	1	adult	female	False	0.0009133854809544768	SRR7367670
98	1	adult	female	False	0.00280765194142489	SRR7367883
98	1	adult	female	False	0.001137597354395078	SRR7367651
98	1	adult	female	False	0.000239709184474315	SRR7368034
98	1	adult	female	False	0.001030167766105816	SRR7368054
98	1	adult	female	True	0.0050039015446347625	SRR7368069
98	1	adult	female	False	0.011730570324528306	SRR7367842
98	1	adult	female	False	0.007519007526210503	SRR7368013
98	1	adult	female	True	0.0013646258337780485	SRR7368037
98	1	adult	female	True	0.0003428188122517066	SRR7367865
98	1	adult	female	False	0.022238676633801253	SRR7367731
98	1	adult	female	True	0.0008918146403405865	SRR7367763
98	1	adult	female	True	0.004516670414559336	SRR7367780
98	1	adult	female	False	0.007973295750636192	SRR7367696
98	1	adult	female	True	0.001288984419759974	SRR7367757
98	1	adult	female	True	0.0011763757441592016	SRR7367634
98	1	adult	female	False	0.001987344874532206	SRR7367935
98	1	adult	female	False	0.005001597976664383	SRR7367927
98	1	adult	female	True	0.021596459681625213	SRR7367977
98	1	adult	female	True	0.00016639921618854568	SRR7368007
98	1	adult	female	True	0.0027762951254321233	SRR7367700
98	1	adult	female	False	0.015699270934776906	SRR7367905
98	1	adult	female	True	0.0020993018258883243	SRR7368042
98	1	adult	female	False	0.0015675923649108312	SRR7368026
