n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
10	1	older_adult	male	False	0.00015394408925356422	SRR5225554
10	1	older_adult	male	False	0.0015724880598188139	SRR5225513
10	1	older_adult	male	False	0.0028889036519406364	SRR5225718
10	1	older_adult	male	False	0.0007393830179142049	SRR5225653
10	1	older_adult	male	False	8.798331656559679e-05	SRR5225484
10	1	older_adult	male	False	0.0013725494027003538	SRR5225332
10	1	older_adult	male	False	0.0002551965516242728	SRR5225612
10	1	older_adult	male	False	0.0001579226618792419	SRR5225460
10	1	older_adult	male	False	6.210673146459501e-05	SRR5225613
10	1	older_adult	male	False	0.0013367075192356969	SRR5225435
10	1	older_adult	male	False	0.0006776144741236365	SRR5225464
10	1	older_adult	male	False	0.000494980816953797	SRR5225365
10	1	older_adult	male	False	0.0005355164278348459	SRR5225520
10	1	older_adult	male	False	0.0001432691773888296	SRR5225531
10	1	older_adult	male	False	0.003976115944570067	SRR5225728
10	1	older_adult	male	False	0.0004874921269091995	SRR5225561
10	1	older_adult	male	False	0.002500134123400334	SRR5225564
10	1	older_adult	male	False	0.0001753968111776907	SRR5225610
10	1	older_adult	male	False	0.00027480240500363847	SRR5225559
10	1	older_adult	male	False	0.0005777136133757089	SRR5225456
10	1	older_adult	male	False	0.00023318763535707843	SRR5225614
10	1	older_adult	male	False	0.0002215523033788183	SRR5225519
10	1	older_adult	male	False	0.003713889687989386	SRR5225389
10	1	older_adult	male	False	0.000423302647711902	SRR5225468
10	1	older_adult	male	False	0.00938757105701051	SRR5225603
10	1	older_adult	male	False	0.00019208228254879916	SRR5225525
10	1	older_adult	male	False	0.0013215686652561954	SRR5225570
10	1	older_adult	male	False	0.005486544223298977	SRR5225711
10	1	older_adult	male	False	0.0016784437206499045	SRR5225440
10	1	older_adult	male	False	0.00021224916174005372	SRR5225392
10	1	older_adult	male	False	0.000863276303880988	SRR5225428
10	1	older_adult	male	False	0.0002581809375875641	SRR5225494
10	1	older_adult	male	False	2.9418679832201644e-05	SRR5225450
10	1	older_adult	male	False	0.0001265449600956403	SRR5225362
10	1	older_adult	male	False	0.0014896602171221073	SRR5225578
10	1	older_adult	male	False	0.007263838093647566	SRR5225521
10	1	older_adult	male	False	0.0004088418992942301	SRR5225510
10	1	older_adult	male	False	0.000810977867591951	SRR5225740
10	1	older_adult	male	False	0.0003966448994504379	SRR5225358
10	1	older_adult	male	False	0.00010329726034751778	SRR5225470
10	1	older_adult	male	False	0.0012673019819334755	SRR5225436
10	1	older_adult	male	False	0.00020576223692658682	SRR5225679
10	1	older_adult	male	False	0.0001384730839618325	SRR5225648
10	1	older_adult	male	False	0.00018077174347515745	SRR5225517
10	1	older_adult	male	False	7.934643412087944e-05	SRR5225488
10	1	older_adult	male	False	0.004991385676834372	SRR5225599
10	1	older_adult	male	False	0.0013530369040777354	SRR5225565
10	1	older_adult	male	False	0.0006712034055901079	SRR5225480
10	1	older_adult	male	False	0.0011811479448019966	SRR5225667
10	1	older_adult	male	False	6.346420263542382e-05	SRR5225692
10	1	older_adult	male	False	0.0005823876991796257	SRR5225649
10	1	older_adult	male	False	0.00034917027535080644	SRR5225409
10	1	older_adult	male	False	4.5920802975231385e-05	SRR5225567
10	1	older_adult	male	False	0.0017376007355607167	SRR5225437
10	1	older_adult	male	False	0.0017464394056897598	SRR5225477
10	1	older_adult	male	False	0.0008187513894047294	SRR5225396
10	1	older_adult	male	False	0.0019256972943492428	SRR5225433
10	1	older_adult	male	False	0.0002880584998888389	SRR5225522
10	1	older_adult	male	False	0.001210866666124704	SRR5225383
10	1	older_adult	male	False	3.079340177244188e-05	SRR5225618
10	1	older_adult	male	False	0.00032918382518582574	SRR5225415
10	1	older_adult	male	False	0.00026168926491604446	SRR5225385
10	1	older_adult	male	False	0.00033865412628141493	SRR5225341
10	1	older_adult	male	False	3.3883312117678444e-05	SRR5225465
10	1	older_adult	male	False	0.0006543728593788704	SRR5225709
10	1	older_adult	male	False	0.0029464319862340937	SRR5225413
10	1	older_adult	male	False	0.0005637109530081669	SRR5225402
10	1	older_adult	male	False	0.0006019845788748855	SRR5225407
10	1	older_adult	male	False	0.0008364100264265275	SRR5225491
10	1	older_adult	male	False	0.0002268469723472209	SRR5225737
10	1	older_adult	male	False	0.0002952030401568914	SRR5225722
10	1	older_adult	male	False	0.000593273074527522	SRR5225606
10	1	older_adult	male	False	8.330247314970478e-05	SRR5225560
10	1	older_adult	male	False	0.00019021013717187933	SRR5225355
10	1	older_adult	male	False	0.0004403215406017792	SRR5225611
10	1	older_adult	male	False	0.000234978974915522	SRR5225483
10	1	older_adult	male	False	0.0001729018879133457	SRR5225675
10	1	older_adult	male	False	0.000277872530887069	SRR5225338
10	1	older_adult	male	False	0.0051570373336717445	SRR5225518
10	1	older_adult	male	False	8.496948484639385e-05	SRR5225459
10	1	older_adult	male	False	0.00031280888455638547	SRR5225527
10	1	older_adult	male	False	6.936480547152944e-05	SRR5225674
10	1	older_adult	male	False	0.0002931887967119727	SRR5225457
10	1	older_adult	male	False	0.00043051784814346686	SRR5225485
10	1	older_adult	male	False	0.0004779748683216213	SRR5225354
10	1	older_adult	male	False	0.00027920055334432247	SRR5225451
10	1	older_adult	male	False	0.0005229185304708436	SRR5225352
10	1	older_adult	male	False	0.000981456666536921	SRR5225515
10	1	older_adult	male	False	0.008964846238680336	SRR5225516
10	1	older_adult	male	False	0.004773643781939924	SRR5225580
10	1	older_adult	male	False	0.0007696902738475218	SRR5225577
10	1	older_adult	male	False	0.00019458593781553616	SRR5225466
