n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
155	1	adolescent	male	True	0.9267782598895723	SRR5225554
155	1	adolescent	male	True	0.9415327320777308	SRR5225513
155	1	adolescent	male	False	0.11582360030443435	SRR5225718
155	1	adolescent	male	False	0.7434820591710767	SRR5225653
155	1	adolescent	male	True	0.9184226533646764	SRR5225484
155	1	adolescent	male	True	0.5710684411939578	SRR5225332
155	1	adolescent	male	False	0.7569011243406395	SRR5225612
155	1	adolescent	male	False	0.9222334395945319	SRR5225460
155	1	adolescent	male	True	0.9637058305812113	SRR5225613
155	1	adolescent	male	False	0.8446002938829141	SRR5225435
155	1	adolescent	male	True	0.9369094425077396	SRR5225464
155	1	adolescent	male	True	0.7961821337200103	SRR5225365
155	1	adolescent	male	False	0.8611761441456429	SRR5225520
155	1	adolescent	male	True	0.9850611226036585	SRR5225531
155	1	adolescent	male	False	0.31561083141988494	SRR5225728
155	1	adolescent	male	True	0.9199351739239792	SRR5225561
155	1	adolescent	male	False	0.9313272114780436	SRR5225564
155	1	adolescent	male	True	0.9051385538340199	SRR5225610
155	1	adolescent	male	True	0.9517101763779289	SRR5225559
155	1	adolescent	male	False	0.9246347956909022	SRR5225456
155	1	adolescent	male	True	0.9495814313355307	SRR5225614
155	1	adolescent	male	False	0.937405078086106	SRR5225519
155	1	adolescent	male	False	0.6067632276086585	SRR5225389
155	1	adolescent	male	False	0.927016079534203	SRR5225468
155	1	adolescent	male	False	0.3264402033342179	SRR5225603
155	1	adolescent	male	False	0.9085315217379585	SRR5225525
155	1	adolescent	male	False	0.7978123685513896	SRR5225570
155	1	adolescent	male	False	0.4468321274176855	SRR5225711
155	1	adolescent	male	False	0.5982526236148117	SRR5225440
155	1	adolescent	male	False	0.8980236829480793	SRR5225392
155	1	adolescent	male	False	0.9584273079825177	SRR5225428
155	1	adolescent	male	False	0.7285556653177873	SRR5225494
155	1	adolescent	male	False	0.9841934545902865	SRR5225450
155	1	adolescent	male	True	0.9854299717585588	SRR5225362
155	1	adolescent	male	False	0.48836157130205565	SRR5225578
155	1	adolescent	male	False	0.427745198263681	SRR5225521
155	1	adolescent	male	False	0.9656867804114713	SRR5225510
155	1	adolescent	male	True	0.5483780326069136	SRR5225740
155	1	adolescent	male	True	0.32124782276855346	SRR5225358
155	1	adolescent	male	True	0.8721404835111308	SRR5225470
155	1	adolescent	male	False	0.8118536792441792	SRR5225436
155	1	adolescent	male	True	0.9932036121756332	SRR5225679
155	1	adolescent	male	False	0.8803339772124522	SRR5225648
155	1	adolescent	male	False	0.8196135245884104	SRR5225517
155	1	adolescent	male	False	0.9760959206110824	SRR5225488
155	1	adolescent	male	False	0.4324853713927649	SRR5225599
155	1	adolescent	male	False	0.4492031188173899	SRR5225565
155	1	adolescent	male	True	0.9627420117249224	SRR5225480
155	1	adolescent	male	False	0.8377461536031912	SRR5225667
155	1	adolescent	male	False	0.9222580875762264	SRR5225692
155	1	adolescent	male	False	0.8409693354872299	SRR5225649
155	1	adolescent	male	False	0.6886751738527804	SRR5225409
155	1	adolescent	male	False	0.9608219425630024	SRR5225567
155	1	adolescent	male	False	0.300571951735313	SRR5225437
155	1	adolescent	male	False	0.8064402116058224	SRR5225477
155	1	adolescent	male	False	0.8612101474109282	SRR5225396
155	1	adolescent	male	False	0.8433660549704725	SRR5225433
155	1	adolescent	male	False	0.9013226421082684	SRR5225522
155	1	adolescent	male	True	0.8339581420493979	SRR5225383
155	1	adolescent	male	True	0.9287261506917136	SRR5225618
155	1	adolescent	male	False	0.770479850957515	SRR5225415
155	1	adolescent	male	True	0.30556123001978863	SRR5225385
155	1	adolescent	male	True	0.827685716864046	SRR5225341
155	1	adolescent	male	False	0.944550879084289	SRR5225465
155	1	adolescent	male	True	0.5957127985892368	SRR5225709
155	1	adolescent	male	False	0.8001587712898981	SRR5225413
155	1	adolescent	male	False	0.8287577438950657	SRR5225402
155	1	adolescent	male	True	0.942933080911101	SRR5225407
155	1	adolescent	male	False	0.21190158232485365	SRR5225491
155	1	adolescent	male	True	0.8726873120106747	SRR5225737
155	1	adolescent	male	True	0.29329990716577714	SRR5225722
155	1	adolescent	male	False	0.9489867477819919	SRR5225606
155	1	adolescent	male	True	0.9436571869140158	SRR5225560
155	1	adolescent	male	False	0.8292713779524982	SRR5225355
155	1	adolescent	male	True	0.9609782552832739	SRR5225611
155	1	adolescent	male	True	0.8119121965303394	SRR5225483
155	1	adolescent	male	False	0.9715392188779113	SRR5225675
155	1	adolescent	male	False	0.7985432188648127	SRR5225338
155	1	adolescent	male	False	0.9385907718185547	SRR5225518
155	1	adolescent	male	False	0.7433375091917649	SRR5225459
155	1	adolescent	male	False	0.7893357173201326	SRR5225527
155	1	adolescent	male	True	0.9766528991370632	SRR5225674
155	1	adolescent	male	False	0.8553487432785793	SRR5225457
155	1	adolescent	male	True	0.9470094333253913	SRR5225485
155	1	adolescent	male	True	0.9188067729397232	SRR5225354
155	1	adolescent	male	True	0.9397169421086161	SRR5225451
155	1	adolescent	male	False	0.7766866885964652	SRR5225352
155	1	adolescent	male	True	0.9641806088981718	SRR5225515
155	1	adolescent	male	False	0.7614700240689304	SRR5225516
155	1	adolescent	male	False	0.38160490118400364	SRR5225580
155	1	adolescent	male	False	0.8305014154350636	SRR5225577
155	1	adolescent	male	False	0.9170915258649446	SRR5225466
155	1	adolescent	male	False	0.7795916614760589	SRR5225454
155	1	adolescent	male	False	0.11527708548500745	SRR5225654
155	1	adolescent	male	True	0.9869680995008364	SRR5225452
155	1	adolescent	male	False	0.699398440323602	SRR5225652
155	1	adolescent	male	True	0.9047472573200789	SRR5225461
155	1	adolescent	male	False	0.9745694982964249	SRR5225426
155	1	adolescent	male	False	0.7667164421930599	SRR5225566
155	1	adolescent	male	True	0.8987533723824157	SRR5225384
155	1	adolescent	male	False	0.9527398032048782	SRR5225607
155	1	adolescent	male	True	0.7354644424979248	SRR5225562
155	1	adolescent	male	True	0.9009154241877787	SRR5225670
155	1	adolescent	male	False	0.9162054260807604	SRR5225568
155	1	adolescent	male	False	0.28128033882967496	SRR5225455
155	1	adolescent	male	False	0.6077041979851342	SRR5225668
155	1	adolescent	male	False	0.8456256453386323	SRR5225534
155	1	adolescent	male	False	0.8931604160259856	SRR5225432
155	1	adolescent	male	True	0.9898105105652542	SRR5225351
155	1	adolescent	male	False	0.6149196004424139	SRR5225608
155	1	adolescent	male	False	0.9201176965687053	SRR5225337
155	1	adolescent	male	True	0.7994448556594511	SRR5225555
155	1	adolescent	male	False	0.9387367622029407	SRR5225571
155	1	adolescent	male	False	0.7470991157162691	SRR5225563
155	1	adolescent	male	True	0.9661649117716918	SRR5225616
155	1	adolescent	male	False	0.36480214948093004	SRR5225595
155	1	adolescent	male	True	0.6901926290620984	SRR5225712
155	1	adolescent	male	True	0.2779655436024252	SRR5225699
155	1	adolescent	male	False	0.9371322130359777	SRR5225579
155	1	adolescent	male	False	0.34685292459014516	SRR5225600
155	1	adolescent	male	False	0.5625795446784795	SRR5225609
155	1	adolescent	male	True	0.698949419216868	SRR5225741
155	1	adolescent	male	False	0.9340849179957499	SRR5225434
155	1	adolescent	male	True	0.9117557468373813	SRR5225473
155	1	adolescent	male	False	0.00010232305399149446	SRR7610261
155	1	adolescent	male	False	0.00014101420754141972	SRR7610181
155	1	adolescent	male	False	0.0019972071759550136	SRR7610262
155	1	adolescent	male	False	0.0007660355432050911	SRR7610266
155	1	adolescent	male	False	5.963278693678719e-05	SRR7610207
155	1	adolescent	male	False	5.321429065398196e-05	SRR7610216
155	1	adolescent	male	False	0.00034246708723415496	SRR7610183
155	1	adolescent	male	False	0.00033934393326838773	SRR7610288
