n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
228	1	young_child	female	False	0.00022314940080772792	ERR2817121
228	1	young_child	female	False	5.2005592205929824e-05	ERR2817126
228	1	young_child	female	False	9.361560533186264e-05	ERR2817124
228	1	young_child	female	False	1.5425609255352486e-05	ERR2817134
228	1	young_child	female	False	0.00012060557262819332	ERR2817128
228	1	young_child	female	False	7.399122949666096e-05	ERR2817123
228	1	young_child	female	False	9.285736637618755e-05	ERR2817127
228	1	young_child	female	False	1.4075543053543826e-05	ERR2817136
228	1	young_child	female	False	0.00011226103753321639	ERR2817125
228	1	young_child	female	False	6.89481033717135e-05	ERR2817122
228	1	young_child	female	False	9.598189718827494e-06	ERR2817135
228	1	young_child	female	False	9.206446113611389e-06	ERR2817133
228	1	young_child	female	False	0.0013555702597734935	SRR7367815
228	1	young_child	female	False	0.001787082345567113	SRR7367694
228	1	young_child	female	False	0.0039598317406788165	SRR7367620
228	1	young_child	female	False	0.00012002763559761559	SRR7367749
228	1	young_child	female	False	0.001021596251460256	SRR7367988
228	1	young_child	female	False	4.633222075914418e-06	SRR7367626
228	1	young_child	female	False	5.9561504835102386e-05	SRR7367728
228	1	young_child	female	False	0.00033943856747214454	SRR7368030
228	1	young_child	female	False	0.00022797986789969922	SRR7367877
228	1	young_child	female	False	0.0007074844489864429	SRR7367687
228	1	young_child	female	False	0.00016780310571908556	SRR7367781
228	1	young_child	female	False	1.4546667166678614e-05	SRR7368058
228	1	young_child	female	False	3.8980024242266014e-05	SRR7368004
228	1	young_child	female	False	0.0016385262188550634	SRR7367710
228	1	young_child	female	False	2.117242052990116e-05	SRR7367641
228	1	young_child	female	False	5.573915585732741e-05	SRR7367699
228	1	young_child	female	False	1.0613521670098724e-05	SRR7367846
228	1	young_child	female	False	0.005277096680001045	SRR7367996
228	1	young_child	female	False	0.0006622638794971863	SRR7367876
228	1	young_child	female	False	4.677514714785409e-05	SRR7368068
228	1	young_child	female	False	9.762223214201315e-05	SRR7367931
228	1	young_child	female	False	4.3871587474388615e-05	SRR7368011
228	1	young_child	female	False	6.142889108461726e-05	SRR7367605
228	1	young_child	female	False	0.0003899531542882258	SRR7368000
228	1	young_child	female	False	0.00019954950416905002	SRR7367697
228	1	young_child	female	False	0.0001797248747487154	SRR7367959
228	1	young_child	female	False	0.0003866094084377795	SRR7368035
228	1	young_child	female	False	0.001048717423994334	SRR7367659
228	1	young_child	female	False	0.00014584743614481991	SRR7367850
228	1	young_child	female	False	5.178911442991675e-05	SRR7367702
228	1	young_child	female	False	9.356309893172251e-05	SRR7367711
228	1	young_child	female	False	0.00034369784652833356	SRR7367636
228	1	young_child	female	False	0.0012733947302641432	SRR7367664
228	1	young_child	female	False	4.073236232874284e-05	SRR7367629
228	1	young_child	female	False	4.0968357414333696e-05	SRR7367860
