n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
36	1	middle_adult	male	False	0.005837338580731484	SRR5225554
36	1	middle_adult	male	False	0.004430137376168906	SRR5225513
36	1	middle_adult	male	False	0.029861937571588636	SRR5225718
36	1	middle_adult	male	False	0.09440206733634347	SRR5225653
36	1	middle_adult	male	False	0.0005371430907649773	SRR5225484
36	1	middle_adult	male	False	0.018984851411680378	SRR5225332
36	1	middle_adult	male	False	0.01578919148709001	SRR5225612
36	1	middle_adult	male	False	0.014717558999540827	SRR5225460
36	1	middle_adult	male	False	0.00024056915468582512	SRR5225613
36	1	middle_adult	male	True	0.04379385548591009	SRR5225435
36	1	middle_adult	male	False	0.0024297683518025004	SRR5225464
36	1	middle_adult	male	False	0.00630141176002683	SRR5225365
36	1	middle_adult	male	False	0.025363618963525354	SRR5225520
36	1	middle_adult	male	False	0.002811401245108924	SRR5225531
36	1	middle_adult	male	False	0.11748019427836105	SRR5225728
36	1	middle_adult	male	False	0.013409772583251921	SRR5225561
36	1	middle_adult	male	True	0.06112258926275103	SRR5225564
36	1	middle_adult	male	False	0.0017246412166449286	SRR5225610
36	1	middle_adult	male	False	0.0022923905541818424	SRR5225559
36	1	middle_adult	male	False	0.011755486299361307	SRR5225456
36	1	middle_adult	male	False	0.002529894668086583	SRR5225614
36	1	middle_adult	male	False	0.007302558054177838	SRR5225519
36	1	middle_adult	male	True	0.16665792367972562	SRR5225389
36	1	middle_adult	male	False	0.0034986525053741393	SRR5225468
36	1	middle_adult	male	True	0.09078516390600726	SRR5225603
36	1	middle_adult	male	False	0.007428104235100594	SRR5225525
36	1	middle_adult	male	True	0.011234503875315873	SRR5225570
36	1	middle_adult	male	False	0.007588276180166709	SRR5225711
36	1	middle_adult	male	True	0.16134379889931572	SRR5225440
36	1	middle_adult	male	False	0.001726317712868603	SRR5225392
36	1	middle_adult	male	False	0.0036036982369972077	SRR5225428
36	1	middle_adult	male	False	0.005015604442353094	SRR5225494
36	1	middle_adult	male	False	0.001482137446454288	SRR5225450
36	1	middle_adult	male	False	0.0027978329279252324	SRR5225362
36	1	middle_adult	male	False	0.0166107749264301	SRR5225578
36	1	middle_adult	male	True	0.021984952727918165	SRR5225521
36	1	middle_adult	male	False	0.0014369775087679766	SRR5225510
36	1	middle_adult	male	False	0.0146175268943865	SRR5225740
36	1	middle_adult	male	False	0.012005812687328463	SRR5225358
36	1	middle_adult	male	False	0.0017402218703733905	SRR5225470
36	1	middle_adult	male	True	0.2094575907400729	SRR5225436
36	1	middle_adult	male	False	0.002045300583959112	SRR5225679
36	1	middle_adult	male	False	0.01452863914630817	SRR5225648
36	1	middle_adult	male	True	0.01676088711432988	SRR5225517
36	1	middle_adult	male	False	0.0010796447886549244	SRR5225488
36	1	middle_adult	male	True	0.021307562788999816	SRR5225599
36	1	middle_adult	male	True	0.04240795512291384	SRR5225565
36	1	middle_adult	male	False	0.007959226276478748	SRR5225480
36	1	middle_adult	male	False	0.010919762492099864	SRR5225667
36	1	middle_adult	male	False	0.00030585459012528055	SRR5225692
36	1	middle_adult	male	False	0.0018935220700242355	SRR5225649
36	1	middle_adult	male	False	0.002983965223388135	SRR5225409
36	1	middle_adult	male	True	0.04182901227821157	SRR5225567
36	1	middle_adult	male	True	0.024947625759580105	SRR5225437
36	1	middle_adult	male	False	0.014989993295927557	SRR5225477
36	1	middle_adult	male	False	0.009278829663591469	SRR5225396
36	1	middle_adult	male	True	0.046977883128253496	SRR5225433
36	1	middle_adult	male	False	0.004440478833150316	SRR5225522
36	1	middle_adult	male	False	0.005671117344971396	SRR5225383
36	1	middle_adult	male	False	0.03993992527408117	SRR5225618
36	1	middle_adult	male	False	0.005854537045597525	SRR5225415
36	1	middle_adult	male	False	0.0085509175408817	SRR5225385
36	1	middle_adult	male	False	0.0059728315358409745	SRR5225341
36	1	middle_adult	male	False	0.0018458736966982026	SRR5225465
36	1	middle_adult	male	False	0.07266134729230371	SRR5225709
36	1	middle_adult	male	False	0.017276209135434793	SRR5225413
36	1	middle_adult	male	False	0.021458126543839554	SRR5225402
36	1	middle_adult	male	False	0.0009770322312586937	SRR5225407
36	1	middle_adult	male	False	0.3007304944069475	SRR5225491
36	1	middle_adult	male	False	0.030638121986858093	SRR5225737
36	1	middle_adult	male	False	0.007247331264215362	SRR5225722
36	1	middle_adult	male	False	0.004656777340874633	SRR5225606
36	1	middle_adult	male	False	0.0008351490072050886	SRR5225560
36	1	middle_adult	male	False	0.0036477111164292418	SRR5225355
36	1	middle_adult	male	False	0.006976517368884188	SRR5225611
36	1	middle_adult	male	False	0.0029346523617828184	SRR5225483
36	1	middle_adult	male	False	0.001856508730843785	SRR5225675
36	1	middle_adult	male	False	0.0020184428609754455	SRR5225338
36	1	middle_adult	male	False	0.00562323638262768	SRR5225518
36	1	middle_adult	male	False	0.01022699010282479	SRR5225459
36	1	middle_adult	male	False	0.013104082209425149	SRR5225527
36	1	middle_adult	male	False	0.0001729262215624246	SRR5225674
36	1	middle_adult	male	False	0.015382785471409319	SRR5225457
36	1	middle_adult	male	False	0.0013892875492454645	SRR5225485
36	1	middle_adult	male	False	0.003819504136899339	SRR5225354
36	1	middle_adult	male	False	0.0034368276467887406	SRR5225451
36	1	middle_adult	male	False	0.0033656369740297843	SRR5225352
36	1	middle_adult	male	False	0.011262503400612182	SRR5225515
36	1	middle_adult	male	True	0.006375044647674798	SRR5225516
36	1	middle_adult	male	True	0.01042316177054653	SRR5225580
36	1	middle_adult	male	True	0.00704172987942121	SRR5225577
36	1	middle_adult	male	False	0.003170555311010628	SRR5225466
36	1	middle_adult	male	False	0.020511416088977785	SRR5225454
36	1	middle_adult	male	False	0.11779905871965789	SRR5225654
36	1	middle_adult	male	False	0.003721601611635496	SRR5225452
36	1	middle_adult	male	True	0.13568664371098718	SRR5225652
36	1	middle_adult	male	False	0.0017419822010227258	SRR5225461
36	1	middle_adult	male	False	0.005109942383238948	SRR5225426
36	1	middle_adult	male	True	0.18737495812472457	SRR5225566
36	1	middle_adult	male	False	0.0002065819736415743	SRR5225384
36	1	middle_adult	male	False	0.006142947569703717	SRR5225607
36	1	middle_adult	male	False	0.0006565241854494995	SRR5225562
36	1	middle_adult	male	False	0.0006138634267390177	SRR5225670
36	1	middle_adult	male	True	0.08009632863598351	SRR5225568
36	1	middle_adult	male	False	0.03143978861351253	SRR5225455
36	1	middle_adult	male	False	0.03713408241470046	SRR5225668
36	1	middle_adult	male	False	0.13857177069854124	SRR5225534
36	1	middle_adult	male	True	0.15025368822274543	SRR5225432
