n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
4	1	infant	male	False	0.0009025609690739334	SRR5225554
4	1	infant	male	False	0.0006004949594170251	SRR5225513
4	1	infant	male	False	0.0003547163465415839	SRR5225718
4	1	infant	male	False	0.00015904760338945615	SRR5225653
4	1	infant	male	False	0.0005530109939290101	SRR5225484
4	1	infant	male	False	0.0020243269455046007	SRR5225332
4	1	infant	male	False	0.00015672916275227114	SRR5225612
4	1	infant	male	False	0.00018746952827198752	SRR5225460
4	1	infant	male	False	0.0026697065808827134	SRR5225613
4	1	infant	male	False	0.0002330959249570024	SRR5225435
4	1	infant	male	False	0.0005518845036004979	SRR5225464
4	1	infant	male	False	0.0004061898488293287	SRR5225365
4	1	infant	male	False	0.0003408495295956937	SRR5225520
4	1	infant	male	False	0.0010646262332614882	SRR5225531
4	1	infant	male	False	0.00014876874902672386	SRR5225728
4	1	infant	male	False	0.0008795412328674335	SRR5225561
4	1	infant	male	False	0.0002789316955031666	SRR5225564
4	1	infant	male	False	0.000555580869427189	SRR5225610
4	1	infant	male	False	0.0010829813033387842	SRR5225559
4	1	infant	male	False	0.0009362427840298122	SRR5225456
4	1	infant	male	False	0.0006898588689680744	SRR5225614
4	1	infant	male	False	0.0034034300983215564	SRR5225519
4	1	infant	male	False	9.872399578498688e-05	SRR5225389
4	1	infant	male	False	0.0003485889391415348	SRR5225468
4	1	infant	male	False	0.00036591402971976886	SRR5225603
4	1	infant	male	False	0.0017974550021704527	SRR5225525
4	1	infant	male	False	0.0008388277867656512	SRR5225570
4	1	infant	male	False	0.00046883948729830205	SRR5225711
4	1	infant	male	False	0.00021380596101119834	SRR5225440
4	1	infant	male	False	0.0004641141443271333	SRR5225392
4	1	infant	male	False	0.0002511585667817722	SRR5225428
4	1	infant	male	False	0.0003584329555863917	SRR5225494
4	1	infant	male	False	0.000381117178493925	SRR5225450
4	1	infant	male	False	0.0002998177726361347	SRR5225362
4	1	infant	male	False	0.0007589116143853895	SRR5225578
4	1	infant	male	False	0.00024088510592491048	SRR5225521
4	1	infant	male	False	0.0005487333585711161	SRR5225510
4	1	infant	male	False	0.0008026940132537275	SRR5225740
4	1	infant	male	False	0.002343845763258575	SRR5225358
4	1	infant	male	False	0.0007721672614770491	SRR5225470
4	1	infant	male	False	0.0001734560568401316	SRR5225436
4	1	infant	male	False	0.000665355844517931	SRR5225679
4	1	infant	male	False	0.0003393860706385116	SRR5225648
4	1	infant	male	False	0.00037974211370040025	SRR5225517
4	1	infant	male	False	0.000948302922858747	SRR5225488
4	1	infant	male	False	0.0003455891866470379	SRR5225599
4	1	infant	male	False	0.0005305688806565098	SRR5225565
4	1	infant	male	False	0.00016106657979462243	SRR5225480
4	1	infant	male	False	0.00027653725509349	SRR5225667
4	1	infant	male	False	0.0003927200950394823	SRR5225692
4	1	infant	male	False	0.0008664865366229133	SRR5225649
4	1	infant	male	False	0.00036236961308023374	SRR5225409
4	1	infant	male	False	0.0009779547806357304	SRR5225567
4	1	infant	male	False	0.001166938604727129	SRR5225437
4	1	infant	male	False	0.000573385859939565	SRR5225477
4	1	infant	male	False	0.0022117851067132354	SRR5225396
4	1	infant	male	False	7.156850205056947e-05	SRR5225433
4	1	infant	male	False	0.0004066045030567192	SRR5225522
4	1	infant	male	False	0.0008381118451436392	SRR5225383
4	1	infant	male	False	0.003303878773976846	SRR5225618
4	1	infant	male	False	0.00033102522276558575	SRR5225415
4	1	infant	male	False	0.0006749248748546899	SRR5225385
4	1	infant	male	False	0.0017802631666450504	SRR5225341
4	1	infant	male	False	0.000794366806696932	SRR5225465
4	1	infant	male	False	0.0005022857847531914	SRR5225709
4	1	infant	male	False	0.00047452059959086137	SRR5225413
4	1	infant	male	False	0.00022249120530404363	SRR5225402
4	1	infant	male	False	0.0010396530239189918	SRR5225407
4	1	infant	male	False	0.00018965846134532798	SRR5225491
4	1	infant	male	False	0.0005912104399333352	SRR5225737
4	1	infant	male	False	0.0021456773650886307	SRR5225722
4	1	infant	male	False	0.0004890688430541896	SRR5225606
4	1	infant	male	False	0.001327645339765123	SRR5225560
4	1	infant	male	False	0.00018263257507460166	SRR5225355
4	1	infant	male	False	0.0007160677553803075	SRR5225611
4	1	infant	male	False	0.0017217946078030763	SRR5225483
4	1	infant	male	False	0.00030053052425708476	SRR5225675
