n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
160	1	young_child	male	False	0.0028518220555482175	SRR5225554
160	1	young_child	male	False	0.001217676315455103	SRR5225513
160	1	young_child	male	False	0.0009402385976893988	SRR5225718
160	1	young_child	male	False	0.0009863438672535485	SRR5225653
160	1	young_child	male	False	0.001139700964307116	SRR5225484
160	1	young_child	male	False	0.0037101002125179655	SRR5225332
160	1	young_child	male	False	0.0007738511462252304	SRR5225612
160	1	young_child	male	False	8.288034683374878e-05	SRR5225460
160	1	young_child	male	False	0.0019442457299572392	SRR5225613
160	1	young_child	male	False	0.0005959289062876547	SRR5225435
160	1	young_child	male	False	0.004425103009449847	SRR5225464
160	1	young_child	male	False	2.807760966965568e-05	SRR5225365
160	1	young_child	male	False	0.00015904320655469616	SRR5225520
160	1	young_child	male	False	0.0011891520918535891	SRR5225531
160	1	young_child	male	False	3.687987712621186e-05	SRR5225728
160	1	young_child	male	False	0.001181012956239622	SRR5225561
160	1	young_child	male	False	5.278109502240986e-05	SRR5225564
160	1	young_child	male	False	0.0022753681397357076	SRR5225610
160	1	young_child	male	False	0.0021121049256799954	SRR5225559
160	1	young_child	male	False	0.0007640415062516073	SRR5225456
160	1	young_child	male	False	6.363770085780293e-05	SRR5225614
160	1	young_child	male	False	0.0005247163250586567	SRR5225519
160	1	young_child	male	False	5.565109131426293e-05	SRR5225389
160	1	young_child	male	False	0.004667405571132461	SRR5225468
160	1	young_child	male	False	0.0002806391179244376	SRR5225603
160	1	young_child	male	False	0.001195710831513681	SRR5225525
160	1	young_child	male	False	0.001446714280312385	SRR5225570
160	1	young_child	male	False	0.0005149316775456791	SRR5225711
160	1	young_child	male	False	3.247175638563414e-05	SRR5225440
160	1	young_child	male	False	0.0007369890614193192	SRR5225392
160	1	young_child	male	False	0.00016805240841296203	SRR5225428
160	1	young_child	male	False	0.0005539398470289161	SRR5225494
160	1	young_child	male	False	0.00180120458614452	SRR5225450
160	1	young_child	male	False	0.0002167989293921439	SRR5225362
160	1	young_child	male	False	8.94250598051101e-05	SRR5225578
160	1	young_child	male	False	0.00029910268799685565	SRR5225521
160	1	young_child	male	False	0.0022309831571815267	SRR5225510
160	1	young_child	male	False	0.002492091781948946	SRR5225740
160	1	young_child	male	False	0.0006162024284482896	SRR5225358
160	1	young_child	male	False	0.0003518674380614955	SRR5225470
160	1	young_child	male	False	1.707790500285038e-05	SRR5225436
160	1	young_child	male	False	0.000711514224011969	SRR5225679
160	1	young_child	male	False	0.00043648632416847346	SRR5225648
160	1	young_child	male	False	6.242737934106483e-05	SRR5225517
160	1	young_child	male	False	0.0028482538863847605	SRR5225488
160	1	young_child	male	False	0.000725377815741323	SRR5225599
160	1	young_child	male	False	0.00032761559223273476	SRR5225565
160	1	young_child	male	False	5.508189614505783e-05	SRR5225480
160	1	young_child	male	False	0.00017898455211695402	SRR5225667
160	1	young_child	male	False	0.0007408011618676739	SRR5225692
160	1	young_child	male	False	0.002057700945353406	SRR5225649
160	1	young_child	male	False	0.00012206662198337199	SRR5225409
160	1	young_child	male	False	0.0008797972292384636	SRR5225567
160	1	young_child	male	False	0.0013837590434205883	SRR5225437
160	1	young_child	male	False	0.0004232625799400679	SRR5225477
160	1	young_child	male	False	0.003437557278927889	SRR5225396
160	1	young_child	male	False	0.0003698071153139413	SRR5225433
160	1	young_child	male	False	0.0029771377418751745	SRR5225522
160	1	young_child	male	False	0.004611824888718672	SRR5225383
160	1	young_child	male	False	0.0020875062448015725	SRR5225618
160	1	young_child	male	False	0.0003602456417128637	SRR5225415
160	1	young_child	male	False	0.0005433693581425606	SRR5225385
160	1	young_child	male	False	0.0021969590016394326	SRR5225341
160	1	young_child	male	False	0.0017220562441480891	SRR5225465
160	1	young_child	male	False	0.0002731613729827979	SRR5225709
160	1	young_child	male	False	6.849186331853429e-05	SRR5225413
160	1	young_child	male	False	0.00025068004643922506	SRR5225402
160	1	young_child	male	False	0.0006568033328531767	SRR5225407
160	1	young_child	male	False	0.00010558393705959441	SRR5225491
160	1	young_child	male	False	0.0003360405835185813	SRR5225737
160	1	young_child	male	False	0.008757113378596337	SRR5225722
160	1	young_child	male	False	0.0005015497459562576	SRR5225606
160	1	young_child	male	False	0.0067892294167233615	SRR5225560
160	1	young_child	male	False	0.00039360676689203584	SRR5225355
160	1	young_child	male	False	0.0002563736478008439	SRR5225611
160	1	young_child	male	False	0.013099308130509428	SRR5225483
160	1	young_child	male	False	0.0024833764225230216	SRR5225675
160	1	young_child	male	False	0.00016133523451219856	SRR5225338
160	1	young_child	male	False	0.002331858691992146	SRR5225518
160	1	young_child	male	False	0.0005252503166285953	SRR5225459
160	1	young_child	male	False	0.0018299633177010094	SRR5225527
160	1	young_child	male	False	0.010312876994742608	SRR5225674
160	1	young_child	male	False	0.00016357105953109438	SRR5225457
160	1	young_child	male	False	0.0017401074151334728	SRR5225485
160	1	young_child	male	False	5.226889828565548e-05	SRR5225354
160	1	young_child	male	False	0.0002454259793810131	SRR5225451
160	1	young_child	male	False	0.002206839830289718	SRR5225352
160	1	young_child	male	False	0.0024173452676211965	SRR5225515
160	1	young_child	male	False	0.0001260401452373276	SRR5225516
160	1	young_child	male	False	0.00035831759503306685	SRR5225580
160	1	young_child	male	False	2.398255084620258e-05	SRR5225577
160	1	young_child	male	False	0.005938254694197152	SRR5225466
160	1	young_child	male	False	0.000529654533251069	SRR5225454
160	1	young_child	male	False	1.8064950979278552e-05	SRR5225654
160	1	young_child	male	False	0.0015078680608467119	SRR5225452
160	1	young_child	male	False	1.8284177339892913e-05	SRR5225652
160	1	young_child	male	False	0.0018908694955793628	SRR5225461
160	1	young_child	male	False	0.00019832366009085627	SRR5225426
160	1	young_child	male	False	0.000875585556630424	SRR5225566
160	1	young_child	male	False	0.00053720329352645	SRR5225384
160	1	young_child	male	False	0.00028317961099348166	SRR5225607
160	1	young_child	male	False	0.01405306565546414	SRR5225562
160	1	young_child	male	False	0.0062526129824490104	SRR5225670
160	1	young_child	male	False	1.3465211043099657e-05	SRR5225568
160	1	young_child	male	False	0.0003227004189366039	SRR5225455
160	1	young_child	male	False	0.0005625828307751513	SRR5225668
160	1	young_child	male	False	5.890746848943117e-06	SRR5225534
160	1	young_child	male	False	6.474378610947148e-06	SRR5225432
160	1	young_child	male	False	0.0004945229936293234	SRR5225351
160	1	young_child	male	False	0.00013745700736718266	SRR5225608
160	1	young_child	male	False	0.0002169128227160946	SRR5225337
160	1	young_child	male	False	0.0005716377273717735	SRR5225555
160	1	young_child	male	False	0.00016317196513174033	SRR5225571
160	1	young_child	male	False	0.0023079925946305735	SRR5225563
160	1	young_child	male	False	0.007347092988386166	SRR5225616
160	1	young_child	male	False	7.474422765622779e-05	SRR5225595
160	1	young_child	male	False	0.004450412854923751	SRR5225712
160	1	young_child	male	False	1.6347595203477332e-06	SRR5225699
160	1	young_child	male	False	1.0210716523888969e-05	SRR5225579
160	1	young_child	male	False	9.186847950143015e-05	SRR5225600
160	1	young_child	male	False	0.0017750585956145257	SRR5225609
160	1	young_child	male	False	0.0006346741130370641	SRR5225741
160	1	young_child	male	False	3.225613061054386e-05	SRR5225434
160	1	young_child	male	False	0.0008000729578526591	SRR5225473
160	1	young_child	male	False	0.00027954265338871106	SRR7610261
160	1	young_child	male	False	3.597869419111715e-05	SRR7610181
160	1	young_child	male	False	0.00014279449291573198	SRR7610262
160	1	young_child	male	False	0.00010826354900872958	SRR7610266
160	1	young_child	male	False	9.125209145118138e-05	SRR7610207
160	1	young_child	male	False	5.7377937197804934e-05	SRR7610216
160	1	young_child	male	False	4.21062987720158e-05	SRR7610183
160	1	young_child	male	False	0.00012532298341101782	SRR7610288
160	1	young_child	male	False	1.7723929952511654e-05	SRR7610172
160	1	young_child	male	False	4.991825873783764e-05	SRR7610213
160	1	young_child	male	False	0.00013581182950288693	SRR7610287
160	1	young_child	male	False	1.870477827243968e-05	SRR7610260
160	1	young_child	male	False	6.149245876544372e-05	SRR7610251
160	1	young_child	male	False	1.7436922985970663e-05	SRR7610218
