n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
10	1	old_adult	female	False	0.00023638517122712843	ERR2817121
10	1	old_adult	female	True	0.0011547333896709561	ERR2817126
10	1	old_adult	female	False	0.00033761149997399035	ERR2817124
10	1	old_adult	female	True	0.032176157730949416	ERR2817134
10	1	old_adult	female	True	0.0016357887709345584	ERR2817128
10	1	old_adult	female	False	0.0003613826431686959	ERR2817123
10	1	old_adult	female	True	0.0011636207148459795	ERR2817127
10	1	old_adult	female	True	0.022405186527204142	ERR2817136
10	1	old_adult	female	True	0.0022386481039532433	ERR2817125
10	1	old_adult	female	False	9.802963132550917e-05	ERR2817122
10	1	old_adult	female	True	0.02775636867751143	ERR2817135
10	1	old_adult	female	True	0.04280066678936029	ERR2817133
10	1	old_adult	female	False	9.889343592807677e-05	SRR7367815
10	1	old_adult	female	False	3.658003747339432e-05	SRR7367694
10	1	old_adult	female	False	0.00022876405468334822	SRR7367620
10	1	old_adult	female	False	0.0022788134656629194	SRR7367749
10	1	old_adult	female	False	3.0885253381777135e-05	SRR7367988
10	1	old_adult	female	False	0.001040813550245827	SRR7367626
10	1	old_adult	female	False	0.0033236371739008676	SRR7367728
10	1	old_adult	female	False	4.9193734138094766e-05	SRR7368030
10	1	old_adult	female	False	0.00015385702498151986	SRR7367877
10	1	old_adult	female	False	0.001399023055044825	SRR7367687
10	1	old_adult	female	False	0.0003391175420585802	SRR7367781
10	1	old_adult	female	False	0.0001477691766045294	SRR7368058
10	1	old_adult	female	False	0.00019048766167670256	SRR7368004
10	1	old_adult	female	False	0.007811872804395731	SRR7367710
10	1	old_adult	female	False	0.0009136355361458967	SRR7367641
10	1	old_adult	female	False	5.1508963407524644e-05	SRR7367699
10	1	old_adult	female	False	0.0028074751564483745	SRR7367846
10	1	old_adult	female	False	6.077765482721389e-05	SRR7367996
10	1	old_adult	female	False	0.0002368153774625859	SRR7367876
10	1	old_adult	female	False	0.0008436763807686654	SRR7368068
10	1	old_adult	female	False	0.00011364426805245073	SRR7367931
10	1	old_adult	female	False	5.720638271095459e-05	SRR7368011
10	1	old_adult	female	False	0.000163719476676558	SRR7367605
10	1	old_adult	female	False	3.223435254907973e-05	SRR7368000
10	1	old_adult	female	False	2.631391190419635e-05	SRR7367697
10	1	old_adult	female	False	4.4650883211171565e-05	SRR7367959
10	1	old_adult	female	False	0.00011602440169021042	SRR7368035
10	1	old_adult	female	False	7.892421997188072e-05	SRR7367659
10	1	old_adult	female	False	0.00023455388640271325	SRR7367850
10	1	old_adult	female	False	0.0007236155425069672	SRR7367702
10	1	old_adult	female	False	0.0006398692081019498	SRR7367711
10	1	old_adult	female	False	0.0011686261360934038	SRR7367636
10	1	old_adult	female	False	2.1772435904991974e-05	SRR7367664
10	1	old_adult	female	False	0.00023083226973047105	SRR7367629
10	1	old_adult	female	False	9.547982114729783e-05	SRR7367860
10	1	old_adult	female	False	0.0005396911352170973	SRR7367991
10	1	old_adult	female	False	0.0006516045105752843	SRR7367924
10	1	old_adult	female	False	0.0001210193774896396	SRR7367655
10	1	old_adult	female	False	0.001638441925434085	SRR7367861
10	1	old_adult	female	False	0.0013063650676552485	SRR7367792
10	1	old_adult	female	False	0.0006291464300956143	SRR7367831
10	1	old_adult	female	False	8.361254646931775e-05	SRR7367726
10	1	old_adult	female	False	0.0010903240891229876	SRR7367604
10	1	old_adult	female	False	0.00017140742170341787	SRR7367886
10	1	old_adult	female	False	0.0012335322138881315	SRR7367934
10	1	old_adult	female	False	0.00017920819657252509	SRR7367648
10	1	old_adult	female	False	0.00048649686795149746	SRR7367718
10	1	old_adult	female	True	0.0023610723822140287	SRR7367962
10	1	old_adult	female	False	4.718244441649957e-05	SRR7367839
10	1	old_adult	female	False	3.9524252828760074e-05	SRR7367858
10	1	old_adult	female	False	0.002298002353848129	SRR7367701
10	1	old_adult	female	False	4.676961687686261e-05	SRR7367947
10	1	old_adult	female	False	0.0003459954762390337	SRR7367786
10	1	old_adult	female	False	0.0002595766269392214	SRR7367751
10	1	old_adult	female	False	4.4014742638316655e-05	SRR7367642
10	1	old_adult	female	False	2.545917795028922e-05	SRR7367608
10	1	old_adult	female	False	7.972062312776963e-05	SRR7367715
10	1	old_adult	female	False	0.0005389265107528126	SRR7368024
10	1	old_adult	female	False	0.0002983954129055606	SRR7367767
10	1	old_adult	female	False	2.6692397340324286e-05	SRR7367829
10	1	old_adult	female	False	0.00021767955261227896	SRR7368049
10	1	old_adult	female	False	7.387554784298973e-05	SRR7367986
10	1	old_adult	female	False	2.7120410185360587e-05	SRR7367725
10	1	old_adult	female	False	0.000254821755170068	SRR7368060
10	1	old_adult	female	False	0.0004523263521181195	SRR7367896
10	1	old_adult	female	False	0.0005852366368429619	SRR7367866
10	1	old_adult	female	False	1.38358672693492e-05	SRR7367758
10	1	old_adult	female	False	0.0006849531073046664	SRR7367778
10	1	old_adult	female	False	0.00015020323838138683	SRR7367975
10	1	old_adult	female	False	1.874024867564825e-05	SRR7367979
10	1	old_adult	female	False	0.0012392579683040232	SRR7367985
10	1	old_adult	female	False	0.0025025155855110826	SRR7367785
10	1	old_adult	female	False	2.9674409301647263e-05	SRR7368010
10	1	old_adult	female	False	8.31512776613931e-05	SRR7367984
10	1	old_adult	female	False	8.42694719374458e-05	SRR7367615
10	1	old_adult	female	False	3.3414119799358675e-05	SRR7368048
10	1	old_adult	female	False	7.066039195760536e-05	SRR7367826
10	1	old_adult	female	False	1.9893456259974515e-05	SRR7368045
10	1	old_adult	female	False	0.00021153471795546758	SRR7367691
10	1	old_adult	female	False	0.00021531452952156652	SRR7367630
10	1	old_adult	female	False	9.9406618038024e-05	SRR7367670
10	1	old_adult	female	False	0.017222971765882427	SRR7367883
10	1	old_adult	female	False	7.506268136118683e-05	SRR7367651
10	1	old_adult	female	False	1.5302874220609783e-05	SRR7368034
10	1	old_adult	female	False	7.463651832308794e-05	SRR7368054
10	1	old_adult	female	False	0.0002965819273406606	SRR7368069
10	1	old_adult	female	False	0.00013004005423774648	SRR7367842
10	1	old_adult	female	False	0.000180017731360202	SRR7368013
10	1	old_adult	female	False	2.26769741459506e-05	SRR7368037
10	1	old_adult	female	False	0.000558261614832535	SRR7367865
10	1	old_adult	female	False	0.00017379583800190945	SRR7367731
10	1	old_adult	female	False	0.00011859297863394166	SRR7367763
10	1	old_adult	female	False	0.0010339007252131297	SRR7367780
10	1	old_adult	female	False	6.597858385982592e-05	SRR7367696
10	1	old_adult	female	False	3.3207079516595134e-05	SRR7367757
10	1	old_adult	female	False	0.002832772321032503	SRR7367634
10	1	old_adult	female	False	0.0020605821065090837	SRR7367935
10	1	old_adult	female	False	1.921222277300239e-05	SRR7367927
10	1	old_adult	female	False	0.0003953660085005694	SRR7367977
10	1	old_adult	female	False	0.0001431454412887842	SRR7368007
10	1	old_adult	female	False	0.0015890177984898195	SRR7367700
10	1	old_adult	female	False	0.015940235734895832	SRR7367905
10	1	old_adult	female	False	2.8466891141615715e-05	SRR7368042
10	1	old_adult	female	False	0.00046462484336776057	SRR7368026
10	1	old_adult	female	False	6.869726530541687e-05	SRR7368044
