n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
89	1	young_adult	female	False	0.9053205777474577	ERR2817121
89	1	young_adult	female	False	0.7721008053962837	ERR2817126
89	1	young_adult	female	False	0.28311166790845355	ERR2817124
89	1	young_adult	female	False	0.987387708235201	ERR2817134
89	1	young_adult	female	False	0.6685165266944244	ERR2817128
89	1	young_adult	female	False	0.3496265705613911	ERR2817123
89	1	young_adult	female	False	0.7892087478406576	ERR2817127
89	1	young_adult	female	False	0.9958812730097968	ERR2817136
89	1	young_adult	female	False	0.5505446760269834	ERR2817125
89	1	young_adult	female	False	0.5339720009416552	ERR2817122
89	1	young_adult	female	False	0.9983443218413022	ERR2817135
89	1	young_adult	female	False	0.9830451277313982	ERR2817133
89	1	young_adult	female	False	0.006252312695598104	SRR7367815
89	1	young_adult	female	False	0.0013184855911698883	SRR7367694
89	1	young_adult	female	True	0.014748913887905536	SRR7367620
89	1	young_adult	female	False	0.0017218126617626602	SRR7367749
89	1	young_adult	female	True	0.08576638696409807	SRR7367988
89	1	young_adult	female	False	0.021177048247014132	SRR7367626
89	1	young_adult	female	False	0.0018165150582043908	SRR7367728
89	1	young_adult	female	True	0.004012716580121007	SRR7368030
89	1	young_adult	female	False	0.011502637195268778	SRR7367877
89	1	young_adult	female	False	0.0004553205775058302	SRR7367687
89	1	young_adult	female	False	5.644159488080645e-05	SRR7367781
89	1	young_adult	female	False	0.008527126185640348	SRR7368058
89	1	young_adult	female	False	0.0008933899799079757	SRR7368004
89	1	young_adult	female	True	0.00025214604709778836	SRR7367710
89	1	young_adult	female	False	0.00015028373110894332	SRR7367641
89	1	young_adult	female	False	0.0018397898119078917	SRR7367699
89	1	young_adult	female	False	0.0008655509078308873	SRR7367846
89	1	young_adult	female	True	0.008382729619628822	SRR7367996
89	1	young_adult	female	True	0.006299252895665394	SRR7367876
89	1	young_adult	female	False	0.006200489756344094	SRR7368068
89	1	young_adult	female	True	0.0425853328702542	SRR7367931
89	1	young_adult	female	True	0.0030789861022433463	SRR7368011
89	1	young_adult	female	False	0.0008996211651327679	SRR7367605
89	1	young_adult	female	True	0.004447437016410795	SRR7368000
89	1	young_adult	female	False	0.003559000364671191	SRR7367697
89	1	young_adult	female	True	0.009160353997689366	SRR7367959
89	1	young_adult	female	False	0.012017938227320182	SRR7368035
89	1	young_adult	female	True	0.051093587122094435	SRR7367659
89	1	young_adult	female	False	0.0005326100758056697	SRR7367850
89	1	young_adult	female	False	0.0015767368038533164	SRR7367702
89	1	young_adult	female	False	0.003938813101481764	SRR7367711
89	1	young_adult	female	False	0.0014136530899797326	SRR7367636
89	1	young_adult	female	True	0.018440336266194055	SRR7367664
89	1	young_adult	female	False	0.01133416679424098	SRR7367629
89	1	young_adult	female	True	0.0027904529870400123	SRR7367860
89	1	young_adult	female	False	0.007769777140873465	SRR7367991
89	1	young_adult	female	False	0.005062947508962063	SRR7367924
89	1	young_adult	female	False	0.0005812166813873109	SRR7367655
89	1	young_adult	female	False	0.00048250923062517206	SRR7367861
89	1	young_adult	female	False	0.00043876444165773785	SRR7367792
89	1	young_adult	female	False	0.0024054036352146786	SRR7367831
89	1	young_adult	female	False	0.00010097776660805248	SRR7367726
89	1	young_adult	female	False	0.0001641639931614805	SRR7367604
89	1	young_adult	female	True	0.012683146962035537	SRR7367886
89	1	young_adult	female	False	0.0017840102625769428	SRR7367934
89	1	young_adult	female	False	0.000752633141983948	SRR7367648
89	1	young_adult	female	False	0.003639285170006748	SRR7367718
