n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
50	1	young_adult	male	False	0.00023720237486380625	SRR5225554
50	1	young_adult	male	False	0.0003295836559405608	SRR5225513
50	1	young_adult	male	True	0.016238534691535474	SRR5225718
50	1	young_adult	male	True	0.0008991957713878957	SRR5225653
50	1	young_adult	male	False	0.024708579740523862	SRR5225484
50	1	young_adult	male	False	0.003937757265134984	SRR5225332
50	1	young_adult	male	False	0.0013190929833741055	SRR5225612
50	1	young_adult	male	True	0.009404758052544713	SRR5225460
50	1	young_adult	male	False	0.0505884902023116	SRR5225613
50	1	young_adult	male	False	0.003919770878623284	SRR5225435
50	1	young_adult	male	False	0.01868672561647297	SRR5225464
50	1	young_adult	male	False	0.011654962227253526	SRR5225365
50	1	young_adult	male	False	0.02585376032587774	SRR5225520
50	1	young_adult	male	False	0.003925756071492957	SRR5225531
50	1	young_adult	male	True	0.2256398811588342	SRR5225728
50	1	young_adult	male	False	0.0029717059676684287	SRR5225561
50	1	young_adult	male	False	0.0035974252472673585	SRR5225564
50	1	young_adult	male	False	0.012138725356381955	SRR5225610
50	1	young_adult	male	False	0.004148862570311291	SRR5225559
50	1	young_adult	male	True	0.0033523136208487197	SRR5225456
50	1	young_adult	male	False	0.06300870943869043	SRR5225614
50	1	young_adult	male	True	0.010283774897044498	SRR5225519
50	1	young_adult	male	False	0.0018112633768841123	SRR5225389
50	1	young_adult	male	True	0.01645567546504684	SRR5225468
50	1	young_adult	male	False	0.0003257363002253163	SRR5225603
50	1	young_adult	male	True	0.021271611478518308	SRR5225525
50	1	young_adult	male	False	0.004171589216603244	SRR5225570
50	1	young_adult	male	True	0.018813724775711912	SRR5225711
50	1	young_adult	male	False	0.0007762034215658183	SRR5225440
50	1	young_adult	male	True	0.012378656933700258	SRR5225392
50	1	young_adult	male	True	0.014132914770533802	SRR5225428
50	1	young_adult	male	True	0.3718614568466913	SRR5225494
50	1	young_adult	male	True	0.00706668312124031	SRR5225450
50	1	young_adult	male	False	0.006129503082419886	SRR5225362
50	1	young_adult	male	False	0.01765273380627749	SRR5225578
50	1	young_adult	male	False	0.006475902369677544	SRR5225521
50	1	young_adult	male	True	0.009495691185040497	SRR5225510
50	1	young_adult	male	False	0.006479593037793091	SRR5225740
50	1	young_adult	male	False	0.013037228497818024	SRR5225358
50	1	young_adult	male	False	0.021739909778849868	SRR5225470
50	1	young_adult	male	False	0.0016468339761784385	SRR5225436
50	1	young_adult	male	False	0.006757274049252366	SRR5225679
50	1	young_adult	male	True	0.0017334264903721486	SRR5225648
50	1	young_adult	male	False	0.007375044564075488	SRR5225517
50	1	young_adult	male	False	0.0035945041449736287	SRR5225488
50	1	young_adult	male	False	0.01230963735544258	SRR5225599
50	1	young_adult	male	False	0.007109016977330711	SRR5225565
50	1	young_adult	male	False	0.02310902005353755	SRR5225480
50	1	young_adult	male	False	0.007010454780101194	SRR5225667
50	1	young_adult	male	True	0.21722944350104317	SRR5225692
50	1	young_adult	male	True	0.044666810086296936	SRR5225649
50	1	young_adult	male	True	0.020309450068572696	SRR5225409
50	1	young_adult	male	False	0.0001985244245780814	SRR5225567
50	1	young_adult	male	False	0.0007269211421734401	SRR5225437
50	1	young_adult	male	True	0.01180283104151785	SRR5225477
50	1	young_adult	male	True	0.02468211533674215	SRR5225396
50	1	young_adult	male	False	0.0015994399130984664	SRR5225433
50	1	young_adult	male	True	0.003614697346969404	SRR5225522
50	1	young_adult	male	False	0.0016985209438607032	SRR5225383
50	1	young_adult	male	False	0.0032825365488639443	SRR5225618
50	1	young_adult	male	True	0.006284354403079892	SRR5225415
50	1	young_adult	male	False	0.009979781258515636	SRR5225385
50	1	young_adult	male	False	0.014430125007957133	SRR5225341
50	1	young_adult	male	True	0.018728032187519453	SRR5225465
50	1	young_adult	male	False	0.011516306874078222	SRR5225709
50	1	young_adult	male	True	0.0026075317244845524	SRR5225413
50	1	young_adult	male	True	0.002749419944274222	SRR5225402
50	1	young_adult	male	False	0.016641580953097555	SRR5225407
50	1	young_adult	male	True	0.005718624253763093	SRR5225491
50	1	young_adult	male	False	0.0012604412633997484	SRR5225737
50	1	young_adult	male	False	0.012880353410874328	SRR5225722
50	1	young_adult	male	True	0.007032039899272826	SRR5225606
