n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
9	1	adult	male	False	0.006740692358394844	SRR5225554
9	1	adult	male	False	0.0040543576967237835	SRR5225513
9	1	adult	male	False	0.12697263526764982	SRR5225718
9	1	adult	male	False	0.028362806160943516	SRR5225653
9	1	adult	male	False	0.01701363742611089	SRR5225484
9	1	adult	male	False	0.05531776351227126	SRR5225332
9	1	adult	male	True	0.0649591524502157	SRR5225612
9	1	adult	male	False	0.04388445132409238	SRR5225460
9	1	adult	male	False	0.020824709213966376	SRR5225613
9	1	adult	male	False	0.06507881327717692	SRR5225435
9	1	adult	male	False	0.010573011111116576	SRR5225464
9	1	adult	male	False	0.0720999443121974	SRR5225365
9	1	adult	male	True	0.025570726160780412	SRR5225520
9	1	adult	male	False	0.006562944914026527	SRR5225531
9	1	adult	male	False	0.23264097488978963	SRR5225728
9	1	adult	male	False	0.00519345321283616	SRR5225561
9	1	adult	male	False	0.04405019106469723	SRR5225564
9	1	adult	male	False	0.0012941876172921157	SRR5225610
9	1	adult	male	False	0.05151505413309192	SRR5225559
9	1	adult	male	False	0.014378950414275482	SRR5225456
9	1	adult	male	False	0.0018245201282608586	SRR5225614
9	1	adult	male	False	0.055733345509549795	SRR5225519
9	1	adult	male	False	0.007762125297692008	SRR5225389
9	1	adult	male	False	0.009097099994544748	SRR5225468
9	1	adult	male	False	0.04873948351575881	SRR5225603
9	1	adult	male	False	0.06644796008248618	SRR5225525
9	1	adult	male	False	0.018171079846453827	SRR5225570
9	1	adult	male	False	0.016013803092817934	SRR5225711
9	1	adult	male	False	0.023919882246609615	SRR5225440
9	1	adult	male	False	0.01207232170090028	SRR5225392
9	1	adult	male	False	0.0019931541595508023	SRR5225428
9	1	adult	male	False	0.02808203911689062	SRR5225494
9	1	adult	male	False	0.008467531597937028	SRR5225450
9	1	adult	male	False	0.005839744234627533	SRR5225362
9	1	adult	male	True	0.0996353039362585	SRR5225578
9	1	adult	male	False	0.06112803800679934	SRR5225521
9	1	adult	male	False	0.01797175132789709	SRR5225510
9	1	adult	male	False	0.028183478925433717	SRR5225740
9	1	adult	male	False	0.07338972077973999	SRR5225358
9	1	adult	male	False	0.01738843095909638	SRR5225470
9	1	adult	male	False	0.015518435815787145	SRR5225436
9	1	adult	male	False	0.000672428564133383	SRR5225679
9	1	adult	male	False	0.01419322649561794	SRR5225648
9	1	adult	male	False	0.1750310875241744	SRR5225517
9	1	adult	male	False	0.00200316786859614	SRR5225488
9	1	adult	male	False	0.01778470031797599	SRR5225599
9	1	adult	male	False	0.02685850813168653	SRR5225565
9	1	adult	male	False	0.0045349469409002455	SRR5225480
9	1	adult	male	True	0.03092372439159899	SRR5225667
9	1	adult	male	False	0.018109506237986614	SRR5225692
9	1	adult	male	False	0.006074544424304384	SRR5225649
9	1	adult	male	False	0.044301824874837345	SRR5225409
9	1	adult	male	False	0.1679621170068945	SRR5225567
9	1	adult	male	False	0.09043619440675384	SRR5225437
9	1	adult	male	False	0.032999692391753224	SRR5225477
9	1	adult	male	False	0.029585244262721837	SRR5225396
9	1	adult	male	False	0.03779914490159522	SRR5225433
9	1	adult	male	False	0.01870839072717687	SRR5225522
9	1	adult	male	False	0.006975780816202279	SRR5225383
9	1	adult	male	False	0.019213876141112477	SRR5225618
9	1	adult	male	False	0.04942346862570781	SRR5225415
9	1	adult	male	False	0.051636767233433876	SRR5225385
9	1	adult	male	False	0.02890918347809051	SRR5225341
9	1	adult	male	False	0.060880444191940386	SRR5225465
9	1	adult	male	False	0.024316952801412838	SRR5225709
9	1	adult	male	False	0.041609159879649915	SRR5225413
9	1	adult	male	False	0.009578895237089106	SRR5225402
9	1	adult	male	False	0.031014895170461444	SRR5225407
9	1	adult	male	False	0.01641598408398314	SRR5225491
9	1	adult	male	False	0.0031118728767722125	SRR5225737
9	1	adult	male	False	0.4417213367403301	SRR5225722
9	1	adult	male	False	0.030246973313443296	SRR5225606
9	1	adult	male	False	0.011122823395261149	SRR5225560
9	1	adult	male	False	0.03172873459753303	SRR5225355
9	1	adult	male	False	0.04014392073782926	SRR5225611
9	1	adult	male	False	0.0031446896799989777	SRR5225483
9	1	adult	male	False	0.0009182840240823085	SRR5225675
9	1	adult	male	False	0.37156542043418933	SRR5225338
9	1	adult	male	False	0.014027815107795044	SRR5225518
9	1	adult	male	False	0.06200942600052879	SRR5225459
9	1	adult	male	False	0.029946106301621464	SRR5225527
9	1	adult	male	False	0.0166718804393778	SRR5225674
9	1	adult	male	False	0.009097963133581959	SRR5225457
9	1	adult	male	False	0.0026427769264426456	SRR5225485
9	1	adult	male	False	0.005835010020565881	SRR5225354
9	1	adult	male	False	0.0168461814037416	SRR5225451
9	1	adult	male	False	0.025373783446591847	SRR5225352
9	1	adult	male	False	0.006494050247684217	SRR5225515
9	1	adult	male	False	0.08077890001327609	SRR5225516
9	1	adult	male	False	0.017169362404692884	SRR5225580
9	1	adult	male	False	0.017001825581487967	SRR5225577
9	1	adult	male	False	0.044460401654998476	SRR5225466
9	1	adult	male	False	0.04454098126981271	SRR5225454
9	1	adult	male	True	0.02544195352499478	SRR5225654
9	1	adult	male	False	0.0061115025432940985	SRR5225452
9	1	adult	male	False	0.006412235430194685	SRR5225652
9	1	adult	male	False	0.015665138278417846	SRR5225461
9	1	adult	male	False	0.002658926273270035	SRR5225426
9	1	adult	male	False	0.008022775626063083	SRR5225566
9	1	adult	male	False	0.05905028483028363	SRR5225384
9	1	adult	male	False	0.002792048964910022	SRR5225607
9	1	adult	male	False	0.024796950198230448	SRR5225562
9	1	adult	male	False	0.007073604187691468	SRR5225670
9	1	adult	male	False	0.08152160359719707	SRR5225568
9	1	adult	male	False	0.17231197620833966	SRR5225455
9	1	adult	male	False	0.08317484382262934	SRR5225668
9	1	adult	male	False	0.0025256405238772038	SRR5225534
9	1	adult	male	False	0.00722935019842387	SRR5225432
9	1	adult	male	False	0.001433233652552396	SRR5225351
9	1	adult	male	False	0.020464719521688345	SRR5225608
9	1	adult	male	False	0.008317747210637995	SRR5225337
9	1	adult	male	False	0.03413363247330706	SRR5225555
9	1	adult	male	False	0.03346725290767761	SRR5225571
9	1	adult	male	False	0.016178238329772835	SRR5225563
9	1	adult	male	False	0.009653107074060323	SRR5225616
9	1	adult	male	True	0.039403305614150126	SRR5225595
9	1	adult	male	False	0.043900530596631585	SRR5225712
9	1	adult	male	False	0.06599276276550912	SRR5225699
9	1	adult	male	True	0.08886856345184035	SRR5225579
9	1	adult	male	True	0.04168332963420431	SRR5225600
9	1	adult	male	False	0.09824228713447965	SRR5225609
9	1	adult	male	False	0.014484747895908647	SRR5225741
9	1	adult	male	False	0.007895576537260694	SRR5225434
9	1	adult	male	False	0.007381756222358599	SRR5225473
9	1	adult	male	False	0.024080306316883494	SRR7610261
9	1	adult	male	False	0.007845259496152264	SRR7610181
9	1	adult	male	False	0.04628183506569085	SRR7610262
9	1	adult	male	True	0.011310314678824342	SRR7610266
9	1	adult	male	False	0.04954131432240157	SRR7610207
9	1	adult	male	False	0.024410206600800198	SRR7610216
9	1	adult	male	False	0.0016937588266506415	SRR7610183
9	1	adult	male	False	0.022963647900561796	SRR7610288
9	1	adult	male	False	0.0796633154907825	SRR7610172
9	1	adult	male	False	0.014039133741073804	SRR7610213
9	1	adult	male	False	0.0011979736161115387	SRR7610287
9	1	adult	male	False	0.011717416494484363	SRR7610260
9	1	adult	male	False	0.009479264296942303	SRR7610251
9	1	adult	male	False	0.012749982542371622	SRR7610218
9	1	adult	male	False	0.07047259806095248	SRR7610224
9	1	adult	male	False	0.03693069709528202	SRR7610242
9	1	adult	male	False	0.2872786650456121	SRR7610223
9	1	adult	male	False	0.34692135362786714	SRR7610201
9	1	adult	male	False	0.01218450527536136	SRR7610193
9	1	adult	male	False	0.0051693587344462805	SRR7610249
9	1	adult	male	False	0.007203180018134841	SRR7610272
9	1	adult	male	False	0.007453606542837793	SRR7610209
9	1	adult	male	False	0.002067236955129298	SRR7610195
9	1	adult	male	False	0.03133248559643031	SRR7610236
9	1	adult	male	False	0.0071542707535804835	SRR7610277
9	1	adult	male	False	0.021821398763996934	SRR7610185
9	1	adult	male	False	0.014014456715774063	SRR7610240
9	1	adult	male	False	0.027860633827974282	SRR7610241
9	1	adult	male	False	0.1157594586604817	SRR7610184
9	1	adult	male	False	0.0030621338964092557	SRR7610284
9	1	adult	male	False	0.004204257427061833	SRR7610189
9	1	adult	male	False	0.05573800113459828	SRR7610263
9	1	adult	male	False	0.0034510285909236517	SRR7610173
9	1	adult	male	False	0.02460311755699967	SRR7610217
9	1	adult	male	False	0.0184585734305125	SRR7610175
9	1	adult	male	False	0.09885853777348999	SRR8908073
9	1	adult	male	False	0.03284739356805203	SRR8908159
9	1	adult	male	False	0.0010558347699859728	SRR8908407
9	1	adult	male	False	0.006704397066229542	SRR8908714
9	1	adult	male	False	0.023094988482379862	SRR8908275
9	1	adult	male	False	0.10841622155974831	SRR8907917
9	1	adult	male	False	0.5442034093775142	SRR8907939
9	1	adult	male	False	0.17998105865823683	SRR8907922
9	1	adult	male	False	0.030007569728324128	SRR8908545
9	1	adult	male	False	0.056281378446957304	SRR8908033
9	1	adult	male	False	0.15908326641003376	SRR8908450
9	1	adult	male	False	0.004569477179220045	SRR8908541
9	1	adult	male	False	0.03656184820518631	SRR8908864
9	1	adult	male	False	0.07257467589764176	SRR8908123
9	1	adult	male	False	0.0740868346045389	SRR8908043
9	1	adult	male	False	0.07533337782634904	SRR8908262
9	1	adult	male	False	0.006148783743850227	SRR8908487
9	1	adult	male	False	0.018611069805244525	SRR8908058
9	1	adult	male	False	0.0029843442320477724	SRR8908713
9	1	adult	male	False	0.039210606454030086	SRR8908307
9	1	adult	male	False	0.010439442780226777	SRR8908081
9	1	adult	male	False	0.042974094432715396	SRR8908571
9	1	adult	male	False	0.01038951695634022	SRR8908863
9	1	adult	male	False	0.007147259251801335	SRR8908352
9	1	adult	male	False	0.27783936881217874	SRR8908231
9	1	adult	male	False	0.07493587814339031	SRR8908304
9	1	adult	male	False	0.010810552939211994	SRR8908838
9	1	adult	male	False	0.0024163792825522105	SRR8908529
9	1	adult	male	False	0.04873743622617892	SRR8908250
9	1	adult	male	False	0.04064981188737951	SRR8908353
9	1	adult	male	False	0.01978633760617183	SRR8908244
9	1	adult	male	False	0.017252933377081614	SRR8907881
9	1	adult	male	False	0.010662917625656717	SRR8908182
9	1	adult	male	False	0.01883070689298671	SRR8908174
9	1	adult	male	False	0.08568380456267687	SRR8908071
9	1	adult	male	False	0.012301597913993689	SRR8908447
9	1	adult	male	False	0.0528465316017797	SRR8908573
9	1	adult	male	False	0.1650731195344118	SRR8908839
9	1	adult	male	False	0.06660894929219807	SRR8908052
9	1	adult	male	False	0.022711580593464318	SRR8908259
9	1	adult	male	False	0.11783470644052725	SRR8908044
9	1	adult	male	False	0.03263468517499661	SRR8908775
9	1	adult	male	False	0.017461091185679893	SRR8908844
9	1	adult	male	False	0.18092697955772796	SRR8908057
9	1	adult	male	False	0.04893111929923227	SRR8908075
9	1	adult	male	False	0.0050073186888021474	SRR8908408
9	1	adult	male	False	0.01078183389377707	SRR8908546
9	1	adult	male	False	0.057712637163424674	SRR8908158
9	1	adult	male	False	0.0346378273908722	SRR8907943
9	1	adult	male	False	0.004255528303200243	SRR8908547
9	1	adult	male	False	0.02733952293021155	SRR8908539
9	1	adult	male	False	0.12095316028747026	SRR8907938
9	1	adult	male	False	0.24662243900837538	SRR8908488
9	1	adult	male	False	0.16600695235743287	SRR8908898
9	1	adult	male	False	0.011285609737346295	SRR8908772
9	1	adult	male	False	0.16926791987895745	SRR8908765
9	1	adult	male	False	0.020520896643064945	SRR8908118
9	1	adult	male	False	0.14609045716191937	SRR8907981
9	1	adult	male	False	0.10717801727566958	SRR8908851
9	1	adult	male	False	0.023693123198498832	SRR8908036
9	1	adult	male	False	0.010032511220881706	SRR8908501
9	1	adult	male	False	0.0033429643501987896	SRR8908504
9	1	adult	male	False	0.21382462382928705	SRR8908314
9	1	adult	male	False	0.0467350392901175	SRR8907983
9	1	adult	male	False	0.007955419428279353	SRR8908261
9	1	adult	male	False	0.14449508097049946	SRR8907915
9	1	adult	male	False	0.053565229578171794	SRR8908363
9	1	adult	male	False	0.018833290057110565	SRR8908897
9	1	adult	male	False	0.23952863482096629	SRR8908315
9	1	adult	male	False	0.03981156282266228	SRR8908862
9	1	adult	male	False	0.03872132716133688	SRR8908852
9	1	adult	male	False	0.0021616062414696966	SRR8908719
9	1	adult	male	False	0.004131990721569927	SRR8908579
9	1	adult	male	False	0.019650088113029193	SRR8908065
9	1	adult	male	False	0.05658158798784291	SRR8908134
9	1	adult	male	False	0.0007688584690325118	SRR8908790
9	1	adult	male	False	0.010977927649597216	SRR8908125
9	1	adult	male	False	0.034897753665550195	SRR8907985
9	1	adult	male	False	0.005311165184193831	SRR8908543
9	1	adult	male	False	0.09636202655013698	SRR8908507
9	1	adult	male	False	0.0018688232455531582	SRR8908016
9	1	adult	male	False	0.02396943161931473	SRR8908514
9	1	adult	male	False	0.00013812407012933465	SRR8908172
9	1	adult	male	False	0.05949520196324948	SRR8908046
9	1	adult	male	False	0.015124698100684973	SRR8907898
9	1	adult	male	False	0.010574743897041217	SRR8908842
9	1	adult	male	False	0.11891575332290232	SRR8908567
9	1	adult	male	False	0.033427850737991684	SRR8908049
9	1	adult	male	False	0.38854402516979286	SRR8908251
9	1	adult	male	False	0.05119272673005596	SRR8908116
9	1	adult	male	False	0.15251072107493813	SRR8908254
9	1	adult	male	False	0.04272310936134536	SRR8908846
9	1	adult	male	False	0.02034833925417754	SRR8908258
9	1	adult	male	False	0.14584818782025188	SRR8907933
9	1	adult	male	False	0.004526351433592126	SRR8908896
9	1	adult	male	False	0.023181525492684957	SRR8907940
9	1	adult	male	False	0.04337320842492073	SRR8908490
9	1	adult	male	False	0.12858722048694404	SRR8908565
9	1	adult	male	False	0.002568047036043964	SRR8907880
9	1	adult	male	False	0.00452738657823231	SRR8908020
9	1	adult	male	False	0.009919857451375578	SRR8908018
9	1	adult	male	False	0.0814335079304483	SRR8908154
9	1	adult	male	False	0.15783726466215464	SRR8908489
9	1	adult	male	False	0.01140041961020953	SRR8908017
9	1	adult	male	False	0.011596300718389517	SRR8908034
9	1	adult	male	False	0.1443712171452851	SRR8908574
9	1	adult	male	False	0.07375209119810411	SRR8908576
9	1	adult	male	False	0.15538392667466377	SRR8908227
9	1	adult	male	False	0.06999904376381294	SRR8908080
9	1	adult	male	False	0.009621526205634683	SRR8908536
9	1	adult	male	False	0.053835182472926214	SRR8908127
9	1	adult	male	False	0.08268054865970291	SRR8908272
9	1	adult	male	False	0.0013396387592794572	SRR8908405
9	1	adult	male	False	0.00220782991135861	SRR8908530
9	1	adult	male	False	0.09256495768410519	SRR8908249
9	1	adult	male	False	0.005952600478336838	SRR8908620
9	1	adult	male	False	0.005828682812754907	SRR8908792
9	1	adult	male	False	0.002688148631411211	SRR8907879
9	1	adult	male	False	0.011902441290325886	SRR8908621
9	1	adult	male	False	0.009229432428400306	SRR8908082
9	1	adult	male	False	0.04384637727168053	SRR8908540
9	1	adult	male	False	0.027753452213253798	SRR8908025
9	1	adult	male	False	0.11373907561132703	SRR8908271
9	1	adult	male	False	0.009273065648671672	SRR8908442
9	1	adult	male	False	0.06559838934669221	SRR8908035
9	1	adult	male	False	0.046211808887745065	SRR8908130
9	1	adult	male	False	0.03459320462255596	SRR8908581
9	1	adult	male	False	0.006995282612092105	SRR8908409
9	1	adult	male	False	0.004900910387294305	SRR8907979
9	1	adult	male	False	0.002866449242222702	SRR8908404
9	1	adult	male	False	0.46041089006826363	SRR8908229
9	1	adult	male	False	0.025722132385512977	SRR8908074
9	1	adult	male	False	0.0652949172064319	SRR8908603
9	1	adult	male	False	0.2702992809723607	SRR8908045
9	1	adult	male	False	0.09451226727571527	SRR8908626
9	1	adult	male	False	0.009971459737429841	SRR8908150
9	1	adult	male	False	0.05774779928856795	SRR8908513
9	1	adult	male	False	0.03352390697379591	SRR8908624
9	1	adult	male	False	0.00036916689260634554	SRR8908788
9	1	adult	male	False	0.00825909688807804	SRR8908515
9	1	adult	male	False	0.09994170984832684	SRR8908550
9	1	adult	male	False	0.012070685309877205	SRR8908151
9	1	adult	male	False	0.03846325169129384	SRR8908070
9	1	adult	male	False	0.0023091627774215967	SRR8908532
9	1	adult	male	False	0.005370097233448676	SRR8908079
9	1	adult	male	False	0.005369580514718032	SRR8908445
9	1	adult	male	False	0.036908664482910566	SRR8908279
9	1	adult	male	False	0.0528005763553851	SRR8908051
9	1	adult	male	False	0.016097084790509284	SRR8907899
9	1	adult	male	False	0.011587414287607458	SRR8908153
9	1	adult	male	False	0.1172712770271786	SRR8908030
9	1	adult	male	False	0.023555742546511018	SRR8908623
9	1	adult	male	False	0.12602972614021024	SRR8907986
9	1	adult	male	False	0.02200534437129899	SRR8908837
9	1	adult	male	False	0.014226239186355152	SRR8908769
9	1	adult	male	False	0.08849666673003632	SRR8908600
9	1	adult	male	False	0.18914120558875105	SRR8907980
9	1	adult	male	False	0.01644375443677264	SRR8908858
9	1	adult	male	False	0.03479937397763606	SRR8908038
9	1	adult	male	False	0.0897829242649345	SRR8908252
9	1	adult	male	False	0.023585789222232915	SRR8907982
9	1	adult	male	False	0.05297212114484167	SRR8908585
9	1	adult	male	False	0.0010298314947207589	SRR8908175
9	1	adult	male	False	0.0057265227332921375	SRR8907891
9	1	adult	male	False	0.00618579733567871	SRR8908791
9	1	adult	male	False	0.017918467109617493	SRR8908836
9	1	adult	male	False	0.00793225550450043	SRR8908773
9	1	adult	male	False	0.13527615563472326	SRR8908360
9	1	adult	male	False	0.008409268142682707	SRR8908486
9	1	adult	male	False	0.012959437198531265	SRR8908766
9	1	adult	male	False	0.003525495142037964	SRR8908500
9	1	adult	male	False	0.03794964400683197	SRR8908308
9	1	adult	male	False	0.12575840079892892	SRR8908274
9	1	adult	male	False	0.12038885248420643	SRR8908362
9	1	adult	male	False	0.12299116200817452	SRR8907949
9	1	adult	male	False	0.0041424190767454525	SRR8908535
9	1	adult	male	False	0.07504098989434198	SRR8908361
9	1	adult	male	False	0.0022637301605961274	SRR8908795
9	1	adult	male	False	0.022112794207116038	SRR8908268
9	1	adult	male	False	0.013401568065378199	SRR8908263
9	1	adult	male	False	0.04146232104139948	SRR8907895
9	1	adult	male	False	0.03741693819536128	SRR8908860
9	1	adult	male	False	0.033796166436302136	SRR8908625
9	1	adult	male	False	0.029851053435557027	SRR8908578
9	1	adult	male	False	0.11102359039687489	SRR8908029
9	1	adult	male	False	0.061791936218423035	SRR8908062
9	1	adult	male	False	0.014331370708756674	SRR8908260
9	1	adult	male	False	0.005787540230494276	SRR8908183
9	1	adult	male	False	0.03717913020526097	SRR8908538
9	1	adult	male	False	0.006914940578218828	SRR8908617
9	1	adult	male	False	0.30628908228275237	SRR8908056
9	1	adult	male	False	0.00348517686067812	SRR8908797
9	1	adult	male	False	0.008961189766953998	SRR8908794
9	1	adult	male	False	0.008726011827395588	SRR8908549
9	1	adult	male	False	0.016676409069317402	SRR8907923
9	1	adult	male	False	0.045615715301084575	SRR8908225
9	1	adult	male	False	0.005961576920393987	SRR8908077
9	1	adult	male	False	0.014878360012647798	SRR8908510
9	1	adult	male	False	0.08875411940146133	SRR8908440
9	1	adult	male	False	0.0016288749641438986	SRR8908531
9	1	adult	male	False	0.002459272486492141	SRR8908476
9	1	adult	male	False	0.03288133737305486	SRR8908031
9	1	adult	male	False	0.03290182628215871	SRR8908245
9	1	adult	male	False	0.0246877638138961	SRR8908446
9	1	adult	male	False	0.04188181905345944	SRR8908055
9	1	adult	male	False	0.0039521268997503274	SRR8907883
9	1	adult	male	False	0.04243351212800607	SRR8908120
9	1	adult	male	False	0.011024276016352497	SRR8908276
9	1	adult	male	False	0.22579956837468423	SRR8907920
9	1	adult	male	False	0.02732534178474431	SRR8908841
9	1	adult	male	False	0.023077739305679648	SRR8908023
9	1	adult	male	False	0.005185086295022739	SRR8908152
9	1	adult	male	False	0.04129694042628054	SRR8907944
9	1	adult	male	False	0.08079039093502319	SRR8907924
9	1	adult	male	False	0.007100880030290061	SRR8908246
9	1	adult	male	False	0.011926633204685665	SRR8908770
9	1	adult	male	False	0.014449220664072653	SRR8908027
9	1	adult	male	False	0.045402667127472734	SRR8907932
9	1	adult	male	False	0.010053845160444832	SRR8907882
9	1	adult	male	False	0.03607516729894059	SRR8908156
9	1	adult	male	False	0.017113277235569515	SRR8908226
9	1	adult	male	False	0.09467521581683126	SRR8907951
9	1	adult	male	False	0.0008985552992905979	SRR8908793
9	1	adult	male	False	0.09943912548864349	SRR8908356
9	1	adult	male	False	0.012584108355733386	SRR8908444
9	1	adult	male	False	0.038676481055110394	SRR8908042
9	1	adult	male	False	0.029520440869388632	SRR8908278
9	1	adult	male	False	0.12547395613958365	SRR8908850
9	1	adult	male	False	0.012286739834087975	SRR8908484
9	1	adult	male	False	0.1153562353625389	SRR8908771
9	1	adult	male	False	0.09431767650504733	SRR8907977
9	1	adult	male	False	0.0808160696201761	SRR8908568
9	1	adult	male	False	0.11123995390436349	SRR8908223
9	1	adult	male	False	0.07511281997311944	SRR8908067
9	1	adult	male	False	0.019102864817149304	SRR8908129
9	1	adult	male	False	0.0034335633825482476	SRR8908506
9	1	adult	male	False	0.11655481661760243	SRR8907918
9	1	adult	male	False	0.013888557634717854	SRR8907900
9	1	adult	male	False	0.0011781614643292702	SRR8908534
9	1	adult	male	False	0.16588396477092746	SRR8908627
9	1	adult	male	False	0.00777711207645495	SRR8908069
9	1	adult	male	False	0.0014616847736152435	SRR8908789
9	1	adult	male	False	0.015086805549680345	SRR8908026
9	1	adult	male	False	0.16873610453054227	SRR8907984
9	1	adult	male	False	0.08767992973301227	SRR8908128
9	1	adult	male	False	0.08202013367314065	SRR8908054
9	1	adult	male	False	0.020458940425588715	SRR8908485
9	1	adult	male	False	0.023088417658068645	SRR8908179
9	1	adult	male	False	0.0013122949471708165	SRR8908796
9	1	adult	male	False	0.03299608635451405	SRR8908871
9	1	adult	male	False	0.17382550529308846	SRR8908575
9	1	adult	male	False	0.04997758688266064	SRR8908114
9	1	adult	male	False	0.03182749736764098	SRR8908845
9	1	adult	male	False	0.0036199262154134994	SRR8908480
9	1	adult	male	False	0.02053794626429464	SRR8908410
9	1	adult	male	False	0.009538093998435434	SRR8908502
