n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
208	1	child	female	False	0.005502400744810753	ERR2817121
208	1	child	female	False	0.00019143677415050346	ERR2817126
208	1	child	female	False	0.009463869659722325	ERR2817124
208	1	child	female	False	7.274675158044112e-05	ERR2817134
208	1	child	female	False	0.000154051023928708	ERR2817128
208	1	child	female	False	0.005666777179819998	ERR2817123
208	1	child	female	False	0.00019829196748550706	ERR2817127
208	1	child	female	False	5.501740489037819e-05	ERR2817136
208	1	child	female	False	0.00020694150962781297	ERR2817125
208	1	child	female	False	0.006985602273936042	ERR2817122
208	1	child	female	False	5.9483944311687743e-05	ERR2817135
208	1	child	female	False	0.00024635438304793046	ERR2817133
208	1	child	female	False	7.497679339917503e-05	SRR7367815
208	1	child	female	False	0.0005738822391094715	SRR7367694
208	1	child	female	False	0.006291648569526837	SRR7367620
208	1	child	female	False	0.0003453401762932661	SRR7367749
208	1	child	female	False	0.001000274609740229	SRR7367988
208	1	child	female	False	0.0017244368160548877	SRR7367626
208	1	child	female	False	0.00016869020940128737	SRR7367728
208	1	child	female	False	0.008219785541583003	SRR7368030
208	1	child	female	False	3.432588368087215e-05	SRR7367877
208	1	child	female	False	0.005002578525283356	SRR7367687
208	1	child	female	False	0.0009712048027589543	SRR7367781
208	1	child	female	False	0.00038984163641489483	SRR7368058
208	1	child	female	False	0.0005302116517794959	SRR7368004
208	1	child	female	False	2.3606854922386157e-05	SRR7367710
208	1	child	female	False	0.0029598860071202836	SRR7367641
208	1	child	female	False	0.0017102347998376956	SRR7367699
208	1	child	female	False	0.001482728960190371	SRR7367846
208	1	child	female	False	0.0001367594376992655	SRR7367996
208	1	child	female	False	0.0003529845927385907	SRR7367876
208	1	child	female	False	0.0033606050835334024	SRR7368068
208	1	child	female	False	0.0002236080843103578	SRR7367931
208	1	child	female	False	0.022106917633663892	SRR7368011
208	1	child	female	False	0.002151347334793104	SRR7367605
208	1	child	female	False	0.0011994529133675673	SRR7368000
208	1	child	female	False	0.011903149797593684	SRR7367697
208	1	child	female	False	0.008682378418231936	SRR7367959
208	1	child	female	False	3.772135068770004e-05	SRR7368035
208	1	child	female	False	7.940416621555162e-05	SRR7367659
208	1	child	female	False	9.176580699147283e-05	SRR7367850
208	1	child	female	False	0.04528291540767951	SRR7367702
208	1	child	female	False	0.0020292380652414863	SRR7367711
208	1	child	female	False	0.0009151449770766702	SRR7367636
208	1	child	female	False	0.0017357572602126105	SRR7367664
208	1	child	female	False	0.0003309318799759794	SRR7367629
208	1	child	female	False	0.0027816563545162796	SRR7367860
208	1	child	female	False	0.00021080177255917415	SRR7367991
208	1	child	female	False	0.001145342708794917	SRR7367924
208	1	child	female	False	0.00016667845789568517	SRR7367655
208	1	child	female	False	0.010719110276792539	SRR7367861
208	1	child	female	False	0.0014630682468756576	SRR7367792
208	1	child	female	False	0.00011122035190060327	SRR7367831
208	1	child	female	False	0.0007025323431058399	SRR7367726
208	1	child	female	False	0.0021890585702197037	SRR7367604
208	1	child	female	False	0.000482125688715158	SRR7367886
208	1	child	female	False	0.0001116919448286322	SRR7367934
208	1	child	female	False	0.001217982670732345	SRR7367648
208	1	child	female	False	0.0014002536583737856	SRR7367718
208	1	child	female	False	0.0006108390542390708	SRR7367962
208	1	child	female	False	0.0005278061441608933	SRR7367839
208	1	child	female	False	0.0010033242058772953	SRR7367858
208	1	child	female	False	0.00022003489206390327	SRR7367701
208	1	child	female	False	9.635998238821821e-05	SRR7367947
208	1	child	female	False	0.003369222874564457	SRR7367786
208	1	child	female	False	0.0013100575532279226	SRR7367751
208	1	child	female	False	0.006323179631561428	SRR7367642
208	1	child	female	False	0.0005264928582087837	SRR7367608
208	1	child	female	False	6.099241147868992e-05	SRR7367715
208	1	child	female	False	0.025787352982193628	SRR7368024
208	1	child	female	False	0.007894342335605362	SRR7367767
208	1	child	female	False	0.0035129599510679774	SRR7367829
208	1	child	female	False	0.00390466477118494	SRR7368049
208	1	child	female	False	0.004977121979440217	SRR7367986
208	1	child	female	False	0.0035612827279334594	SRR7367725
208	1	child	female	False	5.488457912503137e-05	SRR7368060
208	1	child	female	False	0.00022423239844186302	SRR7367896
208	1	child	female	False	0.00028789029925151415	SRR7367866
208	1	child	female	False	0.004077624839167617	SRR7367758
208	1	child	female	False	0.021856665279233807	SRR7367778
208	1	child	female	False	0.0021714128448731005	SRR7367975
208	1	child	female	False	0.0006889570156398816	SRR7367979
208	1	child	female	False	0.0011022021444234077	SRR7367985
208	1	child	female	False	0.000706951244988767	SRR7367785
208	1	child	female	False	5.620944210839481e-05	SRR7368010
208	1	child	female	False	0.000618292987945658	SRR7367984
208	1	child	female	False	0.002298174935324317	SRR7367615
208	1	child	female	False	0.00041117750224755695	SRR7368048
208	1	child	female	False	1.8224563562156157e-05	SRR7367826
208	1	child	female	False	3.8135543732785515e-05	SRR7368045
208	1	child	female	False	0.0041989780412353996	SRR7367691
208	1	child	female	False	0.0010320681681701225	SRR7367630
208	1	child	female	False	0.00020121711839147366	SRR7367670
208	1	child	female	False	0.0005438336476395263	SRR7367883
208	1	child	female	False	0.0006760513312001732	SRR7367651
208	1	child	female	False	0.0015957130105671328	SRR7368034
208	1	child	female	False	5.901609809754661e-05	SRR7368054
208	1	child	female	False	0.0006933580167273408	SRR7368069
208	1	child	female	False	0.00035876748668626373	SRR7367842
208	1	child	female	False	0.0003549615749301365	SRR7368013
208	1	child	female	False	0.00016484315376933079	SRR7368037
208	1	child	female	False	0.0010844064876185094	SRR7367865
208	1	child	female	False	0.0006979464738409508	SRR7367731
208	1	child	female	False	0.00025371719555963574	SRR7367763
208	1	child	female	False	0.00027949596836777436	SRR7367780
208	1	child	female	False	0.005975451677377105	SRR7367696
208	1	child	female	False	0.004540554553195598	SRR7367757
208	1	child	female	False	0.0004935018708176429	SRR7367634
208	1	child	female	False	0.0023755215125878704	SRR7367935
