n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
6	1	old_adult	male	False	0.00040507081684473264	SRR5225554
6	1	old_adult	male	False	0.0004949733418863242	SRR5225513
6	1	old_adult	male	False	0.002859369545654246	SRR5225718
6	1	old_adult	male	False	0.001832285080235763	SRR5225653
6	1	old_adult	male	False	0.0005233294257581063	SRR5225484
6	1	old_adult	male	False	0.0036822097964620505	SRR5225332
6	1	old_adult	male	False	0.0003168698130427658	SRR5225612
6	1	old_adult	male	False	0.0019084697670331396	SRR5225460
6	1	old_adult	male	False	0.00030382680320368226	SRR5225613
6	1	old_adult	male	False	0.0018104720636433343	SRR5225435
6	1	old_adult	male	False	0.0006740348418261638	SRR5225464
6	1	old_adult	male	False	0.0005901114280292621	SRR5225365
6	1	old_adult	male	False	0.01190571679011665	SRR5225520
6	1	old_adult	male	False	0.0007882707798380699	SRR5225531
6	1	old_adult	male	False	0.0026142560907607385	SRR5225728
6	1	old_adult	male	False	0.0011114144558431384	SRR5225561
6	1	old_adult	male	False	0.009951737024288185	SRR5225564
6	1	old_adult	male	False	0.00022105558795030813	SRR5225610
6	1	old_adult	male	False	0.00022215297893893096	SRR5225559
6	1	old_adult	male	False	0.0006199145577822627	SRR5225456
6	1	old_adult	male	False	0.001358370954688511	SRR5225614
6	1	old_adult	male	False	0.0015176255958855582	SRR5225519
6	1	old_adult	male	False	0.005184390715090433	SRR5225389
6	1	old_adult	male	False	0.0008583741731103384	SRR5225468
6	1	old_adult	male	False	0.003919048666850686	SRR5225603
6	1	old_adult	male	False	0.0019139655897292258	SRR5225525
6	1	old_adult	male	False	0.00029237058133435985	SRR5225570
6	1	old_adult	male	False	0.0013896510157229958	SRR5225711
6	1	old_adult	male	False	0.007079725263196366	SRR5225440
6	1	old_adult	male	False	0.0008770849800075556	SRR5225392
6	1	old_adult	male	False	0.00144107120964768	SRR5225428
6	1	old_adult	male	False	0.0002675786401778762	SRR5225494
6	1	old_adult	male	False	0.00025784025383760253	SRR5225450
6	1	old_adult	male	False	0.00021441988769641768	SRR5225362
6	1	old_adult	male	False	0.0011463206734280242	SRR5225578
6	1	old_adult	male	False	0.0024491194243606196	SRR5225521
6	1	old_adult	male	False	0.00012915260922319316	SRR5225510
6	1	old_adult	male	False	0.0005594364397548144	SRR5225740
6	1	old_adult	male	False	0.005688582237009918	SRR5225358
6	1	old_adult	male	False	0.000209470805636174	SRR5225470
6	1	old_adult	male	False	0.016673374311105868	SRR5225436
6	1	old_adult	male	False	0.0009711099476402769	SRR5225679
6	1	old_adult	male	False	0.001680735450562661	SRR5225648
6	1	old_adult	male	False	0.0004676359610155983	SRR5225517
6	1	old_adult	male	False	2.810869277007047e-05	SRR5225488
6	1	old_adult	male	False	0.0017170884594954424	SRR5225599
6	1	old_adult	male	False	0.0007108760202374992	SRR5225565
6	1	old_adult	male	False	0.0019418019594761597	SRR5225480
6	1	old_adult	male	False	0.0013179738117018683	SRR5225667
6	1	old_adult	male	False	0.0002206660537996038	SRR5225692
6	1	old_adult	male	False	0.0007190223334397948	SRR5225649
6	1	old_adult	male	False	0.0015721182449537957	SRR5225409
6	1	old_adult	male	False	9.799735933524113e-05	SRR5225567
6	1	old_adult	male	False	0.0009639516039065012	SRR5225437
6	1	old_adult	male	False	0.0007622020807767353	SRR5225477
6	1	old_adult	male	False	0.0006189637467531605	SRR5225396
6	1	old_adult	male	False	0.0010902524738527794	SRR5225433
6	1	old_adult	male	False	5.0482777591518636e-05	SRR5225522
6	1	old_adult	male	False	0.0013632992591034992	SRR5225383
6	1	old_adult	male	False	4.286834028452713e-05	SRR5225618
6	1	old_adult	male	False	0.0003654863416668364	SRR5225415
6	1	old_adult	male	False	0.001333518504804736	SRR5225385
6	1	old_adult	male	False	0.00031028473361571546	SRR5225341
6	1	old_adult	male	False	0.00035134469316567104	SRR5225465
6	1	old_adult	male	False	0.003958257970853703	SRR5225709
6	1	old_adult	male	False	0.002118803198190491	SRR5225413
6	1	old_adult	male	False	0.004380430761677835	SRR5225402
6	1	old_adult	male	False	0.0005593742256659393	SRR5225407
6	1	old_adult	male	False	0.006662728791898252	SRR5225491
6	1	old_adult	male	False	0.0005765055409998924	SRR5225737
6	1	old_adult	male	False	0.0007496798725825526	SRR5225722
6	1	old_adult	male	False	0.0002953889290529703	SRR5225606
6	1	old_adult	male	False	0.00023170098560028454	SRR5225560
6	1	old_adult	male	False	0.000284075144242807	SRR5225355
6	1	old_adult	male	False	0.00018801822046643282	SRR5225611
6	1	old_adult	male	False	0.00016112119490086895	SRR5225483
6	1	old_adult	male	False	0.00028359045678180147	SRR5225675
6	1	old_adult	male	False	0.004049208095254162	SRR5225338
6	1	old_adult	male	False	0.000200991751733257	SRR5225518
6	1	old_adult	male	False	0.0006581966270444682	SRR5225459
6	1	old_adult	male	False	0.00022624704903877375	SRR5225527
6	1	old_adult	male	False	0.00011249082747203504	SRR5225674
6	1	old_adult	male	False	0.0004900804365921301	SRR5225457
6	1	old_adult	male	False	0.0001189831854512777	SRR5225485
6	1	old_adult	male	False	0.0015457534084209613	SRR5225354
6	1	old_adult	male	False	0.0013886386823591705	SRR5225451
6	1	old_adult	male	False	0.0008015279207973246	SRR5225352
6	1	old_adult	male	False	0.00015308101992344251	SRR5225515
6	1	old_adult	male	False	0.013511214436625762	SRR5225516
6	1	old_adult	male	False	0.0057428597284761304	SRR5225580
