n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
77	1	middle_adult	female	True	0.42261554674644164	ERR2817121
77	1	middle_adult	female	False	0.07990775489983783	ERR2817126
77	1	middle_adult	female	True	0.7541639960580148	ERR2817124
77	1	middle_adult	female	False	0.05351913876826409	ERR2817134
77	1	middle_adult	female	False	0.01613920887746836	ERR2817128
77	1	middle_adult	female	True	0.7707125099774704	ERR2817123
77	1	middle_adult	female	False	0.006132159805572439	ERR2817127
77	1	middle_adult	female	False	0.05297699121941491	ERR2817136
77	1	middle_adult	female	False	0.015595509460897461	ERR2817125
77	1	middle_adult	female	True	0.7522886786959182	ERR2817122
77	1	middle_adult	female	False	0.07760590024173022	ERR2817135
77	1	middle_adult	female	False	0.09586343707196898	ERR2817133
77	1	middle_adult	female	True	0.00466350721191975	SRR7367815
77	1	middle_adult	female	False	0.0016414575212369883	SRR7367694
77	1	middle_adult	female	False	9.931239228531258e-05	SRR7367620
77	1	middle_adult	female	True	0.21742038168354416	SRR7367749
77	1	middle_adult	female	False	0.000159033239178972	SRR7367988
77	1	middle_adult	female	False	0.061834052035570776	SRR7367626
77	1	middle_adult	female	True	0.2408224337322571	SRR7367728
77	1	middle_adult	female	False	0.0012263137108131377	SRR7368030
77	1	middle_adult	female	False	0.00640559101567689	SRR7367877
77	1	middle_adult	female	False	0.008957538850945648	SRR7367687
77	1	middle_adult	female	True	0.010893289820073987	SRR7367781
77	1	middle_adult	female	True	0.013700421411059614	SRR7368058
77	1	middle_adult	female	True	0.21963528522583242	SRR7368004
77	1	middle_adult	female	False	2.3954878213530396e-05	SRR7367710
77	1	middle_adult	female	True	0.004533545994398129	SRR7367641
77	1	middle_adult	female	False	0.005361295983180748	SRR7367699
77	1	middle_adult	female	True	0.012526549142327401	SRR7367846
77	1	middle_adult	female	False	0.0006203762213053736	SRR7367996
77	1	middle_adult	female	False	0.0006161645426895865	SRR7367876
77	1	middle_adult	female	True	0.011687179664567747	SRR7368068
77	1	middle_adult	female	False	0.0001570016340873239	SRR7367931
77	1	middle_adult	female	False	0.008269999386478589	SRR7368011
77	1	middle_adult	female	True	0.010110958276233149	SRR7367605
77	1	middle_adult	female	False	0.0015329048616148863	SRR7368000
77	1	middle_adult	female	False	1.8022195607072824e-05	SRR7367697
77	1	middle_adult	female	False	0.00818190455636772	SRR7367959
77	1	middle_adult	female	True	0.00161201634010911	SRR7368035
77	1	middle_adult	female	False	0.00537941126418332	SRR7367659
77	1	middle_adult	female	False	0.02443357355864938	SRR7367850
77	1	middle_adult	female	False	0.0005233717839746918	SRR7367702
77	1	middle_adult	female	False	0.00043128596461468983	SRR7367711
77	1	middle_adult	female	True	0.005815437722650195	SRR7367636
77	1	middle_adult	female	False	0.00024439577440225793	SRR7367664
77	1	middle_adult	female	False	0.010225334809430945	SRR7367629
77	1	middle_adult	female	False	0.002933313915237973	SRR7367860
77	1	middle_adult	female	False	0.004543708430176282	SRR7367991
77	1	middle_adult	female	False	0.04140738525220052	SRR7367924
77	1	middle_adult	female	True	0.4882045284128667	SRR7367655
77	1	middle_adult	female	True	0.025892152353926196	SRR7367861
77	1	middle_adult	female	True	0.05555935680722084	SRR7367792
77	1	middle_adult	female	False	0.0029428673855780834	SRR7367831
77	1	middle_adult	female	True	0.004966322553018221	SRR7367726
77	1	middle_adult	female	False	0.029429202421711084	SRR7367604
77	1	middle_adult	female	False	0.005963026930876335	SRR7367886
77	1	middle_adult	female	False	0.04965105849231692	SRR7367934
77	1	middle_adult	female	False	0.00042843693959951156	SRR7367648
77	1	middle_adult	female	False	0.001092578793455613	SRR7367718
77	1	middle_adult	female	False	0.020829223484543153	SRR7367962
77	1	middle_adult	female	True	0.017845459730500356	SRR7367839
77	1	middle_adult	female	True	0.0007030464146682721	SRR7367858
77	1	middle_adult	female	True	0.012971348731944613	SRR7367701
77	1	middle_adult	female	False	0.0005491847197461326	SRR7367947
77	1	middle_adult	female	True	0.016770040317311708	SRR7367786
77	1	middle_adult	female	True	0.00247926927697097	SRR7367751
77	1	middle_adult	female	False	0.005623298296037857	SRR7367642
77	1	middle_adult	female	False	0.00032973734420945936	SRR7367608
77	1	middle_adult	female	False	0.0010636582342658145	SRR7367715
77	1	middle_adult	female	False	0.0015482756735819582	SRR7368024
77	1	middle_adult	female	False	0.0005023488136093568	SRR7367767
77	1	middle_adult	female	True	0.0015818997059767212	SRR7367829
77	1	middle_adult	female	False	0.005083766666934046	SRR7368049
77	1	middle_adult	female	False	0.00188515376597553	SRR7367986
77	1	middle_adult	female	False	0.011489844629414365	SRR7367725
77	1	middle_adult	female	False	0.0015651401544125782	SRR7368060
77	1	middle_adult	female	True	0.03484074942847101	SRR7367896
77	1	middle_adult	female	False	0.004991973227236308	SRR7367866
77	1	middle_adult	female	False	0.0011206251136749964	SRR7367758
77	1	middle_adult	female	False	0.0072283642350294865	SRR7367778
77	1	middle_adult	female	True	0.0282538897630435	SRR7367975
77	1	middle_adult	female	False	0.0005606074659812698	SRR7367979
77	1	middle_adult	female	False	0.009466854178946486	SRR7367985
77	1	middle_adult	female	False	0.0790626459471475	SRR7367785
77	1	middle_adult	female	False	5.54582398886521e-05	SRR7368010
77	1	middle_adult	female	False	0.0007736927406265892	SRR7367984
77	1	middle_adult	female	True	0.0004387038097265992	SRR7367615
77	1	middle_adult	female	False	0.0016367714699957714	SRR7368048
77	1	middle_adult	female	False	7.158239312601521e-05	SRR7367826
77	1	middle_adult	female	False	0.000697332756146183	SRR7368045
77	1	middle_adult	female	True	0.0335232182993702	SRR7367691
77	1	middle_adult	female	False	0.005091577510760216	SRR7367630
77	1	middle_adult	female	False	0.0007892047436933083	SRR7367670
77	1	middle_adult	female	False	0.48478986861855494	SRR7367883
77	1	middle_adult	female	True	0.0013645076723877592	SRR7367651
77	1	middle_adult	female	False	0.0004055363417435553	SRR7368034
77	1	middle_adult	female	False	0.004079452946549808	SRR7368054
77	1	middle_adult	female	False	0.03300641301756008	SRR7368069
77	1	middle_adult	female	True	0.005322411822085619	SRR7367842
77	1	middle_adult	female	False	0.013001276697676638	SRR7368013
77	1	middle_adult	female	False	0.00024674861963357733	SRR7368037
77	1	middle_adult	female	False	0.0052324642044763135	SRR7367865
77	1	middle_adult	female	True	0.00400102116061874	SRR7367731
77	1	middle_adult	female	False	0.011407022334698173	SRR7367763
77	1	middle_adult	female	False	0.05225522555869163	SRR7367780
77	1	middle_adult	female	False	0.0032014209913990557	SRR7367696
77	1	middle_adult	female	False	0.002539700393360805	SRR7367757
77	1	middle_adult	female	False	0.011397856992202473	SRR7367634
77	1	middle_adult	female	True	0.05771230083407459	SRR7367935
77	1	middle_adult	female	True	0.00785242314909837	SRR7367927
77	1	middle_adult	female	False	0.002141307478652826	SRR7367977
77	1	middle_adult	female	False	0.01962141263831351	SRR7368007
77	1	middle_adult	female	False	0.03977394823508943	SRR7367700
77	1	middle_adult	female	False	0.4729133472706525	SRR7367905
77	1	middle_adult	female	False	0.0002631486962701669	SRR7368042
77	1	middle_adult	female	False	0.00302984204577625	SRR7368026
77	1	middle_adult	female	False	0.003430374404380703	SRR7368044
77	1	middle_adult	female	False	0.0005695483453298319	SRR7367729
77	1	middle_adult	female	False	0.0018280050730563396	SRR7367720
77	1	middle_adult	female	True	0.0032219127960282164	SRR7368028
77	1	middle_adult	female	True	0.0013709175508739996	SRR7367779
77	1	middle_adult	female	True	0.0047992359389568496	SRR7367956
77	1	middle_adult	female	True	0.2465685940540295	SRR7368029
77	1	middle_adult	female	False	0.006647344376687919	SRR7367862
77	1	middle_adult	female	True	0.0054108096430891895	SRR7367698
77	1	middle_adult	female	True	0.004973835024055643	SRR7367951
77	1	middle_adult	female	False	0.08546659632169949	SRR7367929
77	1	middle_adult	female	False	0.006030484330156783	SRR7368064
77	1	middle_adult	female	True	0.012936085812013744	SRR7367665
77	1	middle_adult	female	True	0.005950433106552653	SRR7368065
77	1	middle_adult	female	False	0.0006094367449058488	SRR7367941
77	1	middle_adult	female	True	0.010816845507249255	SRR7368031
77	1	middle_adult	female	False	0.0007790166374058052	SRR7367722
77	1	middle_adult	female	False	0.0018054468796909551	SRR7367667
77	1	middle_adult	female	False	0.02852551482817336	SRR7367640
77	1	middle_adult	female	False	0.0036685406606044558	SRR7368032
77	1	middle_adult	female	True	7.52877404380847e-05	SRR7367602
77	1	middle_adult	female	True	0.011519761771237126	SRR7367915
77	1	middle_adult	female	False	0.0003975110134539749	SRR7367674
77	1	middle_adult	female	True	0.022922143101652314	SRR7368036
77	1	middle_adult	female	False	0.0009358535857754049	SRR7367628
77	1	middle_adult	female	False	0.01722799612063661	SRR7367911
77	1	middle_adult	female	False	0.0035147764356332862	SRR7367827
77	1	middle_adult	female	False	0.0007166170192080868	SRR7367612
77	1	middle_adult	female	False	0.00023419185213221258	SRR7367966
77	1	middle_adult	female	False	0.0010397323967256836	SRR7367973
77	1	middle_adult	female	False	0.003489923315982534	SRR7367939
77	1	middle_adult	female	False	0.0012253245584431397	SRR7367914
77	1	middle_adult	female	False	2.626559746554506e-05	SRR7367646
77	1	middle_adult	female	False	0.0022161578417727182	SRR7367603
77	1	middle_adult	female	False	0.03785283517420691	SRR7367960
77	1	middle_adult	female	False	0.00013726770053674583	SRR7368039
77	1	middle_adult	female	True	0.065518272503101	SRR7367976
77	1	middle_adult	female	False	0.009542483604260257	SRR7368062
77	1	middle_adult	female	False	0.014094969879411577	SRR7367848
77	1	middle_adult	female	False	0.33703939393944626	SRR7367968
77	1	middle_adult	female	False	0.009422673283312241	SRR7367797
77	1	middle_adult	female	True	0.1494521182940184	SRR7367892
77	1	middle_adult	female	False	0.0018353395342987375	SRR7367713
77	1	middle_adult	female	False	0.02926810036030683	SRR7367649
77	1	middle_adult	female	True	0.017208268180732855	SRR7368018
77	1	middle_adult	female	False	0.0007105324390511082	SRR7367845
77	1	middle_adult	female	False	0.001954895084520097	SRR7367690
77	1	middle_adult	female	True	0.01176272395463041	SRR7367773
77	1	middle_adult	female	False	0.0029928896550940227	SRR7368008
77	1	middle_adult	female	True	0.03142283696816662	SRR7367721
77	1	middle_adult	female	False	0.0004975306579913517	SRR7367870
77	1	middle_adult	female	False	0.0007229928670958589	SRR7367953
77	1	middle_adult	female	False	0.0019286296883950995	SRR7367639
77	1	middle_adult	female	False	0.04436964980347945	SRR7367633
77	1	middle_adult	female	False	0.003995243623528602	SRR7368016
77	1	middle_adult	female	False	0.002022945008501856	SRR7367709
77	1	middle_adult	female	False	0.0010319378590720844	SRR7368021
77	1	middle_adult	female	False	0.006966493690491461	SRR7367950
77	1	middle_adult	female	False	0.0014660547949140582	SRR7367707
77	1	middle_adult	female	False	0.0034906344906393354	SRR7367760
77	1	middle_adult	female	True	0.026080714930881026	SRR7367987
77	1	middle_adult	female	False	0.00028681904505662646	SRR7367676
77	1	middle_adult	female	False	0.002003045994897508	SRR7367799
77	1	middle_adult	female	False	0.00030258397608165635	SRR7367983
77	1	middle_adult	female	True	0.38149039311146976	SRR7367716
77	1	middle_adult	female	False	0.005659561713273231	SRR7367949
77	1	middle_adult	female	False	0.0009661887214743282	SRR7367940
77	1	middle_adult	female	False	9.81176661238359e-05	SRR7367990
77	1	middle_adult	female	False	0.001019534001852592	SRR7368027
77	1	middle_adult	female	False	0.0006424549471361301	SRR7367995
77	1	middle_adult	female	False	0.2679955367601652	SRR7367952
77	1	middle_adult	female	False	4.2269185876618586e-05	SRR7367637
77	1	middle_adult	female	False	9.044260030774344e-05	SRR7368046
77	1	middle_adult	female	False	0.0026477328011391614	SRR7368019
77	1	middle_adult	female	False	0.01994341599933279	SRR7367825
77	1	middle_adult	female	False	0.002341355894660924	SRR7367679
77	1	middle_adult	female	True	0.003305508517466076	SRR7368053
77	1	middle_adult	female	True	0.045131573129852026	SRR7367644
77	1	middle_adult	female	False	0.15440177841508923	SRR7367835
77	1	middle_adult	female	False	0.0009203495188947442	SRR7367906
77	1	middle_adult	female	False	0.07597859799370017	SRR7367997
77	1	middle_adult	female	True	0.0022618910087974513	SRR7367675
77	1	middle_adult	female	False	0.012973423043060279	SRR7367863
77	1	middle_adult	female	False	0.004730154350575874	SRR7367898
77	1	middle_adult	female	False	0.010283666669468425	SRR7367901
77	1	middle_adult	female	True	0.07455218123121161	SRR7367958
77	1	middle_adult	female	False	0.004682301426489798	SRR7367671
77	1	middle_adult	female	True	0.023582080719902122	SRR7367745
77	1	middle_adult	female	False	0.0013841081358302624	SRR7367695
77	1	middle_adult	female	False	0.00378307254278893	SRR7367735
77	1	middle_adult	female	False	0.0005788000448623128	SRR7367656
77	1	middle_adult	female	True	0.02769594650674846	SRR7367836
77	1	middle_adult	female	False	0.0017857512157803557	SRR7367693
77	1	middle_adult	female	False	0.0012476151842764226	SRR7367999
77	1	middle_adult	female	True	0.07209435431901437	SRR7367932
77	1	middle_adult	female	False	0.0003026229659589015	SRR7367753
77	1	middle_adult	female	False	0.02250071831788401	SRR7368056
77	1	middle_adult	female	False	0.016833215786881392	SRR7367732
77	1	middle_adult	female	False	0.0034633268600292146	SRR7367887
77	1	middle_adult	female	False	0.02473759173325582	SRR7367964
77	1	middle_adult	female	False	0.02415786459241839	SRR7367982
77	1	middle_adult	female	True	0.02974405436275157	SRR7367904
77	1	middle_adult	female	False	0.00031549376979734904	SRR7367925
77	1	middle_adult	female	False	0.008591606754375557	SRR7367756
77	1	middle_adult	female	False	0.00045582263264953046	SRR7367609
77	1	middle_adult	female	False	0.1261108677293695	SRR7367743
77	1	middle_adult	female	True	0.007179721066894448	SRR7368015
77	1	middle_adult	female	True	0.03311284592167587	SRR7367944
77	1	middle_adult	female	False	0.00020710194196978907	SRR7367613
77	1	middle_adult	female	False	0.0017314535893240952	SRR7368006
77	1	middle_adult	female	False	0.06162530952781453	SRR7367788
77	1	middle_adult	female	False	0.0002829078222122603	SRR7367849
77	1	middle_adult	female	False	0.05129093664312914	SRR7367611
77	1	middle_adult	female	False	0.0021235712802500474	SRR7368009
77	1	middle_adult	female	True	0.008715793515629467	SRR7367978
77	1	middle_adult	female	True	0.04526656498797868	SRR7367747
77	1	middle_adult	female	False	0.004488926745766577	SRR7367994
77	1	middle_adult	female	False	0.0037446136057130166	SRR7368050
77	1	middle_adult	female	False	0.007678373364282423	SRR7367955
77	1	middle_adult	female	False	0.03584503806934286	SRR7367890
77	1	middle_adult	female	False	0.004401958821973426	SRR7367851
77	1	middle_adult	female	False	0.0012584499179903936	SRR7367618
77	1	middle_adult	female	False	0.005096472974041985	SRR7367762
77	1	middle_adult	female	False	0.005182434267997525	SRR7367741
77	1	middle_adult	female	True	0.05002518656344059	SRR7367917
77	1	middle_adult	female	False	0.13359646347790116	SRR7367852
77	1	middle_adult	female	False	0.0027187206895504844	SRR7367803
77	1	middle_adult	female	True	0.03733125005272908	SRR7367678
77	1	middle_adult	female	False	0.0023869065777483616	SRR7367948
77	1	middle_adult	female	True	0.09289943525276839	SRR7367974
77	1	middle_adult	female	False	0.013471634835923684	SRR7367704
77	1	middle_adult	female	False	0.0003219959212666311	SRR7368059
77	1	middle_adult	female	False	0.0018979338177236185	SRR7367919
77	1	middle_adult	female	False	0.028473481853215465	SRR7367764
77	1	middle_adult	female	False	0.013670850124215334	SRR7367723
77	1	middle_adult	female	False	0.0013651651070669445	SRR7367812
77	1	middle_adult	female	True	0.015238034714533704	SRR7368043
77	1	middle_adult	female	False	0.005291320165346302	SRR7367772
77	1	middle_adult	female	False	0.11933292911739884	SRR7367833
77	1	middle_adult	female	False	0.012984188769654811	SRR7367909
77	1	middle_adult	female	False	0.0007329744993483495	SRR7367879
77	1	middle_adult	female	True	0.002632524424724965	SRR7368051
77	1	middle_adult	female	False	0.008081700482653874	SRR7367920
77	1	middle_adult	female	False	0.004236483842414387	SRR7368022
77	1	middle_adult	female	True	0.006344132896047498	SRR7367895
77	1	middle_adult	female	True	0.016936055733977193	SRR7367961
77	1	middle_adult	female	False	0.02402047648733728	SRR7367808
77	1	middle_adult	female	False	0.004100556842358279	SRR7367766
77	1	middle_adult	female	False	0.0026215163936360113	SRR7367638
77	1	middle_adult	female	True	0.0037849721250432376	SRR7367791
77	1	middle_adult	female	True	0.04579320835461467	SRR7367867
77	1	middle_adult	female	False	0.0008416460546589934	SRR7367706
77	1	middle_adult	female	False	0.0018889867853713494	SRR7367795
77	1	middle_adult	female	False	0.0007062689973027961	SRR7368001
77	1	middle_adult	female	False	0.0003474128804270934	SRR7367703
77	1	middle_adult	female	False	0.0878540492703923	SRR7367872
77	1	middle_adult	female	False	0.006653004714602841	SRR7367654
77	1	middle_adult	female	False	7.866433575430776e-05	SRR7367771
77	1	middle_adult	female	False	0.0005896985020247274	SRR7367844
77	1	middle_adult	female	False	0.011775911295823475	SRR7367967
77	1	middle_adult	female	False	0.010199014093271471	SRR7368067
77	1	middle_adult	female	False	0.1459740406981728	SRR7367963
77	1	middle_adult	female	False	0.0077943819474572415	SRR7367777
77	1	middle_adult	female	True	0.031439736260151584	SRR7367733
77	1	middle_adult	female	False	0.005011635260904817	SRR7368033
77	1	middle_adult	female	False	0.03978556122905033	SRR7367627
77	1	middle_adult	female	False	0.0024222380894185743	SRR7367926
77	1	middle_adult	female	False	0.0033858524934289205	SRR7367814
77	1	middle_adult	female	False	0.009758800361663673	SRR7367607
77	1	middle_adult	female	False	0.004855702851162475	SRR7367708
77	1	middle_adult	female	False	0.005095003951650233	SRR7368038
77	1	middle_adult	female	False	0.00037345645461425226	SRR7367957
77	1	middle_adult	female	False	0.0008151067674590357	SRR7367765
77	1	middle_adult	female	True	0.0007728740988210011	SRR7367798
77	1	middle_adult	female	False	0.00035733211215176723	SRR7367908
77	1	middle_adult	female	False	0.006986390376160633	SRR7367631
77	1	middle_adult	female	False	0.06821964865907312	SRR7367847
77	1	middle_adult	female	False	0.045633377163149226	SRR7367993
77	1	middle_adult	female	False	0.08810578066221338	SRR8257930
77	1	middle_adult	female	False	0.4130836888930009	SRR8257939
77	1	middle_adult	female	False	0.058116115242763965	SRR8257935
77	1	middle_adult	female	False	0.1337673059980701	SRR8257948
77	1	middle_adult	female	False	0.12700333743686898	SRR8257929
77	1	middle_adult	female	False	0.2061417554603453	SRR8257931
77	1	middle_adult	female	False	0.40665150315603255	SRR8257913
77	1	middle_adult	female	False	0.4465318962837592	SRR8257938
77	1	middle_adult	female	False	0.18167321875380366	SRR8257933
77	1	middle_adult	female	False	0.04550079815785194	SRR8257902
77	1	middle_adult	female	False	0.29344545384008963	SRR8257947
77	1	middle_adult	female	False	0.04384205280278909	SRR8257927
77	1	middle_adult	female	False	0.25155347230902175	SRR8257934
77	1	middle_adult	female	False	0.0012181117766013538	SRR8257916
77	1	middle_adult	female	False	0.3864616224289436	SRR8257901
77	1	middle_adult	female	False	0.4263553999985391	SRR8257915
77	1	middle_adult	female	False	0.16660369775369985	SRR8257937
77	1	middle_adult	female	False	0.022991487408540852	SRR8257914
77	1	middle_adult	female	False	0.0011706712591686057	SRR8257936
77	1	middle_adult	female	False	0.08688357308768335	SRR8257928
77	1	middle_adult	female	False	0.05015322905919373	SRR8257940
77	1	middle_adult	female	False	0.33482893376355904	SRR8257932
77	1	middle_adult	female	False	0.00018801539614966413	SRR8908801
77	1	middle_adult	female	False	9.357620061067395e-05	SRR8908351
77	1	middle_adult	female	False	1.492006520766655e-05	SRR8908824
77	1	middle_adult	female	False	0.000523058626390971	SRR8908301
