gene	signed_balanced_accuracy
10000	0.18490054249547927
10001	0.23945147679324896
10002	-0.1859553948161543
10003	-0.054249547920433905
100048912	0.08122362869198296
10004	-0.10367691380349608
10005	0.12854128993369507
10006	0.34297769740807715
10007	-0.054249547920433905
10009	0.10849909584086803
1000	-0.04671488848704031
10010	0.1564195298372515
100126791	-0.17028330319469553
100128124	-0.2573839662447257
100128640	-0.05605786618444841
100129128	-0.15566606389391202
100129250	-0.27923447860156725
100129271	-0.11965039180229065
100129361	0.2991259795057264
100129482	0.2575346594333936
100130331	-0.07082579867390004
100130449	-0.09599156118143459
100132341	0.3322784810126582
100132476	0.05816757082579871
100134713	0.10096443640747443
100137047	0.13456901748040995
10013	-0.2201627486437614
10014	-0.1375828812537674
10015	0.1088004822182036
10016	0.1766124171187462
10017	-0.14556962025316444
100188893	0.08905967450271257
10018	0.2706449668474984
10019	-0.14044605183845693
1001	-0.03767329716696821
10020	-0.24954792043399632
10021	-0.11407474382157923
10022	-0.14767932489451474
10023	-0.09704641350210963
10024	-0.11588306208559374
10025	-0.16983122362869185
10026	0.20388788426763105
100272147	-0.2521097046413501
100287932	0.28842676311030746
100288413	-0.11362266425557577
100289678	0.17028330319469553
100293516	0.334840265220012
1002	-0.1842977697408077
100316904	-0.22619047619047628
10036	-0.2331223628691983
10038	0.11603375527426163
10039	-0.1955997588908982
1003	-0.19198312236286919
10040	-0.1598854731766124
10042	0.10156720916214601
10043	-0.23161543098251958
10045	0.0977998794454491
10046	-0.07640144665461124
10047	-0.09930681133212782
10048	-0.08996383363471971
10049	-0.13125376732971672
1004	-0.20825798673899953
100505741	-0.10638939119951774
100505761	0.2349306811332128
100505879	-0.1372814948764316
100505933	-0.13682941531042792
100506144	0.3044002411091018
100506469	0.04475587703435813
100506504	-0.11799276672694381
100506571	-0.2275467148884871
100506581	-0.17992766726943943
100506963	0.05560578661844495
100507331	0.16576250753465938
100507436	-0.10684147076552142
100507605	0.045509342977697376
10050	-0.2011754068716094
10051	-0.11256781193490051
10052	-0.17736588306208567
10053	-0.08574442435201934
10054	-0.061030741410488254
10055	0.18670886075949378
10057	-0.16033755274261607
10058	-0.18761301989150092
10059	0.2011754068716094
1005	-0.12402049427365891
10060	-0.23025919228450875
10061	0.07805907172995785
10062	-0.19454490657022294
10066	0.06359252561784201
10067	-0.20373719107896315
10069	0.08333333333333348
1006	-0.10503315250150691
10072	-0.275919228450874
10073	-0.09207353827607001
10075	-0.22393007836045808
10076	-0.17540687160940327
10077	-0.15054249547920429
10078	0.1654611211573238
10079	-0.41078963230861953
1007	-0.08122362869198296
10083	-0.047317661241711884
10084	-0.21157323688969254
10085	-0.1598854731766124
10086	-0.12688366485834823
10087	-0.08363471971066905
10089	-0.2108197709463533
1008	-0.14978902953586504
10090	0.06977094635322478
10092	0.19424352019288715
10093	0.11558167570825795
10095	-0.15491259795057255
10096	0.10247136829415315
10097	0.2105183845690175
10098	0.3027426160337552
10099	0.1633514165159735
1009	-0.09614225437010249
100	0.10699216395418931
10100	0.2365883062085592
10101	0.09885473176612414
10102	-0.21262808921036758
10103	0.12447257383966237
10105	-0.13667872212176002
10106	0.059222423146473746
10107	0.27938517179023514
10109	0.2179023508137432
1010	-0.09342977697408084
10110	-0.15265220012055458
10111	-0.2141350210970463
10112	-0.1335141651597347
10113	0.15009041591320083
10114	0.29987944544906564
10116	0.15280289330922248
10120	-0.23764315852923446
10121	-0.1654611211573238
10123	0.07459312839059673
10125	0.11708860759493667
10126	-0.06238698010849908
10127	0.13381555153707048
10128	-0.053496081977094656
10129	0.11347197106690787
1012	-0.10292344786015661
10130	-0.09086799276672686
10131	-0.11648583484026531
10133	0.2644665461121156
10134	0.1353224834237492
10135	-0.20765521398432796
10136	0.11166365280289314
10137	0.14903556359252557
10138	0.12266425557564786
10139	-0.1274864376130198
1013	-0.24141048824593137
10140	0.22257383966244726
10141	-0.07670283303194703
10142	-0.27667269439421327
10144	0.10834840265220014
10146	0.2067510548523206
10147	0.2596443640747439
10148	-0.26597347799879456
10149	-0.1204038577456299
