gene	signed_balanced_accuracy
10000	-0.05906726615533797
10001	-0.1016485938464251
10002	-0.06686943489376707
10003	-0.0946839460460196
100048912	-0.04311028828352281
10004	-0.09389050515736574
10005	0.07436304328660848
10006	0.11764965176761
10007	-0.058890945957859486
10009	0.10729084016574086
1000	0.0711892797319933
10010	0.047826853566075966
100126791	0.07594992506391618
100128124	-0.17878868024332184
100128640	0.03557259984131189
100129128	0.0341620382614829
100129250	-0.06541479326456856
100129271	-0.11738517147139205
100129361	-0.11698845102706512
100129482	-0.08000528960592446
100130331	0.15198801022657138
100130449	-0.15740985629903914
100132341	-0.12924270475182942
100132476	0.021731464339240114
100134713	-0.06814775632548709
100137047	-0.13700079344088856
10013	-0.18738428987040456
10014	-0.09684386846513271
10015	0.07938816891474931
10016	0.047782773516706234
10017	0.09062858150401132
100188893	0.11879573305122104
10018	0.09203914308384031
10019	-0.17839195979899491
1001	-0.025390108436921466
10020	0.09816626994622224
10021	-0.06510623291898088
10022	0.08375209380234505
10023	0.1393811161068501
10024	0.06426871198095752
10025	-0.0625055100061711
10026	0.11200740544829402
100272147	0.13113814687472458
100287932	0.12721502248082506
100288413	0.03989244467953812
100289678	-0.05223485850304144
100293516	0.10349995591995054
1002	-0.05183813805871451
100316904	-0.1251432601604514
10036	-0.06955831790531608
10038	0.09001146081283595
10039	0.055805342501983546
1003	0.04659261218372568
10040	0.05492374151459045
10042	-0.07074847923829686
10043	-0.0745834435334567
10045	-0.17327867407211484
10046	0.08458961474036863
10047	0.08220929207440708
10048	0.135810632107908
10049	0.11725293132328307
1004	-0.051794058009345
100505741	-0.0660319139557437
100505761	-0.11597460989156305
100505879	-0.1669752270122542
100505933	0.05254341884862912
100506144	0.08701401745569948
100506469	0.06519439301772012
100506504	-0.05928766640218641
100506571	-0.08807193864057128
100506581	0.09587410737900037
100506963	-0.06083046813012438
100507331	0.08481001498721685
100507436	0.17116283170237145
100507605	0.0971965088600899
10050	-0.07193864057127741
10051	0.14220223926650788
10052	0.06061006788327594
10053	-0.08026976990214241
10054	-0.07074847923829686
10055	0.05421846072467584
10057	0.08300273296306093
10058	0.048003173763554674
10059	0.04967821563960162
1005	-0.07436304328660848
10060	-0.0380851626553822
10061	-0.18059596226747776
10062	0.04222868729612972
10066	-0.10345587587058103
10067	-0.040597725469452506
10069	-0.08683769725822099
1006	-0.12598078109847477
10072	0.04020100502512558
10073	0.08344353345675737
10075	-0.11341796702812301
10076	-0.08868905933174642
10077	-0.11103764436216168
10078	0.0806224102970996
10079	-0.09084898175085954
1007	0.057833024772987685
10083	0.07396632284228155
10084	-0.11892797319933002
10085	-0.04165564665432431
10086	-0.06805959622674784
10087	0.05880278585912002
10089	-0.05152957771312705
1008	0.015075376884422065
10090	-0.0669135149431368
10092	0.05360134003350092
10093	0.13197566781274794
10095	-0.06475359252402368
10096	0.1078638808075465
10097	-0.06726615533809399
10098	-0.17508595609627076
10099	-0.07167416027505946
1009	0.04377148902406769
100	-0.13206382791148719
10100	0.0986070704399189
10101	-0.07193864057127741
10102	-0.10499867759851877
10103	0.0557171824032443
10105	-0.0932733844661906
10106	-0.10266243498192718
10107	-0.09900379088424582
10109	0.04601957154192027
1010	0.05227893855241117
10110	0.10402891651238644
10111	0.09715242881072017
10112	0.06726615533809399
10113	0.13484087102177567
10114	0.11972141408798365
10116	0.1486379264744775
10120	0.07982896940844575
10121	-0.08075465044520858
10123	-0.16649034646918803
10125	-0.12576038085162655
10126	-0.08719033765317818
10127	0.0546592612183725
10128	0.0961385876752181
10129	-0.08132769108701399
1012	0.04152340650621533
10130	0.09525698668782523
10131	-0.09944459137794226
10133	-0.17645243762673024
10134	0.04584325134444156
10135	-0.08864497928237669
10136	0.038041082606012466
10137	0.1183549325575246
10138	-0.03940756413647195
10139	-0.1829762849334391
1013	-0.13347438949131618
10140	0.1361632725028652
10141	0.06254959005554084
10142	0.07885920832231319
10144	0.18178612360045854
10146	-0.08123953098827474
10147	0.04284580798730486
10148	0.08238561227188579
10149	0.07885920832231319
1014	-0.15776249669399633
10150	-0.08370801375297532
10152	-0.13003614564048327
10153	0.09803402979811326
10154	-0.08930618002292157
10155	-0.09508066649034652
10157	0.1260248611478445
10158	-0.21330335889976193
10159	0.08970290046724849
1015	0.04460900996209105
10160	-0.04328660848100152
10161	0.07079255928766637
10162	0.08617649651767612
10163	-0.07930000881600985
10164	0.0904081812571631
10165	0.1230274177907078
10166	0.055011901613329695
10168	-0.04610773164065951
1016	-0.055011901613329695
10170	-0.07758088689059339
10171	0.07449528343471745
10174	-0.15018072820241568
10175	0.08247377237062503
10178	0.05611390284757123
10179	0.0975491492550471
1017	0.07643480560698235
10180	-0.08564753592524021
10181	0.028475711892797406
10184	0.09843075024244019
10186	0.1014722736489464
10188	-0.10962708278233269
10190	0.054482941020893794
10193	-0.04478533015956976
10195	0.04976637573834086
10196	0.13298950894825
10197	-0.1126686061888389
10198	0.05223485850304144
10199	0.13497311116988442
1019	-0.09622674777395757
101	0.062241029709953155
10200	-0.06735431543683323
10201	-0.06616415410385268
10202	0.0751124041258926
10203	0.12373269858062241
10205	-0.11249228599136041
10206	0.04192012695054226
10207	-0.08600017632019741
10208	-0.10429339680860439
10209	-0.08172441153134091
1020	0.09058450145464159
10210	0.14731552499338796
10211	-0.08992330071409693
10212	0.10125187340209818
10213	0.07365776249669387
10214	0.053425019836022214
10215	-0.11901613329806926
10216	0.053425019836022214
10217	-0.2557965264921096
10218	-0.06413647183284854
10219	-0.17539451644185844
1021	-0.09741690910693812
10220	-0.09697610861324168
10221	-0.08811601868994101
10223	-0.08282641276558245
10225	-0.08216521202503735
10226	0.08357577360486634
10227	0.1552058538305563
10228	0.12761174292515198
10229	0.15141496958476597
1022	0.12946310499867764
10230	0.04412412941902488
10231	-0.09278850392312443
10232	-0.13228422815833563
10233	-0.09203914308384031
10234	0.03429427840959187
10235	0.060918628228863625
10236	0.08141585118575345
10237	0.1488142466719562
10238	0.10389667636427746
10240	0.06175614916688699
10241	-0.06916159746098915
10242	0.08079873049457809
10243	0.058846865908489754
10244	-0.07661112580446083
10245	0.049061094948426476
10246	-0.0697787181521643
10247	0.0850744952834348
10248	-0.07295248170677948
10249	0.0546592612183725
10250	-0.10319139557436308
10252	0.0786828881248347
10253	0.053469099885391724
10254	0.08044609009962089
10255	-0.1020012342413823
10256	-0.09979723177289967
10257	-0.09389050515736574
1025	0.1112580446090099
10260	0.13254870845455358
10261	-0.06634047430133116
10262	-0.1073349202151106
10263	-0.08798377854183181
10265	-0.077096006347527
10266	-0.12452613946927626
10267	0.09247994357753675
10268	-0.08983514061535747
10269	0.07013135854712171
1026	-0.05457110111963326
10270	-0.0879396984924623
10272	-0.09508066649034652
10273	0.07687560610067878
10274	0.1230274177907078
10276	0.184783566957595
10277	0.1181786123600459
10278	-0.04720973287490082
10279	-0.020276822710041387
1027	0.06435687207969676
10280	-0.04663669223309519
10281	-0.05703958388433383
10282	0.09225954333068853
10284	-0.110508683769726
10285	0.08961474036850925
10286	0.10764348056069828
10287	-0.08498633518469534
10288	-0.10746716036321957
10289	0.044873490258309
1028	-0.19924182315084193
10290	0.10460195715419207
10291	-0.0918628228863616
10293	-0.1020012342413823
10294	0.20911575420964468
10295	-0.09067266155338105
10296	0.04399188927091591
10297	-0.09199506303447058
10298	-0.1195891739398749
10299	0.06510623291898088
1029	-0.0761703253107644
102	-0.0824296923212553
10300	-0.10261835493255744
10301	0.14127655822974527
10302	-0.15317817155955216
10307	-0.05443886097152428
10308	0.13466455082429696
10309	-0.056025742748831986
1030	0.1262011813453232
10311	-0.10455787710482234
10312	0.053248699638543506
10313	-0.08763113814687462
10314	0.10134003350083765
10316	-0.13986599664991628
10317	0.13960151635369833
10318	-0.08868905933174642
10319	-0.17759851891034106
1031	0.06188838931499596
10320	-0.09759322930441683
10321	-0.12373269858062241
10322	-0.17182403244291633
10324	0.07577360486643747
10325	0.22520497222956903
10327	0.07379000264480284
10328	0.08626465661641536
10329	0.10499867759851877
1032	-0.07621440536013413
10330	0.11487260865732152
10331	-0.10971524288107215
10332	-0.1137265273737107
10333	0.1354579917129508
10336	-0.09984131182226941
1033	0.09552146698404296
10342	0.11615093008904176
10343	-0.07180640042316844
10346	-0.034911399100767015
10347	0.06210878956184418
10351	0.04284580798730486
10352	-0.11059684386846524
10360	0.13497311116988442
10362	-0.0941549854535837
10363	0.10874548179493959
10365	-0.08864497928237669
10367	-0.1010755532046197
10368	0.032090275941109025
10369	-0.1447148020805784
1036	0.14083575773604862
10370	0.13003614564048327
10371	0.04998677598518908
10376	-0.06554703341267754
10379	-0.048047253812924184
10381	-0.1555584942255135
10382	-0.09556554703341269
10383	-0.043462928678480006
10384	-0.05986070704399182
10385	-0.12174909635898779
10388	0.07643480560698235
10389	0.051882218108084244
1038	-0.10834876135061267
10390	0.184915807105704
103910	0.11500484880543071
10391	-0.08749889799876565
10392	-0.09203914308384031
10393	0.09247994357753675
10394	0.12452613946927626
10395	0.14638984395662535
10396	0.13682447324341007
10397	-0.059111346204707704
10398	-0.10830468130124293
10399	-0.07132151988010227
1039	0.08547121572776151
103	-0.13748567398395473
10400	-0.04844397425725111
10401	0.0907608216521203
10402	-0.07885920832231319
10403	0.04258132769108691
10404	0.08904169972670362
10406	-0.05919950630344717
10407	0.138631755267566
10408	-0.06153574892003877
10409	-0.10618883893149955
1040	0.04042140527197402
10411	-0.08441329454288993
10413	0.038746363395927075
10417	-0.14057127743983067
10418	-0.06153574892003877
10419	0.19381997707837417
1041	-0.0868817773075905
10420	0.07295248170677948
10421	-0.05770078462487893
10422	0.09463986599664986
10423	-0.16507978488935904
10424	0.06999911839901252
10425	0.05725998413118227
10426	0.0811513708895355
10427	0.07669928590320008
10428	0.09525698668782523
10430	0.12082341532222518
10432	0.060389667636427724
10434	0.07797760733492032
10435	-0.11064092391783475
10436	0.09265626377501546
10437	-0.08758705809750511
10438	0.18645860883364196
10439	-0.04509389050515744
1043	0.08106321079079604
10440	0.13140262717094253
10443	0.0833112933086484
10444	-0.10936260248611474
10445	-0.0797408093097065
10446	-0.15348673190513962
10449	-0.12130829586529135
1044	-0.10552763819095468
10450	-0.1258485409503658
10451	0.07348144229921538
10454	0.06462135237591449
10455	-0.0986070704399189
10456	0.09486026624349808
10457	0.05227893855241117
10458	-0.11337388697875328
1045	-0.13457639072555772
10460	-0.082606012518734
10461	0.06563519351141678
10462	0.08555937582650097
10463	0.14021863704487347
10464	0.11187516530018504
10465	0.07758088689059339
10466	-0.09159834259014366
10467	0.11875165300185131
10468	0.05642246319315891
10469	-0.11161068500396709
1046	-0.12897822445561147
10471	0.1450674424755356
10472	0.13783831437891214
10473	-0.07286432160804024
10474	-0.13845543507008728
10475	-0.13999823679802503
10478	-0.06563519351141678
10479	0.11152252490522785
1047	0.01701489905668696
10480	0.09261218372564572
10481	-0.10570395838843338
10482	-0.06263775015428008
10483	0.07211496076875612
10484	0.19430485762144034
10485	-0.02913691263334206
10486	0.022084104734197307
10487	-0.05778894472361795
10488	-0.07467160363219616
10489	0.13272502865203206
1048	0.1215727761615093
10490	0.060918628228863625
10491	0.08057833024772987
10492	0.0893502600722913
10493	0.06876487701666223
10494	-0.04601957154192027
10495	0.12064709512474647
10497	0.14092391783478808
10498	-0.0687207969672925
10499	0.10345587587058103
104	-0.12430573922242782
10500	-0.15758617649651763
10501	-0.1498280878074585
10505	0.07436304328660848
10507	-0.06387199153663059
1050	0.06162390901877801
10512	0.13179934761526946
10513	0.18963237238825714
10514	-0.08181257163008016
10516	-0.11271268623820863
10518	-0.060433747685797456
10519	0.04549061094948437
1051	-0.14220223926650788
10520	-0.06664903464691885
10521	-0.09089306180022927
10522	0.04350700872784974
10523	-0.04328660848100152
10524	-0.06519439301772012
10525	-0.09142202239266517
10526	0.12073525522348594
10527	0.0923917834787975
10528	0.0843692144935202
10529	-0.0908049017014898
1052	-0.12007405448294106
10531	0.09375826500925677
10533	0.0681918363748566
10534	-0.06647271444944014
10535	0.07952040906285829
10536	-0.061667989068147744
10537	0.06999911839901252
10538	0.08326721325927888
10539	0.08600017632019741
1053	-0.16366922330953004
10540	0.06616415410385268
10541	-0.11205148549766375
10542	0.20179846601428197
10544	-0.044168209468394615
10548	0.08163625143260167
10549	0.07859472802609524
1054	0.11244820594199068
10550	-0.0487966146522083
10551	-0.037203561667989105
10552	0.0907608216521203
10553	0.0923917834787975
10554	-0.12351229833377397
10555	0.044961650357048466
10556	-0.08957066031913952
10557	0.060654147932645675
10558	0.15375121220135757
10559	0.07334920215110641
10560	0.20572159040818128
10561	0.040774045666931213
10562	0.07568544476769823
10563	0.0811513708895355
10564	0.06581151370889526
10565	0.1226306973463811
10566	0.10455787710482234
10567	-0.06827999647359606
10568	0.06695759499250631
1056	-0.11844309265626363
10570	-0.11438772811425557
10572	0.09486026624349808
10573	0.06682535484439733
10574	-0.1423785594639866
10575	0.11487260865732152
10576	0.10720268006700162
10577	0.04249316759234767
10578	-0.16688706691351496
10579	-0.054703341267742234
10580	-0.11064092391783475
10581	0.10887772194304857
10584	0.07855064797672573
10585	-0.07568544476769823
10586	-0.03270739663228417
10587	-0.05536454200828711
10589	-0.09847483029180992
1058	0.09622674777395757
10590	-0.09190690293573134
10591	0.10345587587058103
10592	0.13113814687472458
10594	-0.08137177113638372
10595	-0.11337388697875328
10598	-0.059640306797143605
10599	0.033412677422198556
1059	0.04866437450409933
105	-0.12139645596403081
10600	-0.07542096447148028
10602	-0.13642775279908315
10603	-0.08736665785065667
10606	0.06343119104293393
10607	-0.09618266772458783
10608	-0.07736048664374495
10609	-0.05986070704399182
1060	0.12395309882747063
10610	0.13700079344088856
10611	-0.05514414176143889
10612	-0.1313585471215728
10613	0.13488495107114518
10614	0.05875870580975051
10615	0.07630256545887337
10616	-0.10649739927708723
10617	0.16058361985365432
10618	-0.06911751741161942
10621	0.07348144229921538
10622	0.09247994357753675
10623	0.06726615533809399
10625	0.12382085867936166
10627	0.10050251256281406
10628	-0.1098474830291809
10629	-0.10588027858591209
1062	0.09759322930441683
10630	-0.05245525874988988
10631	-0.0565987833906374
10632	0.11139028475711887
10633	-0.1771136383672749
10634	-0.203076787446002
10635	0.0848981750859561
10636	0.07996120955655472
10637	-0.23543154368332897
1063	0.06113902847571184
10640	0.11218372564577272
10641	-0.08547121572776151
10643	-0.17028123071497836
10645	-0.08754297804813538
10647	0.03574892003879038
10648	-0.06343119104293393
10650	0.06700167504187604
10651	0.1137706074230802
10652	0.06805959622674784
10653	0.183505245525875
10654	-0.09314114431808163
10656	-0.05999294719210102
10657	-0.08666137706074228
10658	0.12232213700079342
10659	0.06801551617737811
10660	-0.07947632901348856
10661	-0.17327867407211484
10663	-0.07004319844838225
10664	-0.10491051749977953
10665	0.09935643127920302
10666	-0.15529401392929554
10667	-0.1761879573305123
10668	0.07819800758176854
10669	-0.05699550383496432
10670	0.10120779335272845
10671	0.15723353610156043
10672	-0.05483558141585121
10675	0.0843692144935202
10677	-0.055761262452614035
10678	0.16842986864145293
