gene	signed_balanced_accuracy
10000	0.0694121447028424
10001	-0.10597545219638249
10002	0.0618863049095606
10003	-0.04528423772609824
100048912	-0.05949612403100768
10004	-0.06405038759689918
10005	-0.07781007751937974
10006	-0.14809431524547811
10007	-0.18016795865633073
10009	-0.08229974160206721
1000	0.04751291989664086
10010	-0.07655038759689914
100126791	-0.05759043927648588
100128124	0.048158914728682056
100128640	0.059625322997415964
100129128	0.07141472868217047
100129250	0.04996770025839803
100129271	0.09996770025839785
100129361	0.03892118863049099
100129482	0.041698966408268756
100130331	-0.04108527131782935
100130449	0.044702842377261076
100132341	0.1573643410852712
100132476	-0.03362403100775202
100134713	0.14250645994832034
100137047	0.15213178294573648
10013	-0.0725775193798448
10014	-0.04799741602067176
10015	-0.18123385012919901
10016	-0.10804263565891481
10017	-0.036821705426356655
100188893	-0.0703488372093024
10018	-0.0686369509043927
10019	-0.15694444444444455
1001	0.04567183462532309
10020	0.058365633074935364
10021	0.05468346253229983
10022	-0.12267441860465111
10023	-0.05775193798449618
10024	-0.05907622739018081
10025	0.045574935400516825
10026	-0.03162144702842373
100272147	0.05655684754521961
100287932	-0.07732558139534884
100288413	-0.05419896640826871
100289678	0.06802325581395352
100293516	0.11379198966408266
1002	0.07370801033591734
100316904	-0.11085271317829459
10036	-0.029844961240309997
10038	-0.0720930232558139
10039	0.04551033591731257
1003	0.0339147286821706
10040	0.06259689922480605
10042	-0.03788759689922472
10043	-0.09951550387596897
10045	0.18352713178294566
10046	0.05106589147286833
10047	0.05145348837209296
10048	-0.15788113695090433
10049	-0.10591085271317824
1004	-0.06279069767441858
100505741	-0.05436046511627901
100505761	0.08666020671834618
100505879	0.043443152454780254
100505933	-0.05665374677002588
100506144	0.07693798449612399
100506469	0.05161498708010326
100506504	0.0852713178294573
100506571	-0.05707364341085275
100506581	0.06934754521963837
100506963	0.07781007751937974
100507331	-0.052583979328165276
100507436	0.06931524547803614
100507605	0.020251937984496093
10050	-0.06640826873385008
10051	-0.04082687338501301
10052	0.04909560723514206
10053	-0.08607881136950901
10054	-0.09211886304909567
10055	-0.04434754521963824
10057	0.07506459948320421
10058	-0.07580749354005167
10059	-0.13123385012919897
1005	-0.0577842377260982
10060	-0.0340762273901809
10061	0.05846253229974163
10062	-0.07868217054263571
10066	-0.14111757105943146
10067	0.04974160206718348
10069	0.07241602067183472
1006	-0.05713824289405678
10072	-0.06543927648578807
10073	0.03937338501291987
10075	-0.08678940568475446
10076	0.13749999999999996
10077	-0.08204134366925064
10078	0.10529715762273906
10079	-0.10768733850129197
1007	-0.09095607235142111
10083	-0.11957364341085275
10084	-0.085432816537467815
10085	0.06931524547803614
10086	-0.05083979328165378
10087	-0.08036175710594318
10089	0.11198320413436691
1008	-0.049450904392764894
10090	0.06052971576227395
10092	-0.18724160206718343
10093	-0.11501937984496124
10095	-0.13430232558139554
10096	-0.21521317829457365
10097	-0.234593023255814
10098	0.2457687338501291
10099	-0.040762273901808754
1009	0.055910852713178194
100	0.05739664082687357
10100	-0.15516795865633082
10101	0.10135658914728696
10102	0.11392118863049094
10103	0.051970284237726094
10105	0.06550387596899232
10106	-0.09861111111111098
10107	0.09596253229974172
10109	-0.2162790697674417
1010	-0.039728682170542706
10110	0.0565245478036176
10111	0.058365633074935364
10112	-0.04008397932816532
10113	-0.09883720930232553
10114	-0.1515503875968991
10116	-0.12677648578811374
10120	0.057978036175710734
10121	-0.16162790697674412
10123	0.08491602067183468
10125	0.10865633074935399
10126	0.10171188630490957
10127	0.05264857881136953
10128	0.07199612403100786
10129	-0.059399224806201634
1012	-0.05784883720930223
10130	-0.10481266149870816
10131	0.11740956072351416
10133	0.21892764857881142
10134	-0.14609173126614983
10135	-0.10788113695090429
10136	-0.06333979328165373
10137	-0.043055555555555625
10138	0.03362403100775202
10139	-0.04796511627906974
1013	0.07703488372093026
10140	0.07858527131782944
10141	0.04357235142118876
10142	-0.07031653746770017
10144	0.15300387596899223
10146	0.04408914728682167
10147	-0.06708656330749352
10148	0.033656330749354035
10149	0.0625
1014	0.17519379844961236
10150	-0.056395348837209314
10152	0.13071705426356584
10153	0.09053617571059425
10154	-0.05413436692506468
10155	-0.12377260981912142
10157	0.10584625322997421
10158	0.1463824289405684
10159	-0.1424418604651163
1015	0.027422480620155065
10160	0.05100129198966408
10161	-0.03249354005167948
10162	-0.11130490956072348
10163	-0.039987080103359274
10164	-0.07464470284237734
10165	-0.03640180878552979
10166	0.1367894056847545
10168	0.03772609819121442
1016	-0.05255167958656326
10170	-0.12713178294573657
10171	0.12351421188630507
10174	0.2033914728682169
10175	-0.13123385012919897
10178	-0.03607881136950897
10179	-0.04806201550387601
1017	-0.16363049095607218
10180	-0.06589147286821717
10181	-0.07525839793281652
10184	-0.10907622739018086
10186	-0.07519379844961227
10188	-0.07732558139534884
10190	-0.1626937984496124
10193	-0.1354974160206719
10195	-0.09331395348837201
10196	-0.05523255813953476
10197	-0.18271963824289417
10198	-0.023320413436692444
10199	0.1019379844961239
1019	0.05759043927648588
101	-0.07290051679586562
10200	-0.1824935400516794
10201	0.04964470284237721
10202	0.028197674418604546
10203	-0.04286175710594309
10205	-0.03378552971576232
10206	-0.0582364341085273
10207	0.21711886304909567
10208	-0.11046511627906974
10209	-0.0590439276485788
1020	-0.09211886304909567
10210	0.07577519379844966
10211	-0.10403746770025846
10212	-0.08992248062015507
10213	-0.14486434108527124
10214	0.12403100775193798
10215	0.13304263565891472
10216	0.06563307493540038
10217	-0.11427648578811356
10218	0.0920219638242894
10219	0.08078165374677004
1021	0.045187338501291974
10220	0.10536175710594309
10221	-0.10167958656330756
10223	0.19667312661498704
10225	0.132235142118863
10226	-0.055684754521963864
10227	-0.06082041343669253
10228	-0.1687984496124031
10229	-0.06133720930232567
1022	-0.03498062015503889
10230	0.040923772609819054
10231	0.07609819121447026
10232	0.026550387596899316
10233	0.051970284237726094
10234	0.1342377260981913
10235	-0.048740310077519444
10236	-0.04635012919896653
10237	-0.13074935400516807
10238	-0.07774547803617571
10240	-0.08517441860465125
10241	-0.06908914728682158
10242	-0.11598837209302326
10243	0.14583333333333326
10244	0.0353359173126615
10245	-0.06944444444444442
10246	-0.021996124031007813
10247	-0.13414082687338502
10248	0.05604005167958648
10249	-0.07496770025839794
10250	-0.03840439276485785
10252	0.14037467700258377
10253	-0.04964470284237721
10254	-0.10959302325581399
10255	0.18494832041343656
10256	0.1218669250645994
10257	0.07706718346253227
1025	-0.061983204134366865
10260	-0.09079457364341081
10261	0.05626614987080103
10262	-0.09273255813953485
10263	-0.1169896640826873
10265	0.04363695090439279
10266	0.11140180878552974
10267	0.09395994832041343
10268	0.08830749354005163
10269	-0.15568475452196395
1026	-0.02848837209302335
10270	-0.03368863049095605
10272	0.04815891472868228
10273	-0.09492894056847545
10274	-0.11602067183462528
10276	0.08601421188630498
10277	-0.1136627906976746
10278	0.0730297157622739
10279	0.07128552971576241
1027	0.0594961240310079
10280	0.05329457364341095
10281	-0.0596576227390182
10282	-0.1311369509043927
