gene	signed_balanced_accuracy
10000	0.0843623481781377
10001	-0.1055668016194331
10002	0.05733805668016201
10003	0.04630566801619418
100048912	0.14711538461538454
10004	-0.3081983805668016
10005	0.27327935222672073
10006	0.17454453441295548
10007	-0.2710020242914979
10009	-0.11325910931174077
1000	0.06801619433198391
10010	0.2236842105263157
100126791	0.06325910931174095
100128124	-0.07469635627530358
100128640	0.17262145748987856
100129128	-0.17282388663967607
100129250	-0.3787955465587045
100129271	0.30799595141700387
100129361	0.036437246963562764
100129482	-0.1387651821862348
100130331	0.21133603238866394
100130449	-0.07550607287449385
100132341	0.2336538461538462
100132476	0.14848178137651824
100134713	0.15865384615384626
100137047	-0.35187246963562746
10013	-0.15536437246963564
10014	-0.19089068825910926
10015	-0.11801619433198374
10016	-0.32616396761133615
10017	-0.18441295546558711
100188893	-0.2462044534412957
10018	-0.1449392712550608
10019	-0.3326417004048583
1001	0.1978238866396762
10020	-0.2894736842105263
10021	0.22773279352226727
10022	0.054959514170040524
10023	-0.23426113360323897
10024	0.2782388663967612
10025	-0.32687246963562755
10026	0.18790485829959502
100272147	-0.35748987854251
100287932	-0.1370445344129556
100288413	-0.09210526315789469
100289678	-0.26487854251012144
100293516	0.2067813765182187
1002	0.09564777327935214
100316904	-0.3546558704453442
10036	-0.24989878542510136
10038	-0.32191295546558707
10039	-0.17100202429149802
1003	-0.04731781376518218
10040	-0.13426113360323888
10042	0.12783400809716605
10043	-0.2758097165991904
10045	-0.2626012145748988
10046	0.11938259109311744
10047	0.3104251012145749
10048	-0.21341093117408905
10049	-0.2069331983805669
1004	0.22120445344129558
100505741	0.05885627530364368
100505761	-0.31806680161943324
100505879	-0.21589068825910918
100505933	-0.1609817813765182
100506144	-0.13405870445344137
100506469	-0.2303643724696356
100506504	-0.05607287449392717
100506571	-0.08173076923076916
100506581	-0.18633603238866403
100506963	-0.057287449392712464
100507331	0.12712550607287443
100507436	-0.3183704453441294
100507605	0.10814777327935232
10050	0.35288461538461546
10051	-0.22697368421052633
10052	0.30900809716599187
10053	0.1986842105263158
10054	-0.2991902834008098
10055	-0.28866396761133606
10057	-0.33739878542510127
10058	0.05743927125506065
10059	-0.16518218623481795
1005	0.1544534412955465
10060	0.06452429149797556
10061	-0.25111336032388665
10062	-0.2761639676113359
10066	-0.24448380566801609
10067	-0.2368927125506073
10069	-0.2449898785425102
1006	0.12343117408906878
10072	-0.22424089068825914
10073	-0.25748987854251015
10075	-0.12712550607287443
10076	0.1783906882591093
10077	-0.40450404858299605
10078	-0.3279352226720649
10079	0.14195344129554655
1007	0.05592105263157898
10083	0.25956477732793526
10084	-0.35890688259109305
10085	0.25010121457489864
10086	0.0998481781376519
10087	0.22879554655870438
10089	-0.2589068825910932
1008	0.14731781376518205
10090	-0.2544534412955466
10092	-0.1692307692307693
10093	-0.1361842105263158
10095	-0.21892712550607296
10096	0.2296558704453442
10097	0.10430161943319849
10098	0.33881578947368407
10099	-0.2839068825910931
1009	0.15743927125506074
100	-0.19741902834008096
10100	0.20480769230769225
10101	-0.20045546558704452
10102	-0.3990384615384617
10103	0.35217611336032384
10105	-0.40991902834008087
10106	-0.12221659919028349
10107	0.15728744939271255
10109	0.2655364372469635
1010	-0.08689271255060715
10110	-0.0581983805668016
10111	-0.3560728744939272
10112	0.1618421052631578
10113	-0.34306680161943315
10114	-0.1866396761133604
10116	0.13294534412955472
10120	-0.3397267206477732
10121	-0.13178137651821853
10123	-0.23790485829959507
10125	-0.19863360323886647
10126	-0.19483805668016196
10127	-0.2907894736842105
10128	-0.2616902834008097
10129	-0.324848178137652
1012	-0.03800607287449398
10130	-0.2863360323886641
10131	-0.14478744939271238
10133	-0.07803643724696352
10134	-0.122419028340081
10135	-0.2348684210526315
10136	-0.09104251012145737
10137	-0.28471659919028336
10138	-0.2783906882591092
10139	-0.29812753036437245
1013	-0.09493927125506074
10140	-0.15936234817813766
10141	0.1688765182186236
10142	-0.2942307692307693
10144	-0.2176619433198379
10146	0.16629554655870438
