gene	signed_balanced_accuracy
10000	-0.12042682926829285
10001	0.26807491289198593
10002	0.10148083623693394
10003	-0.1281213704994193
100048912	0.12637921022067378
10004	-0.12732288037166084
10005	-0.16202090592334506
10006	0.13719512195121952
10007	-0.18452380952380953
10009	0.07208188153310102
1000	0.16906213704994189
10010	-0.20891405342624858
100126791	0.180095818815331
100128124	-0.07825203252032509
100128640	-0.09472996515679433
100129128	0.1581736353077816
100129250	-0.1253629500580722
100129271	-0.1413327526132404
100129361	-0.10126306620209058
100129482	-0.11643437862950057
100130331	-0.08021196283391396
100130449	0.14626887340301975
100132341	-0.08659988385598139
100132476	-0.10053716608594643
100134713	0.055168408826945514
100137047	0.1722560975609757
10013	0.159698025551684
10014	0.060249709639953464
10015	-0.0509581881533101
10016	-0.18307200929152145
10017	0.0871806039488967
100188893	-0.10663472706155619
10018	0.18677409988385607
10019	0.18321718931475028
1001	0.13080720092915232
10020	0.1917102206736354
10021	0.06017711962833916
10022	-0.05495063879210216
10023	-0.18053135888501748
10024	0.12543554006968627
10025	-0.16986062717770034
10026	-0.1954849012775841
100272147	0.15948025551684086
100287932	0.17145760743321725
100288413	0.11984610917537752
100289678	0.06816202090592327
100293516	0.08892276422764223
1002	0.058217189314750284
100316904	-0.12558072009291532
10036	0.11694250871080136
10038	0.09763356562137049
10039	0.08471254355400704
1003	-0.04696573751451805
10040	0.08732578397212531
10042	0.1954123112659698
10043	0.1134581881533101
10045	-0.1607868757259001
10046	0.14692218350754938
10047	0.10104529616724722
10048	0.2058652729384436
10049	-0.16122241579558638
1004	0.057346109175377524
100505741	-0.13625145180023246
100505761	-0.09966608594657367
100505879	-0.14118757259001158
100505933	0.09879500580720091
100506144	-0.1958478513356563
100506469	0.11534552845528445
100506504	0.09944831591173053
100506571	0.08892276422764223
100506581	-0.23381242740998842
100506963	-0.19040360046457616
100507331	0.09051974448315914
100507436	-0.09131823461091759
100507605	-0.18103948896631827
10050	0.21515679442508717
10051	0.1586817653890824
10052	0.19105691056910556
10053	-0.05756387921022066
10054	0.18249128919860635
10055	0.15715737514518002
10057	-0.08732578397212531
10058	-0.1050377468060395
10059	0.15360046457607446
1005	0.11679732868757253
10060	0.13828397212543564
10061	0.19889663182346107
10062	-0.08253484320557503
10066	-0.10532810685249716
10067	-0.08805168408826947
10069	-0.1045296167247387
1006	-0.0797764227642277
10072	-0.060249709639953464
10073	-0.18837108013937298
10075	0.09843205574912894
10076	-0.19461382113821135
10077	-0.1422764227642277
10078	-0.07295296167247378
10079	-0.194904181184669
1007	-0.07179152148664336
10083	0.17160278745644586
10084	0.17399825783972123
10085	0.15998838559814166
10086	0.19664634146341475
