gene	signed_balanced_accuracy
10000	-0.06285714285714294
10001	0.12204081632653052
10002	0.1334693877551021
10003	0.06448979591836723
100048912	-0.18571428571428572
10004	0.09591836734693882
10005	-0.05877551020408167
10006	-0.0987755102040817
10007	-0.07836734693877556
10009	0.1534693877551021
1000	0.04367346938775496
10010	-0.11428571428571432
100126791	0.10857142857142854
100128124	0.1093877551020408
100128640	0.18081632653061241
100129128	0.0714285714285714
100129250	-0.13591836734693885
100129271	-0.10000000000000009
100129361	-0.1367346938775511
100129482	-0.11673469387755109
100130331	0.0730612244897959
100130449	0.12530612244897954
100132341	0.09224489795918367
100132476	0.11673469387755109
100134713	0.10408163265306136
100137047	0.1322448979591837
10013	0.18000000000000016
10014	0.08000000000000007
10015	-0.06897959183673485
10016	0.10448979591836727
10017	0.06204081632653069
100188893	0.07795918367346943
10018	0.13102040816326532
10019	-0.10775510204081629
1001	0.12653061224489792
10020	-0.08938775510204078
10021	0.10816326530612241
10022	0.16163265306122443
10023	-0.09591836734693882
10024	0.12897959183673469
10025	0.1293877551020408
10026	-0.08897959183673465
100272147	-0.09469387755102043
100287932	0.03306122448979587
100288413	0.14979591836734696
100289678	-0.14040816326530603
100293516	-0.1424489795918369
1002	0.09510204081632656
100316904	-0.13102040816326532
10036	-0.10408163265306136
10038	-0.07387755102040816
10039	-0.05755102040816329
1003	0.23224489795918357
10040	0.08612244897959176
10042	-0.10081632653061234
10043	-0.06571428571428584
10045	0.1351020408163266
10046	0.11755102040816334
10047	0.07551020408163267
10048	0.12571428571428567
10049	-0.13877551020408152
1004	0.06938775510204076
100505741	-0.16000000000000014
100505761	-0.09755102040816332
100505879	-0.13306122448979574
100505933	0.07795918367346943
100506144	0.08693877551020401
100506469	0.1277551020408163
100506504	0.11510204081632658
100506571	-0.08734693877551014
100506581	0.09632653061224494
100506963	0.1093877551020408
100507331	-0.14489795918367365
100507436	-0.11591836734693883
100507605	0.1673469387755102
10050	0.11061224489795918
10051	0.052244897959183634
10052	0.09918367346938783
10053	0.11020408163265305
10054	0.137142857142857
10055	0.14489795918367365
10057	-0.09387755102040818
10058	0.0881632653061224
10059	-0.06040816326530618
1005	0.06979591836734689
10060	0.11959183673469376
10061	0.19061224489795925
10062	0.09142857142857141
10066	0.10897959183673467
10067	0.1306122448979592
10069	-0.07918367346938782
1006	-0.06734693877551012
10072	0.15755102040816338
10073	0.13469387755102047
10075	0.09918367346938783
10076	0.0424489795918368
10077	0.12163265306122462
10078	-0.06938775510204076
10079	-0.12367346938775503
1007	-0.08408163265306134
10083	0.06816326530612238
10084	-0.07428571428571429
10085	0.1657142857142857
10086	-0.058367346938775544
10087	-0.19795918367346932
10089	-0.05102040816326525
1008	0.0714285714285714
10090	-0.0730612244897959
10092	0.07714285714285718
10093	-0.09306122448979592
10095	-0.1853061224489796
10096	-0.10612244897959178
10097	-0.11918367346938785
10098	-0.11551020408163248
10099	-0.12489795918367363
1009	0.06653061224489809
100	0.10897959183673467
10100	-0.10244897959183685
10101	0.06000000000000005
10102	0.08285714285714274
10103	-0.07877551020408169
10105	0.1546938775510205
10106	0.09346938775510205
10107	0.11510204081632658
10109	-0.09673469387755107
1010	-0.06448979591836723
10110	0.09591836734693882
10111	0.09673469387755107
10112	0.09551020408163269
10113	0.0897959183673469
10114	0.09795918367346945
10116	-0.07836734693877556
10120	0.1293877551020408
10121	0.13428571428571434
10123	-0.07265306122448978
10125	0.08571428571428585
10126	-0.13918367346938787
10127	-0.12857142857142856
10128	-0.07836734693877556
10129	-0.15755102040816338
1012	0.0714285714285714
10130	-0.08000000000000007
10131	-0.10734693877551016
10133	0.10448979591836727
10134	-0.19836734693877567
10135	-0.17714285714285705
10136	-0.16530612244897958
10137	-0.10244897959183663
10138	0.11591836734693883
10139	0.13714285714285723
1013	0.08816326530612262
10140	0.07877551020408169
10141	-0.08693877551020401
10142	-0.1155102040816327
10144	0.11877551020408172
10146	0.09673469387755107
10147	-0.18489795918367347
10148	0.0636734693877552
10149	-0.07510204081632654
1014	-0.11510204081632658
10150	0.23020408163265316
10152	0.12489795918367341
10153	-0.05102040816326525
10154	-0.09551020408163269
10155	0.23020408163265316
10157	0.13918367346938765
10158	-0.1048979591836734
10159	-0.15795918367346928
1015	0.14408163265306118
10160	-0.07632653061224492
10161	0.10693877551020403
10162	-0.07795918367346943
10163	-0.18163265306122445
10164	-0.10612244897959178
10165	-0.06489795918367358
10166	0.11061224489795918
10168	-0.04653061224489807
1016	-0.14571428571428569
10170	-0.16489795918367345
10171	0.05551020408163265
10174	0.24979591836734683
10175	0.12367346938775503
10178	-0.10530612244897952
10179	-0.13428571428571434
1017	-0.12979591836734694
10180	0.1065306122448979
10181	-0.1306122448979592
