gene	signed_balanced_accuracy
10000	0.1304631665750411
10001	-0.05995739417262236
10002	0.06459593183067613
10003	0.07662177020340843
100048912	0.07995464540956565
10004	0.056212204507971375
10005	-0.07751511819681145
10006	-0.17571467839472232
10007	-0.11153106102253973
10009	-0.11558548653106104
1000	0.08782297965915342
10010	-0.16296728971962615
100126791	0.12372869708631118
100128124	0.06504260582737764
100128640	0.15382765255634956
100129128	0.07170835623969207
100129250	-0.12067069818581633
100129271	0.12688977460142947
100129361	-0.055009620670698256
100129482	0.06823804288070368
100130331	-0.04398020890599241
100130449	0.05614348543155567
100132341	0.22179081913139087
100132476	0.05373831775700921
100134713	0.19389087410665207
100137047	0.22230621220450786
10013	0.10788894997251242
10014	0.1698735568993952
10015	-0.20045354590434306
10016	-0.05456294667399675
10017	-0.044736118746564024
100188893	-0.09613798790544248
10018	0.05184854315557996
10019	-0.14674958768554136
1001	0.04913413963716318
10020	-0.10294117647058831
10021	0.07614073666849919
10022	-0.07713716327652564
10023	-0.04315557998900488
10024	-0.08717014843320503
10025	0.09239279824079172
10026	-0.1568856514568444
100272147	-0.07019653655854863
100287932	-0.06875343595382066
100288413	-0.048962341946124255
100289678	0.1421797691039033
100293516	-0.15135376580538762
1002	0.07531610775151187
100316904	-0.1430731170973063
10036	0.09242715777899946
10038	-0.026663001649257723
10039	-0.03147333699835064
1003	0.07129604178119853
10040	0.054528587135788786
10042	-0.07706844420010994
10043	0.07741203958218801
10045	0.173996701484332
10046	0.034462616822430014
10047	-0.06129741616272688
10048	-0.18591946124244085
10049	-0.05834249587685547
1004	0.07992028587135791
100505741	-0.09912726772952185
100505761	0.17389362286970877
100505879	0.03425645959318313
100505933	-0.09263331500824634
100506144	0.10146371632765261
100506469	0.09507284222100054
100506504	0.14973886750962073
100506571	0.06421797691039033
100506581	0.12455332600329849
100506963	0.17083562396921392
100507331	0.07620945574491489
100507436	0.07301401869158886
100507605	0.05586860912589331
10050	-0.10500274876305671
10051	-0.16667811984606917
10052	-0.044220725673446815
10053	0.14884551951621772
10054	-0.14479109400769663
10055	0.09675645959318313
10057	-0.05830813633864773
10058	-0.07538482682792735
10059	-0.17681418361737222
1005	-0.07308273776800434
10060	0.05847993402968665
10061	0.16135239142385926
10062	-0.09431693238042893
10066	0.04164376030786143
10067	0.06727597581088518
10069	-0.07950797141286436
1006	-0.056212204507971375
10072	-0.05525013743815288
10073	-0.08067619571192974
10075	0.10012369433754809
10076	0.15485843870258376
10077	-0.050852116547553505
10078	0.17918499175371072
10079	-0.07576278174821338
1007	0.05239829576690491
10083	-0.11022539857064317
10084	0.035665200659703133
10085	0.06232820230896108
10086	-0.0628779549202858
10087	-0.11575728422209997
10089	0.15874106652006592
1008	-0.10541506322155025
10090	0.05583424958768557
10092	-0.22880016492578337
10093	0.08998763056624526
10095	-0.118952721275426
10096	-0.28095794392523366
10097	-0.2474917537108301
10098	0.23529411764705888
10099	0.05418499175371072
1009	-0.04380841121495327
100	-0.08242853216052781
10100	-0.10483095107201756
10101	0.11788757559098406
10102	0.08390599230346352
10103	0.12482820230896108
10105	-0.0444956019791094
10106	0.12187328202308967
10107	0.1365791643760308
10109	-0.17987218251786707
1010	0.045388949972512416
10110	-0.07682792743265532
10111	-0.1005703683342496
10112	-0.049580813633864684
10113	-0.09173996701484333
10114	-0.13781610775151165
10116	-0.16148982957669045
10120	0.16547553600879605
10121	-0.08290956569543706
10123	0.05391011544804836
10125	0.06253435953820796
10126	0.24759483232545354
10127	0.0950384826827928
10128	-0.11008796041781199
10129	-0.09211792193512913
1012	-0.05177982407916426
10130	-0.10276937877954917
10131	0.13424271577790003
10133	0.2623007146783949
10134	-0.06686366135239141
10135	-0.1475054975261132
10136	0.08717014843320503
10137	-0.12290406816932387
10138	-0.07933617372182522
10139	0.09819956019791087
1013	0.08541781198460696
10140	-0.1174752611324903
10141	0.10091396371632766
10142	-0.19234469488730066
10144	0.12008658603628364
10146	0.04848130841121501
10147	-0.04257146783947219
10148	-0.074594557449148
10149	0.10836998350742166
1014	0.16121495327102808
10150	-0.14468801539307297
10152	0.1421797691039033
10153	-0.1606308411214954
10154	-0.11390186915887845
10155	-0.08352803738317771
10157	0.1920698185816383
10158	0.1956775700934581
10159	-0.16444474986256186
1015	0.11967427157779009
10160	0.05717427157779009
10161	-0.13530786146234197
10162	0.04404892798240789
10163	0.14760857614073664
10164	-0.06655442550852131
10165	-0.098886750962067
10166	0.1284703133589884
10168	0.083974711379879
1016	-0.04432380428807048
10170	-0.12097993402968665
10171	0.10634277075316101
10174	0.14547828477185276
10175	-0.21976360637713022
10178	0.05586860912589331
10179	-0.11637575590984062
1017	-0.15925645959318313
10180	-0.0744571192963166
10181	0.10112012094557454
10184	-0.11963991203958235
10186	-0.13736943375481037
10188	0.0705401319406267
10190	-0.2242647058823528
10193	-0.06617647058823528
10195	-0.056933754810335246
10196	-0.1469213853765805
10197	-0.20162177020340843
10198	-0.05061159978009888
10199	0.048927982407916515
1019	0.05418499175371094
101	0.06177844969763613
10200	-0.1378504672897196
10201	0.06260307861462344
10202	-0.057380428807036754
10203	-0.08964403518416719
10205	0.04885926333150081
10206	-0.11063771302913694
10207	0.18437328202308967
10208	-0.21416300164925772
10209	0.1193993952721275
1020	-0.07510995052226499
10210	-0.07425096206706971
10211	-0.04748488180318855
10212	-0.07586586036283682
10213	-0.17241616272677285
10214	0.12214815832875203
10215	0.09737493128092356
10216	0.05095519516217695
10217	-0.050645959318306843
10218	0.1274395272127542
10219	0.11744090159428255
1021	0.07919873556899404
10220	0.22766630016492595
10221	-0.10527762506871907
10223	0.24309373282023095
10225	0.10541506322155025
10226	-0.12589334799340302
10227	0.03405030236393625
10228	-0.13431143485431551
10229	-0.10788894997251242
1022	-0.09301126992853215
10230	0.1164444749862561
10231	0.044873556899395206
10232	0.11641011544804836
10233	0.10799202858713564
10234	0.091430731170973
10235	-0.044804837822979726
10236	-0.09933342495876873
10237	-0.1275769653655856
10238	-0.07603765805387575
10240	-0.15166300164925772
10241	-0.037589334799340346
10242	-0.05751786695986816
10243	0.08627680043980224
10244	-0.07906129741616263
10245	-0.049546454095656944
10246	0.07858026388125339
10247	-0.19928532160527768
10248	0.029892798240791496
10249	-0.06088510170423311
