gene	signed_balanced_accuracy
10000	-0.06678790846244409
10001	-0.12574173165926394
10002	0.14312360834236815
10003	-0.05268189183832872
100048912	0.054500518774991624
10004	0.062229683255808466
10005	0.08040429475745814
10006	-0.11833898739784798
10007	-0.20001398943797444
10009	-0.12552023222467046
1000	-0.052250550834120224
10010	-0.1316639270683968
100126791	0.047715641357441774
100128124	0.10461768031802654
100128640	0.07816598468156544
100129128	0.05630748784667583
100129250	-0.04973245199874099
100129271	0.12472749740612499
100129361	-0.06386178435281353
100129482	0.06268433998997414
100130331	-0.0854521502931953
100130449	0.10483917975262003
100132341	0.16085522097483063
100132476	-0.023712097366488383
100134713	0.18257382342997697
100137047	0.08643141095139839
10013	0.10429126009862544
10014	0.17457652805465207
10015	-0.16389792373424728
10016	-0.1252637591951411
10017	0.07220881567749693
100188893	-0.08771377609904518
10018	0.05775306310402328
10019	-0.05609764627706082
1001	-0.021613681670338725
10020	-0.08625654297671925
10021	0.060329451264295564
10022	0.05169097331514694
10023	0.1029622634910643
10024	0.04349549423518573
10025	0.09635225404819359
10026	-0.15227503235057527
100272147	-0.10553865165133658
100287932	-0.11066811224192397
100288413	-0.09701675235197427
100289678	0.08117371384604621
100293516	-0.05735669569475044
1002	0.15591228622390085
100316904	-0.05362617890159593
10036	0.08697933060539298
10038	-0.1625922428566433
10039	0.052833444083050685
1003	-0.08918266708634981
10040	-0.04165355156856565
10042	-0.05932687487613508
10043	0.0627309714498887
10045	0.11142587346553356
10046	-0.13403047365905407
10047	0.08565033399783162
10048	-0.16139148276384674
10049	-0.10321873652059366
1004	0.05658727660616236
100505741	0.04058102799053387
100505761	0.0901502698795742
100505879	0.06170507933177127
100505933	-0.048799822800452475
100506144	-0.10243765956702688
100506469	0.0730714976859137
100506504	0.17204677135429414
100506571	0.10631972860490335
100506581	0.04199162965294523
100506963	0.06346541694354091
100507331	0.07239534151715454
100507436	-0.07965819139882724
100507605	0.10408141852901043
10050	0.03049697478403801
10051	-0.11998274635983153
10052	-0.0529267070028796
10053	0.0888679047319274
10054	-0.19959430629874442
10055	-0.11006190326303633
10057	0.0733979179053148
10058	-0.08388999638606198
10059	-0.16148474568367543
1005	0.04344886277527138
10060	0.02996071299502212
10061	0.07110131850452905
10062	-0.0665547511628719
10066	0.05459378169482054
10067	-0.04933608458946814
10069	-0.1416896909499994
1006	0.0381911656699192
10072	-0.05805616759346677
10073	-0.031184788817775866
10075	-0.05770643164410871
10076	0.17341074155679137
10077	0.04636332901992324
10078	0.10472260110283393
10079	-0.13194371582788333
1007	0.058650718707375926
10083	-0.045011016682404925
10084	-0.06728919665652433
10085	0.06246284055538065
10086	0.07716340829340518
10087	-0.08840159013278304
10089	0.21671970995231948
1008	-0.08293405145781607
10090	-0.08885624686694893
10092	-0.18623439303325995
10093	0.07548467573648554
10095	-0.05648235582135497
10096	-0.16619452313503302
10097	-0.14272724093309552
10098	0.17415684491542227
10099	-0.11083132235162463
1009	-0.08200142225952733
100	-0.05122465871600279
10100	-0.12600986255377178
10101	0.11640378181139921
10102	0.06599517364389884
10103	0.049662504808869246
10105	-0.09794938155026278
10106	0.05619090919688974
10107	0.16286037375115114
10109	-0.0967719371874236
1010	0.05250702386364958
10110	0.03741008871635243
10111	-0.10905932687487607
10112	-0.09404399678242914
10113	-0.09779782930554104
10114	-0.17034472306741755
10116	-0.21611350097343163
10120	0.11284813299292384
10121	-0.15105095652782152
10123	-0.05096818568647343
10125	-0.04924282166963945
10126	0.10017603376117701
10127	-0.06472446636123053
10128	-0.10823161846139495
10129	0.07484349316266226
1012	-0.07248860443698346
10130	-0.147681833549004
10131	0.08348197111181044
10133	0.0745870201331329
10134	-0.11008521899299373
10135	-0.08041595262243684
10136	0.04098905326478519
10137	-0.16527355180172298
10138	-0.07224378927243258
10139	0.08639643735646252
1013	0.15979435526177732
10140	-0.06748738036116064
10141	0.0432040476107205
