gene	signed_balanced_accuracy
10000	0.16686224950352058
10001	-0.09532406571583318
10002	0.10064993681169887
10003	0.11811698862610576
100048912	-0.09013359812240473
10004	-0.15625564181260154
10005	-0.05984834807727024
10006	-0.21691641090449543
10007	0.10737497743274949
10009	-0.14059397003069152
1000	0.15264488174760782
10010	-0.10895468496118443
100126791	0.13355298790395365
100128124	0.15327676475898167
100128640	0.11473190106517417
100129128	0.07072576277306375
100129250	-0.17688210868387788
100129271	0.05993861707889514
100129361	-0.07013901426250224
100129482	-0.07993320093879763
100130331	-0.09157790214840222
100130449	0.09753565625564176
100132341	-0.0654450261780104
100132476	-0.04779743636035394
100134713	-0.080294276945297
100137047	0.13066437985195867
10013	-0.08092615995667085
10014	-0.1483571041704279
10015	-0.10520852139375347
10016	-0.06986820725762777
10017	-0.0693265932478786
100188893	0.06147319010651753
10018	-0.10547932839862773
10019	-0.26498465426972384
1001	0.08462718902328947
10020	-0.10556959740025285
10021	0.10173316483119699
10022	-0.05655352951796355
10023	-0.13508756093157626
10024	0.09717458024914238
10025	0.07478786784618152
10026	0.06418126015526271
100272147	-0.08336342300054156
100287932	0.1428055605705001
100288413	0.1209604621772884
100289678	-0.09839321177107774
100293516	-0.09451164470120954
1002	0.12362339772522102
100316904	-0.18162123126918228
10036	0.08616176205091164
10038	0.07727026539086479
10039	-0.0860263585484744
1003	0.16618523199133417
10040	0.16433471745802475
10042	-0.09934103628813862
10043	-0.13409460191370282
10045	0.057817295540711244
10046	0.05844917855208509
10047	0.07681892038274052
10048	-0.07108683877956312
10049	0.12240476620328566
1004	0.14312150207618712
100505741	0.05109225491966063
100505761	0.07866943491604994
100505879	0.09410543419389783
100505933	-0.10123668532226038
100506144	0.09681350424264301
100506469	-0.04590178732623218
100506504	0.11382921104892585
100506571	0.0904946741289041
100506581	0.040936992236865866
100506963	0.11956129265210325
100507331	-0.10534392489619071
100507436	-0.045721249322982604
100507605	-0.05041523740747422
10050	0.0634139736414514
10051	-0.10340314136125661
10052	0.09627189023289384
10053	0.151155443220798
10054	-0.10958656797255828
10055	0.1577902148402237
10057	-0.09870915327676477
10058	0.20653547571763853
10059	-0.072034663296624
1005	-0.11071493049286874
10060	0.14054883552987896
10061	0.1428055605705001
10062	0.07523921285430579
10066	0.04955768189203824
10067	0.05429680447734242
10069	0.11662755009929593
1006	-0.07948185593067336
10072	0.1028163928506951
10073	-0.0777667448998014
10075	-0.08061021845098404
10076	0.13048384184870931
10077	-0.16925437804657872
10078	0.05510922549196606
10079	0.05745621953421187
1007	-0.03240657158331839
10083	0.05140819642534766
10084	0.06648311969669618
10085	0.072034663296624
10086	0.07880483841848696
10087	-0.0938797616898357
10089	-0.06345910814226396
1008	0.04576638382379494
10090	-0.10358367936450641
10092	-0.17042787506770174
10093	-0.0981675392670156
10095	-0.12958115183246077
10096	-0.13129626286333274
10097	-0.17376782812782077
10098	0.2326232171872178
10099	0.09627189023289384
1009	0.04305831377504954
100	-0.11017331648311957
10100	-0.11337786604080158
10101	0.09663296623939344
10102	0.12208882469759885
10103	0.10064993681169887
10105	0.11843293013179279
10106	-0.07871456941686228
10107	0.09293193717277481
10109	-0.17665643617981575
1010	0.09717458024914238
10110	0.1041704278750677
10111	0.12308178371547207
10112	0.12308178371547207
10113	0.07541975085755559
10114	-0.14731901065174213
10116	-0.08855389059397001
10120	-0.09478245170608401
10121	0.08552987903953779
10123	-0.1926340494674128
10125	-0.08801227658422084
10126	-0.09753565625564176
10127	-0.047481494854666906
10128	0.0797075284347355
10129	-0.18924896190648122
1012	0.029788770536197884
10130	0.13048384184870931
10131	0.1303935728470842
10133	0.10859360895468484
10134	-0.072034663296624
10135	-0.10412529337425536
10136	0.0834085575013539
10137	-0.09225491966058863
10138	-0.12569958476259258
10139	0.1369832099656978
1013	0.13111572486008294
10140	-0.18617981585123666
10141	0.10556959740025285
10142	-0.15634591081422644
10144	0.10620148041162669
10146	0.12159234518866224
10147	-0.07749593789492693
10148	0.15111030871998565
10149	0.12461635674309446
1014	0.15729373533128732
10150	0.12123126918216287
10152	0.20983029427694522
10153	0.09595594872720703
10154	-0.15381837876873083
10155	-0.15296082325329485
10157	0.16343202744177643
10158	0.059667810074020666
10159	-0.17363242462538353
1015	-0.05041523740747422
10160	0.0765029788770537
10161	-0.16487633146777414
10162	0.1067882289221882
10163	-0.15296082325329485
10164	0.05294276945296983
10165	0.08959198411265579
10166	0.15607510380935175
10168	0.06892038274056689
1016	0.08453692002166457
10170	-0.10105614731901058
10171	0.13197328037551914
10174	0.11933562014804133
10175	-0.0920292471565265
10178	-0.13296623939339236
10179	-0.13657699945838608
1017	0.06007402058133238
10180	-0.10981224047662042
10181	-0.16559848348077266
10184	-0.10800686044412355
10186	0.11567972558223505
10188	0.10895468496118443
10190	-0.07501354035024366
10193	-0.15657158331828835
10195	0.045721249322982604
10196	-0.09600108322801959
10197	0.07541975085755559
10198	0.08422097851597754
10199	0.09356382018414866
1019	0.16483119696696158
101	-0.11942588914966601
10200	0.06503881567069869
10201	-0.0765029788770537
10202	0.11721429860985744
10203	0.07447192634049471
10205	0.11107600649936811
10206	-0.16216826141902874
10207	0.13626105795269905
10208	-0.17110489257988792
10209	0.0861166275500993
1020	0.0695071312511284
10210	-0.13134139736414507
10211	0.0777667448998014
10212	-0.09663296623939344
10213	0.16221339591984107
10214	0.06309803213576459
10215	0.08986279111753026
10216	0.0816483119696696
10217	0.09721971474995472
10218	0.11202383101642899
10219	-0.12357826322440868
1021	0.15237407474273335
10220	0.23149485466690733
10221	-0.10250045134500807
10223	-0.13878858999819466
10225	-0.1066979599205633
10226	-0.129716555334898
10227	-0.13048384184870931
10228	-0.09992778479870013
10229	0.11879400613829194
1022	0.15269001624842038
10230	0.08033941144610934
10231	0.10769091893843652
10232	0.07352410182343383
10233	0.22743274959378956
10234	0.10877414695793464
10235	-0.15936992236865866
10236	-0.08476259252572671
10237	-0.0834085575013539
10238	-0.08051994944935892
10240	0.10922549196605891
10241	-0.15964072937353313
10242	0.04802310886441585
10243	0.11572486008304739
10244	0.08738039357284721
10245	0.1104892579888066
10246	0.08250586748510558
10247	0.16216826141902874
10248	0.08566528254197503
10249	-0.08792200758259616
10250	-0.11685322260335784
10252	0.1458295721249323
10253	-0.09789673226214113
10254	-0.09541433471745808
10255	0.13170247337064445
10256	0.10128181982307272
10257	0.13603538544863691
1025	0.04260696876692549
10260	-0.13093518685683336
10261	-0.18744358187398458
10262	-0.16803574652464337
10263	0.06526448817476083
10265	0.054432207979779657
10266	-0.08485286152735161
10267	0.09694890774508047
10268	0.061563459108142204
10269	-0.12867846181621223
1026	0.12150207618703734
10270	-0.08859902509478257
10272	0.1335981224047662
10273	-0.08679364506228571
10274	-0.12588012276584215
