Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0042254	ribosome biogenesis	152	1	7	1	8	17	1100	1401	641	1681	438	178	1	568
GO:0099536	synaptic signaling	158	1	7	88	1	95	2	2639	1041	14	996	1	2	2355
GO:0006403	RNA localization	134	1	14	14	9	1	594	127	245	542	1179	75	15	67
GO:0009887	animal organ morphogenesis	199	1	21	70	723	16	1	670	1143	296	49	229	1252	1278
GO:0006260	DNA replication	137	1	8	54	82	62	860	1	361	1139	1171	14	11	1
GO:0034401	chromatin organization involved in regulation of transcription	51	1	4	2184	1816	1306	2160	226	1	85	33	1080	2585	860
GO:0045333	cellular respiration	114	1	10	247	277	2386	242	2523	33	1	2	29	1239	548
GO:0015980	energy derivation by oxidation of organic compounds	145	1	6	354	158	2042	567	1435	13	2	1	13	368	480
GO:0051168	nuclear export	127	2	2	21	28	2	274	222	442	614	810	184	47	119
GO:0007059	chromosome segregation	143	2	10	226	319	503	893	2	1028	1597	328	10	90	4
GO:0000082	G1/S transition of mitotic cell cycle	97	2	2	45	324	222	1385	8	48	2544	819	86	26	2
GO:0016072	rRNA metabolic process	126	3	1	3	32	29	1213	1606	1550	2643	575	348	9	2698
GO:0051169	nuclear transport	174	3	4	5	12	3	743	609	567	982	1671	71	18	68
GO:0031424	keratinization	198	3	2	121	1564	32	3	521	173	348	3	511	262	578
GO:0006022	aminoglycan metabolic process	126	3	21	732	569	113	120	3	126	579	632	649	1598	197
GO:0046034	ATP metabolic process	151	3	15	230	228	2724	139	2702	87	3	4	91	642	540
GO:0044843	cell cycle G1/S phase transition	99	3	1	48	308	211	1559	13	38	3289	1333	89	27	3
GO:0140053	mitochondrial gene expression	119	4	5	4	499	81	1710	932	27	20	16	414	55	65
GO:0099177	regulation of trans-synaptic signaling	54	4	4	739	75	1161	4	1280	803	251	2933	108	61	1739
GO:0009615	response to virus	168	5	3	69	5	26	1600	390	1113	19	10	64	35	957
GO:1902850	microtubule cytoskeleton organization involved in mitosis	77	5	5	1558	939	1319	516	5	2779	1974	433	51	326	7
GO:0072329	monocarboxylic acid catabolic process	81	5	4	1342	2280	2088	164	2327	5	489	489	565	1142	2296
GO:0050863	regulation of T cell activation	168	5	21	263	20	101	569	35	103	16	5	226	39	411
GO:0071103	DNA conformation change	171	5	15	87	71	138	922	21	11	168	50	5	12	18
GO:0050792	regulation of viral process	189	6	24	77	6	54	596	440	67	88	75	24	54	109
GO:1902652	secondary alcohol metabolic process	63	6	4	530	609	1545	283	6	279	1003	619	202	2564	749
GO:0070663	regulation of leukocyte proliferation	118	6	11	591	52	381	1042	103	84	87	6	892	73	999
GO:0019080	viral gene expression	130	6	3	50	17	148	1315	1628	57	3186	1946	272	6	895
GO:0048285	organelle fission	161	6	9	227	477	668	1229	49	413	568	409	9	279	6
GO:0006399	tRNA metabolic process	119	7	11	7	103	41	1917	1337	100	383	234	1090	34	52
GO:0002920	regulation of humoral immune response	122	7	2	1710	1399	732	7	1683	141	2456	85	1321	1833	2086
GO:0007018	microtubule-based movement	129	7	15	1681	1243	804	458	7	59	504	1283	143	809	19
GO:0006631	fatty acid metabolic process	189	7	18	1228	880	847	122	1127	7	286	420	133	738	121
GO:0033108	mitochondrial respiratory chain complex assembly	88	7	4	147	996	3041	955	3135	18	9	7	203	2123	262
GO:0009063	cellular amino acid catabolic process	101	7	13	944	181	1084	1041	1570	22	30	669	7	452	322
