Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
GO:0042254	ribosome biogenesis	1
			GO:0042254	ribosome biogenesis	1	GO:0042254	ribosome biogenesis	8	GO:0042254	ribosome biogenesis	17	GO:0042254	ribosome biogenesis	2437	GO:0042254	ribosome biogenesis	1401	GO:0042254	ribosome biogenesis	1693	GO:0042254	ribosome biogenesis	3535	GO:0042254	ribosome biogenesis	438	GO:0042254	ribosome biogenesis	178	GO:0042254	ribosome biogenesis	1	GO:0042254	ribosome biogenesis	568
			GO:0006364	rRNA processing	2	GO:0006364	rRNA processing	29	GO:0006364	rRNA processing	30	GO:0006364	rRNA processing	1100	GO:0006364	rRNA processing	2054	GO:0006364	rRNA processing	1925	GO:0006364	rRNA processing	2327	GO:0006364	rRNA processing	476	GO:0006364	rRNA processing	362	GO:0006364	rRNA processing	8	GO:0006364	rRNA processing	3150
			GO:0042273	ribosomal large subunit biogenesis	278	GO:0042273	ribosomal large subunit biogenesis	322	GO:0042273	ribosomal large subunit biogenesis	1108	GO:0042273	ribosomal large subunit biogenesis	2284	GO:0042273	ribosomal large subunit biogenesis	3066	GO:0042273	ribosomal large subunit biogenesis	2575	GO:0042273	ribosomal large subunit biogenesis	3138	GO:0042273	ribosomal large subunit biogenesis	2302	GO:0042273	ribosomal large subunit biogenesis	842	GO:0042273	ribosomal large subunit biogenesis	85	GO:0042273	ribosomal large subunit biogenesis	3458
			GO:0000154	rRNA modification	117	GO:0000154	rRNA modification	320	GO:0000154	rRNA modification	845	GO:0000154	rRNA modification	1896	GO:0000154	rRNA modification	2725	GO:0000154	rRNA modification	2929	GO:0000154	rRNA modification	2450	GO:0000154	rRNA modification	1922	GO:0000154	rRNA modification	685	GO:0000154	rRNA modification	196	GO:0000154	rRNA modification	1688
			GO:0042255	ribosome assembly	177	GO:0042255	ribosome assembly	531	GO:0042255	ribosome assembly	916	GO:0042255	ribosome assembly	1661	GO:0042255	ribosome assembly	1518	GO:0042255	ribosome assembly	641	GO:0042255	ribosome assembly	3236	GO:0042255	ribosome assembly	2839	GO:0042255	ribosome assembly	971	GO:0042255	ribosome assembly	119	GO:0042255	ribosome assembly	3553
			GO:0031167	rRNA methylation	304	GO:0031167	rRNA methylation	697	GO:0031167	rRNA methylation	1187	GO:0031167	rRNA methylation	1709	GO:0031167	rRNA methylation	2839	GO:0031167	rRNA methylation	2868	GO:0031167	rRNA methylation	1762	GO:0031167	rRNA methylation	1785	GO:0031167	rRNA methylation	975	GO:0031167	rRNA methylation	411	GO:0031167	rRNA methylation	1010
			GO:0042274	ribosomal small subunit biogenesis	370	GO:0042274	ribosomal small subunit biogenesis	869	GO:0042274	ribosomal small subunit biogenesis	1046	GO:0042274	ribosomal small subunit biogenesis	3526	GO:0042274	ribosomal small subunit biogenesis	2786	GO:0042274	ribosomal small subunit biogenesis	2849	GO:0042274	ribosomal small subunit biogenesis	1681	GO:0042274	ribosomal small subunit biogenesis	2248	GO:0042274	ribosomal small subunit biogenesis	2952	GO:0042274	ribosomal small subunit biogenesis	677	GO:0042274	ribosomal small subunit biogenesis	1670
GO:0099536	synaptic signaling	1
			GO:0099536	synaptic signaling	89	GO:0099536	synaptic signaling	1	GO:0099536	synaptic signaling	98	GO:0099536	synaptic signaling	2	GO:0099536	synaptic signaling	2639	GO:0099536	synaptic signaling	2379	GO:0099536	synaptic signaling	14	GO:0099536	synaptic signaling	1253	GO:0099536	synaptic signaling	2	GO:0099536	synaptic signaling	2	GO:0099536	synaptic signaling	2580
			GO:0099537	trans-synaptic signaling	88	GO:0099537	trans-synaptic signaling	2	GO:0099537	trans-synaptic signaling	95	GO:0099537	trans-synaptic signaling	6	GO:0099537	trans-synaptic signaling	2776	GO:0099537	trans-synaptic signaling	3106	GO:0099537	trans-synaptic signaling	15	GO:0099537	trans-synaptic signaling	996	GO:0099537	trans-synaptic signaling	1	GO:0099537	trans-synaptic signaling	3	GO:0099537	trans-synaptic signaling	2355
			GO:0007268	chemical synaptic transmission	98	GO:0007268	chemical synaptic transmission	3	GO:0007268	chemical synaptic transmission	119	GO:0007268	chemical synaptic transmission	10	GO:0007268	chemical synaptic transmission	2690	GO:0007268	chemical synaptic transmission	3118	GO:0007268	chemical synaptic transmission	18	GO:0007268	chemical synaptic transmission	1069	GO:0007268	chemical synaptic transmission	4	GO:0007268	chemical synaptic transmission	5	GO:0007268	chemical synaptic transmission	2683
			GO:0098916	anterograde trans-synaptic signaling	100	GO:0098916	anterograde trans-synaptic signaling	4	GO:0098916	anterograde trans-synaptic signaling	120	GO:0098916	anterograde trans-synaptic signaling	9	GO:0098916	anterograde trans-synaptic signaling	2689	GO:0098916	anterograde trans-synaptic signaling	3089	GO:0098916	anterograde trans-synaptic signaling	17	GO:0098916	anterograde trans-synaptic signaling	1062	GO:0098916	anterograde trans-synaptic signaling	3	GO:0098916	anterograde trans-synaptic signaling	4	GO:0098916	anterograde trans-synaptic signaling	2700
			GO:0099643	signal release from synapse	1306	GO:0099643	signal release from synapse	157	GO:0099643	signal release from synapse	2369	GO:0099643	signal release from synapse	105	GO:0099643	signal release from synapse	3567	GO:0099643	signal release from synapse	1894	GO:0099643	signal release from synapse	195	GO:0099643	signal release from synapse	1382	GO:0099643	signal release from synapse	131	GO:0099643	signal release from synapse	160	GO:0099643	signal release from synapse	2440
			GO:0007269	neurotransmitter secretion	1304	GO:0007269	neurotransmitter secretion	156	GO:0007269	neurotransmitter secretion	2368	GO:0007269	neurotransmitter secretion	107	GO:0007269	neurotransmitter secretion	3561	GO:0007269	neurotransmitter secretion	1918	GO:0007269	neurotransmitter secretion	198	GO:0007269	neurotransmitter secretion	1375	GO:0007269	neurotransmitter secretion	132	GO:0007269	neurotransmitter secretion	159	GO:0007269	neurotransmitter secretion	2444
			GO:0098926	postsynaptic signal transduction	2777	GO:0098926	postsynaptic signal transduction	1322	GO:0098926	postsynaptic signal transduction	2957	GO:0098926	postsynaptic signal transduction	609	GO:0098926	postsynaptic signal transduction	2874	GO:0098926	postsynaptic signal transduction	1041	GO:0098926	postsynaptic signal transduction	922	GO:0098926	postsynaptic signal transduction	2136	GO:0098926	postsynaptic signal transduction	2193	GO:0098926	postsynaptic signal transduction	1050	GO:0098926	postsynaptic signal transduction	2556
GO:0006403	RNA localization	1
			GO:0006403	RNA localization	14	GO:0006403	RNA localization	9	GO:0006403	RNA localization	1	GO:0006403	RNA localization	594	GO:0006403	RNA localization	200	GO:0006403	RNA localization	509	GO:0006403	RNA localization	1071	GO:0006403	RNA localization	1323	GO:0006403	RNA localization	75	GO:0006403	RNA localization	15	GO:0006403	RNA localization	102
			GO:0006405	RNA export from nucleus	25	GO:0006405	RNA export from nucleus	27	GO:0006405	RNA export from nucleus	5	GO:0006405	RNA export from nucleus	726	GO:0006405	RNA export from nucleus	127	GO:0006405	RNA export from nucleus	461	GO:0006405	RNA export from nucleus	765	GO:0006405	RNA export from nucleus	1179	GO:0006405	RNA export from nucleus	146	GO:0006405	RNA export from nucleus	51	GO:0006405	RNA export from nucleus	99
			GO:0051236	establishment of RNA localization	23	GO:0051236	establishment of RNA localization	16	GO:0051236	establishment of RNA localization	6	GO:0051236	establishment of RNA localization	755	GO:0051236	establishment of RNA localization	196	GO:0051236	establishment of RNA localization	743	GO:0051236	establishment of RNA localization	645	GO:0051236	establishment of RNA localization	1227	GO:0051236	establishment of RNA localization	106	GO:0051236	establishment of RNA localization	43	GO:0051236	establishment of RNA localization	139
			GO:0071166	ribonucleoprotein complex localization	27	GO:0071166	ribonucleoprotein complex localization	24	GO:0071166	ribonucleoprotein complex localization	8	GO:0071166	ribonucleoprotein complex localization	751	GO:0071166	ribonucleoprotein complex localization	159	GO:0071166	ribonucleoprotein complex localization	423	GO:0071166	ribonucleoprotein complex localization	683	GO:0071166	ribonucleoprotein complex localization	1258	GO:0071166	ribonucleoprotein complex localization	142	GO:0071166	ribonucleoprotein complex localization	57	GO:0071166	ribonucleoprotein complex localization	105
			GO:0071426	ribonucleoprotein complex export from nucleus	31	GO:0071426	ribonucleoprotein complex export from nucleus	26	GO:0071426	ribonucleoprotein complex export from nucleus	9	GO:0071426	ribonucleoprotein complex export from nucleus	739	GO:0071426	ribonucleoprotein complex export from nucleus	149	GO:0071426	ribonucleoprotein complex export from nucleus	432	GO:0071426	ribonucleoprotein complex export from nucleus	617	GO:0071426	ribonucleoprotein complex export from nucleus	1219	GO:0071426	ribonucleoprotein complex export from nucleus	149	GO:0071426	ribonucleoprotein complex export from nucleus	58	GO:0071426	ribonucleoprotein complex export from nucleus	97
			GO:0050657	nucleic acid transport	24	GO:0050657	nucleic acid transport	18	GO:0050657	nucleic acid transport	10	GO:0050657	nucleic acid transport	742	GO:0050657	nucleic acid transport	181	GO:0050657	nucleic acid transport	573	GO:0050657	nucleic acid transport	759	GO:0050657	nucleic acid transport	1293	GO:0050657	nucleic acid transport	109	GO:0050657	nucleic acid transport	48	GO:0050657	nucleic acid transport	142
