Representative	Represented
3652_Illnesses of siblings: Diabetes	3652_Illnesses of siblings: Diabetes
4126_Creatine kinase	4126_Creatine kinase
2025_10 mg response to amphetamine	2025_10 mg response to amphetamine
3867_Reticulocyte fraction of red cells (two-way meta)	3867_Reticulocyte fraction of red cells (two-way meta)
442_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glycerate	442_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::glycerate
2163_PF4 - Platelet factor 4	2163_PF4 - Platelet factor 4
2060_C4A C4B - Complement C4b	2060_C4A C4B - Complement C4b
2410_METAP1 - Methionine aminopeptidase 1	2410_METAP1 - Methionine aminopeptidase 1
2997_FGG - Fibrinogen gamma chain	2997_FGG - Fibrinogen gamma chain
257_CD8:%Senescent	257_CD8:%Senescent
1038_Neck-Shaft Angle (FBAT, adjusted for multivariable)	1038_Neck-Shaft Angle (FBAT, adjusted for multivariable)
3951_Amyotrophic lateral sclerosis (LMM)	3951_Amyotrophic lateral sclerosis (LMM)
2059_Type 2 Diabetes	2059_Type 2 Diabetes
2306_HIST1H1C - Histone H1.2	2306_HIST1H1C - Histone H1.2
1072_Systemic Lupus Erythematosus	1072_Systemic Lupus Erythematosus
1203_Rheumatoid Arthritis	1203_Rheumatoid Arthritis
459_Energy::Krebs cycle::citrate	459_Energy::Krebs cycle::citrate
3429_Fluid intelligence test - FI6 : conditional arithmetic	3429_Fluid intelligence test - FI6 : conditional arithmetic
2042_Attention function - Standard error of hit reaction time - Child	2042_Attention function - Standard error of hit reaction time - Child
4427_Epstein Barr Virus antigen EBNA seropositivity	4427_Epstein Barr Virus antigen EBNA seropositivity
98_Height SDS	98_Height SDS
498_Lipid::Fatty acid, dicarboxylate::3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)	498_Lipid::Fatty acid, dicarboxylate::3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)
4265_Ankylosing spondylitis	4265_Ankylosing spondylitis
2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7	2017_Lithium response in Bipolar I patients - Alda Scale of 6 to 7
160_Hip circumference (female)	160_Hip circumference (female)
3688_Diagnoses - secondary ICD10: E78 Disorders of lipoprotein metabolism and other lipidemias	3688_Diagnoses - secondary ICD10: E78 Disorders of lipoprotein metabolism and other lipidemias
3056_IL17RB - interleukin-17 receptor B	3056_IL17RB - interleukin-17 receptor B
4089_Maternal history of Alzheimer's disease	4089_Maternal history of Alzheimer's disease
1102_High-density lipoprotein - Birth cohorts	1102_High-density lipoprotein - Birth cohorts
1162_Fasting proinsulin (adjusted for fasting insulin, age and sex)	1162_Fasting proinsulin (adjusted for fasting insulin, age and sex)
208_Rheumatoid Arthritis	208_Rheumatoid Arthritis
3885_Lymphocyte percentage of white cells (three-way meta)	3885_Lymphocyte percentage of white cells (three-way meta)
4217_Drugs used in diabetes	4217_Drugs used in diabetes
655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide	655_Amino acid::Polyamine metabolism::X-03056--N-[3-(2-Oxopyrrolidin-1-yl)propyl]acetamide
2808_TPI1 - Triosephosphate isomerase	2808_TPI1 - Triosephosphate isomerase
915_Phospholipids in medium HDL	915_Phospholipids in medium HDL
3450_Impedance measures - Impedance of arm (right)	3450_Impedance measures - Impedance of arm (right)
3625_Treatment/medication code: levothyroxine sodium	3625_Treatment/medication code: levothyroxine sodium
2920_Human-virus - gp41 C34 peptide, HIV	2920_Human-virus - gp41 C34 peptide, HIV
1749_Urinary albumin excertion (at exam 6, GEE, adjusted for multivariable)	1749_Urinary albumin excertion (at exam 6, GEE, adjusted for multivariable)
3601_Non-cancer illness code, self-reported: diabetes	3601_Non-cancer illness code, self-reported: diabetes
2007_Parental transmission distortion	2007_Parental transmission distortion
107_Tanner scale	107_Tanner scale
914_Concentration of medium HDL particles	914_Concentration of medium HDL particles
2483_GZMH - Granzyme H	2483_GZMH - Granzyme H
764_::::X-12217	764_::::X-12217
4706_Retrolenticular part of internal capsule mean diusivities	4706_Retrolenticular part of internal capsule mean diusivities
1204_Rheumatoid Arthritis	1204_Rheumatoid Arthritis
3849_Lymphocyte percentage of white cells (two-way meta)	3849_Lymphocyte percentage of white cells (two-way meta)
3328_Diabetes (diagnosed by doctor)	3328_Diabetes (diagnosed by doctor)
1142_Sleep duration	1142_Sleep duration
1036_Neck-Shaft Angle (FBAT, adjusted for age and sex)	1036_Neck-Shaft Angle (FBAT, adjusted for age and sex)
3902_Reticulocyte count (three-way meta)	3902_Reticulocyte count (three-way meta)
3957_Antisocial behavior	3957_Antisocial behavior
709_::::X-11469	709_::::X-11469
957_Total lipids in very large HDL	957_Total lipids in very large HDL
4227_Immunosuppressants	4227_Immunosuppressants
2926_SELL - L-Selectin	2926_SELL - L-Selectin
694_::::X-11327	694_::::X-11327
2024_Alcohol dependence	2024_Alcohol dependence
3646_Illnesses of mother: Alzheimer's disease/dementia	3646_Illnesses of mother: Alzheimer's disease/dementia
1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)	1448_Low-density lipoprotein cholesterol (at exam 4, FBAT, adjusted for age and sex)
3952_Amyotrophic lateral sclerosis (logistic)	3952_Amyotrophic lateral sclerosis (logistic)
3012_MAPK13 - Mitogen-activated protein kinase 13	3012_MAPK13 - Mitogen-activated protein kinase 13
934_Concentration of small HDL particles	934_Concentration of small HDL particles
4379_BRCA1/2-negative breast cancer	4379_BRCA1/2-negative breast cancer
1117_Pericardial adipose tissue volume	1117_Pericardial adipose tissue volume
1967_MMSE score (at age 65, GEE, adjusted for multivariable)	1967_MMSE score (at age 65, GEE, adjusted for multivariable)
3866_Reticulocyte count (two-way meta)	3866_Reticulocyte count (two-way meta)
986_Interleukin-18	986_Interleukin-18
1109_Subcutaneous adipose tissue volume (male)	1109_Subcutaneous adipose tissue volume (male)
4710_Superior longitudinal fasciculus mean diusivities	4710_Superior longitudinal fasciculus mean diusivities
4506_Right insula	4506_Right insula
4119_Aspartate aminotransferase	4119_Aspartate aminotransferase
1294_Diabetes incidence (FBAT, adjusted for age, sex and BMI)	1294_Diabetes incidence (FBAT, adjusted for age, sex and BMI)
572_Lipid::Sterol, Steroid::androsterone sulfate	572_Lipid::Sterol, Steroid::androsterone sulfate
1520_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)	1520_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 5, FBAT, adjusted for age and sex)
4050_Anterior cruciate ligament rupture (fixed effect model)	4050_Anterior cruciate ligament rupture (fixed effect model)
4477_Right caudal middle frontal	4477_Right caudal middle frontal
3308_Long-standing illness, disability or infirmity	3308_Long-standing illness, disability or infirmity
1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)	1608_Viscosity I (at exam 5, FBAT, adjusted for multivariable)
2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8	2018_Lithium response in Bipolar I patients - Alda Scale of 7 to 8
3850_Mean corpuscular hemoglobin concentration (two-way meta)	3850_Mean corpuscular hemoglobin concentration (two-way meta)
4615_3rd ventricle	4615_3rd ventricle
3139_F9 - Coagulation factor IXab	3139_F9 - Coagulation factor IXab
913_Total lipids in medium HDL	913_Total lipids in medium HDL
3008_SCGB2A1 - Mammaglobin-B	3008_SCGB2A1 - Mammaglobin-B
4023_Hair (Straight/curly)	4023_Hair (Straight/curly)
4595_Right pericalcarine	4595_Right pericalcarine
3917_Adiponectin	3917_Adiponectin
156_Hip circumference	156_Hip circumference
4514_3rd ventricle	4514_3rd ventricle
4298_Thin vs extreme obese	4298_Thin vs extreme obese
3950_Amyotrophic lateral sclerosis (logistic)	3950_Amyotrophic lateral sclerosis (logistic)
1544_White matter hyperintensity volume (FBAT, adjusted for multivariable)	1544_White matter hyperintensity volume (FBAT, adjusted for multivariable)
2859_C4A C4B - Complement C4	2859_C4A C4B - Complement C4
2594_ECE1 - Endothelin-converting enzyme 1	2594_ECE1 - Endothelin-converting enzyme 1
885_Isoleucine	885_Isoleucine
537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine	537_Lipid::Lysolipid::1-linoleoylglycerophosphocholine
3175_IL17RC - Interleukin-17 receptor C	3175_IL17RC - Interleukin-17 receptor C
388_Amino acid::Lysine metabolism::glutaroyl carnitine	388_Amino acid::Lysine metabolism::glutaroyl carnitine
1833_Neck length (GEE, male, adjusted for multivariable)	1833_Neck length (GEE, male, adjusted for multivariable)
1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)	1310_Fasting HbA1c (at exam 7, FBAT, adjusted for age and sex)
4392_Menstrual pain medicine use	4392_Menstrual pain medicine use
4073_General risk tolerance	4073_General risk tolerance
360_mDC:%32+	360_mDC:%32+
1740_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for multivariable)	1740_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for multivariable)
1614_CD40 Ligand plasma (at exam 7, FBAT, adjusted for age and sex)	1614_CD40 Ligand plasma (at exam 7, FBAT, adjusted for age and sex)
3744_Cannabis use - Ever taken cannabis	3744_Cannabis use - Ever taken cannabis
1871_Shaft average buckling ratio (GEE, female, adjussted for multivariable)	1871_Shaft average buckling ratio (GEE, female, adjussted for multivariable)
180_Waist-hip ratio	180_Waist-hip ratio
1973_Morbidity-free survival (at age 65, GEE, adjusted for multivariable)	1973_Morbidity-free survival (at age 65, GEE, adjusted for multivariable)
86_Lumbar Spine BMD	86_Lumbar Spine BMD
4377_Resting heart rate	4377_Resting heart rate
75_Geographic atrophy	75_Geographic atrophy
1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
857_Ratio of bisLallylic bonds to total fatty acids in lipids	857_Ratio of bisLallylic bonds to total fatty acids in lipids
1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)	1271_Epworth Sleepiness Scale (GEE, adjusted for age, sex and BMI)
