parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.3059802485152833	0.15561021383075524	0.6479856383899688	0.5215755373691837	0.5161757114166101	0.4763176013176013	0.7729562561077471	633	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.306337979335691	0.4311230907457323	0.7548472100352897	0.7380467610030881	0.4447822862179972	0.2524922014999668	0.30261152531202373	418	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.22315558022372128	0.3994032395566922	0.5774628682736791	0.8469162422963403	0.4890387347727855	0.27741057910673733	0.35151307571422813	426	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.2872751177769576	0.1484161737943585	0.7184207089070536	0.4671256368121266	0.4759869373281227	0.5209442433276548	0.7906932721907912	566	0.7220609447706876	0.5031600723604168	0.4594505664985187	0.5903492552787473	elasticnet	FALSE	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.47009222661396577	0.38240790655885	0.7919713831478538	0.6832499017880411	0.37345432932751543	0.2867188724898195	0.28886394529801873	258	0.8377577334624675	0.4615320854011689	0.32107596160041235	0.2157658745641578	elasticnet	FALSE	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.28926863632482286	0.4449454839143896	0.5930777914614122	0.8063051464277131	0.4337850979941266	0.3448353595562755	0.358564693556836	365	0.4812053775473215	0.5876690533015115	0.35985481585304213	0.40832014928400473	elasticnet	FALSE	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.2694299359139256	0.7498578252957234	0.5633894371694749	0.7710153247659118	0.5881465334351663	0.37434904622404624	0.19037951440895937	576	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.23379099923722352	0.30979335130278524	0.6729892928116689	0.5511071608496021	0.4867901924921461	0.41507267538328796	0.36022778761791	639	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.13219409102553153	0.4169022299995513	0.4672559045532019	0.4769937759018825	0.6204848251927421	0.4701983582513248	0.3153584236612	660	NA	NA	NA	NA	elasticnet	FALSE	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.5090773071670276	0.39907017743403095	0.6330225903751697	0.537565202759549	0.5780526306267189	0.3474987578080636	0.21672712301150682	188	0.6462994369036339	0.6898542007469953	0.47502302025782694	0.3301084717759932	elasticnet	FALSE	TRUE	female	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.2880868178351016	0.31685534591194964	0.33564145987419647	0.4085131292858337	0.6568067494890045	0.5418324582925476	0.4591382790295342	202	0.2847252204420899	0.678412325534639	0.6044919786096257	0.5949594039722795	elasticnet	FALSE	TRUE	female	fine	adult
